date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Paw Torrie v My Boy Bingo,78231216,3. Paw Torrie,80934240,8. My Boy Bingo,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Ulenta Bale v Avengement,96454718,4. Ulenta Bale,87095277,5. Avengement,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Ulenta Bale v Paw Quinby,96454718,4. Ulenta Bale,77689491,6. Paw Quinby,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Ulenta Bale v He Shines,96454718,4. Ulenta Bale,63552548,7. He Shines,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Ulenta Bale v My Boy Bingo,96454718,4. Ulenta Bale,80934240,8. My Boy Bingo,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Avengement v Paw Quinby,87095277,5. Avengement,77689491,6. Paw Quinby,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Avengement v He Shines,87095277,5. Avengement,63552548,7. He Shines,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Avengement v My Boy Bingo,87095277,5. Avengement,80934240,8. My Boy Bingo,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Paw Quinby v He Shines,77689491,6. Paw Quinby,63552548,7. He Shines,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Paw Quinby v My Boy Bingo,77689491,6. Paw Quinby,80934240,8. My Boy Bingo,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,He Shines v My Boy Bingo,63552548,7. He Shines,80934240,8. My Boy Bingo,,
19/03/2026,Sandown Park,5,R5 515m Heat,Resisting v Wizard Watson,87250460,1. Resisting,90288900,2. Wizard Watson,,
19/03/2026,Sandown Park,5,R5 515m Heat,Resisting v Perfect Symphony,87250460,1. Resisting,92207842,3. Perfect Symphony,,
19/03/2026,Sandown Park,5,R5 515m Heat,Resisting v Upended,87250460,1. Resisting,87544413,4. Upended,,
19/03/2026,Sandown Park,5,R5 515m Heat,Resisting v Highly Potent,87250460,1. Resisting,91205236,5. Highly Potent,,
19/03/2026,Sandown Park,5,R5 515m Heat,Resisting v Ralph Wiggum,87250460,1. Resisting,89749847,6. Ralph Wiggum,,
19/03/2026,Sandown Park,5,R5 515m Heat,Resisting v Elite One,87250460,1. Resisting,2296519,7. Elite One,,
19/03/2026,Sandown Park,5,R5 515m Heat,Resisting v Whiskey Whiskers,87250460,1. Resisting,94352909,8. Whiskey Whiskers,,
19/03/2026,Sandown Park,5,R5 515m Heat,Wizard Watson v Perfect Symphony,90288900,2. Wizard Watson,92207842,3. Perfect Symphony,,
19/03/2026,Sandown Park,5,R5 515m Heat,Wizard Watson v Upended,90288900,2. Wizard Watson,87544413,4. Upended,,
19/03/2026,Sandown Park,5,R5 515m Heat,Wizard Watson v Highly Potent,90288900,2. Wizard Watson,91205236,5. Highly Potent,,
19/03/2026,Sandown Park,5,R5 515m Heat,Wizard Watson v Ralph Wiggum,90288900,2. Wizard Watson,89749847,6. Ralph Wiggum,,
19/03/2026,Sandown Park,5,R5 515m Heat,Wizard Watson v Elite One,90288900,2. Wizard Watson,2296519,7. Elite One,,
19/03/2026,Sandown Park,5,R5 515m Heat,Wizard Watson v Whiskey Whiskers,90288900,2. Wizard Watson,94352909,8. Whiskey Whiskers,,
19/03/2026,Sandown Park,5,R5 515m Heat,Perfect Symphony v Upended,92207842,3. Perfect Symphony,87544413,4. Upended,,
19/03/2026,Sandown Park,5,R5 515m Heat,Perfect Symphony v Highly Potent,92207842,3. Perfect Symphony,91205236,5. Highly Potent,,
19/03/2026,Sandown Park,5,R5 515m Heat,Perfect Symphony v Ralph Wiggum,92207842,3. Perfect Symphony,89749847,6. Ralph Wiggum,,
19/03/2026,Sandown Park,5,R5 515m Heat,Perfect Symphony v Elite One,92207842,3. Perfect Symphony,2296519,7. Elite One,,
19/03/2026,Sandown Park,5,R5 515m Heat,Perfect Symphony v Whiskey Whiskers,92207842,3. Perfect Symphony,94352909,8. Whiskey Whiskers,,
19/03/2026,Sandown Park,5,R5 515m Heat,Upended v Highly Potent,87544413,4. Upended,91205236,5. Highly Potent,,
19/03/2026,Sandown Park,5,R5 515m Heat,Upended v Ralph Wiggum,87544413,4. Upended,89749847,6. Ralph Wiggum,,
19/03/2026,Sandown Park,5,R5 515m Heat,Upended v Elite One,87544413,4. Upended,2296519,7. Elite One,,
19/03/2026,Sandown Park,5,R5 515m Heat,Upended v Whiskey Whiskers,87544413,4. Upended,94352909,8. Whiskey Whiskers,,
19/03/2026,Sandown Park,5,R5 515m Heat,Highly Potent v Ralph Wiggum,91205236,5. Highly Potent,89749847,6. Ralph Wiggum,,
19/03/2026,Sandown Park,5,R5 515m Heat,Highly Potent v Elite One,91205236,5. Highly Potent,2296519,7. Elite One,,
19/03/2026,Sandown Park,5,R5 515m Heat,Highly Potent v Whiskey Whiskers,91205236,5. Highly Potent,94352909,8. Whiskey Whiskers,,
19/03/2026,Sandown Park,5,R5 515m Heat,Ralph Wiggum v Elite One,89749847,6. Ralph Wiggum,2296519,7. Elite One,,
19/03/2026,Sandown Park,5,R5 515m Heat,Ralph Wiggum v Whiskey Whiskers,89749847,6. Ralph Wiggum,94352909,8. Whiskey Whiskers,,
19/03/2026,Sandown Park,5,R5 515m Heat,Elite One v Whiskey Whiskers,2296519,7. Elite One,94352909,8. Whiskey Whiskers,,
19/03/2026,Sandown Park,6,R6 515m Heat,Zambora Bliss v Eventuate,91028736,1. Zambora Bliss,94181257,2. Eventuate,,
19/03/2026,Sandown Park,6,R6 515m Heat,Zambora Bliss v Not Again,91028736,1. Zambora Bliss,3834092,3. Not Again,,
19/03/2026,Sandown Park,6,R6 515m Heat,Zambora Bliss v Mepunga Power,91028736,1. Zambora Bliss,83347216,4. Mepunga Power,,
19/03/2026,Sandown Park,6,R6 515m Heat,Zambora Bliss v Im Too Messy,91028736,1. Zambora Bliss,95622579,5. Im Too Messy,,
19/03/2026,Sandown Park,6,R6 515m Heat,Zambora Bliss v Fleeing,91028736,1. Zambora Bliss,96454720,6. Fleeing,,
19/03/2026,Sandown Park,6,R6 515m Heat,Zambora Bliss v Simply Stunning,91028736,1. Zambora Bliss,96454721,7. Simply Stunning,,
19/03/2026,Sandown Park,6,R6 515m Heat,Zambora Bliss v House Of Sins,91028736,1. Zambora Bliss,96116700,8. House Of Sins,,
19/03/2026,Sandown Park,6,R6 515m Heat,Eventuate v Not Again,94181257,2. Eventuate,3834092,3. Not Again,,
19/03/2026,Sandown Park,6,R6 515m Heat,Eventuate v Mepunga Power,94181257,2. Eventuate,83347216,4. Mepunga Power,,
19/03/2026,Sandown Park,6,R6 515m Heat,Eventuate v Im Too Messy,94181257,2. Eventuate,95622579,5. Im Too Messy,,
19/03/2026,Sandown Park,6,R6 515m Heat,Eventuate v Fleeing,94181257,2. Eventuate,96454720,6. Fleeing,,
19/03/2026,Sandown Park,6,R6 515m Heat,Eventuate v Simply Stunning,94181257,2. Eventuate,96454721,7. Simply Stunning,,
19/03/2026,Sandown Park,6,R6 515m Heat,Eventuate v House Of Sins,94181257,2. Eventuate,96116700,8. House Of Sins,,
19/03/2026,Sandown Park,6,R6 515m Heat,Not Again v Mepunga Power,3834092,3. Not Again,83347216,4. Mepunga Power,,
19/03/2026,Sandown Park,6,R6 515m Heat,Not Again v Im Too Messy,3834092,3. Not Again,95622579,5. Im Too Messy,,
19/03/2026,Sandown Park,6,R6 515m Heat,Not Again v Fleeing,3834092,3. Not Again,96454720,6. Fleeing,,
19/03/2026,Sandown Park,6,R6 515m Heat,Not Again v Simply Stunning,3834092,3. Not Again,96454721,7. Simply Stunning,,
19/03/2026,Sandown Park,6,R6 515m Heat,Not Again v House Of Sins,3834092,3. Not Again,96116700,8. House Of Sins,,
19/03/2026,Sandown Park,6,R6 515m Heat,Mepunga Power v Im Too Messy,83347216,4. Mepunga Power,95622579,5. Im Too Messy,,
19/03/2026,Sandown Park,6,R6 515m Heat,Mepunga Power v Fleeing,83347216,4. Mepunga Power,96454720,6. Fleeing,,
19/03/2026,Sandown Park,6,R6 515m Heat,Mepunga Power v Simply Stunning,83347216,4. Mepunga Power,96454721,7. Simply Stunning,,
19/03/2026,Sandown Park,6,R6 515m Heat,Mepunga Power v House Of Sins,83347216,4. Mepunga Power,96116700,8. House Of Sins,,
19/03/2026,Sandown Park,6,R6 515m Heat,Im Too Messy v Fleeing,95622579,5. Im Too Messy,96454720,6. Fleeing,,
19/03/2026,Sandown Park,6,R6 515m Heat,Im Too Messy v Simply Stunning,95622579,5. Im Too Messy,96454721,7. Simply Stunning,,
19/03/2026,Sandown Park,6,R6 515m Heat,Im Too Messy v House Of Sins,95622579,5. Im Too Messy,96116700,8. House Of Sins,,
19/03/2026,Sandown Park,6,R6 515m Heat,Fleeing v Simply Stunning,96454720,6. Fleeing,96454721,7. Simply Stunning,,
19/03/2026,Sandown Park,6,R6 515m Heat,Fleeing v House Of Sins,96454720,6. Fleeing,96116700,8. House Of Sins,,
19/03/2026,Sandown Park,6,R6 515m Heat,Simply Stunning v House Of Sins,96454721,7. Simply Stunning,96116700,8. House Of Sins,,
19/03/2026,Sandown Park,7,R7 515m Heat,Repeat The Same v Unchecked,95515811,1. Repeat The Same,96454722,2. Unchecked,,
19/03/2026,Sandown Park,7,R7 515m Heat,Repeat The Same v Fractions,95515811,1. Repeat The Same,96454723,3. Fractions,,
19/03/2026,Sandown Park,7,R7 515m Heat,Repeat The Same v Tripped Out,95515811,1. Repeat The Same,92391081,4. Tripped Out,,
19/03/2026,Sandown Park,7,R7 515m Heat,Repeat The Same v Tony,95515811,1. Repeat The Same,93538027,5. Tony,,
19/03/2026,Sandown Park,7,R7 515m Heat,Repeat The Same v Sinaloa Bandit,95515811,1. Repeat The Same,92117456,6. Sinaloa Bandit,,
19/03/2026,Sandown Park,7,R7 515m Heat,Repeat The Same v Exequiel,95515811,1. Repeat The Same,96454724,7. Exequiel,,
19/03/2026,Sandown Park,7,R7 515m Heat,Repeat The Same v Blue Storm,95515811,1. Repeat The Same,96454725,8. Blue Storm,,
19/03/2026,Sandown Park,7,R7 515m Heat,Unchecked v Fractions,96454722,2. Unchecked,96454723,3. Fractions,,
19/03/2026,Sandown Park,7,R7 515m Heat,Unchecked v Tripped Out,96454722,2. Unchecked,92391081,4. Tripped Out,,
19/03/2026,Sandown Park,7,R7 515m Heat,Unchecked v Tony,96454722,2. Unchecked,93538027,5. Tony,,
19/03/2026,Sandown Park,7,R7 515m Heat,Unchecked v Sinaloa Bandit,96454722,2. Unchecked,92117456,6. Sinaloa Bandit,,
19/03/2026,Sandown Park,7,R7 515m Heat,Unchecked v Exequiel,96454722,2. Unchecked,96454724,7. Exequiel,,
19/03/2026,Sandown Park,7,R7 515m Heat,Unchecked v Blue Storm,96454722,2. Unchecked,96454725,8. Blue Storm,,
19/03/2026,Sandown Park,7,R7 515m Heat,Fractions v Tripped Out,96454723,3. Fractions,92391081,4. Tripped Out,,
19/03/2026,Sandown Park,7,R7 515m Heat,Fractions v Tony,96454723,3. Fractions,93538027,5. Tony,,
19/03/2026,Sandown Park,7,R7 515m Heat,Fractions v Sinaloa Bandit,96454723,3. Fractions,92117456,6. Sinaloa Bandit,,
19/03/2026,Sandown Park,7,R7 515m Heat,Fractions v Exequiel,96454723,3. Fractions,96454724,7. Exequiel,,
19/03/2026,Sandown Park,7,R7 515m Heat,Fractions v Blue Storm,96454723,3. Fractions,96454725,8. Blue Storm,,
19/03/2026,Sandown Park,7,R7 515m Heat,Tripped Out v Tony,92391081,4. Tripped Out,93538027,5. Tony,,
19/03/2026,Sandown Park,7,R7 515m Heat,Tripped Out v Sinaloa Bandit,92391081,4. Tripped Out,92117456,6. Sinaloa Bandit,,
19/03/2026,Sandown Park,7,R7 515m Heat,Tripped Out v Exequiel,92391081,4. Tripped Out,96454724,7. Exequiel,,
19/03/2026,Sandown Park,7,R7 515m Heat,Tripped Out v Blue Storm,92391081,4. Tripped Out,96454725,8. Blue Storm,,
19/03/2026,Sandown Park,7,R7 515m Heat,Tony v Sinaloa Bandit,93538027,5. Tony,92117456,6. Sinaloa Bandit,,
19/03/2026,Sandown Park,7,R7 515m Heat,Tony v Exequiel,93538027,5. Tony,96454724,7. Exequiel,,
19/03/2026,Sandown Park,7,R7 515m Heat,Tony v Blue Storm,93538027,5. Tony,96454725,8. Blue Storm,,
19/03/2026,Sandown Park,7,R7 515m Heat,Sinaloa Bandit v Exequiel,92117456,6. Sinaloa Bandit,96454724,7. Exequiel,,
19/03/2026,Sandown Park,7,R7 515m Heat,Sinaloa Bandit v Blue Storm,92117456,6. Sinaloa Bandit,96454725,8. Blue Storm,,
19/03/2026,Sandown Park,7,R7 515m Heat,Exequiel v Blue Storm,96454724,7. Exequiel,96454725,8. Blue Storm,,
19/03/2026,Sandown Park,8,R8 515m Heat,Black Star Riot v Algebra,91355185,1. Black Star Riot,11211545,2. Algebra,,
19/03/2026,Sandown Park,8,R8 515m Heat,Black Star Riot v On the Prowl,91355185,1. Black Star Riot,5345563,3. On the Prowl,,
19/03/2026,Sandown Park,8,R8 515m Heat,Black Star Riot v Lil Rex,91355185,1. Black Star Riot,96454726,4. Lil Rex,,
19/03/2026,Sandown Park,8,R8 515m Heat,Black Star Riot v Select Kyron,91355185,1. Black Star Riot,82279381,5. Select Kyron,,
19/03/2026,Sandown Park,8,R8 515m Heat,Black Star Riot v Fabrication,91355185,1. Black Star Riot,3369575,6. Fabrication,,
19/03/2026,Sandown Park,8,R8 515m Heat,Black Star Riot v Conceivable,91355185,1. Black Star Riot,94779724,7. Conceivable,,
19/03/2026,Sandown Park,8,R8 515m Heat,Black Star Riot v Fabricator,91355185,1. Black Star Riot,96454727,8. Fabricator,,
19/03/2026,Sandown Park,8,R8 515m Heat,Algebra v On the Prowl,11211545,2. Algebra,5345563,3. On the Prowl,,
19/03/2026,Sandown Park,8,R8 515m Heat,Algebra v Lil Rex,11211545,2. Algebra,96454726,4. Lil Rex,,
19/03/2026,Sandown Park,8,R8 515m Heat,Algebra v Select Kyron,11211545,2. Algebra,82279381,5. Select Kyron,,
19/03/2026,Sandown Park,8,R8 515m Heat,Algebra v Fabrication,11211545,2. Algebra,3369575,6. Fabrication,,
19/03/2026,Sandown Park,8,R8 515m Heat,Algebra v Conceivable,11211545,2. Algebra,94779724,7. Conceivable,,
19/03/2026,Sandown Park,8,R8 515m Heat,Algebra v Fabricator,11211545,2. Algebra,96454727,8. Fabricator,,
19/03/2026,Sandown Park,8,R8 515m Heat,On the Prowl v Lil Rex,5345563,3. On the Prowl,96454726,4. Lil Rex,,
19/03/2026,Sandown Park,8,R8 515m Heat,On the Prowl v Select Kyron,5345563,3. On the Prowl,82279381,5. Select Kyron,,
19/03/2026,Sandown Park,8,R8 515m Heat,On the Prowl v Fabrication,5345563,3. On the Prowl,3369575,6. Fabrication,,
19/03/2026,Sandown Park,8,R8 515m Heat,On the Prowl v Conceivable,5345563,3. On the Prowl,94779724,7. Conceivable,,
19/03/2026,Sandown Park,8,R8 515m Heat,On the Prowl v Fabricator,5345563,3. On the Prowl,96454727,8. Fabricator,,
19/03/2026,Sandown Park,8,R8 515m Heat,Lil Rex v Select Kyron,96454726,4. Lil Rex,82279381,5. Select Kyron,,
19/03/2026,Sandown Park,8,R8 515m Heat,Lil Rex v Fabrication,96454726,4. Lil Rex,3369575,6. Fabrication,,
19/03/2026,Sandown Park,8,R8 515m Heat,Lil Rex v Conceivable,96454726,4. Lil Rex,94779724,7. Conceivable,,
19/03/2026,Sandown Park,8,R8 515m Heat,Lil Rex v Fabricator,96454726,4. Lil Rex,96454727,8. Fabricator,,
19/03/2026,Sandown Park,8,R8 515m Heat,Select Kyron v Fabrication,82279381,5. Select Kyron,3369575,6. Fabrication,,
19/03/2026,Sandown Park,8,R8 515m Heat,Select Kyron v Conceivable,82279381,5. Select Kyron,94779724,7. Conceivable,,
19/03/2026,Sandown Park,8,R8 515m Heat,Select Kyron v Fabricator,82279381,5. Select Kyron,96454727,8. Fabricator,,
19/03/2026,Sandown Park,8,R8 515m Heat,Fabrication v Conceivable,3369575,6. Fabrication,94779724,7. Conceivable,,
19/03/2026,Sandown Park,8,R8 515m Heat,Fabrication v Fabricator,3369575,6. Fabrication,96454727,8. Fabricator,,
19/03/2026,Sandown Park,8,R8 515m Heat,Conceivable v Fabricator,94779724,7. Conceivable,96454727,8. Fabricator,,
19/03/2026,Sandown Park,9,R9 515m Heat,Cris Tessa v Mother Georgia,88733626,1. Cris Tessa,94060643,2. Mother Georgia,,
19/03/2026,Sandown Park,9,R9 515m Heat,Cris Tessa v Mepunga Shadow,88733626,1. Cris Tessa,90048822,3. Mepunga Shadow,,
19/03/2026,Sandown Park,9,R9 515m Heat,Cris Tessa v Tralaero,88733626,1. Cris Tessa,89921623,4. Tralaero,,
19/03/2026,Sandown Park,9,R9 515m Heat,Cris Tessa v Percy,88733626,1. Cris Tessa,96454728,5. Percy,,
19/03/2026,Sandown Park,9,R9 515m Heat,Cris Tessa v Flat Out Freddy,88733626,1. Cris Tessa,92460846,6. Flat Out Freddy,,
19/03/2026,Sandown Park,9,R9 515m Heat,Cris Tessa v Abdulla Zulu,88733626,1. Cris Tessa,96454729,7. Abdulla Zulu,,
19/03/2026,Sandown Park,9,R9 515m Heat,Cris Tessa v Bandit Swagger,88733626,1. Cris Tessa,93168958,8. Bandit Swagger,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mother Georgia v Mepunga Shadow,94060643,2. Mother Georgia,90048822,3. Mepunga Shadow,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mother Georgia v Tralaero,94060643,2. Mother Georgia,89921623,4. Tralaero,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mother Georgia v Percy,94060643,2. Mother Georgia,96454728,5. Percy,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mother Georgia v Flat Out Freddy,94060643,2. Mother Georgia,92460846,6. Flat Out Freddy,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mother Georgia v Abdulla Zulu,94060643,2. Mother Georgia,96454729,7. Abdulla Zulu,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mother Georgia v Bandit Swagger,94060643,2. Mother Georgia,93168958,8. Bandit Swagger,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mepunga Shadow v Tralaero,90048822,3. Mepunga Shadow,89921623,4. Tralaero,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mepunga Shadow v Percy,90048822,3. Mepunga Shadow,96454728,5. Percy,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mepunga Shadow v Flat Out Freddy,90048822,3. Mepunga Shadow,92460846,6. Flat Out Freddy,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mepunga Shadow v Abdulla Zulu,90048822,3. Mepunga Shadow,96454729,7. Abdulla Zulu,,
19/03/2026,Sandown Park,9,R9 515m Heat,Mepunga Shadow v Bandit Swagger,90048822,3. Mepunga Shadow,93168958,8. Bandit Swagger,,
19/03/2026,Sandown Park,9,R9 515m Heat,Tralaero v Percy,89921623,4. Tralaero,96454728,5. Percy,,
19/03/2026,Sandown Park,9,R9 515m Heat,Tralaero v Flat Out Freddy,89921623,4. Tralaero,92460846,6. Flat Out Freddy,,
19/03/2026,Sandown Park,9,R9 515m Heat,Tralaero v Abdulla Zulu,89921623,4. Tralaero,96454729,7. Abdulla Zulu,,
19/03/2026,Sandown Park,9,R9 515m Heat,Tralaero v Bandit Swagger,89921623,4. Tralaero,93168958,8. Bandit Swagger,,
19/03/2026,Sandown Park,9,R9 515m Heat,Percy v Flat Out Freddy,96454728,5. Percy,92460846,6. Flat Out Freddy,,
19/03/2026,Sandown Park,9,R9 515m Heat,Percy v Abdulla Zulu,96454728,5. Percy,96454729,7. Abdulla Zulu,,
19/03/2026,Sandown Park,9,R9 515m Heat,Percy v Bandit Swagger,96454728,5. Percy,93168958,8. Bandit Swagger,,
19/03/2026,Sandown Park,9,R9 515m Heat,Flat Out Freddy v Abdulla Zulu,92460846,6. Flat Out Freddy,96454729,7. Abdulla Zulu,,
19/03/2026,Sandown Park,9,R9 515m Heat,Flat Out Freddy v Bandit Swagger,92460846,6. Flat Out Freddy,93168958,8. Bandit Swagger,,
19/03/2026,Sandown Park,9,R9 515m Heat,Abdulla Zulu v Bandit Swagger,96454729,7. Abdulla Zulu,93168958,8. Bandit Swagger,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Champagne Cuddle v Select Airley,63404025,1. Champagne Cuddle,84148564,2. Select Airley,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Champagne Cuddle v Crackerjack Hops,63404025,1. Champagne Cuddle,84431418,3. Crackerjack Hops,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Champagne Cuddle v Point Break,63404025,1. Champagne Cuddle,87250449,4. Point Break,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Champagne Cuddle v Weblec Memphis,63404025,1. Champagne Cuddle,84982174,6. Weblec Memphis,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Champagne Cuddle v Mepunga Zircon,63404025,1. Champagne Cuddle,88291201,7. Mepunga Zircon,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Champagne Cuddle v Unleash The Lion,63404025,1. Champagne Cuddle,83711525,8. Unleash The Lion,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Select Airley v Crackerjack Hops,84148564,2. Select Airley,84431418,3. Crackerjack Hops,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Select Airley v Point Break,84148564,2. Select Airley,87250449,4. Point Break,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Select Airley v Weblec Memphis,84148564,2. Select Airley,84982174,6. Weblec Memphis,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Select Airley v Mepunga Zircon,84148564,2. Select Airley,88291201,7. Mepunga Zircon,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Select Airley v Unleash The Lion,84148564,2. Select Airley,83711525,8. Unleash The Lion,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Crackerjack Hops v Point Break,84431418,3. Crackerjack Hops,87250449,4. Point Break,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Crackerjack Hops v Weblec Memphis,84431418,3. Crackerjack Hops,84982174,6. Weblec Memphis,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Crackerjack Hops v Mepunga Zircon,84431418,3. Crackerjack Hops,88291201,7. Mepunga Zircon,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Crackerjack Hops v Unleash The Lion,84431418,3. Crackerjack Hops,83711525,8. Unleash The Lion,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Point Break v Weblec Memphis,87250449,4. Point Break,84982174,6. Weblec Memphis,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Point Break v Mepunga Zircon,87250449,4. Point Break,88291201,7. Mepunga Zircon,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Point Break v Unleash The Lion,87250449,4. Point Break,83711525,8. Unleash The Lion,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Weblec Memphis v Mepunga Zircon,84982174,6. Weblec Memphis,88291201,7. Mepunga Zircon,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Weblec Memphis v Unleash The Lion,84982174,6. Weblec Memphis,83711525,8. Unleash The Lion,,
19/03/2026,Sandown Park,10,R10 515m Gr5,Mepunga Zircon v Unleash The Lion,88291201,7. Mepunga Zircon,83711525,8. Unleash The Lion,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Warm Hugs v Stomping,73644526,1. Warm Hugs,58601739,2. Stomping,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Warm Hugs v Cloncurry Gold,73644526,1. Warm Hugs,77465754,3. Cloncurry Gold,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Warm Hugs v To Peru,73644526,1. Warm Hugs,86432056,4. To Peru,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Warm Hugs v Brute Force,73644526,1. Warm Hugs,90458420,5. Brute Force,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Warm Hugs v Lissys A Demon,73644526,1. Warm Hugs,94181825,6. Lissys A Demon,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Warm Hugs v Lindenow Buster,73644526,1. Warm Hugs,94735940,7. Lindenow Buster,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Warm Hugs v Paw Winkworth,73644526,1. Warm Hugs,85588316,8. Paw Winkworth,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Stomping v Cloncurry Gold,58601739,2. Stomping,77465754,3. Cloncurry Gold,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Stomping v To Peru,58601739,2. Stomping,86432056,4. To Peru,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Stomping v Brute Force,58601739,2. Stomping,90458420,5. Brute Force,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Stomping v Lissys A Demon,58601739,2. Stomping,94181825,6. Lissys A Demon,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Stomping v Lindenow Buster,58601739,2. Stomping,94735940,7. Lindenow Buster,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Stomping v Paw Winkworth,58601739,2. Stomping,85588316,8. Paw Winkworth,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Cloncurry Gold v To Peru,77465754,3. Cloncurry Gold,86432056,4. To Peru,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Cloncurry Gold v Brute Force,77465754,3. Cloncurry Gold,90458420,5. Brute Force,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Cloncurry Gold v Lissys A Demon,77465754,3. Cloncurry Gold,94181825,6. Lissys A Demon,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Cloncurry Gold v Lindenow Buster,77465754,3. Cloncurry Gold,94735940,7. Lindenow Buster,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Cloncurry Gold v Paw Winkworth,77465754,3. Cloncurry Gold,85588316,8. Paw Winkworth,,
19/03/2026,Sandown Park,11,R11 515m Gr5,To Peru v Brute Force,86432056,4. To Peru,90458420,5. Brute Force,,
19/03/2026,Sandown Park,11,R11 515m Gr5,To Peru v Lissys A Demon,86432056,4. To Peru,94181825,6. Lissys A Demon,,
19/03/2026,Sandown Park,11,R11 515m Gr5,To Peru v Lindenow Buster,86432056,4. To Peru,94735940,7. Lindenow Buster,,
19/03/2026,Sandown Park,11,R11 515m Gr5,To Peru v Paw Winkworth,86432056,4. To Peru,85588316,8. Paw Winkworth,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Brute Force v Lissys A Demon,90458420,5. Brute Force,94181825,6. Lissys A Demon,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Brute Force v Lindenow Buster,90458420,5. Brute Force,94735940,7. Lindenow Buster,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Brute Force v Paw Winkworth,90458420,5. Brute Force,85588316,8. Paw Winkworth,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Lissys A Demon v Lindenow Buster,94181825,6. Lissys A Demon,94735940,7. Lindenow Buster,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Lissys A Demon v Paw Winkworth,94181825,6. Lissys A Demon,85588316,8. Paw Winkworth,,
19/03/2026,Sandown Park,11,R11 515m Gr5,Lindenow Buster v Paw Winkworth,94735940,7. Lindenow Buster,85588316,8. Paw Winkworth,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Fast Knockdown v Like a Rock,78567397,1. Fast Knockdown,96147252,2. Like a Rock,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Fast Knockdown v His Special,78567397,1. Fast Knockdown,67401380,3. His Special,,
