date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
13/03/2026,Richmond,3,R3 401m Mdn,Spring Victoria v Tap Out Stella,96147154,1. Spring Victoria,95581073,6. Tap Out Stella,,
13/03/2026,Richmond,3,R3 401m Mdn,Spring Victoria v Bauxite Lass,96147154,1. Spring Victoria,96147158,7. Bauxite Lass,,
13/03/2026,Richmond,3,R3 401m Mdn,Spring Victoria v Go Forward Tiger,96147154,1. Spring Victoria,89265599,8. Go Forward Tiger,,
13/03/2026,Richmond,3,R3 401m Mdn,Blue Franky v Well Read,96147155,2. Blue Franky,95809545,3. Well Read,,
13/03/2026,Richmond,3,R3 401m Mdn,Blue Franky v Corless Devious,96147155,2. Blue Franky,96147156,4. Corless Devious,,
13/03/2026,Richmond,3,R3 401m Mdn,Blue Franky v Spring Arrow,96147155,2. Blue Franky,96147157,5. Spring Arrow,,
13/03/2026,Richmond,3,R3 401m Mdn,Blue Franky v Tap Out Stella,96147155,2. Blue Franky,95581073,6. Tap Out Stella,,
13/03/2026,Richmond,3,R3 401m Mdn,Blue Franky v Bauxite Lass,96147155,2. Blue Franky,96147158,7. Bauxite Lass,,
13/03/2026,Richmond,3,R3 401m Mdn,Blue Franky v Go Forward Tiger,96147155,2. Blue Franky,89265599,8. Go Forward Tiger,,
13/03/2026,Richmond,3,R3 401m Mdn,Well Read v Corless Devious,95809545,3. Well Read,96147156,4. Corless Devious,,
13/03/2026,Richmond,3,R3 401m Mdn,Well Read v Spring Arrow,95809545,3. Well Read,96147157,5. Spring Arrow,,
13/03/2026,Richmond,3,R3 401m Mdn,Well Read v Tap Out Stella,95809545,3. Well Read,95581073,6. Tap Out Stella,,
13/03/2026,Richmond,3,R3 401m Mdn,Well Read v Bauxite Lass,95809545,3. Well Read,96147158,7. Bauxite Lass,,
13/03/2026,Richmond,3,R3 401m Mdn,Well Read v Go Forward Tiger,95809545,3. Well Read,89265599,8. Go Forward Tiger,,
13/03/2026,Richmond,3,R3 401m Mdn,Corless Devious v Spring Arrow,96147156,4. Corless Devious,96147157,5. Spring Arrow,,
13/03/2026,Richmond,3,R3 401m Mdn,Corless Devious v Tap Out Stella,96147156,4. Corless Devious,95581073,6. Tap Out Stella,,
13/03/2026,Richmond,3,R3 401m Mdn,Corless Devious v Bauxite Lass,96147156,4. Corless Devious,96147158,7. Bauxite Lass,,
13/03/2026,Richmond,3,R3 401m Mdn,Corless Devious v Go Forward Tiger,96147156,4. Corless Devious,89265599,8. Go Forward Tiger,,
13/03/2026,Richmond,3,R3 401m Mdn,Spring Arrow v Tap Out Stella,96147157,5. Spring Arrow,95581073,6. Tap Out Stella,,
13/03/2026,Richmond,3,R3 401m Mdn,Spring Arrow v Bauxite Lass,96147157,5. Spring Arrow,96147158,7. Bauxite Lass,,
13/03/2026,Richmond,3,R3 401m Mdn,Spring Arrow v Go Forward Tiger,96147157,5. Spring Arrow,89265599,8. Go Forward Tiger,,
13/03/2026,Richmond,3,R3 401m Mdn,Tap Out Stella v Bauxite Lass,95581073,6. Tap Out Stella,96147158,7. Bauxite Lass,,
13/03/2026,Richmond,3,R3 401m Mdn,Tap Out Stella v Go Forward Tiger,95581073,6. Tap Out Stella,89265599,8. Go Forward Tiger,,
13/03/2026,Richmond,3,R3 401m Mdn,Bauxite Lass v Go Forward Tiger,96147158,7. Bauxite Lass,89265599,8. Go Forward Tiger,,
13/03/2026,Richmond,4,R4 622m Rest,Betty Bullpit v Jigsaw Billy,94922643,2. Betty Bullpit,96147159,4. Jigsaw Billy,,
13/03/2026,Richmond,4,R4 622m Rest,Betty Bullpit v Long Island Blue,94922643,2. Betty Bullpit,67532269,5. Long Island Blue,,
13/03/2026,Richmond,4,R4 622m Rest,Betty Bullpit v Zipping Downey,94922643,2. Betty Bullpit,90716527,7. Zipping Downey,,
13/03/2026,Richmond,4,R4 622m Rest,Betty Bullpit v Heavy Bound,94922643,2. Betty Bullpit,82079807,8. Heavy Bound,,
13/03/2026,Richmond,4,R4 622m Rest,Jigsaw Billy v Long Island Blue,96147159,4. Jigsaw Billy,67532269,5. Long Island Blue,,
13/03/2026,Richmond,4,R4 622m Rest,Jigsaw Billy v Zipping Downey,96147159,4. Jigsaw Billy,90716527,7. Zipping Downey,,
13/03/2026,Richmond,4,R4 622m Rest,Jigsaw Billy v Heavy Bound,96147159,4. Jigsaw Billy,82079807,8. Heavy Bound,,
13/03/2026,Richmond,4,R4 622m Rest,Long Island Blue v Zipping Downey,67532269,5. Long Island Blue,90716527,7. Zipping Downey,,
13/03/2026,Richmond,4,R4 622m Rest,Long Island Blue v Heavy Bound,67532269,5. Long Island Blue,82079807,8. Heavy Bound,,
13/03/2026,Richmond,4,R4 622m Rest,Zipping Downey v Heavy Bound,90716527,7. Zipping Downey,82079807,8. Heavy Bound,,
13/03/2026,Richmond,5,R5 401m Gr5,Just Braxton v Fantasia Shine,77465777,1. Just Braxton,93168278,2. Fantasia Shine,,
13/03/2026,Richmond,5,R5 401m Gr5,Just Braxton v Jamal Wick,77465777,1. Just Braxton,96147160,3. Jamal Wick,,
13/03/2026,Richmond,5,R5 401m Gr5,Just Braxton v Karoline Banner,77465777,1. Just Braxton,91873938,4. Karoline Banner,,
13/03/2026,Richmond,5,R5 401m Gr5,Just Braxton v Tap Out Kitty,77465777,1. Just Braxton,84694903,5. Tap Out Kitty,,
13/03/2026,Richmond,5,R5 401m Gr5,Just Braxton v Fly Around,77465777,1. Just Braxton,71109972,6. Fly Around,,
13/03/2026,Richmond,5,R5 401m Gr5,Just Braxton v Silent Minute,77465777,1. Just Braxton,87125022,7. Silent Minute,,
13/03/2026,Richmond,5,R5 401m Gr5,Just Braxton v Our Frankie Girl,77465777,1. Just Braxton,90799071,8. Our Frankie Girl,,
13/03/2026,Richmond,5,R5 401m Gr5,Fantasia Shine v Jamal Wick,93168278,2. Fantasia Shine,96147160,3. Jamal Wick,,
13/03/2026,Richmond,5,R5 401m Gr5,Fantasia Shine v Karoline Banner,93168278,2. Fantasia Shine,91873938,4. Karoline Banner,,
13/03/2026,Richmond,5,R5 401m Gr5,Fantasia Shine v Tap Out Kitty,93168278,2. Fantasia Shine,84694903,5. Tap Out Kitty,,
13/03/2026,Richmond,5,R5 401m Gr5,Fantasia Shine v Fly Around,93168278,2. Fantasia Shine,71109972,6. Fly Around,,
13/03/2026,Richmond,5,R5 401m Gr5,Fantasia Shine v Silent Minute,93168278,2. Fantasia Shine,87125022,7. Silent Minute,,
13/03/2026,Richmond,5,R5 401m Gr5,Fantasia Shine v Our Frankie Girl,93168278,2. Fantasia Shine,90799071,8. Our Frankie Girl,,
13/03/2026,Richmond,5,R5 401m Gr5,Jamal Wick v Karoline Banner,96147160,3. Jamal Wick,91873938,4. Karoline Banner,,
13/03/2026,Richmond,5,R5 401m Gr5,Jamal Wick v Tap Out Kitty,96147160,3. Jamal Wick,84694903,5. Tap Out Kitty,,
13/03/2026,Richmond,5,R5 401m Gr5,Jamal Wick v Fly Around,96147160,3. Jamal Wick,71109972,6. Fly Around,,
13/03/2026,Richmond,5,R5 401m Gr5,Jamal Wick v Silent Minute,96147160,3. Jamal Wick,87125022,7. Silent Minute,,
13/03/2026,Richmond,5,R5 401m Gr5,Jamal Wick v Our Frankie Girl,96147160,3. Jamal Wick,90799071,8. Our Frankie Girl,,
13/03/2026,Richmond,5,R5 401m Gr5,Karoline Banner v Tap Out Kitty,91873938,4. Karoline Banner,84694903,5. Tap Out Kitty,,
13/03/2026,Richmond,5,R5 401m Gr5,Karoline Banner v Fly Around,91873938,4. Karoline Banner,71109972,6. Fly Around,,
13/03/2026,Richmond,5,R5 401m Gr5,Karoline Banner v Silent Minute,91873938,4. Karoline Banner,87125022,7. Silent Minute,,
13/03/2026,Richmond,5,R5 401m Gr5,Karoline Banner v Our Frankie Girl,91873938,4. Karoline Banner,90799071,8. Our Frankie Girl,,
13/03/2026,Richmond,5,R5 401m Gr5,Tap Out Kitty v Fly Around,84694903,5. Tap Out Kitty,71109972,6. Fly Around,,
13/03/2026,Richmond,5,R5 401m Gr5,Tap Out Kitty v Silent Minute,84694903,5. Tap Out Kitty,87125022,7. Silent Minute,,
13/03/2026,Richmond,5,R5 401m Gr5,Tap Out Kitty v Our Frankie Girl,84694903,5. Tap Out Kitty,90799071,8. Our Frankie Girl,,
13/03/2026,Richmond,5,R5 401m Gr5,Fly Around v Silent Minute,71109972,6. Fly Around,87125022,7. Silent Minute,,
13/03/2026,Richmond,5,R5 401m Gr5,Fly Around v Our Frankie Girl,71109972,6. Fly Around,90799071,8. Our Frankie Girl,,
13/03/2026,Richmond,5,R5 401m Gr5,Silent Minute v Our Frankie Girl,87125022,7. Silent Minute,90799071,8. Our Frankie Girl,,
13/03/2026,Richmond,6,R6 401m Gr5,Bobby Junior v Platinum Zeal,92117981,1. Bobby Junior,74615729,2. Platinum Zeal,,
13/03/2026,Richmond,6,R6 401m Gr5,Bobby Junior v Soul Panoramic,92117981,1. Bobby Junior,73104106,3. Soul Panoramic,,
13/03/2026,Richmond,6,R6 401m Gr5,Bobby Junior v Shes Gaga,92117981,1. Bobby Junior,84108054,4. Shes Gaga,,
13/03/2026,Richmond,6,R6 401m Gr5,Bobby Junior v Shady Coyote,92117981,1. Bobby Junior,74460632,5. Shady Coyote,,
13/03/2026,Richmond,6,R6 401m Gr5,Bobby Junior v Infrared Violet,92117981,1. Bobby Junior,90886309,6. Infrared Violet,,
13/03/2026,Richmond,6,R6 401m Gr5,Bobby Junior v Fire Pit,92117981,1. Bobby Junior,78714465,7. Fire Pit,,
13/03/2026,Richmond,6,R6 401m Gr5,Bobby Junior v Call Security,92117981,1. Bobby Junior,3941323,8. Call Security,,
13/03/2026,Richmond,6,R6 401m Gr5,Platinum Zeal v Soul Panoramic,74615729,2. Platinum Zeal,73104106,3. Soul Panoramic,,
13/03/2026,Richmond,6,R6 401m Gr5,Platinum Zeal v Shes Gaga,74615729,2. Platinum Zeal,84108054,4. Shes Gaga,,
13/03/2026,Richmond,6,R6 401m Gr5,Platinum Zeal v Shady Coyote,74615729,2. Platinum Zeal,74460632,5. Shady Coyote,,
13/03/2026,Richmond,6,R6 401m Gr5,Platinum Zeal v Infrared Violet,74615729,2. Platinum Zeal,90886309,6. Infrared Violet,,
13/03/2026,Richmond,6,R6 401m Gr5,Platinum Zeal v Fire Pit,74615729,2. Platinum Zeal,78714465,7. Fire Pit,,
13/03/2026,Richmond,6,R6 401m Gr5,Platinum Zeal v Call Security,74615729,2. Platinum Zeal,3941323,8. Call Security,,
13/03/2026,Richmond,6,R6 401m Gr5,Soul Panoramic v Shes Gaga,73104106,3. Soul Panoramic,84108054,4. Shes Gaga,,
13/03/2026,Richmond,6,R6 401m Gr5,Soul Panoramic v Shady Coyote,73104106,3. Soul Panoramic,74460632,5. Shady Coyote,,
13/03/2026,Richmond,6,R6 401m Gr5,Soul Panoramic v Infrared Violet,73104106,3. Soul Panoramic,90886309,6. Infrared Violet,,
13/03/2026,Richmond,6,R6 401m Gr5,Soul Panoramic v Fire Pit,73104106,3. Soul Panoramic,78714465,7. Fire Pit,,
13/03/2026,Richmond,6,R6 401m Gr5,Soul Panoramic v Call Security,73104106,3. Soul Panoramic,3941323,8. Call Security,,
13/03/2026,Richmond,6,R6 401m Gr5,Shes Gaga v Shady Coyote,84108054,4. Shes Gaga,74460632,5. Shady Coyote,,
13/03/2026,Richmond,6,R6 401m Gr5,Shes Gaga v Infrared Violet,84108054,4. Shes Gaga,90886309,6. Infrared Violet,,
13/03/2026,Richmond,6,R6 401m Gr5,Shes Gaga v Fire Pit,84108054,4. Shes Gaga,78714465,7. Fire Pit,,
13/03/2026,Richmond,6,R6 401m Gr5,Shes Gaga v Call Security,84108054,4. Shes Gaga,3941323,8. Call Security,,
13/03/2026,Richmond,6,R6 401m Gr5,Shady Coyote v Infrared Violet,74460632,5. Shady Coyote,90886309,6. Infrared Violet,,
13/03/2026,Richmond,6,R6 401m Gr5,Shady Coyote v Fire Pit,74460632,5. Shady Coyote,78714465,7. Fire Pit,,
13/03/2026,Richmond,6,R6 401m Gr5,Shady Coyote v Call Security,74460632,5. Shady Coyote,3941323,8. Call Security,,
13/03/2026,Richmond,6,R6 401m Gr5,Infrared Violet v Fire Pit,90886309,6. Infrared Violet,78714465,7. Fire Pit,,
13/03/2026,Richmond,6,R6 401m Gr5,Infrared Violet v Call Security,90886309,6. Infrared Violet,3941323,8. Call Security,,
13/03/2026,Richmond,6,R6 401m Gr5,Fire Pit v Call Security,78714465,7. Fire Pit,3941323,8. Call Security,,
13/03/2026,Richmond,7,R7 401m Gr5,Motor City Trump v True Request,88330275,1. Motor City Trump,90488113,2. True Request,,
13/03/2026,Richmond,7,R7 401m Gr5,Motor City Trump v Articulate,88330275,1. Motor City Trump,85018786,3. Articulate,,
13/03/2026,Richmond,7,R7 401m Gr5,Motor City Trump v Seven On Base,88330275,1. Motor City Trump,96147162,4. Seven On Base,,
13/03/2026,Richmond,7,R7 401m Gr5,Motor City Trump v Whiskey Dawn,88330275,1. Motor City Trump,70571368,5. Whiskey Dawn,,
13/03/2026,Richmond,7,R7 401m Gr5,Motor City Trump v Cold Hard Cash,88330275,1. Motor City Trump,70533837,6. Cold Hard Cash,,
13/03/2026,Richmond,7,R7 401m Gr5,Motor City Trump v Shifty Shiloh,88330275,1. Motor City Trump,78945480,7. Shifty Shiloh,,
13/03/2026,Richmond,7,R7 401m Gr5,Motor City Trump v Senorita Riot,88330275,1. Motor City Trump,87416557,8. Senorita Riot,,
13/03/2026,Richmond,7,R7 401m Gr5,True Request v Articulate,90488113,2. True Request,85018786,3. Articulate,,
13/03/2026,Richmond,7,R7 401m Gr5,True Request v Seven On Base,90488113,2. True Request,96147162,4. Seven On Base,,
13/03/2026,Richmond,7,R7 401m Gr5,True Request v Whiskey Dawn,90488113,2. True Request,70571368,5. Whiskey Dawn,,
13/03/2026,Richmond,7,R7 401m Gr5,True Request v Cold Hard Cash,90488113,2. True Request,70533837,6. Cold Hard Cash,,
13/03/2026,Richmond,7,R7 401m Gr5,True Request v Shifty Shiloh,90488113,2. True Request,78945480,7. Shifty Shiloh,,
13/03/2026,Richmond,7,R7 401m Gr5,True Request v Senorita Riot,90488113,2. True Request,87416557,8. Senorita Riot,,
13/03/2026,Richmond,7,R7 401m Gr5,Articulate v Seven On Base,85018786,3. Articulate,96147162,4. Seven On Base,,
13/03/2026,Richmond,7,R7 401m Gr5,Articulate v Whiskey Dawn,85018786,3. Articulate,70571368,5. Whiskey Dawn,,
13/03/2026,Richmond,7,R7 401m Gr5,Articulate v Cold Hard Cash,85018786,3. Articulate,70533837,6. Cold Hard Cash,,
13/03/2026,Richmond,7,R7 401m Gr5,Articulate v Shifty Shiloh,85018786,3. Articulate,78945480,7. Shifty Shiloh,,
13/03/2026,Richmond,7,R7 401m Gr5,Articulate v Senorita Riot,85018786,3. Articulate,87416557,8. Senorita Riot,,
13/03/2026,Richmond,7,R7 401m Gr5,Seven On Base v Whiskey Dawn,96147162,4. Seven On Base,70571368,5. Whiskey Dawn,,
13/03/2026,Richmond,7,R7 401m Gr5,Seven On Base v Cold Hard Cash,96147162,4. Seven On Base,70533837,6. Cold Hard Cash,,
13/03/2026,Richmond,7,R7 401m Gr5,Seven On Base v Shifty Shiloh,96147162,4. Seven On Base,78945480,7. Shifty Shiloh,,
13/03/2026,Richmond,7,R7 401m Gr5,Seven On Base v Senorita Riot,96147162,4. Seven On Base,87416557,8. Senorita Riot,,
13/03/2026,Richmond,7,R7 401m Gr5,Whiskey Dawn v Cold Hard Cash,70571368,5. Whiskey Dawn,70533837,6. Cold Hard Cash,,
13/03/2026,Richmond,7,R7 401m Gr5,Whiskey Dawn v Shifty Shiloh,70571368,5. Whiskey Dawn,78945480,7. Shifty Shiloh,,
13/03/2026,Richmond,7,R7 401m Gr5,Whiskey Dawn v Senorita Riot,70571368,5. Whiskey Dawn,87416557,8. Senorita Riot,,
13/03/2026,Richmond,7,R7 401m Gr5,Cold Hard Cash v Shifty Shiloh,70533837,6. Cold Hard Cash,78945480,7. Shifty Shiloh,,
13/03/2026,Richmond,7,R7 401m Gr5,Cold Hard Cash v Senorita Riot,70533837,6. Cold Hard Cash,87416557,8. Senorita Riot,,
13/03/2026,Richmond,7,R7 401m Gr5,Shifty Shiloh v Senorita Riot,78945480,7. Shifty Shiloh,87416557,8. Senorita Riot,,
13/03/2026,Richmond,8,R8 401m Final,Our Inspiration v Creeping Tiger,66946131,1. Our Inspiration,92967056,2. Creeping Tiger,,
13/03/2026,Richmond,8,R8 401m Final,Our Inspiration v You Two,66946131,1. Our Inspiration,62887901,3. You Two,,
13/03/2026,Richmond,8,R8 401m Final,Our Inspiration v Melania Banner,66946131,1. Our Inspiration,89437265,4. Melania Banner,,
13/03/2026,Richmond,8,R8 401m Final,Our Inspiration v Boston Strong,66946131,1. Our Inspiration,94227295,5. Boston Strong,,
13/03/2026,Richmond,8,R8 401m Final,Our Inspiration v Brailey Banner,66946131,1. Our Inspiration,96147164,6. Brailey Banner,,
13/03/2026,Richmond,8,R8 401m Final,Our Inspiration v Terrell Banner,66946131,1. Our Inspiration,91061942,7. Terrell Banner,,
13/03/2026,Richmond,8,R8 401m Final,Our Inspiration v Tommys Dawn,66946131,1. Our Inspiration,92161429,8. Tommys Dawn,,
13/03/2026,Richmond,8,R8 401m Final,Creeping Tiger v You Two,92967056,2. Creeping Tiger,62887901,3. You Two,,
13/03/2026,Richmond,8,R8 401m Final,Creeping Tiger v Melania Banner,92967056,2. Creeping Tiger,89437265,4. Melania Banner,,
13/03/2026,Richmond,8,R8 401m Final,Creeping Tiger v Boston Strong,92967056,2. Creeping Tiger,94227295,5. Boston Strong,,
13/03/2026,Richmond,8,R8 401m Final,Creeping Tiger v Brailey Banner,92967056,2. Creeping Tiger,96147164,6. Brailey Banner,,
13/03/2026,Richmond,8,R8 401m Final,Creeping Tiger v Terrell Banner,92967056,2. Creeping Tiger,91061942,7. Terrell Banner,,
13/03/2026,Richmond,8,R8 401m Final,Creeping Tiger v Tommys Dawn,92967056,2. Creeping Tiger,92161429,8. Tommys Dawn,,
13/03/2026,Richmond,8,R8 401m Final,You Two v Melania Banner,62887901,3. You Two,89437265,4. Melania Banner,,
13/03/2026,Richmond,8,R8 401m Final,You Two v Boston Strong,62887901,3. You Two,94227295,5. Boston Strong,,
13/03/2026,Richmond,8,R8 401m Final,You Two v Brailey Banner,62887901,3. You Two,96147164,6. Brailey Banner,,
13/03/2026,Richmond,8,R8 401m Final,You Two v Terrell Banner,62887901,3. You Two,91061942,7. Terrell Banner,,
13/03/2026,Richmond,8,R8 401m Final,You Two v Tommys Dawn,62887901,3. You Two,92161429,8. Tommys Dawn,,
13/03/2026,Richmond,8,R8 401m Final,Melania Banner v Boston Strong,89437265,4. Melania Banner,94227295,5. Boston Strong,,
13/03/2026,Richmond,8,R8 401m Final,Melania Banner v Brailey Banner,89437265,4. Melania Banner,96147164,6. Brailey Banner,,
13/03/2026,Richmond,8,R8 401m Final,Melania Banner v Terrell Banner,89437265,4. Melania Banner,91061942,7. Terrell Banner,,
13/03/2026,Richmond,8,R8 401m Final,Melania Banner v Tommys Dawn,89437265,4. Melania Banner,92161429,8. Tommys Dawn,,
13/03/2026,Richmond,8,R8 401m Final,Boston Strong v Brailey Banner,94227295,5. Boston Strong,96147164,6. Brailey Banner,,
13/03/2026,Richmond,8,R8 401m Final,Boston Strong v Terrell Banner,94227295,5. Boston Strong,91061942,7. Terrell Banner,,
13/03/2026,Richmond,8,R8 401m Final,Boston Strong v Tommys Dawn,94227295,5. Boston Strong,92161429,8. Tommys Dawn,,
13/03/2026,Richmond,8,R8 401m Final,Brailey Banner v Terrell Banner,96147164,6. Brailey Banner,91061942,7. Terrell Banner,,
13/03/2026,Richmond,8,R8 401m Final,Brailey Banner v Tommys Dawn,96147164,6. Brailey Banner,92161429,8. Tommys Dawn,,
13/03/2026,Richmond,8,R8 401m Final,Terrell Banner v Tommys Dawn,91061942,7. Terrell Banner,92161429,8. Tommys Dawn,,
13/03/2026,Richmond,9,R9 520m Gr5,Brett Keeping v Blurry,93789510,1. Brett Keeping,87417410,2. Blurry,,
13/03/2026,Richmond,9,R9 520m Gr5,Brett Keeping v Hello How Low,93789510,1. Brett Keeping,81888601,4. Hello How Low,,
13/03/2026,Richmond,9,R9 520m Gr5,Brett Keeping v Zipping Buffalo,93789510,1. Brett Keeping,90716518,5. Zipping Buffalo,,
13/03/2026,Richmond,9,R9 520m Gr5,Brett Keeping v Spring Witness,93789510,1. Brett Keeping,83080936,7. Spring Witness,,
13/03/2026,Richmond,9,R9 520m Gr5,Brett Keeping v Zipping Zeppelin,93789510,1. Brett Keeping,92703454,8. Zipping Zeppelin,,
13/03/2026,Richmond,9,R9 520m Gr5,Blurry v Hello How Low,87417410,2. Blurry,81888601,4. Hello How Low,,
13/03/2026,Richmond,9,R9 520m Gr5,Blurry v Zipping Buffalo,87417410,2. Blurry,90716518,5. Zipping Buffalo,,
13/03/2026,Richmond,9,R9 520m Gr5,Blurry v Spring Witness,87417410,2. Blurry,83080936,7. Spring Witness,,
13/03/2026,Richmond,9,R9 520m Gr5,Blurry v Zipping Zeppelin,87417410,2. Blurry,92703454,8. Zipping Zeppelin,,
13/03/2026,Richmond,9,R9 520m Gr5,Hello How Low v Zipping Buffalo,81888601,4. Hello How Low,90716518,5. Zipping Buffalo,,
13/03/2026,Richmond,9,R9 520m Gr5,Hello How Low v Spring Witness,81888601,4. Hello How Low,83080936,7. Spring Witness,,
13/03/2026,Richmond,9,R9 520m Gr5,Hello How Low v Zipping Zeppelin,81888601,4. Hello How Low,92703454,8. Zipping Zeppelin,,
13/03/2026,Richmond,9,R9 520m Gr5,Zipping Buffalo v Spring Witness,90716518,5. Zipping Buffalo,83080936,7. Spring Witness,,
13/03/2026,Richmond,9,R9 520m Gr5,Zipping Buffalo v Zipping Zeppelin,90716518,5. Zipping Buffalo,92703454,8. Zipping Zeppelin,,
13/03/2026,Richmond,9,R9 520m Gr5,Spring Witness v Zipping Zeppelin,83080936,7. Spring Witness,92703454,8. Zipping Zeppelin,,
13/03/2026,Richmond,10,R10 320m Gr5,Sams Tears v My Roadster Boy,93757510,1. Sams Tears,86347058,2. My Roadster Boy,,
13/03/2026,Richmond,10,R10 320m Gr5,Sams Tears v Curious Tears,93757510,1. Sams Tears,88611526,3. Curious Tears,,
13/03/2026,Richmond,10,R10 320m Gr5,Sams Tears v Sydneysider,93757510,1. Sams Tears,88331075,4. Sydneysider,,
13/03/2026,Richmond,10,R10 320m Gr5,Sams Tears v Cash Worth,93757510,1. Sams Tears,96147166,5. Cash Worth,,
13/03/2026,Richmond,10,R10 320m Gr5,Sams Tears v Tap Out Johnny,93757510,1. Sams Tears,94985217,6. Tap Out Johnny,,
13/03/2026,Richmond,10,R10 320m Gr5,Sams Tears v Tap Out Boston,93757510,1. Sams Tears,88069806,7. Tap Out Boston,,
13/03/2026,Richmond,10,R10 320m Gr5,Sams Tears v All Good Mako,93757510,1. Sams Tears,94615879,8. All Good Mako,,
13/03/2026,Richmond,10,R10 320m Gr5,My Roadster Boy v Curious Tears,86347058,2. My Roadster Boy,88611526,3. Curious Tears,,
13/03/2026,Richmond,10,R10 320m Gr5,My Roadster Boy v Sydneysider,86347058,2. My Roadster Boy,88331075,4. Sydneysider,,
13/03/2026,Richmond,10,R10 320m Gr5,My Roadster Boy v Cash Worth,86347058,2. My Roadster Boy,96147166,5. Cash Worth,,
13/03/2026,Richmond,10,R10 320m Gr5,My Roadster Boy v Tap Out Johnny,86347058,2. My Roadster Boy,94985217,6. Tap Out Johnny,,
13/03/2026,Richmond,10,R10 320m Gr5,My Roadster Boy v Tap Out Boston,86347058,2. My Roadster Boy,88069806,7. Tap Out Boston,,
13/03/2026,Richmond,10,R10 320m Gr5,My Roadster Boy v All Good Mako,86347058,2. My Roadster Boy,94615879,8. All Good Mako,,
13/03/2026,Richmond,10,R10 320m Gr5,Curious Tears v Sydneysider,88611526,3. Curious Tears,88331075,4. Sydneysider,,
13/03/2026,Richmond,10,R10 320m Gr5,Curious Tears v Cash Worth,88611526,3. Curious Tears,96147166,5. Cash Worth,,
13/03/2026,Richmond,10,R10 320m Gr5,Curious Tears v Tap Out Johnny,88611526,3. Curious Tears,94985217,6. Tap Out Johnny,,
13/03/2026,Richmond,10,R10 320m Gr5,Curious Tears v Tap Out Boston,88611526,3. Curious Tears,88069806,7. Tap Out Boston,,
13/03/2026,Richmond,10,R10 320m Gr5,Curious Tears v All Good Mako,88611526,3. Curious Tears,94615879,8. All Good Mako,,
13/03/2026,Richmond,10,R10 320m Gr5,Sydneysider v Cash Worth,88331075,4. Sydneysider,96147166,5. Cash Worth,,
13/03/2026,Richmond,10,R10 320m Gr5,Sydneysider v Tap Out Johnny,88331075,4. Sydneysider,94985217,6. Tap Out Johnny,,
13/03/2026,Richmond,10,R10 320m Gr5,Sydneysider v Tap Out Boston,88331075,4. Sydneysider,88069806,7. Tap Out Boston,,
13/03/2026,Richmond,10,R10 320m Gr5,Sydneysider v All Good Mako,88331075,4. Sydneysider,94615879,8. All Good Mako,,
13/03/2026,Richmond,10,R10 320m Gr5,Cash Worth v Tap Out Johnny,96147166,5. Cash Worth,94985217,6. Tap Out Johnny,,
13/03/2026,Richmond,10,R10 320m Gr5,Cash Worth v Tap Out Boston,96147166,5. Cash Worth,88069806,7. Tap Out Boston,,
13/03/2026,Richmond,10,R10 320m Gr5,Cash Worth v All Good Mako,96147166,5. Cash Worth,94615879,8. All Good Mako,,
13/03/2026,Richmond,10,R10 320m Gr5,Tap Out Johnny v Tap Out Boston,94985217,6. Tap Out Johnny,88069806,7. Tap Out Boston,,
13/03/2026,Richmond,10,R10 320m Gr5,Tap Out Johnny v All Good Mako,94985217,6. Tap Out Johnny,94615879,8. All Good Mako,,
13/03/2026,Richmond,10,R10 320m Gr5,Tap Out Boston v All Good Mako,88069806,7. Tap Out Boston,94615879,8. All Good Mako,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Wicked Raven v Knights Castle,74615734,1. Wicked Raven,77928143,2. Knights Castle,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Wicked Raven v Cheeky Cheeky,74615734,1. Wicked Raven,66946146,3. Cheeky Cheeky,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Wicked Raven v Jennifer Juniper,74615734,1. Wicked Raven,63364196,7. Jennifer Juniper,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Wicked Raven v Calla Rusty,74615734,1. Wicked Raven,80300785,8. Calla Rusty,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Knights Castle v Cheeky Cheeky,77928143,2. Knights Castle,66946146,3. Cheeky Cheeky,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Knights Castle v Jennifer Juniper,77928143,2. Knights Castle,63364196,7. Jennifer Juniper,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Knights Castle v Calla Rusty,77928143,2. Knights Castle,80300785,8. Calla Rusty,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Cheeky Cheeky v Jennifer Juniper,66946146,3. Cheeky Cheeky,63364196,7. Jennifer Juniper,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Cheeky Cheeky v Calla Rusty,66946146,3. Cheeky Cheeky,80300785,8. Calla Rusty,,
13/03/2026,Richmond,11,R11 320m Gr4/5,Jennifer Juniper v Calla Rusty,63364196,7. Jennifer Juniper,80300785,8. Calla Rusty,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Cait Rods Fly v Tell Me Again,64959868,1. Cait Rods Fly,54518738,2. Tell Me Again,,
