MATCH_DATE,HOME_TEAM,AWAY_TEAM,MARKET_TYPE,SELECTION_NAME,RATED_PRICE,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,0 & 0,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,0 & 1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,0 & 2,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,0 & 3,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,1 & 0,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,1 & 1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,1 & 2,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,1 & 3,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,2 & 0,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,2 & 1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,2 & 2,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,2 & 3,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,3 & 0,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,3 & 1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,3 & 2,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,3 & 3,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,0 & 0,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,0 & 1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,0 & 2,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,0 & 3,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,1 & 0,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,1 & 1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,1 & 2,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,1 & 3,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,2 & 0,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,2 & 1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,2 & 2,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,2 & 3,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,3 & 0,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,3 & 1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,3 & 2,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,3 & 3,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,0 & 0,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,0 & 1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,0 & 2,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,0 & 3,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,1 & 0,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,1 & 1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,1 & 2,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,1 & 3,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,2 & 0,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,2 & 1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,2 & 2,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,2 & 3,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,3 & 0,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,3 & 1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,3 & 2,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,3 & 3,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,0 & 0,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,0 & 1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,0 & 2,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,0 & 3,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,1 & 0,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,1 & 1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,1 & 2,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,1 & 3,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,2 & 0,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,2 & 1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,2 & 2,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,2 & 3,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,3 & 0,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,3 & 1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,3 & 2,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,3 & 3,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,0 & 0,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,0 & 1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,0 & 2,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,0 & 3,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,1 & 0,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,1 & 1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,1 & 2,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,1 & 3,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,2 & 0,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,2 & 1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,2 & 2,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,2 & 3,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,3 & 0,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,3 & 1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,3 & 2,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,3 & 3,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
