date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
20/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Something Good,81478745,1. Paw Kiplin,74494271,3. Something Good,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Ziva Diva,81478745,1. Paw Kiplin,89968288,4. Ziva Diva,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Paw Quiver,81478745,1. Paw Kiplin,92746745,5. Paw Quiver,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Paw Varner,81478745,1. Paw Kiplin,69421829,6. Paw Varner,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Thats My Cousin,81478745,1. Paw Kiplin,77302431,7. Thats My Cousin,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Electrojet,81478745,1. Paw Kiplin,88376012,8. Electrojet,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Maddox v Something Good,73720128,2. Paw Maddox,74494271,3. Something Good,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Maddox v Ziva Diva,73720128,2. Paw Maddox,89968288,4. Ziva Diva,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Maddox v Paw Quiver,73720128,2. Paw Maddox,92746745,5. Paw Quiver,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Maddox v Paw Varner,73720128,2. Paw Maddox,69421829,6. Paw Varner,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Maddox v Thats My Cousin,73720128,2. Paw Maddox,77302431,7. Thats My Cousin,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Maddox v Electrojet,73720128,2. Paw Maddox,88376012,8. Electrojet,,
20/03/2026,Geelong,12,R12 400m Gr5,Something Good v Ziva Diva,74494271,3. Something Good,89968288,4. Ziva Diva,,
20/03/2026,Geelong,12,R12 400m Gr5,Something Good v Paw Quiver,74494271,3. Something Good,92746745,5. Paw Quiver,,
20/03/2026,Geelong,12,R12 400m Gr5,Something Good v Paw Varner,74494271,3. Something Good,69421829,6. Paw Varner,,
20/03/2026,Geelong,12,R12 400m Gr5,Something Good v Thats My Cousin,74494271,3. Something Good,77302431,7. Thats My Cousin,,
20/03/2026,Geelong,12,R12 400m Gr5,Something Good v Electrojet,74494271,3. Something Good,88376012,8. Electrojet,,
20/03/2026,Geelong,12,R12 400m Gr5,Ziva Diva v Paw Quiver,89968288,4. Ziva Diva,92746745,5. Paw Quiver,,
20/03/2026,Geelong,12,R12 400m Gr5,Ziva Diva v Paw Varner,89968288,4. Ziva Diva,69421829,6. Paw Varner,,
20/03/2026,Geelong,12,R12 400m Gr5,Ziva Diva v Thats My Cousin,89968288,4. Ziva Diva,77302431,7. Thats My Cousin,,
20/03/2026,Geelong,12,R12 400m Gr5,Ziva Diva v Electrojet,89968288,4. Ziva Diva,88376012,8. Electrojet,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Quiver v Paw Varner,92746745,5. Paw Quiver,69421829,6. Paw Varner,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Quiver v Thats My Cousin,92746745,5. Paw Quiver,77302431,7. Thats My Cousin,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Quiver v Electrojet,92746745,5. Paw Quiver,88376012,8. Electrojet,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Varner v Thats My Cousin,69421829,6. Paw Varner,77302431,7. Thats My Cousin,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Varner v Electrojet,69421829,6. Paw Varner,88376012,8. Electrojet,,
20/03/2026,Geelong,12,R12 400m Gr5,Thats My Cousin v Electrojet,77302431,7. Thats My Cousin,88376012,8. Electrojet,,
20/03/2026,Richmond,1,R1 401m Mdn,Valliant Gunn v Hope For Molly,96495058,1. Valliant Gunn,96495059,2. Hope For Molly,,
20/03/2026,Richmond,1,R1 401m Mdn,Valliant Gunn v Lucas Bonkers,96495058,1. Valliant Gunn,96495060,3. Lucas Bonkers,,
20/03/2026,Richmond,1,R1 401m Mdn,Valliant Gunn v Well Read,96495058,1. Valliant Gunn,96495061,4. Well Read,,
20/03/2026,Richmond,1,R1 401m Mdn,Valliant Gunn v Spring Victoria,96495058,1. Valliant Gunn,96495062,5. Spring Victoria,,
20/03/2026,Richmond,1,R1 401m Mdn,Valliant Gunn v Scarlet Moon,96495058,1. Valliant Gunn,96495063,6. Scarlet Moon,,
20/03/2026,Richmond,1,R1 401m Mdn,Valliant Gunn v Tom Trickery,96495058,1. Valliant Gunn,96495064,7. Tom Trickery,,
20/03/2026,Richmond,1,R1 401m Mdn,Valliant Gunn v Dashing For Gold,96495058,1. Valliant Gunn,96495065,8. Dashing For Gold,,
20/03/2026,Richmond,1,R1 401m Mdn,Hope For Molly v Lucas Bonkers,96495059,2. Hope For Molly,96495060,3. Lucas Bonkers,,
20/03/2026,Richmond,1,R1 401m Mdn,Hope For Molly v Well Read,96495059,2. Hope For Molly,96495061,4. Well Read,,
20/03/2026,Richmond,1,R1 401m Mdn,Hope For Molly v Spring Victoria,96495059,2. Hope For Molly,96495062,5. Spring Victoria,,
20/03/2026,Richmond,1,R1 401m Mdn,Hope For Molly v Scarlet Moon,96495059,2. Hope For Molly,96495063,6. Scarlet Moon,,
20/03/2026,Richmond,1,R1 401m Mdn,Hope For Molly v Tom Trickery,96495059,2. Hope For Molly,96495064,7. Tom Trickery,,
20/03/2026,Richmond,1,R1 401m Mdn,Hope For Molly v Dashing For Gold,96495059,2. Hope For Molly,96495065,8. Dashing For Gold,,
20/03/2026,Richmond,1,R1 401m Mdn,Lucas Bonkers v Well Read,96495060,3. Lucas Bonkers,96495061,4. Well Read,,
20/03/2026,Richmond,1,R1 401m Mdn,Lucas Bonkers v Spring Victoria,96495060,3. Lucas Bonkers,96495062,5. Spring Victoria,,
20/03/2026,Richmond,1,R1 401m Mdn,Lucas Bonkers v Scarlet Moon,96495060,3. Lucas Bonkers,96495063,6. Scarlet Moon,,
20/03/2026,Richmond,1,R1 401m Mdn,Lucas Bonkers v Tom Trickery,96495060,3. Lucas Bonkers,96495064,7. Tom Trickery,,
20/03/2026,Richmond,1,R1 401m Mdn,Lucas Bonkers v Dashing For Gold,96495060,3. Lucas Bonkers,96495065,8. Dashing For Gold,,
20/03/2026,Richmond,1,R1 401m Mdn,Well Read v Spring Victoria,96495061,4. Well Read,96495062,5. Spring Victoria,,
20/03/2026,Richmond,1,R1 401m Mdn,Well Read v Scarlet Moon,96495061,4. Well Read,96495063,6. Scarlet Moon,,
20/03/2026,Richmond,1,R1 401m Mdn,Well Read v Tom Trickery,96495061,4. Well Read,96495064,7. Tom Trickery,,
20/03/2026,Richmond,1,R1 401m Mdn,Well Read v Dashing For Gold,96495061,4. Well Read,96495065,8. Dashing For Gold,,
20/03/2026,Richmond,1,R1 401m Mdn,Spring Victoria v Scarlet Moon,96495062,5. Spring Victoria,96495063,6. Scarlet Moon,,
20/03/2026,Richmond,1,R1 401m Mdn,Spring Victoria v Tom Trickery,96495062,5. Spring Victoria,96495064,7. Tom Trickery,,
20/03/2026,Richmond,1,R1 401m Mdn,Spring Victoria v Dashing For Gold,96495062,5. Spring Victoria,96495065,8. Dashing For Gold,,
20/03/2026,Richmond,1,R1 401m Mdn,Scarlet Moon v Tom Trickery,96495063,6. Scarlet Moon,96495064,7. Tom Trickery,,
20/03/2026,Richmond,1,R1 401m Mdn,Scarlet Moon v Dashing For Gold,96495063,6. Scarlet Moon,96495065,8. Dashing For Gold,,
20/03/2026,Richmond,1,R1 401m Mdn,Tom Trickery v Dashing For Gold,96495064,7. Tom Trickery,96495065,8. Dashing For Gold,,
20/03/2026,Richmond,2,R2 320m N/G,Near Impossible v Wicked Raven,84944355,1. Near Impossible,83313237,2. Wicked Raven,,
20/03/2026,Richmond,2,R2 320m N/G,Near Impossible v Big Iron,84944355,1. Near Impossible,90181334,4. Big Iron,,
20/03/2026,Richmond,2,R2 320m N/G,Near Impossible v Federal Notice,84944355,1. Near Impossible,84374690,5. Federal Notice,,
20/03/2026,Richmond,2,R2 320m N/G,Near Impossible v Rainy Dream,84944355,1. Near Impossible,94985218,7. Rainy Dream,,
20/03/2026,Richmond,2,R2 320m N/G,Near Impossible v My Friend Bec,84944355,1. Near Impossible,87380171,8. My Friend Bec,,
20/03/2026,Richmond,2,R2 320m N/G,Wicked Raven v Big Iron,83313237,2. Wicked Raven,90181334,4. Big Iron,,
20/03/2026,Richmond,2,R2 320m N/G,Wicked Raven v Federal Notice,83313237,2. Wicked Raven,84374690,5. Federal Notice,,
20/03/2026,Richmond,2,R2 320m N/G,Wicked Raven v Rainy Dream,83313237,2. Wicked Raven,94985218,7. Rainy Dream,,
20/03/2026,Richmond,2,R2 320m N/G,Wicked Raven v My Friend Bec,83313237,2. Wicked Raven,87380171,8. My Friend Bec,,
20/03/2026,Richmond,2,R2 320m N/G,Big Iron v Federal Notice,90181334,4. Big Iron,84374690,5. Federal Notice,,
20/03/2026,Richmond,2,R2 320m N/G,Big Iron v Rainy Dream,90181334,4. Big Iron,94985218,7. Rainy Dream,,
20/03/2026,Richmond,2,R2 320m N/G,Big Iron v My Friend Bec,90181334,4. Big Iron,87380171,8. My Friend Bec,,
20/03/2026,Richmond,2,R2 320m N/G,Federal Notice v Rainy Dream,84374690,5. Federal Notice,94985218,7. Rainy Dream,,
20/03/2026,Richmond,2,R2 320m N/G,Federal Notice v My Friend Bec,84374690,5. Federal Notice,87380171,8. My Friend Bec,,
20/03/2026,Richmond,2,R2 320m N/G,Rainy Dream v My Friend Bec,94985218,7. Rainy Dream,87380171,8. My Friend Bec,,
20/03/2026,Richmond,3,R3 401m Gr5,Just Braxton v Baby Time,77465777,1. Just Braxton,67009417,2. Baby Time,,
20/03/2026,Richmond,3,R3 401m Gr5,Just Braxton v Catch Me Diva,77465777,1. Just Braxton,84432925,3. Catch Me Diva,,
20/03/2026,Richmond,3,R3 401m Gr5,Just Braxton v Global Tracker,77465777,1. Just Braxton,69830163,4. Global Tracker,,
20/03/2026,Richmond,3,R3 401m Gr5,Just Braxton v Canya Flaming,77465777,1. Just Braxton,66033360,5. Canya Flaming,,
20/03/2026,Richmond,3,R3 401m Gr5,Just Braxton v Cait Rods Fly,77465777,1. Just Braxton,65637344,6. Cait Rods Fly,,
20/03/2026,Richmond,3,R3 401m Gr5,Just Braxton v Aston Ringgit,77465777,1. Just Braxton,74573000,7. Aston Ringgit,,
20/03/2026,Richmond,3,R3 401m Gr5,Just Braxton v Rupee Joe,77465777,1. Just Braxton,89749891,8. Rupee Joe,,
20/03/2026,Richmond,3,R3 401m Gr5,Baby Time v Catch Me Diva,67009417,2. Baby Time,84432925,3. Catch Me Diva,,
20/03/2026,Richmond,3,R3 401m Gr5,Baby Time v Global Tracker,67009417,2. Baby Time,69830163,4. Global Tracker,,
20/03/2026,Richmond,3,R3 401m Gr5,Baby Time v Canya Flaming,67009417,2. Baby Time,66033360,5. Canya Flaming,,
20/03/2026,Richmond,3,R3 401m Gr5,Baby Time v Cait Rods Fly,67009417,2. Baby Time,65637344,6. Cait Rods Fly,,
20/03/2026,Richmond,3,R3 401m Gr5,Baby Time v Aston Ringgit,67009417,2. Baby Time,74573000,7. Aston Ringgit,,
20/03/2026,Richmond,3,R3 401m Gr5,Baby Time v Rupee Joe,67009417,2. Baby Time,89749891,8. Rupee Joe,,
20/03/2026,Richmond,3,R3 401m Gr5,Catch Me Diva v Global Tracker,84432925,3. Catch Me Diva,69830163,4. Global Tracker,,
20/03/2026,Richmond,3,R3 401m Gr5,Catch Me Diva v Canya Flaming,84432925,3. Catch Me Diva,66033360,5. Canya Flaming,,
20/03/2026,Richmond,3,R3 401m Gr5,Catch Me Diva v Cait Rods Fly,84432925,3. Catch Me Diva,65637344,6. Cait Rods Fly,,
20/03/2026,Richmond,3,R3 401m Gr5,Catch Me Diva v Aston Ringgit,84432925,3. Catch Me Diva,74573000,7. Aston Ringgit,,
20/03/2026,Richmond,3,R3 401m Gr5,Catch Me Diva v Rupee Joe,84432925,3. Catch Me Diva,89749891,8. Rupee Joe,,
20/03/2026,Richmond,3,R3 401m Gr5,Global Tracker v Canya Flaming,69830163,4. Global Tracker,66033360,5. Canya Flaming,,
20/03/2026,Richmond,3,R3 401m Gr5,Global Tracker v Cait Rods Fly,69830163,4. Global Tracker,65637344,6. Cait Rods Fly,,
20/03/2026,Richmond,3,R3 401m Gr5,Global Tracker v Aston Ringgit,69830163,4. Global Tracker,74573000,7. Aston Ringgit,,
20/03/2026,Richmond,3,R3 401m Gr5,Global Tracker v Rupee Joe,69830163,4. Global Tracker,89749891,8. Rupee Joe,,
20/03/2026,Richmond,3,R3 401m Gr5,Canya Flaming v Cait Rods Fly,66033360,5. Canya Flaming,65637344,6. Cait Rods Fly,,
20/03/2026,Richmond,3,R3 401m Gr5,Canya Flaming v Aston Ringgit,66033360,5. Canya Flaming,74573000,7. Aston Ringgit,,
20/03/2026,Richmond,3,R3 401m Gr5,Canya Flaming v Rupee Joe,66033360,5. Canya Flaming,89749891,8. Rupee Joe,,
20/03/2026,Richmond,3,R3 401m Gr5,Cait Rods Fly v Aston Ringgit,65637344,6. Cait Rods Fly,74573000,7. Aston Ringgit,,
20/03/2026,Richmond,3,R3 401m Gr5,Cait Rods Fly v Rupee Joe,65637344,6. Cait Rods Fly,89749891,8. Rupee Joe,,
20/03/2026,Richmond,3,R3 401m Gr5,Aston Ringgit v Rupee Joe,74573000,7. Aston Ringgit,89749891,8. Rupee Joe,,
20/03/2026,Richmond,4,R4 401m Gr5,Ritza Kris v Spring Rota,95838819,1. Ritza Kris,95228398,2. Spring Rota,,
20/03/2026,Richmond,4,R4 401m Gr5,Ritza Kris v Frankly,95838819,1. Ritza Kris,7204474,3. Frankly,,
20/03/2026,Richmond,4,R4 401m Gr5,Ritza Kris v Boston Strong,95838819,1. Ritza Kris,94136660,4. Boston Strong,,
20/03/2026,Richmond,4,R4 401m Gr5,Ritza Kris v Mako Merv,95838819,1. Ritza Kris,96495068,5. Mako Merv,,
20/03/2026,Richmond,4,R4 401m Gr5,Ritza Kris v Go Forward Meg,95838819,1. Ritza Kris,96495069,6. Go Forward Meg,,
20/03/2026,Richmond,4,R4 401m Gr5,Ritza Kris v Missile Boy,95838819,1. Ritza Kris,82641877,7. Missile Boy,,
20/03/2026,Richmond,4,R4 401m Gr5,Ritza Kris v Articulate,95838819,1. Ritza Kris,88376733,8. Articulate,,
20/03/2026,Richmond,4,R4 401m Gr5,Spring Rota v Frankly,95228398,2. Spring Rota,7204474,3. Frankly,,
20/03/2026,Richmond,4,R4 401m Gr5,Spring Rota v Boston Strong,95228398,2. Spring Rota,94136660,4. Boston Strong,,
20/03/2026,Richmond,4,R4 401m Gr5,Spring Rota v Mako Merv,95228398,2. Spring Rota,96495068,5. Mako Merv,,
20/03/2026,Richmond,4,R4 401m Gr5,Spring Rota v Go Forward Meg,95228398,2. Spring Rota,96495069,6. Go Forward Meg,,
20/03/2026,Richmond,4,R4 401m Gr5,Spring Rota v Missile Boy,95228398,2. Spring Rota,82641877,7. Missile Boy,,
20/03/2026,Richmond,4,R4 401m Gr5,Spring Rota v Articulate,95228398,2. Spring Rota,88376733,8. Articulate,,
20/03/2026,Richmond,4,R4 401m Gr5,Frankly v Boston Strong,7204474,3. Frankly,94136660,4. Boston Strong,,
20/03/2026,Richmond,4,R4 401m Gr5,Frankly v Mako Merv,7204474,3. Frankly,96495068,5. Mako Merv,,
20/03/2026,Richmond,4,R4 401m Gr5,Frankly v Go Forward Meg,7204474,3. Frankly,96495069,6. Go Forward Meg,,
20/03/2026,Richmond,4,R4 401m Gr5,Frankly v Missile Boy,7204474,3. Frankly,82641877,7. Missile Boy,,
20/03/2026,Richmond,4,R4 401m Gr5,Frankly v Articulate,7204474,3. Frankly,88376733,8. Articulate,,
20/03/2026,Richmond,4,R4 401m Gr5,Boston Strong v Mako Merv,94136660,4. Boston Strong,96495068,5. Mako Merv,,
20/03/2026,Richmond,4,R4 401m Gr5,Boston Strong v Go Forward Meg,94136660,4. Boston Strong,96495069,6. Go Forward Meg,,
20/03/2026,Richmond,4,R4 401m Gr5,Boston Strong v Missile Boy,94136660,4. Boston Strong,82641877,7. Missile Boy,,
20/03/2026,Richmond,4,R4 401m Gr5,Boston Strong v Articulate,94136660,4. Boston Strong,88376733,8. Articulate,,
20/03/2026,Richmond,4,R4 401m Gr5,Mako Merv v Go Forward Meg,96495068,5. Mako Merv,96495069,6. Go Forward Meg,,
20/03/2026,Richmond,4,R4 401m Gr5,Mako Merv v Missile Boy,96495068,5. Mako Merv,82641877,7. Missile Boy,,
20/03/2026,Richmond,4,R4 401m Gr5,Mako Merv v Articulate,96495068,5. Mako Merv,88376733,8. Articulate,,
20/03/2026,Richmond,4,R4 401m Gr5,Go Forward Meg v Missile Boy,96495069,6. Go Forward Meg,82641877,7. Missile Boy,,
20/03/2026,Richmond,4,R4 401m Gr5,Go Forward Meg v Articulate,96495069,6. Go Forward Meg,88376733,8. Articulate,,
20/03/2026,Richmond,4,R4 401m Gr5,Missile Boy v Articulate,82641877,7. Missile Boy,88376733,8. Articulate,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Super Sequin v Tommys Dawn,76912731,1. Super Sequin,86821325,2. Tommys Dawn,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Super Sequin v Shady Coyote,76912731,1. Super Sequin,71146234,3. Shady Coyote,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Super Sequin v Rogue Agent,76912731,1. Super Sequin,83119261,4. Rogue Agent,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Super Sequin v Hendrix,76912731,1. Super Sequin,2931273,5. Hendrix,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Super Sequin v Jamal Wick,76912731,1. Super Sequin,86142819,6. Jamal Wick,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Super Sequin v Cold Hard Cash,76912731,1. Super Sequin,70287347,7. Cold Hard Cash,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Super Sequin v Tumby Bay,76912731,1. Super Sequin,77729804,8. Tumby Bay,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Tommys Dawn v Shady Coyote,86821325,2. Tommys Dawn,71146234,3. Shady Coyote,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Tommys Dawn v Rogue Agent,86821325,2. Tommys Dawn,83119261,4. Rogue Agent,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Tommys Dawn v Hendrix,86821325,2. Tommys Dawn,2931273,5. Hendrix,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Tommys Dawn v Jamal Wick,86821325,2. Tommys Dawn,86142819,6. Jamal Wick,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Tommys Dawn v Cold Hard Cash,86821325,2. Tommys Dawn,70287347,7. Cold Hard Cash,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Tommys Dawn v Tumby Bay,86821325,2. Tommys Dawn,77729804,8. Tumby Bay,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Shady Coyote v Rogue Agent,71146234,3. Shady Coyote,83119261,4. Rogue Agent,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Shady Coyote v Hendrix,71146234,3. Shady Coyote,2931273,5. Hendrix,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Shady Coyote v Jamal Wick,71146234,3. Shady Coyote,86142819,6. Jamal Wick,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Shady Coyote v Cold Hard Cash,71146234,3. Shady Coyote,70287347,7. Cold Hard Cash,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Shady Coyote v Tumby Bay,71146234,3. Shady Coyote,77729804,8. Tumby Bay,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Rogue Agent v Hendrix,83119261,4. Rogue Agent,2931273,5. Hendrix,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Rogue Agent v Jamal Wick,83119261,4. Rogue Agent,86142819,6. Jamal Wick,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Rogue Agent v Cold Hard Cash,83119261,4. Rogue Agent,70287347,7. Cold Hard Cash,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Rogue Agent v Tumby Bay,83119261,4. Rogue Agent,77729804,8. Tumby Bay,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Hendrix v Jamal Wick,2931273,5. Hendrix,86142819,6. Jamal Wick,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Hendrix v Cold Hard Cash,2931273,5. Hendrix,70287347,7. Cold Hard Cash,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Hendrix v Tumby Bay,2931273,5. Hendrix,77729804,8. Tumby Bay,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Jamal Wick v Cold Hard Cash,86142819,6. Jamal Wick,70287347,7. Cold Hard Cash,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Jamal Wick v Tumby Bay,86142819,6. Jamal Wick,77729804,8. Tumby Bay,,
20/03/2026,Richmond,5,R5 401m Gr4/5,Cold Hard Cash v Tumby Bay,70287347,7. Cold Hard Cash,77729804,8. Tumby Bay,,
20/03/2026,Richmond,6,R6 320m Gr5,Always Brave v Kava Queen,71146074,1. Always Brave,74615742,2. Kava Queen,,
20/03/2026,Richmond,6,R6 320m Gr5,Always Brave v Surprise Charge,71146074,1. Always Brave,93168295,3. Surprise Charge,,
20/03/2026,Richmond,6,R6 320m Gr5,Always Brave v Silent Minute,71146074,1. Always Brave,85181519,4. Silent Minute,,
20/03/2026,Richmond,6,R6 320m Gr5,Always Brave v Mr Snow,71146074,1. Always Brave,65328296,6. Mr Snow,,
20/03/2026,Richmond,6,R6 320m Gr5,Always Brave v James Alarm,71146074,1. Always Brave,81890102,7. James Alarm,,
20/03/2026,Richmond,6,R6 320m Gr5,Always Brave v Side Show Bob,71146074,1. Always Brave,88651483,8. Side Show Bob,,
20/03/2026,Richmond,6,R6 320m Gr5,Kava Queen v Surprise Charge,74615742,2. Kava Queen,93168295,3. Surprise Charge,,
20/03/2026,Richmond,6,R6 320m Gr5,Kava Queen v Silent Minute,74615742,2. Kava Queen,85181519,4. Silent Minute,,
20/03/2026,Richmond,6,R6 320m Gr5,Kava Queen v Mr Snow,74615742,2. Kava Queen,65328296,6. Mr Snow,,
20/03/2026,Richmond,6,R6 320m Gr5,Kava Queen v James Alarm,74615742,2. Kava Queen,81890102,7. James Alarm,,
20/03/2026,Richmond,6,R6 320m Gr5,Kava Queen v Side Show Bob,74615742,2. Kava Queen,88651483,8. Side Show Bob,,
20/03/2026,Richmond,6,R6 320m Gr5,Surprise Charge v Silent Minute,93168295,3. Surprise Charge,85181519,4. Silent Minute,,
20/03/2026,Richmond,6,R6 320m Gr5,Surprise Charge v Mr Snow,93168295,3. Surprise Charge,65328296,6. Mr Snow,,
20/03/2026,Richmond,6,R6 320m Gr5,Surprise Charge v James Alarm,93168295,3. Surprise Charge,81890102,7. James Alarm,,
20/03/2026,Richmond,6,R6 320m Gr5,Surprise Charge v Side Show Bob,93168295,3. Surprise Charge,88651483,8. Side Show Bob,,
20/03/2026,Richmond,6,R6 320m Gr5,Silent Minute v Mr Snow,85181519,4. Silent Minute,65328296,6. Mr Snow,,
20/03/2026,Richmond,6,R6 320m Gr5,Silent Minute v James Alarm,85181519,4. Silent Minute,81890102,7. James Alarm,,
20/03/2026,Richmond,6,R6 320m Gr5,Silent Minute v Side Show Bob,85181519,4. Silent Minute,88651483,8. Side Show Bob,,
20/03/2026,Richmond,6,R6 320m Gr5,Mr Snow v James Alarm,65328296,6. Mr Snow,81890102,7. James Alarm,,
20/03/2026,Richmond,6,R6 320m Gr5,Mr Snow v Side Show Bob,65328296,6. Mr Snow,88651483,8. Side Show Bob,,
20/03/2026,Richmond,6,R6 320m Gr5,James Alarm v Side Show Bob,81890102,7. James Alarm,88651483,8. Side Show Bob,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash De Oro v Whiskey Dawn,88028462,1. Cash De Oro,68712831,2. Whiskey Dawn,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash De Oro v Anyone But You,88028462,1. Cash De Oro,93239883,3. Anyone But You,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash De Oro v Cash Worth,88028462,1. Cash De Oro,84401325,4. Cash Worth,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash De Oro v Sydneysider,88028462,1. Cash De Oro,90222926,5. Sydneysider,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash De Oro v Run For Dad,88028462,1. Cash De Oro,85214330,6. Run For Dad,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash De Oro v Curious Tears,88028462,1. Cash De Oro,94410144,7. Curious Tears,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash De Oro v By The Book,88028462,1. Cash De Oro,3465630,8. By The Book,,
20/03/2026,Richmond,7,R7 320m Gr5,Whiskey Dawn v Anyone But You,68712831,2. Whiskey Dawn,93239883,3. Anyone But You,,
20/03/2026,Richmond,7,R7 320m Gr5,Whiskey Dawn v Cash Worth,68712831,2. Whiskey Dawn,84401325,4. Cash Worth,,
20/03/2026,Richmond,7,R7 320m Gr5,Whiskey Dawn v Sydneysider,68712831,2. Whiskey Dawn,90222926,5. Sydneysider,,
20/03/2026,Richmond,7,R7 320m Gr5,Whiskey Dawn v Run For Dad,68712831,2. Whiskey Dawn,85214330,6. Run For Dad,,
20/03/2026,Richmond,7,R7 320m Gr5,Whiskey Dawn v Curious Tears,68712831,2. Whiskey Dawn,94410144,7. Curious Tears,,
20/03/2026,Richmond,7,R7 320m Gr5,Whiskey Dawn v By The Book,68712831,2. Whiskey Dawn,3465630,8. By The Book,,
20/03/2026,Richmond,7,R7 320m Gr5,Anyone But You v Cash Worth,93239883,3. Anyone But You,84401325,4. Cash Worth,,
20/03/2026,Richmond,7,R7 320m Gr5,Anyone But You v Sydneysider,93239883,3. Anyone But You,90222926,5. Sydneysider,,
20/03/2026,Richmond,7,R7 320m Gr5,Anyone But You v Run For Dad,93239883,3. Anyone But You,85214330,6. Run For Dad,,
20/03/2026,Richmond,7,R7 320m Gr5,Anyone But You v Curious Tears,93239883,3. Anyone But You,94410144,7. Curious Tears,,
20/03/2026,Richmond,7,R7 320m Gr5,Anyone But You v By The Book,93239883,3. Anyone But You,3465630,8. By The Book,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash Worth v Sydneysider,84401325,4. Cash Worth,90222926,5. Sydneysider,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash Worth v Run For Dad,84401325,4. Cash Worth,85214330,6. Run For Dad,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash Worth v Curious Tears,84401325,4. Cash Worth,94410144,7. Curious Tears,,
20/03/2026,Richmond,7,R7 320m Gr5,Cash Worth v By The Book,84401325,4. Cash Worth,3465630,8. By The Book,,
20/03/2026,Richmond,7,R7 320m Gr5,Sydneysider v Run For Dad,90222926,5. Sydneysider,85214330,6. Run For Dad,,
20/03/2026,Richmond,7,R7 320m Gr5,Sydneysider v Curious Tears,90222926,5. Sydneysider,94410144,7. Curious Tears,,
20/03/2026,Richmond,7,R7 320m Gr5,Sydneysider v By The Book,90222926,5. Sydneysider,3465630,8. By The Book,,
20/03/2026,Richmond,7,R7 320m Gr5,Run For Dad v Curious Tears,85214330,6. Run For Dad,94410144,7. Curious Tears,,
20/03/2026,Richmond,7,R7 320m Gr5,Run For Dad v By The Book,85214330,6. Run For Dad,3465630,8. By The Book,,
20/03/2026,Richmond,7,R7 320m Gr5,Curious Tears v By The Book,94410144,7. Curious Tears,3465630,8. By The Book,,
