date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
17/03/2026,Townsville,8,R8 380m FFA,Zina Cortez v Advika,83985842,1. Zina Cortez,89670664,6. Advika,,
17/03/2026,Townsville,8,R8 380m FFA,Zina Cortez v Judi Starline,83985842,1. Zina Cortez,70170864,7. Judi Starline,,
17/03/2026,Townsville,8,R8 380m FFA,Zina Cortez v Pika Wave,83985842,1. Zina Cortez,81222867,8. Pika Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Southpaw Mcgraw v Instinctively,71618592,2. Southpaw Mcgraw,60735573,3. Instinctively,,
17/03/2026,Townsville,8,R8 380m FFA,Southpaw Mcgraw v Maple Wave,71618592,2. Southpaw Mcgraw,81776667,4. Maple Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Southpaw Mcgraw v Solomon Cain,71618592,2. Southpaw Mcgraw,69128866,5. Solomon Cain,,
17/03/2026,Townsville,8,R8 380m FFA,Southpaw Mcgraw v Advika,71618592,2. Southpaw Mcgraw,89670664,6. Advika,,
17/03/2026,Townsville,8,R8 380m FFA,Southpaw Mcgraw v Judi Starline,71618592,2. Southpaw Mcgraw,70170864,7. Judi Starline,,
17/03/2026,Townsville,8,R8 380m FFA,Southpaw Mcgraw v Pika Wave,71618592,2. Southpaw Mcgraw,81222867,8. Pika Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Instinctively v Maple Wave,60735573,3. Instinctively,81776667,4. Maple Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Instinctively v Solomon Cain,60735573,3. Instinctively,69128866,5. Solomon Cain,,
17/03/2026,Townsville,8,R8 380m FFA,Instinctively v Advika,60735573,3. Instinctively,89670664,6. Advika,,
17/03/2026,Townsville,8,R8 380m FFA,Instinctively v Judi Starline,60735573,3. Instinctively,70170864,7. Judi Starline,,
17/03/2026,Townsville,8,R8 380m FFA,Instinctively v Pika Wave,60735573,3. Instinctively,81222867,8. Pika Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Solomon Cain,81776667,4. Maple Wave,69128866,5. Solomon Cain,,
17/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Advika,81776667,4. Maple Wave,89670664,6. Advika,,
17/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Judi Starline,81776667,4. Maple Wave,70170864,7. Judi Starline,,
17/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Pika Wave,81776667,4. Maple Wave,81222867,8. Pika Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Solomon Cain v Advika,69128866,5. Solomon Cain,89670664,6. Advika,,
17/03/2026,Townsville,8,R8 380m FFA,Solomon Cain v Judi Starline,69128866,5. Solomon Cain,70170864,7. Judi Starline,,
17/03/2026,Townsville,8,R8 380m FFA,Solomon Cain v Pika Wave,69128866,5. Solomon Cain,81222867,8. Pika Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Advika v Judi Starline,89670664,6. Advika,70170864,7. Judi Starline,,
17/03/2026,Townsville,8,R8 380m FFA,Advika v Pika Wave,89670664,6. Advika,81222867,8. Pika Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Judi Starline v Pika Wave,70170864,7. Judi Starline,81222867,8. Pika Wave,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Emmy Panama v Aussie Audi,59888170,1. Emmy Panama,74854346,2. Aussie Audi,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Emmy Panama v Lovely Madeline,59888170,1. Emmy Panama,87859386,3. Lovely Madeline,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Emmy Panama v Moustache Mick,59888170,1. Emmy Panama,62433234,4. Moustache Mick,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Emmy Panama v Enzola,59888170,1. Emmy Panama,87206130,5. Enzola,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Emmy Panama v Holly Magic,59888170,1. Emmy Panama,82155320,6. Holly Magic,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Emmy Panama v Hippy,59888170,1. Emmy Panama,68601587,7. Hippy,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Emmy Panama v Mad Attitude,59888170,1. Emmy Panama,71941584,8. Mad Attitude,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Lovely Madeline,74854346,2. Aussie Audi,87859386,3. Lovely Madeline,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Moustache Mick,74854346,2. Aussie Audi,62433234,4. Moustache Mick,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Enzola,74854346,2. Aussie Audi,87206130,5. Enzola,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Holly Magic,74854346,2. Aussie Audi,82155320,6. Holly Magic,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Hippy,74854346,2. Aussie Audi,68601587,7. Hippy,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Mad Attitude,74854346,2. Aussie Audi,71941584,8. Mad Attitude,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Lovely Madeline v Moustache Mick,87859386,3. Lovely Madeline,62433234,4. Moustache Mick,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Lovely Madeline v Enzola,87859386,3. Lovely Madeline,87206130,5. Enzola,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Lovely Madeline v Holly Magic,87859386,3. Lovely Madeline,82155320,6. Holly Magic,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Lovely Madeline v Hippy,87859386,3. Lovely Madeline,68601587,7. Hippy,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Lovely Madeline v Mad Attitude,87859386,3. Lovely Madeline,71941584,8. Mad Attitude,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Moustache Mick v Enzola,62433234,4. Moustache Mick,87206130,5. Enzola,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Moustache Mick v Holly Magic,62433234,4. Moustache Mick,82155320,6. Holly Magic,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Moustache Mick v Hippy,62433234,4. Moustache Mick,68601587,7. Hippy,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Moustache Mick v Mad Attitude,62433234,4. Moustache Mick,71941584,8. Mad Attitude,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Enzola v Holly Magic,87206130,5. Enzola,82155320,6. Holly Magic,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Enzola v Hippy,87206130,5. Enzola,68601587,7. Hippy,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Enzola v Mad Attitude,87206130,5. Enzola,71941584,8. Mad Attitude,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Holly Magic v Hippy,82155320,6. Holly Magic,68601587,7. Hippy,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Holly Magic v Mad Attitude,82155320,6. Holly Magic,71941584,8. Mad Attitude,,
17/03/2026,Townsville,9,R9 380m Gr4/5,Hippy v Mad Attitude,68601587,7. Hippy,71941584,8. Mad Attitude,,
17/03/2026,Townsville,10,R10 380m Gr5,Ordinary v Hit After Hit,96291121,1. Ordinary,70003401,2. Hit After Hit,,
17/03/2026,Townsville,10,R10 380m Gr5,Ordinary v White Car,96291121,1. Ordinary,89967926,5. White Car,,
17/03/2026,Townsville,10,R10 380m Gr5,Ordinary v Divine Electra,96291121,1. Ordinary,74265994,6. Divine Electra,,
17/03/2026,Townsville,10,R10 380m Gr5,Ordinary v Big Bubba Gump,96291121,1. Ordinary,80937168,7. Big Bubba Gump,,
17/03/2026,Townsville,10,R10 380m Gr5,Ordinary v Miss Two Step,96291121,1. Ordinary,91434619,8. Miss Two Step,,
17/03/2026,Townsville,10,R10 380m Gr5,Ordinary v Gifted Jasper,96291121,1. Ordinary,63123917,9. Gifted Jasper,,
17/03/2026,Townsville,10,R10 380m Gr5,Hit After Hit v White Car,70003401,2. Hit After Hit,89967926,5. White Car,,
17/03/2026,Townsville,10,R10 380m Gr5,Hit After Hit v Divine Electra,70003401,2. Hit After Hit,74265994,6. Divine Electra,,
17/03/2026,Townsville,10,R10 380m Gr5,Hit After Hit v Big Bubba Gump,70003401,2. Hit After Hit,80937168,7. Big Bubba Gump,,
17/03/2026,Townsville,10,R10 380m Gr5,Hit After Hit v Miss Two Step,70003401,2. Hit After Hit,91434619,8. Miss Two Step,,
17/03/2026,Townsville,10,R10 380m Gr5,Hit After Hit v Gifted Jasper,70003401,2. Hit After Hit,63123917,9. Gifted Jasper,,
17/03/2026,Townsville,10,R10 380m Gr5,White Car v Divine Electra,89967926,5. White Car,74265994,6. Divine Electra,,
17/03/2026,Townsville,10,R10 380m Gr5,White Car v Big Bubba Gump,89967926,5. White Car,80937168,7. Big Bubba Gump,,
17/03/2026,Townsville,10,R10 380m Gr5,White Car v Miss Two Step,89967926,5. White Car,91434619,8. Miss Two Step,,
17/03/2026,Townsville,10,R10 380m Gr5,White Car v Gifted Jasper,89967926,5. White Car,63123917,9. Gifted Jasper,,
17/03/2026,Townsville,10,R10 380m Gr5,Divine Electra v Big Bubba Gump,74265994,6. Divine Electra,80937168,7. Big Bubba Gump,,
17/03/2026,Townsville,10,R10 380m Gr5,Divine Electra v Miss Two Step,74265994,6. Divine Electra,91434619,8. Miss Two Step,,
17/03/2026,Townsville,10,R10 380m Gr5,Divine Electra v Gifted Jasper,74265994,6. Divine Electra,63123917,9. Gifted Jasper,,
17/03/2026,Townsville,10,R10 380m Gr5,Big Bubba Gump v Miss Two Step,80937168,7. Big Bubba Gump,91434619,8. Miss Two Step,,
17/03/2026,Townsville,10,R10 380m Gr5,Big Bubba Gump v Gifted Jasper,80937168,7. Big Bubba Gump,63123917,9. Gifted Jasper,,
17/03/2026,Townsville,10,R10 380m Gr5,Miss Two Step v Gifted Jasper,91434619,8. Miss Two Step,63123917,9. Gifted Jasper,,
17/03/2026,Townsville,11,R11 380m Gr5,Exotic Ruby v Emgrand Flash,85855561,1. Exotic Ruby,70422146,2. Emgrand Flash,,
17/03/2026,Townsville,11,R11 380m Gr5,Exotic Ruby v Lightning Tully,85855561,1. Exotic Ruby,77340565,3. Lightning Tully,,
17/03/2026,Townsville,11,R11 380m Gr5,Exotic Ruby v Broke Bank Brian,85855561,1. Exotic Ruby,74233891,4. Broke Bank Brian,,
17/03/2026,Townsville,11,R11 380m Gr5,Exotic Ruby v Barnsley,85855561,1. Exotic Ruby,4445441,5. Barnsley,,
17/03/2026,Townsville,11,R11 380m Gr5,Exotic Ruby v Moneyball,85855561,1. Exotic Ruby,76099247,6. Moneyball,,
17/03/2026,Townsville,11,R11 380m Gr5,Exotic Ruby v Hollywood Rocket,85855561,1. Exotic Ruby,93537614,7. Hollywood Rocket,,
17/03/2026,Townsville,11,R11 380m Gr5,Exotic Ruby v Explosive Jem,85855561,1. Exotic Ruby,84697185,8. Explosive Jem,,
17/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v Lightning Tully,70422146,2. Emgrand Flash,77340565,3. Lightning Tully,,
17/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v Broke Bank Brian,70422146,2. Emgrand Flash,74233891,4. Broke Bank Brian,,
17/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v Barnsley,70422146,2. Emgrand Flash,4445441,5. Barnsley,,
17/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v Moneyball,70422146,2. Emgrand Flash,76099247,6. Moneyball,,
17/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v Hollywood Rocket,70422146,2. Emgrand Flash,93537614,7. Hollywood Rocket,,
17/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v Explosive Jem,70422146,2. Emgrand Flash,84697185,8. Explosive Jem,,
17/03/2026,Townsville,11,R11 380m Gr5,Lightning Tully v Broke Bank Brian,77340565,3. Lightning Tully,74233891,4. Broke Bank Brian,,
17/03/2026,Townsville,11,R11 380m Gr5,Lightning Tully v Barnsley,77340565,3. Lightning Tully,4445441,5. Barnsley,,
17/03/2026,Townsville,11,R11 380m Gr5,Lightning Tully v Moneyball,77340565,3. Lightning Tully,76099247,6. Moneyball,,
17/03/2026,Townsville,11,R11 380m Gr5,Lightning Tully v Hollywood Rocket,77340565,3. Lightning Tully,93537614,7. Hollywood Rocket,,
17/03/2026,Townsville,11,R11 380m Gr5,Lightning Tully v Explosive Jem,77340565,3. Lightning Tully,84697185,8. Explosive Jem,,
17/03/2026,Townsville,11,R11 380m Gr5,Broke Bank Brian v Barnsley,74233891,4. Broke Bank Brian,4445441,5. Barnsley,,
17/03/2026,Townsville,11,R11 380m Gr5,Broke Bank Brian v Moneyball,74233891,4. Broke Bank Brian,76099247,6. Moneyball,,
17/03/2026,Townsville,11,R11 380m Gr5,Broke Bank Brian v Hollywood Rocket,74233891,4. Broke Bank Brian,93537614,7. Hollywood Rocket,,
17/03/2026,Townsville,11,R11 380m Gr5,Broke Bank Brian v Explosive Jem,74233891,4. Broke Bank Brian,84697185,8. Explosive Jem,,
17/03/2026,Townsville,11,R11 380m Gr5,Barnsley v Moneyball,4445441,5. Barnsley,76099247,6. Moneyball,,
17/03/2026,Townsville,11,R11 380m Gr5,Barnsley v Hollywood Rocket,4445441,5. Barnsley,93537614,7. Hollywood Rocket,,
17/03/2026,Townsville,11,R11 380m Gr5,Barnsley v Explosive Jem,4445441,5. Barnsley,84697185,8. Explosive Jem,,
17/03/2026,Townsville,11,R11 380m Gr5,Moneyball v Hollywood Rocket,76099247,6. Moneyball,93537614,7. Hollywood Rocket,,
17/03/2026,Townsville,11,R11 380m Gr5,Moneyball v Explosive Jem,76099247,6. Moneyball,84697185,8. Explosive Jem,,
17/03/2026,Townsville,11,R11 380m Gr5,Hollywood Rocket v Explosive Jem,93537614,7. Hollywood Rocket,84697185,8. Explosive Jem,,
17/03/2026,Townsville,12,R12 380m Gr5,Bullemor Banner v Aston Jabber,79524409,1. Bullemor Banner,80894761,2. Aston Jabber,,
17/03/2026,Townsville,12,R12 380m Gr5,Bullemor Banner v Hollywood Shadow,79524409,1. Bullemor Banner,91116842,3. Hollywood Shadow,,
17/03/2026,Townsville,12,R12 380m Gr5,Bullemor Banner v Set Of Sisters,79524409,1. Bullemor Banner,80720294,5. Set Of Sisters,,
17/03/2026,Townsville,12,R12 380m Gr5,Bullemor Banner v Cleo Blazer,79524409,1. Bullemor Banner,66863070,6. Cleo Blazer,,
17/03/2026,Townsville,12,R12 380m Gr5,Bullemor Banner v Villain Of Fire,79524409,1. Bullemor Banner,94410084,7. Villain Of Fire,,
17/03/2026,Townsville,12,R12 380m Gr5,Bullemor Banner v Zipping Bubbles,79524409,1. Bullemor Banner,87768328,8. Zipping Bubbles,,
17/03/2026,Townsville,12,R12 380m Gr5,Aston Jabber v Hollywood Shadow,80894761,2. Aston Jabber,91116842,3. Hollywood Shadow,,
17/03/2026,Townsville,12,R12 380m Gr5,Aston Jabber v Set Of Sisters,80894761,2. Aston Jabber,80720294,5. Set Of Sisters,,
17/03/2026,Townsville,12,R12 380m Gr5,Aston Jabber v Cleo Blazer,80894761,2. Aston Jabber,66863070,6. Cleo Blazer,,
17/03/2026,Townsville,12,R12 380m Gr5,Aston Jabber v Villain Of Fire,80894761,2. Aston Jabber,94410084,7. Villain Of Fire,,
17/03/2026,Townsville,12,R12 380m Gr5,Aston Jabber v Zipping Bubbles,80894761,2. Aston Jabber,87768328,8. Zipping Bubbles,,
17/03/2026,Townsville,12,R12 380m Gr5,Hollywood Shadow v Set Of Sisters,91116842,3. Hollywood Shadow,80720294,5. Set Of Sisters,,
17/03/2026,Townsville,12,R12 380m Gr5,Hollywood Shadow v Cleo Blazer,91116842,3. Hollywood Shadow,66863070,6. Cleo Blazer,,
17/03/2026,Townsville,12,R12 380m Gr5,Hollywood Shadow v Villain Of Fire,91116842,3. Hollywood Shadow,94410084,7. Villain Of Fire,,
17/03/2026,Townsville,12,R12 380m Gr5,Hollywood Shadow v Zipping Bubbles,91116842,3. Hollywood Shadow,87768328,8. Zipping Bubbles,,
17/03/2026,Townsville,12,R12 380m Gr5,Set Of Sisters v Cleo Blazer,80720294,5. Set Of Sisters,66863070,6. Cleo Blazer,,
17/03/2026,Townsville,12,R12 380m Gr5,Set Of Sisters v Villain Of Fire,80720294,5. Set Of Sisters,94410084,7. Villain Of Fire,,
17/03/2026,Townsville,12,R12 380m Gr5,Set Of Sisters v Zipping Bubbles,80720294,5. Set Of Sisters,87768328,8. Zipping Bubbles,,
17/03/2026,Townsville,12,R12 380m Gr5,Cleo Blazer v Villain Of Fire,66863070,6. Cleo Blazer,94410084,7. Villain Of Fire,,
17/03/2026,Townsville,12,R12 380m Gr5,Cleo Blazer v Zipping Bubbles,66863070,6. Cleo Blazer,87768328,8. Zipping Bubbles,,
17/03/2026,Townsville,12,R12 380m Gr5,Villain Of Fire v Zipping Bubbles,94410084,7. Villain Of Fire,87768328,8. Zipping Bubbles,,
17/03/2026,Warragul,1,R1 400m Mdn,Crafty Kid v Hard To Rock,95541477,1. Crafty Kid,96291353,2. Hard To Rock,,
17/03/2026,Warragul,1,R1 400m Mdn,Crafty Kid v Jasper One,95541477,1. Crafty Kid,96291354,3. Jasper One,,
17/03/2026,Warragul,1,R1 400m Mdn,Crafty Kid v Tarbhach,95541477,1. Crafty Kid,96291355,4. Tarbhach,,
17/03/2026,Warragul,1,R1 400m Mdn,Crafty Kid v Track Thirteen,95541477,1. Crafty Kid,96291356,5. Track Thirteen,,
17/03/2026,Warragul,1,R1 400m Mdn,Crafty Kid v Reality Away,95541477,1. Crafty Kid,96291357,6. Reality Away,,
17/03/2026,Warragul,1,R1 400m Mdn,Crafty Kid v Mistress Grace,95541477,1. Crafty Kid,96291359,8. Mistress Grace,,
17/03/2026,Warragul,1,R1 400m Mdn,Hard To Rock v Jasper One,96291353,2. Hard To Rock,96291354,3. Jasper One,,
17/03/2026,Warragul,1,R1 400m Mdn,Hard To Rock v Tarbhach,96291353,2. Hard To Rock,96291355,4. Tarbhach,,
17/03/2026,Warragul,1,R1 400m Mdn,Hard To Rock v Track Thirteen,96291353,2. Hard To Rock,96291356,5. Track Thirteen,,
17/03/2026,Warragul,1,R1 400m Mdn,Hard To Rock v Reality Away,96291353,2. Hard To Rock,96291357,6. Reality Away,,
17/03/2026,Warragul,1,R1 400m Mdn,Hard To Rock v Mistress Grace,96291353,2. Hard To Rock,96291359,8. Mistress Grace,,
17/03/2026,Warragul,1,R1 400m Mdn,Jasper One v Tarbhach,96291354,3. Jasper One,96291355,4. Tarbhach,,
17/03/2026,Warragul,1,R1 400m Mdn,Jasper One v Track Thirteen,96291354,3. Jasper One,96291356,5. Track Thirteen,,
17/03/2026,Warragul,1,R1 400m Mdn,Jasper One v Reality Away,96291354,3. Jasper One,96291357,6. Reality Away,,
17/03/2026,Warragul,1,R1 400m Mdn,Jasper One v Mistress Grace,96291354,3. Jasper One,96291359,8. Mistress Grace,,
17/03/2026,Warragul,1,R1 400m Mdn,Tarbhach v Track Thirteen,96291355,4. Tarbhach,96291356,5. Track Thirteen,,
17/03/2026,Warragul,1,R1 400m Mdn,Tarbhach v Reality Away,96291355,4. Tarbhach,96291357,6. Reality Away,,
17/03/2026,Warragul,1,R1 400m Mdn,Tarbhach v Mistress Grace,96291355,4. Tarbhach,96291359,8. Mistress Grace,,
17/03/2026,Warragul,1,R1 400m Mdn,Track Thirteen v Reality Away,96291356,5. Track Thirteen,96291357,6. Reality Away,,
17/03/2026,Warragul,1,R1 400m Mdn,Track Thirteen v Mistress Grace,96291356,5. Track Thirteen,96291359,8. Mistress Grace,,
17/03/2026,Warragul,1,R1 400m Mdn,Reality Away v Mistress Grace,96291357,6. Reality Away,96291359,8. Mistress Grace,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Roads End v Grand Cassian,92117257,1. Roads End,86099594,2. Grand Cassian,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Roads End v Runway Blue,92117257,1. Roads End,96291360,3. Runway Blue,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Roads End v Another Hub,92117257,1. Roads End,96291361,4. Another Hub,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Roads End v Ellis Unit One,92117257,1. Roads End,94375394,5. Ellis Unit One,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Roads End v Master Your Mind,92117257,1. Roads End,89061120,6. Master Your Mind,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Roads End v Milton,92117257,1. Roads End,2956712,7. Milton,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Roads End v Gotham Sorceress,92117257,1. Roads End,88330106,8. Gotham Sorceress,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Grand Cassian v Runway Blue,86099594,2. Grand Cassian,96291360,3. Runway Blue,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Grand Cassian v Another Hub,86099594,2. Grand Cassian,96291361,4. Another Hub,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Grand Cassian v Ellis Unit One,86099594,2. Grand Cassian,94375394,5. Ellis Unit One,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Grand Cassian v Master Your Mind,86099594,2. Grand Cassian,89061120,6. Master Your Mind,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Grand Cassian v Milton,86099594,2. Grand Cassian,2956712,7. Milton,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Grand Cassian v Gotham Sorceress,86099594,2. Grand Cassian,88330106,8. Gotham Sorceress,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Runway Blue v Another Hub,96291360,3. Runway Blue,96291361,4. Another Hub,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Runway Blue v Ellis Unit One,96291360,3. Runway Blue,94375394,5. Ellis Unit One,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Runway Blue v Master Your Mind,96291360,3. Runway Blue,89061120,6. Master Your Mind,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Runway Blue v Milton,96291360,3. Runway Blue,2956712,7. Milton,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Runway Blue v Gotham Sorceress,96291360,3. Runway Blue,88330106,8. Gotham Sorceress,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Another Hub v Ellis Unit One,96291361,4. Another Hub,94375394,5. Ellis Unit One,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Another Hub v Master Your Mind,96291361,4. Another Hub,89061120,6. Master Your Mind,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Another Hub v Milton,96291361,4. Another Hub,2956712,7. Milton,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Another Hub v Gotham Sorceress,96291361,4. Another Hub,88330106,8. Gotham Sorceress,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Ellis Unit One v Master Your Mind,94375394,5. Ellis Unit One,89061120,6. Master Your Mind,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Ellis Unit One v Milton,94375394,5. Ellis Unit One,2956712,7. Milton,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Ellis Unit One v Gotham Sorceress,94375394,5. Ellis Unit One,88330106,8. Gotham Sorceress,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Master Your Mind v Milton,89061120,6. Master Your Mind,2956712,7. Milton,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Master Your Mind v Gotham Sorceress,89061120,6. Master Your Mind,88330106,8. Gotham Sorceress,,
17/03/2026,Warragul,2,R2 400m Gr6/7,Milton v Gotham Sorceress,2956712,7. Milton,88330106,8. Gotham Sorceress,,
17/03/2026,Warragul,3,R3 400m Heat,Supreme Queen v Porangi Moose,80064403,1. Supreme Queen,91693141,2. Porangi Moose,,
17/03/2026,Warragul,3,R3 400m Heat,Supreme Queen v Paw Sapphire,80064403,1. Supreme Queen,94646346,3. Paw Sapphire,,
17/03/2026,Warragul,3,R3 400m Heat,Supreme Queen v Nuclear Code,80064403,1. Supreme Queen,96291362,4. Nuclear Code,,
17/03/2026,Warragul,3,R3 400m Heat,Supreme Queen v Commissioner,80064403,1. Supreme Queen,11232179,5. Commissioner,,
17/03/2026,Warragul,3,R3 400m Heat,Supreme Queen v Motorsport,80064403,1. Supreme Queen,3130267,6. Motorsport,,
17/03/2026,Warragul,3,R3 400m Heat,Supreme Queen v Sterling Inn,80064403,1. Supreme Queen,95264332,7. Sterling Inn,,
17/03/2026,Warragul,3,R3 400m Heat,Supreme Queen v Laserhawk,80064403,1. Supreme Queen,92118140,8. Laserhawk,,
17/03/2026,Warragul,3,R3 400m Heat,Porangi Moose v Paw Sapphire,91693141,2. Porangi Moose,94646346,3. Paw Sapphire,,
17/03/2026,Warragul,3,R3 400m Heat,Porangi Moose v Nuclear Code,91693141,2. Porangi Moose,96291362,4. Nuclear Code,,
17/03/2026,Warragul,3,R3 400m Heat,Porangi Moose v Commissioner,91693141,2. Porangi Moose,11232179,5. Commissioner,,
17/03/2026,Warragul,3,R3 400m Heat,Porangi Moose v Motorsport,91693141,2. Porangi Moose,3130267,6. Motorsport,,
17/03/2026,Warragul,3,R3 400m Heat,Porangi Moose v Sterling Inn,91693141,2. Porangi Moose,95264332,7. Sterling Inn,,
17/03/2026,Warragul,3,R3 400m Heat,Porangi Moose v Laserhawk,91693141,2. Porangi Moose,92118140,8. Laserhawk,,
17/03/2026,Warragul,3,R3 400m Heat,Paw Sapphire v Nuclear Code,94646346,3. Paw Sapphire,96291362,4. Nuclear Code,,
17/03/2026,Warragul,3,R3 400m Heat,Paw Sapphire v Commissioner,94646346,3. Paw Sapphire,11232179,5. Commissioner,,
17/03/2026,Warragul,3,R3 400m Heat,Paw Sapphire v Motorsport,94646346,3. Paw Sapphire,3130267,6. Motorsport,,
17/03/2026,Warragul,3,R3 400m Heat,Paw Sapphire v Sterling Inn,94646346,3. Paw Sapphire,95264332,7. Sterling Inn,,
17/03/2026,Warragul,3,R3 400m Heat,Paw Sapphire v Laserhawk,94646346,3. Paw Sapphire,92118140,8. Laserhawk,,
17/03/2026,Warragul,3,R3 400m Heat,Nuclear Code v Commissioner,96291362,4. Nuclear Code,11232179,5. Commissioner,,
17/03/2026,Warragul,3,R3 400m Heat,Nuclear Code v Motorsport,96291362,4. Nuclear Code,3130267,6. Motorsport,,
17/03/2026,Warragul,3,R3 400m Heat,Nuclear Code v Sterling Inn,96291362,4. Nuclear Code,95264332,7. Sterling Inn,,
17/03/2026,Warragul,3,R3 400m Heat,Nuclear Code v Laserhawk,96291362,4. Nuclear Code,92118140,8. Laserhawk,,
17/03/2026,Warragul,3,R3 400m Heat,Commissioner v Motorsport,11232179,5. Commissioner,3130267,6. Motorsport,,
17/03/2026,Warragul,3,R3 400m Heat,Commissioner v Sterling Inn,11232179,5. Commissioner,95264332,7. Sterling Inn,,
17/03/2026,Warragul,3,R3 400m Heat,Commissioner v Laserhawk,11232179,5. Commissioner,92118140,8. Laserhawk,,
17/03/2026,Warragul,3,R3 400m Heat,Motorsport v Sterling Inn,3130267,6. Motorsport,95264332,7. Sterling Inn,,
17/03/2026,Warragul,3,R3 400m Heat,Motorsport v Laserhawk,3130267,6. Motorsport,92118140,8. Laserhawk,,
17/03/2026,Warragul,3,R3 400m Heat,Sterling Inn v Laserhawk,95264332,7. Sterling Inn,92118140,8. Laserhawk,,
17/03/2026,Warragul,4,R4 400m Heat,Ticket Confetti v Laminate,91160961,1. Ticket Confetti,89922002,2. Laminate,,
17/03/2026,Warragul,4,R4 400m Heat,Ticket Confetti v Paw Welkes,91160961,1. Ticket Confetti,92823446,3. Paw Welkes,,
17/03/2026,Warragul,4,R4 400m Heat,Ticket Confetti v Memories,91160961,1. Ticket Confetti,95387043,5. Memories,,
