date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/03/2026,Townsville,6,R6 498m Gr5/6,Lucky Fireball v Kaseys Way,83985339,7. Lucky Fireball,94182329,8. Kaseys Way,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Lucky Fireball v Haras Harper,83985339,7. Lucky Fireball,96567215,9. Haras Harper,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Kaseys Way v Haras Harper,94182329,8. Kaseys Way,96567215,9. Haras Harper,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Gidgee Bug,83080811,1. Aston Kinnie,86348002,2. Gidgee Bug,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Ashy Bear,83080811,1. Aston Kinnie,74460477,3. Ashy Bear,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Im Free,83080811,1. Aston Kinnie,11241897,4. Im Free,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Lenard Clyde,83080811,1. Aston Kinnie,91434606,5. Lenard Clyde,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Me Myself And,83080811,1. Aston Kinnie,84147732,6. Me Myself And,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Bogie Frank,83080811,1. Aston Kinnie,77729684,7. Bogie Frank,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Tipsy Tess,83080811,1. Aston Kinnie,83347366,8. Tipsy Tess,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Gidgee Bug v Ashy Bear,86348002,2. Gidgee Bug,74460477,3. Ashy Bear,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Gidgee Bug v Im Free,86348002,2. Gidgee Bug,11241897,4. Im Free,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Gidgee Bug v Lenard Clyde,86348002,2. Gidgee Bug,91434606,5. Lenard Clyde,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Gidgee Bug v Me Myself And,86348002,2. Gidgee Bug,84147732,6. Me Myself And,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Gidgee Bug v Bogie Frank,86348002,2. Gidgee Bug,77729684,7. Bogie Frank,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Gidgee Bug v Tipsy Tess,86348002,2. Gidgee Bug,83347366,8. Tipsy Tess,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v Im Free,74460477,3. Ashy Bear,11241897,4. Im Free,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v Lenard Clyde,74460477,3. Ashy Bear,91434606,5. Lenard Clyde,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v Me Myself And,74460477,3. Ashy Bear,84147732,6. Me Myself And,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v Bogie Frank,74460477,3. Ashy Bear,77729684,7. Bogie Frank,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v Tipsy Tess,74460477,3. Ashy Bear,83347366,8. Tipsy Tess,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Im Free v Lenard Clyde,11241897,4. Im Free,91434606,5. Lenard Clyde,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Im Free v Me Myself And,11241897,4. Im Free,84147732,6. Me Myself And,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Im Free v Bogie Frank,11241897,4. Im Free,77729684,7. Bogie Frank,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Im Free v Tipsy Tess,11241897,4. Im Free,83347366,8. Tipsy Tess,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Lenard Clyde v Me Myself And,91434606,5. Lenard Clyde,84147732,6. Me Myself And,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Lenard Clyde v Bogie Frank,91434606,5. Lenard Clyde,77729684,7. Bogie Frank,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Lenard Clyde v Tipsy Tess,91434606,5. Lenard Clyde,83347366,8. Tipsy Tess,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Me Myself And v Bogie Frank,84147732,6. Me Myself And,77729684,7. Bogie Frank,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Me Myself And v Tipsy Tess,84147732,6. Me Myself And,83347366,8. Tipsy Tess,,
24/03/2026,Townsville,7,R7 498m Gr4/5,Bogie Frank v Tipsy Tess,77729684,7. Bogie Frank,83347366,8. Tipsy Tess,,
24/03/2026,Townsville,8,R8 380m FFA,Judi Starline v Mad Bunch,68156942,1. Judi Starline,79331874,2. Mad Bunch,,
24/03/2026,Townsville,8,R8 380m FFA,Judi Starline v Shian Peaches,68156942,1. Judi Starline,89061588,3. Shian Peaches,,
24/03/2026,Townsville,8,R8 380m FFA,Judi Starline v Pika Wave,68156942,1. Judi Starline,86431600,4. Pika Wave,,
24/03/2026,Townsville,8,R8 380m FFA,Judi Starline v Emgrand Drive,68156942,1. Judi Starline,85251165,6. Emgrand Drive,,
24/03/2026,Townsville,8,R8 380m FFA,Judi Starline v Maple Wave,68156942,1. Judi Starline,79259264,7. Maple Wave,,
24/03/2026,Townsville,8,R8 380m FFA,Judi Starline v Moonshine Magic,68156942,1. Judi Starline,73406727,8. Moonshine Magic,,
24/03/2026,Townsville,8,R8 380m FFA,Mad Bunch v Shian Peaches,79331874,2. Mad Bunch,89061588,3. Shian Peaches,,
24/03/2026,Townsville,8,R8 380m FFA,Mad Bunch v Pika Wave,79331874,2. Mad Bunch,86431600,4. Pika Wave,,
24/03/2026,Townsville,8,R8 380m FFA,Mad Bunch v Emgrand Drive,79331874,2. Mad Bunch,85251165,6. Emgrand Drive,,
24/03/2026,Townsville,8,R8 380m FFA,Mad Bunch v Maple Wave,79331874,2. Mad Bunch,79259264,7. Maple Wave,,
24/03/2026,Townsville,8,R8 380m FFA,Mad Bunch v Moonshine Magic,79331874,2. Mad Bunch,73406727,8. Moonshine Magic,,
24/03/2026,Townsville,8,R8 380m FFA,Shian Peaches v Pika Wave,89061588,3. Shian Peaches,86431600,4. Pika Wave,,
24/03/2026,Townsville,8,R8 380m FFA,Shian Peaches v Emgrand Drive,89061588,3. Shian Peaches,85251165,6. Emgrand Drive,,
24/03/2026,Townsville,8,R8 380m FFA,Shian Peaches v Maple Wave,89061588,3. Shian Peaches,79259264,7. Maple Wave,,
24/03/2026,Townsville,8,R8 380m FFA,Shian Peaches v Moonshine Magic,89061588,3. Shian Peaches,73406727,8. Moonshine Magic,,
24/03/2026,Townsville,8,R8 380m FFA,Pika Wave v Emgrand Drive,86431600,4. Pika Wave,85251165,6. Emgrand Drive,,
24/03/2026,Townsville,8,R8 380m FFA,Pika Wave v Maple Wave,86431600,4. Pika Wave,79259264,7. Maple Wave,,
24/03/2026,Townsville,8,R8 380m FFA,Pika Wave v Moonshine Magic,86431600,4. Pika Wave,73406727,8. Moonshine Magic,,
24/03/2026,Townsville,8,R8 380m FFA,Emgrand Drive v Maple Wave,85251165,6. Emgrand Drive,79259264,7. Maple Wave,,
24/03/2026,Townsville,8,R8 380m FFA,Emgrand Drive v Moonshine Magic,85251165,6. Emgrand Drive,73406727,8. Moonshine Magic,,
24/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Moonshine Magic,79259264,7. Maple Wave,73406727,8. Moonshine Magic,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Good Odds Raven v Pink Car,87544406,1. Good Odds Raven,71436832,2. Pink Car,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Good Odds Raven v Hit After Hit,87544406,1. Good Odds Raven,71941600,3. Hit After Hit,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Good Odds Raven v Aussie Audi,87544406,1. Good Odds Raven,74041216,4. Aussie Audi,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Good Odds Raven v Furious Phantom,87544406,1. Good Odds Raven,86977361,5. Furious Phantom,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Good Odds Raven v Bullemor Banner,87544406,1. Good Odds Raven,78085202,6. Bullemor Banner,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Good Odds Raven v Holly Magic,87544406,1. Good Odds Raven,74706628,7. Holly Magic,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Good Odds Raven v Flying In Style,87544406,1. Good Odds Raven,75718841,8. Flying In Style,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Pink Car v Hit After Hit,71436832,2. Pink Car,71941600,3. Hit After Hit,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Pink Car v Aussie Audi,71436832,2. Pink Car,74041216,4. Aussie Audi,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Pink Car v Furious Phantom,71436832,2. Pink Car,86977361,5. Furious Phantom,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Pink Car v Bullemor Banner,71436832,2. Pink Car,78085202,6. Bullemor Banner,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Pink Car v Holly Magic,71436832,2. Pink Car,74706628,7. Holly Magic,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Pink Car v Flying In Style,71436832,2. Pink Car,75718841,8. Flying In Style,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Hit After Hit v Aussie Audi,71941600,3. Hit After Hit,74041216,4. Aussie Audi,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Hit After Hit v Furious Phantom,71941600,3. Hit After Hit,86977361,5. Furious Phantom,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Hit After Hit v Bullemor Banner,71941600,3. Hit After Hit,78085202,6. Bullemor Banner,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Hit After Hit v Holly Magic,71941600,3. Hit After Hit,74706628,7. Holly Magic,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Hit After Hit v Flying In Style,71941600,3. Hit After Hit,75718841,8. Flying In Style,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Furious Phantom,74041216,4. Aussie Audi,86977361,5. Furious Phantom,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Bullemor Banner,74041216,4. Aussie Audi,78085202,6. Bullemor Banner,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Holly Magic,74041216,4. Aussie Audi,74706628,7. Holly Magic,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Aussie Audi v Flying In Style,74041216,4. Aussie Audi,75718841,8. Flying In Style,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Furious Phantom v Bullemor Banner,86977361,5. Furious Phantom,78085202,6. Bullemor Banner,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Furious Phantom v Holly Magic,86977361,5. Furious Phantom,74706628,7. Holly Magic,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Furious Phantom v Flying In Style,86977361,5. Furious Phantom,75718841,8. Flying In Style,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Bullemor Banner v Holly Magic,78085202,6. Bullemor Banner,74706628,7. Holly Magic,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Bullemor Banner v Flying In Style,78085202,6. Bullemor Banner,75718841,8. Flying In Style,,
24/03/2026,Townsville,9,R9 380m Gr4/5,Holly Magic v Flying In Style,74706628,7. Holly Magic,75718841,8. Flying In Style,,
24/03/2026,Townsville,10,R10 380m Gr5,Navabi v Raymar Fox,85321009,1. Navabi,94137071,2. Raymar Fox,,
24/03/2026,Townsville,10,R10 380m Gr5,Navabi v Cleo Blazer,85321009,1. Navabi,62136405,3. Cleo Blazer,,
24/03/2026,Townsville,10,R10 380m Gr5,Navabi v Aston Vincent,85321009,1. Navabi,81308916,4. Aston Vincent,,
24/03/2026,Townsville,10,R10 380m Gr5,Navabi v White Car,85321009,1. Navabi,89967926,5. White Car,,
24/03/2026,Townsville,10,R10 380m Gr5,Navabi v Ordinary,85321009,1. Navabi,93827809,6. Ordinary,,
24/03/2026,Townsville,10,R10 380m Gr5,Navabi v Exotic Ruby,85321009,1. Navabi,83347365,7. Exotic Ruby,,
24/03/2026,Townsville,10,R10 380m Gr5,Navabi v Harry Boy,85321009,1. Navabi,88377021,8. Harry Boy,,
24/03/2026,Townsville,10,R10 380m Gr5,Raymar Fox v Cleo Blazer,94137071,2. Raymar Fox,62136405,3. Cleo Blazer,,
24/03/2026,Townsville,10,R10 380m Gr5,Raymar Fox v Aston Vincent,94137071,2. Raymar Fox,81308916,4. Aston Vincent,,
24/03/2026,Townsville,10,R10 380m Gr5,Raymar Fox v White Car,94137071,2. Raymar Fox,89967926,5. White Car,,
24/03/2026,Townsville,10,R10 380m Gr5,Raymar Fox v Ordinary,94137071,2. Raymar Fox,93827809,6. Ordinary,,
24/03/2026,Townsville,10,R10 380m Gr5,Raymar Fox v Exotic Ruby,94137071,2. Raymar Fox,83347365,7. Exotic Ruby,,
24/03/2026,Townsville,10,R10 380m Gr5,Raymar Fox v Harry Boy,94137071,2. Raymar Fox,88377021,8. Harry Boy,,
24/03/2026,Townsville,10,R10 380m Gr5,Cleo Blazer v Aston Vincent,62136405,3. Cleo Blazer,81308916,4. Aston Vincent,,
24/03/2026,Townsville,10,R10 380m Gr5,Cleo Blazer v White Car,62136405,3. Cleo Blazer,89967926,5. White Car,,
24/03/2026,Townsville,10,R10 380m Gr5,Cleo Blazer v Ordinary,62136405,3. Cleo Blazer,93827809,6. Ordinary,,
24/03/2026,Townsville,10,R10 380m Gr5,Cleo Blazer v Exotic Ruby,62136405,3. Cleo Blazer,83347365,7. Exotic Ruby,,
24/03/2026,Townsville,10,R10 380m Gr5,Cleo Blazer v Harry Boy,62136405,3. Cleo Blazer,88377021,8. Harry Boy,,
24/03/2026,Townsville,10,R10 380m Gr5,Aston Vincent v White Car,81308916,4. Aston Vincent,89967926,5. White Car,,
24/03/2026,Townsville,10,R10 380m Gr5,Aston Vincent v Ordinary,81308916,4. Aston Vincent,93827809,6. Ordinary,,
24/03/2026,Townsville,10,R10 380m Gr5,Aston Vincent v Exotic Ruby,81308916,4. Aston Vincent,83347365,7. Exotic Ruby,,
24/03/2026,Townsville,10,R10 380m Gr5,Aston Vincent v Harry Boy,81308916,4. Aston Vincent,88377021,8. Harry Boy,,
24/03/2026,Townsville,10,R10 380m Gr5,White Car v Ordinary,89967926,5. White Car,93827809,6. Ordinary,,
24/03/2026,Townsville,10,R10 380m Gr5,White Car v Exotic Ruby,89967926,5. White Car,83347365,7. Exotic Ruby,,
24/03/2026,Townsville,10,R10 380m Gr5,White Car v Harry Boy,89967926,5. White Car,88377021,8. Harry Boy,,
24/03/2026,Townsville,10,R10 380m Gr5,Ordinary v Exotic Ruby,93827809,6. Ordinary,83347365,7. Exotic Ruby,,
24/03/2026,Townsville,10,R10 380m Gr5,Ordinary v Harry Boy,93827809,6. Ordinary,88377021,8. Harry Boy,,
24/03/2026,Townsville,10,R10 380m Gr5,Exotic Ruby v Harry Boy,83347365,7. Exotic Ruby,88377021,8. Harry Boy,,
24/03/2026,Townsville,11,R11 380m Gr5,Gifted Jasper v Oscar Tommy,64163447,1. Gifted Jasper,62809746,2. Oscar Tommy,,
24/03/2026,Townsville,11,R11 380m Gr5,Gifted Jasper v Beep,64163447,1. Gifted Jasper,96567217,3. Beep,,
24/03/2026,Townsville,11,R11 380m Gr5,Gifted Jasper v Emgrand Flash,64163447,1. Gifted Jasper,70533833,4. Emgrand Flash,,
24/03/2026,Townsville,11,R11 380m Gr5,Gifted Jasper v Big Bubba Gump,64163447,1. Gifted Jasper,80093620,5. Big Bubba Gump,,
24/03/2026,Townsville,11,R11 380m Gr5,Gifted Jasper v Federal Saki,64163447,1. Gifted Jasper,93827816,6. Federal Saki,,
24/03/2026,Townsville,11,R11 380m Gr5,Gifted Jasper v Broke Bank Brian,64163447,1. Gifted Jasper,77466734,7. Broke Bank Brian,,
24/03/2026,Townsville,11,R11 380m Gr5,Gifted Jasper v No Power,64163447,1. Gifted Jasper,91532393,8. No Power,,
24/03/2026,Townsville,11,R11 380m Gr5,Oscar Tommy v Beep,62809746,2. Oscar Tommy,96567217,3. Beep,,
24/03/2026,Townsville,11,R11 380m Gr5,Oscar Tommy v Emgrand Flash,62809746,2. Oscar Tommy,70533833,4. Emgrand Flash,,
24/03/2026,Townsville,11,R11 380m Gr5,Oscar Tommy v Big Bubba Gump,62809746,2. Oscar Tommy,80093620,5. Big Bubba Gump,,
24/03/2026,Townsville,11,R11 380m Gr5,Oscar Tommy v Federal Saki,62809746,2. Oscar Tommy,93827816,6. Federal Saki,,
24/03/2026,Townsville,11,R11 380m Gr5,Oscar Tommy v Broke Bank Brian,62809746,2. Oscar Tommy,77466734,7. Broke Bank Brian,,
24/03/2026,Townsville,11,R11 380m Gr5,Oscar Tommy v No Power,62809746,2. Oscar Tommy,91532393,8. No Power,,
24/03/2026,Townsville,11,R11 380m Gr5,Beep v Emgrand Flash,96567217,3. Beep,70533833,4. Emgrand Flash,,
24/03/2026,Townsville,11,R11 380m Gr5,Beep v Big Bubba Gump,96567217,3. Beep,80093620,5. Big Bubba Gump,,
24/03/2026,Townsville,11,R11 380m Gr5,Beep v Federal Saki,96567217,3. Beep,93827816,6. Federal Saki,,
24/03/2026,Townsville,11,R11 380m Gr5,Beep v Broke Bank Brian,96567217,3. Beep,77466734,7. Broke Bank Brian,,
24/03/2026,Townsville,11,R11 380m Gr5,Beep v No Power,96567217,3. Beep,91532393,8. No Power,,
24/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v Big Bubba Gump,70533833,4. Emgrand Flash,80093620,5. Big Bubba Gump,,
24/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v Federal Saki,70533833,4. Emgrand Flash,93827816,6. Federal Saki,,
24/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v Broke Bank Brian,70533833,4. Emgrand Flash,77466734,7. Broke Bank Brian,,
24/03/2026,Townsville,11,R11 380m Gr5,Emgrand Flash v No Power,70533833,4. Emgrand Flash,91532393,8. No Power,,
24/03/2026,Townsville,11,R11 380m Gr5,Big Bubba Gump v Federal Saki,80093620,5. Big Bubba Gump,93827816,6. Federal Saki,,
24/03/2026,Townsville,11,R11 380m Gr5,Big Bubba Gump v Broke Bank Brian,80093620,5. Big Bubba Gump,77466734,7. Broke Bank Brian,,
24/03/2026,Townsville,11,R11 380m Gr5,Big Bubba Gump v No Power,80093620,5. Big Bubba Gump,91532393,8. No Power,,
24/03/2026,Townsville,11,R11 380m Gr5,Federal Saki v Broke Bank Brian,93827816,6. Federal Saki,77466734,7. Broke Bank Brian,,
24/03/2026,Townsville,11,R11 380m Gr5,Federal Saki v No Power,93827816,6. Federal Saki,91532393,8. No Power,,
24/03/2026,Townsville,11,R11 380m Gr5,Broke Bank Brian v No Power,77466734,7. Broke Bank Brian,91532393,8. No Power,,
24/03/2026,Warragul,1,R1 400m Mdn,Floreat Pica v Full Bore Buster,4937459,1. Floreat Pica,96606338,2. Full Bore Buster,,
24/03/2026,Warragul,1,R1 400m Mdn,Floreat Pica v Mr Chives,4937459,1. Floreat Pica,96606340,3. Mr Chives,,
24/03/2026,Warragul,1,R1 400m Mdn,Floreat Pica v Tarbhach,4937459,1. Floreat Pica,96291355,4. Tarbhach,,
24/03/2026,Warragul,1,R1 400m Mdn,Floreat Pica v Reality Away,4937459,1. Floreat Pica,95541475,5. Reality Away,,
24/03/2026,Warragul,1,R1 400m Mdn,Floreat Pica v Minter Boost,4937459,1. Floreat Pica,96606343,6. Minter Boost,,
24/03/2026,Warragul,1,R1 400m Mdn,Floreat Pica v West End Boy,4937459,1. Floreat Pica,96181398,7. West End Boy,,
24/03/2026,Warragul,1,R1 400m Mdn,Floreat Pica v Legacy Man,4937459,1. Floreat Pica,96606345,8. Legacy Man,,
24/03/2026,Warragul,1,R1 400m Mdn,Full Bore Buster v Mr Chives,96606338,2. Full Bore Buster,96606340,3. Mr Chives,,
24/03/2026,Warragul,1,R1 400m Mdn,Full Bore Buster v Tarbhach,96606338,2. Full Bore Buster,96291355,4. Tarbhach,,
24/03/2026,Warragul,1,R1 400m Mdn,Full Bore Buster v Reality Away,96606338,2. Full Bore Buster,95541475,5. Reality Away,,
24/03/2026,Warragul,1,R1 400m Mdn,Full Bore Buster v Minter Boost,96606338,2. Full Bore Buster,96606343,6. Minter Boost,,
24/03/2026,Warragul,1,R1 400m Mdn,Full Bore Buster v West End Boy,96606338,2. Full Bore Buster,96181398,7. West End Boy,,
24/03/2026,Warragul,1,R1 400m Mdn,Full Bore Buster v Legacy Man,96606338,2. Full Bore Buster,96606345,8. Legacy Man,,
24/03/2026,Warragul,1,R1 400m Mdn,Mr Chives v Tarbhach,96606340,3. Mr Chives,96291355,4. Tarbhach,,
24/03/2026,Warragul,1,R1 400m Mdn,Mr Chives v Reality Away,96606340,3. Mr Chives,95541475,5. Reality Away,,
24/03/2026,Warragul,1,R1 400m Mdn,Mr Chives v Minter Boost,96606340,3. Mr Chives,96606343,6. Minter Boost,,
24/03/2026,Warragul,1,R1 400m Mdn,Mr Chives v West End Boy,96606340,3. Mr Chives,96181398,7. West End Boy,,
24/03/2026,Warragul,1,R1 400m Mdn,Mr Chives v Legacy Man,96606340,3. Mr Chives,96606345,8. Legacy Man,,
24/03/2026,Warragul,1,R1 400m Mdn,Tarbhach v Reality Away,96291355,4. Tarbhach,95541475,5. Reality Away,,
24/03/2026,Warragul,1,R1 400m Mdn,Tarbhach v Minter Boost,96291355,4. Tarbhach,96606343,6. Minter Boost,,
24/03/2026,Warragul,1,R1 400m Mdn,Tarbhach v West End Boy,96291355,4. Tarbhach,96181398,7. West End Boy,,
24/03/2026,Warragul,1,R1 400m Mdn,Tarbhach v Legacy Man,96291355,4. Tarbhach,96606345,8. Legacy Man,,
24/03/2026,Warragul,1,R1 400m Mdn,Reality Away v Minter Boost,95541475,5. Reality Away,96606343,6. Minter Boost,,
24/03/2026,Warragul,1,R1 400m Mdn,Reality Away v West End Boy,95541475,5. Reality Away,96181398,7. West End Boy,,
24/03/2026,Warragul,1,R1 400m Mdn,Reality Away v Legacy Man,95541475,5. Reality Away,96606345,8. Legacy Man,,
24/03/2026,Warragul,1,R1 400m Mdn,Minter Boost v West End Boy,96606343,6. Minter Boost,96181398,7. West End Boy,,
24/03/2026,Warragul,1,R1 400m Mdn,Minter Boost v Legacy Man,96606343,6. Minter Boost,96606345,8. Legacy Man,,
24/03/2026,Warragul,1,R1 400m Mdn,West End Boy v Legacy Man,96181398,7. West End Boy,96606345,8. Legacy Man,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Procyon v Aventis,96222032,1. Procyon,96606350,2. Aventis,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Procyon v Thats My Boy,96222032,1. Procyon,2554490,3. Thats My Boy,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Procyon v Malakai Rose,96222032,1. Procyon,95070925,4. Malakai Rose,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Procyon v Porangi Moose,96222032,1. Procyon,92161236,6. Porangi Moose,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Procyon v Paw Hades,96222032,1. Procyon,96606352,7. Paw Hades,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Procyon v Whispering Tiger,96222032,1. Procyon,85472954,8. Whispering Tiger,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Aventis v Thats My Boy,96606350,2. Aventis,2554490,3. Thats My Boy,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Aventis v Malakai Rose,96606350,2. Aventis,95070925,4. Malakai Rose,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Aventis v Porangi Moose,96606350,2. Aventis,92161236,6. Porangi Moose,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Aventis v Paw Hades,96606350,2. Aventis,96606352,7. Paw Hades,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Aventis v Whispering Tiger,96606350,2. Aventis,85472954,8. Whispering Tiger,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Thats My Boy v Malakai Rose,2554490,3. Thats My Boy,95070925,4. Malakai Rose,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Thats My Boy v Porangi Moose,2554490,3. Thats My Boy,92161236,6. Porangi Moose,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Thats My Boy v Paw Hades,2554490,3. Thats My Boy,96606352,7. Paw Hades,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Thats My Boy v Whispering Tiger,2554490,3. Thats My Boy,85472954,8. Whispering Tiger,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Malakai Rose v Porangi Moose,95070925,4. Malakai Rose,92161236,6. Porangi Moose,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Malakai Rose v Paw Hades,95070925,4. Malakai Rose,96606352,7. Paw Hades,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Malakai Rose v Whispering Tiger,95070925,4. Malakai Rose,85472954,8. Whispering Tiger,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Porangi Moose v Paw Hades,92161236,6. Porangi Moose,96606352,7. Paw Hades,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Porangi Moose v Whispering Tiger,92161236,6. Porangi Moose,85472954,8. Whispering Tiger,,
24/03/2026,Warragul,2,R2 400m Gr6/7,Paw Hades v Whispering Tiger,96606352,7. Paw Hades,85472954,8. Whispering Tiger,,
24/03/2026,Warragul,3,R3 400m Final,Ticket Confetti v Paw Sapphire,91160961,1. Ticket Confetti,90181477,2. Paw Sapphire,,
24/03/2026,Warragul,3,R3 400m Final,Ticket Confetti v Paw Welkes,91160961,1. Ticket Confetti,92823446,3. Paw Welkes,,
24/03/2026,Warragul,3,R3 400m Final,Ticket Confetti v Motorsport,91160961,1. Ticket Confetti,3063063,4. Motorsport,,
24/03/2026,Warragul,3,R3 400m Final,Ticket Confetti v Commissioner,91160961,1. Ticket Confetti,11232179,5. Commissioner,,
24/03/2026,Warragul,3,R3 400m Final,Ticket Confetti v Laserhawk,91160961,1. Ticket Confetti,90211432,6. Laserhawk,,
24/03/2026,Warragul,3,R3 400m Final,Ticket Confetti v Memories,91160961,1. Ticket Confetti,93054668,7. Memories,,
24/03/2026,Warragul,3,R3 400m Final,Ticket Confetti v Lamia Nonna Mim,91160961,1. Ticket Confetti,77303444,8. Lamia Nonna Mim,,
24/03/2026,Warragul,3,R3 400m Final,Paw Sapphire v Paw Welkes,90181477,2. Paw Sapphire,92823446,3. Paw Welkes,,
24/03/2026,Warragul,3,R3 400m Final,Paw Sapphire v Motorsport,90181477,2. Paw Sapphire,3063063,4. Motorsport,,
24/03/2026,Warragul,3,R3 400m Final,Paw Sapphire v Commissioner,90181477,2. Paw Sapphire,11232179,5. Commissioner,,
24/03/2026,Warragul,3,R3 400m Final,Paw Sapphire v Laserhawk,90181477,2. Paw Sapphire,90211432,6. Laserhawk,,
24/03/2026,Warragul,3,R3 400m Final,Paw Sapphire v Memories,90181477,2. Paw Sapphire,93054668,7. Memories,,
24/03/2026,Warragul,3,R3 400m Final,Paw Sapphire v Lamia Nonna Mim,90181477,2. Paw Sapphire,77303444,8. Lamia Nonna Mim,,
24/03/2026,Warragul,3,R3 400m Final,Paw Welkes v Motorsport,92823446,3. Paw Welkes,3063063,4. Motorsport,,
24/03/2026,Warragul,3,R3 400m Final,Paw Welkes v Commissioner,92823446,3. Paw Welkes,11232179,5. Commissioner,,
24/03/2026,Warragul,3,R3 400m Final,Paw Welkes v Laserhawk,92823446,3. Paw Welkes,90211432,6. Laserhawk,,
24/03/2026,Warragul,3,R3 400m Final,Paw Welkes v Memories,92823446,3. Paw Welkes,93054668,7. Memories,,
