date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
12/03/2026,Warrnambool,5,R5 450m Rest,Glowing v Doongalla Adam,94353441,1. Glowing,92117513,8. Doongalla Adam,,
12/03/2026,Warrnambool,5,R5 450m Rest,Midnight Rebel v Aston Astute,94646352,2. Midnight Rebel,88070096,3. Aston Astute,,
12/03/2026,Warrnambool,5,R5 450m Rest,Midnight Rebel v Aston Girl,94646352,2. Midnight Rebel,84697276,4. Aston Girl,,
12/03/2026,Warrnambool,5,R5 450m Rest,Midnight Rebel v Onyx Lass,94646352,2. Midnight Rebel,95263992,6. Onyx Lass,,
12/03/2026,Warrnambool,5,R5 450m Rest,Midnight Rebel v Paw Ballista,94646352,2. Midnight Rebel,96147457,7. Paw Ballista,,
12/03/2026,Warrnambool,5,R5 450m Rest,Midnight Rebel v Doongalla Adam,94646352,2. Midnight Rebel,92117513,8. Doongalla Adam,,
12/03/2026,Warrnambool,5,R5 450m Rest,Aston Astute v Aston Girl,88070096,3. Aston Astute,84697276,4. Aston Girl,,
12/03/2026,Warrnambool,5,R5 450m Rest,Aston Astute v Onyx Lass,88070096,3. Aston Astute,95263992,6. Onyx Lass,,
12/03/2026,Warrnambool,5,R5 450m Rest,Aston Astute v Paw Ballista,88070096,3. Aston Astute,96147457,7. Paw Ballista,,
12/03/2026,Warrnambool,5,R5 450m Rest,Aston Astute v Doongalla Adam,88070096,3. Aston Astute,92117513,8. Doongalla Adam,,
12/03/2026,Warrnambool,5,R5 450m Rest,Aston Girl v Onyx Lass,84697276,4. Aston Girl,95263992,6. Onyx Lass,,
12/03/2026,Warrnambool,5,R5 450m Rest,Aston Girl v Paw Ballista,84697276,4. Aston Girl,96147457,7. Paw Ballista,,
12/03/2026,Warrnambool,5,R5 450m Rest,Aston Girl v Doongalla Adam,84697276,4. Aston Girl,92117513,8. Doongalla Adam,,
12/03/2026,Warrnambool,5,R5 450m Rest,Onyx Lass v Paw Ballista,95263992,6. Onyx Lass,96147457,7. Paw Ballista,,
12/03/2026,Warrnambool,5,R5 450m Rest,Onyx Lass v Doongalla Adam,95263992,6. Onyx Lass,92117513,8. Doongalla Adam,,
12/03/2026,Warrnambool,5,R5 450m Rest,Paw Ballista v Doongalla Adam,96147457,7. Paw Ballista,92117513,8. Doongalla Adam,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Reuben Hill v Aston Reeves,80026602,1. Reuben Hill,74616203,2. Aston Reeves,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Reuben Hill v Paw Uma,80026602,1. Reuben Hill,84697407,3. Paw Uma,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Reuben Hill v Paw Welkes,80026602,1. Reuben Hill,94615750,4. Paw Welkes,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Reuben Hill v Paw Drogo,80026602,1. Reuben Hill,91926401,6. Paw Drogo,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Reuben Hill v Noahs Best,80026602,1. Reuben Hill,65173800,7. Noahs Best,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Reuben Hill v Hurricane Bert,80026602,1. Reuben Hill,73754394,8. Hurricane Bert,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Aston Reeves v Paw Uma,74616203,2. Aston Reeves,84697407,3. Paw Uma,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Aston Reeves v Paw Welkes,74616203,2. Aston Reeves,94615750,4. Paw Welkes,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Aston Reeves v Paw Drogo,74616203,2. Aston Reeves,91926401,6. Paw Drogo,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Aston Reeves v Noahs Best,74616203,2. Aston Reeves,65173800,7. Noahs Best,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Aston Reeves v Hurricane Bert,74616203,2. Aston Reeves,73754394,8. Hurricane Bert,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Paw Uma v Paw Welkes,84697407,3. Paw Uma,94615750,4. Paw Welkes,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Paw Uma v Paw Drogo,84697407,3. Paw Uma,91926401,6. Paw Drogo,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Paw Uma v Noahs Best,84697407,3. Paw Uma,65173800,7. Noahs Best,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Paw Uma v Hurricane Bert,84697407,3. Paw Uma,73754394,8. Hurricane Bert,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Paw Welkes v Paw Drogo,94615750,4. Paw Welkes,91926401,6. Paw Drogo,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Paw Welkes v Noahs Best,94615750,4. Paw Welkes,65173800,7. Noahs Best,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Paw Welkes v Hurricane Bert,94615750,4. Paw Welkes,73754394,8. Hurricane Bert,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Paw Drogo v Noahs Best,91926401,6. Paw Drogo,65173800,7. Noahs Best,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Paw Drogo v Hurricane Bert,91926401,6. Paw Drogo,73754394,8. Hurricane Bert,,
12/03/2026,Warrnambool,6,R6 450m Gr5,Noahs Best v Hurricane Bert,65173800,7. Noahs Best,73754394,8. Hurricane Bert,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Estrella v Ishikawa Lass,85507998,1. Paw Estrella,88968781,2. Ishikawa Lass,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Estrella v Paw Bastow,85507998,1. Paw Estrella,88069773,3. Paw Bastow,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Estrella v Hokkaido Express,85507998,1. Paw Estrella,91160873,5. Hokkaido Express,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Estrella v Willows Girl,85507998,1. Paw Estrella,92966440,6. Willows Girl,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Estrella v Aston Gleam,85507998,1. Paw Estrella,73677281,7. Aston Gleam,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Estrella v Spring Lassen,85507998,1. Paw Estrella,76706579,8. Spring Lassen,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Ishikawa Lass v Paw Bastow,88968781,2. Ishikawa Lass,88069773,3. Paw Bastow,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Ishikawa Lass v Hokkaido Express,88968781,2. Ishikawa Lass,91160873,5. Hokkaido Express,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Ishikawa Lass v Willows Girl,88968781,2. Ishikawa Lass,92966440,6. Willows Girl,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Ishikawa Lass v Aston Gleam,88968781,2. Ishikawa Lass,73677281,7. Aston Gleam,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Ishikawa Lass v Spring Lassen,88968781,2. Ishikawa Lass,76706579,8. Spring Lassen,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Bastow v Hokkaido Express,88069773,3. Paw Bastow,91160873,5. Hokkaido Express,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Bastow v Willows Girl,88069773,3. Paw Bastow,92966440,6. Willows Girl,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Bastow v Aston Gleam,88069773,3. Paw Bastow,73677281,7. Aston Gleam,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Paw Bastow v Spring Lassen,88069773,3. Paw Bastow,76706579,8. Spring Lassen,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Hokkaido Express v Willows Girl,91160873,5. Hokkaido Express,92966440,6. Willows Girl,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Hokkaido Express v Aston Gleam,91160873,5. Hokkaido Express,73677281,7. Aston Gleam,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Hokkaido Express v Spring Lassen,91160873,5. Hokkaido Express,76706579,8. Spring Lassen,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Willows Girl v Aston Gleam,92966440,6. Willows Girl,73677281,7. Aston Gleam,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Willows Girl v Spring Lassen,92966440,6. Willows Girl,76706579,8. Spring Lassen,,
12/03/2026,Warrnambool,7,R7 390m Gr4/5,Aston Gleam v Spring Lassen,73677281,7. Aston Gleam,76706579,8. Spring Lassen,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Ultra v Paw Quinby,77387390,1. Paw Ultra,74745763,2. Paw Quinby,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Ultra v Doongalla Don,77387390,1. Paw Ultra,80858356,3. Doongalla Don,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Ultra v Spring Miles,77387390,1. Paw Ultra,79739555,4. Spring Miles,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Ultra v Paw Verity,77387390,1. Paw Ultra,79258599,5. Paw Verity,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Ultra v Par Excellence,77387390,1. Paw Ultra,86893665,6. Par Excellence,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Ultra v Cruising Jamie,77387390,1. Paw Ultra,77928856,7. Cruising Jamie,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Ultra v Paw Xena,77387390,1. Paw Ultra,73140343,8. Paw Xena,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Quinby v Doongalla Don,74745763,2. Paw Quinby,80858356,3. Doongalla Don,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Quinby v Spring Miles,74745763,2. Paw Quinby,79739555,4. Spring Miles,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Quinby v Paw Verity,74745763,2. Paw Quinby,79258599,5. Paw Verity,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Quinby v Par Excellence,74745763,2. Paw Quinby,86893665,6. Par Excellence,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Quinby v Cruising Jamie,74745763,2. Paw Quinby,77928856,7. Cruising Jamie,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Quinby v Paw Xena,74745763,2. Paw Quinby,73140343,8. Paw Xena,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Doongalla Don v Spring Miles,80858356,3. Doongalla Don,79739555,4. Spring Miles,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Doongalla Don v Paw Verity,80858356,3. Doongalla Don,79258599,5. Paw Verity,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Doongalla Don v Par Excellence,80858356,3. Doongalla Don,86893665,6. Par Excellence,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Doongalla Don v Cruising Jamie,80858356,3. Doongalla Don,77928856,7. Cruising Jamie,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Doongalla Don v Paw Xena,80858356,3. Doongalla Don,73140343,8. Paw Xena,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Spring Miles v Paw Verity,79739555,4. Spring Miles,79258599,5. Paw Verity,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Spring Miles v Par Excellence,79739555,4. Spring Miles,86893665,6. Par Excellence,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Spring Miles v Cruising Jamie,79739555,4. Spring Miles,77928856,7. Cruising Jamie,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Spring Miles v Paw Xena,79739555,4. Spring Miles,73140343,8. Paw Xena,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Verity v Par Excellence,79258599,5. Paw Verity,86893665,6. Par Excellence,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Verity v Cruising Jamie,79258599,5. Paw Verity,77928856,7. Cruising Jamie,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Paw Verity v Paw Xena,79258599,5. Paw Verity,73140343,8. Paw Xena,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Par Excellence v Cruising Jamie,86893665,6. Par Excellence,77928856,7. Cruising Jamie,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Par Excellence v Paw Xena,86893665,6. Par Excellence,73140343,8. Paw Xena,,
12/03/2026,Warrnambool,8,R8 450m Gr3/4,Cruising Jamie v Paw Xena,77928856,7. Cruising Jamie,73140343,8. Paw Xena,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Paw Qwerty v Im To Blame,93168767,1. Paw Qwerty,96147458,2. Im To Blame,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Paw Qwerty v Around Outside,93168767,1. Paw Qwerty,96147459,3. Around Outside,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Paw Qwerty v Big Boy Pants,93168767,1. Paw Qwerty,92243157,4. Big Boy Pants,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Paw Qwerty v Lillys Wish,93168767,1. Paw Qwerty,92419406,5. Lillys Wish,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Paw Qwerty v Paw Vitali,93168767,1. Paw Qwerty,92785298,6. Paw Vitali,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Paw Qwerty v Prawn And Order,93168767,1. Paw Qwerty,94183082,7. Prawn And Order,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Paw Qwerty v Afterglow Girl,93168767,1. Paw Qwerty,85251993,8. Afterglow Girl,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Im To Blame v Around Outside,96147458,2. Im To Blame,96147459,3. Around Outside,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Im To Blame v Big Boy Pants,96147458,2. Im To Blame,92243157,4. Big Boy Pants,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Im To Blame v Lillys Wish,96147458,2. Im To Blame,92419406,5. Lillys Wish,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Im To Blame v Paw Vitali,96147458,2. Im To Blame,92785298,6. Paw Vitali,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Im To Blame v Prawn And Order,96147458,2. Im To Blame,94183082,7. Prawn And Order,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Im To Blame v Afterglow Girl,96147458,2. Im To Blame,85251993,8. Afterglow Girl,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Around Outside v Big Boy Pants,96147459,3. Around Outside,92243157,4. Big Boy Pants,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Around Outside v Lillys Wish,96147459,3. Around Outside,92419406,5. Lillys Wish,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Around Outside v Paw Vitali,96147459,3. Around Outside,92785298,6. Paw Vitali,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Around Outside v Prawn And Order,96147459,3. Around Outside,94183082,7. Prawn And Order,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Around Outside v Afterglow Girl,96147459,3. Around Outside,85251993,8. Afterglow Girl,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Big Boy Pants v Lillys Wish,92243157,4. Big Boy Pants,92419406,5. Lillys Wish,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Big Boy Pants v Paw Vitali,92243157,4. Big Boy Pants,92785298,6. Paw Vitali,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Big Boy Pants v Prawn And Order,92243157,4. Big Boy Pants,94183082,7. Prawn And Order,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Big Boy Pants v Afterglow Girl,92243157,4. Big Boy Pants,85251993,8. Afterglow Girl,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Lillys Wish v Paw Vitali,92419406,5. Lillys Wish,92785298,6. Paw Vitali,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Lillys Wish v Prawn And Order,92419406,5. Lillys Wish,94183082,7. Prawn And Order,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Lillys Wish v Afterglow Girl,92419406,5. Lillys Wish,85251993,8. Afterglow Girl,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Paw Vitali v Prawn And Order,92785298,6. Paw Vitali,94183082,7. Prawn And Order,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Paw Vitali v Afterglow Girl,92785298,6. Paw Vitali,85251993,8. Afterglow Girl,,
12/03/2026,Warrnambool,9,R9 390m Gr6/7,Prawn And Order v Afterglow Girl,94183082,7. Prawn And Order,85251993,8. Afterglow Girl,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kattia v Zero Killer,71685820,1. Paw Kattia,73140354,2. Zero Killer,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kattia v Paw Kenneth,71685820,1. Paw Kattia,92242406,3. Paw Kenneth,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kattia v Aston Fumiko,71685820,1. Paw Kattia,96147460,4. Aston Fumiko,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kattia v Mischief Mate,71685820,1. Paw Kattia,75759865,5. Mischief Mate,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kattia v Lara Moon,71685820,1. Paw Kattia,90211459,6. Lara Moon,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kattia v Paw Gusto,71685820,1. Paw Kattia,95541166,7. Paw Gusto,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kattia v Moraine Koby,71685820,1. Paw Kattia,90487852,8. Moraine Koby,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Zero Killer v Paw Kenneth,73140354,2. Zero Killer,92242406,3. Paw Kenneth,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Zero Killer v Aston Fumiko,73140354,2. Zero Killer,96147460,4. Aston Fumiko,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Zero Killer v Mischief Mate,73140354,2. Zero Killer,75759865,5. Mischief Mate,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Zero Killer v Lara Moon,73140354,2. Zero Killer,90211459,6. Lara Moon,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Zero Killer v Paw Gusto,73140354,2. Zero Killer,95541166,7. Paw Gusto,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Zero Killer v Moraine Koby,73140354,2. Zero Killer,90487852,8. Moraine Koby,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kenneth v Aston Fumiko,92242406,3. Paw Kenneth,96147460,4. Aston Fumiko,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kenneth v Mischief Mate,92242406,3. Paw Kenneth,75759865,5. Mischief Mate,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kenneth v Lara Moon,92242406,3. Paw Kenneth,90211459,6. Lara Moon,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kenneth v Paw Gusto,92242406,3. Paw Kenneth,95541166,7. Paw Gusto,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Kenneth v Moraine Koby,92242406,3. Paw Kenneth,90487852,8. Moraine Koby,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Aston Fumiko v Mischief Mate,96147460,4. Aston Fumiko,75759865,5. Mischief Mate,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Aston Fumiko v Lara Moon,96147460,4. Aston Fumiko,90211459,6. Lara Moon,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Aston Fumiko v Paw Gusto,96147460,4. Aston Fumiko,95541166,7. Paw Gusto,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Aston Fumiko v Moraine Koby,96147460,4. Aston Fumiko,90487852,8. Moraine Koby,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Mischief Mate v Lara Moon,75759865,5. Mischief Mate,90211459,6. Lara Moon,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Mischief Mate v Paw Gusto,75759865,5. Mischief Mate,95541166,7. Paw Gusto,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Mischief Mate v Moraine Koby,75759865,5. Mischief Mate,90487852,8. Moraine Koby,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Lara Moon v Paw Gusto,90211459,6. Lara Moon,95541166,7. Paw Gusto,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Lara Moon v Moraine Koby,90211459,6. Lara Moon,90487852,8. Moraine Koby,,
12/03/2026,Warrnambool,10,R10 390m Gr5,Paw Gusto v Moraine Koby,95541166,7. Paw Gusto,90487852,8. Moraine Koby,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Eat Your Spinach v Naturally Girl,76431619,1. Eat Your Spinach,96147461,2. Naturally Girl,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Eat Your Spinach v Touch Of Sin,76431619,1. Eat Your Spinach,75356134,3. Touch Of Sin,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Eat Your Spinach v Cruisin Grae,76431619,1. Eat Your Spinach,86586764,4. Cruisin Grae,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Eat Your Spinach v Aston Blend,76431619,1. Eat Your Spinach,78945415,5. Aston Blend,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Eat Your Spinach v Lauriston Girl,76431619,1. Eat Your Spinach,78714432,6. Lauriston Girl,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Eat Your Spinach v Paw London,76431619,1. Eat Your Spinach,77614717,7. Paw London,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Eat Your Spinach v Collinda Law,76431619,1. Eat Your Spinach,69463409,8. Collinda Law,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Naturally Girl v Touch Of Sin,96147461,2. Naturally Girl,75356134,3. Touch Of Sin,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Naturally Girl v Cruisin Grae,96147461,2. Naturally Girl,86586764,4. Cruisin Grae,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Naturally Girl v Aston Blend,96147461,2. Naturally Girl,78945415,5. Aston Blend,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Naturally Girl v Lauriston Girl,96147461,2. Naturally Girl,78714432,6. Lauriston Girl,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Naturally Girl v Paw London,96147461,2. Naturally Girl,77614717,7. Paw London,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Naturally Girl v Collinda Law,96147461,2. Naturally Girl,69463409,8. Collinda Law,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Touch Of Sin v Cruisin Grae,75356134,3. Touch Of Sin,86586764,4. Cruisin Grae,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Touch Of Sin v Aston Blend,75356134,3. Touch Of Sin,78945415,5. Aston Blend,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Touch Of Sin v Lauriston Girl,75356134,3. Touch Of Sin,78714432,6. Lauriston Girl,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Touch Of Sin v Paw London,75356134,3. Touch Of Sin,77614717,7. Paw London,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Touch Of Sin v Collinda Law,75356134,3. Touch Of Sin,69463409,8. Collinda Law,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Cruisin Grae v Aston Blend,86586764,4. Cruisin Grae,78945415,5. Aston Blend,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Cruisin Grae v Lauriston Girl,86586764,4. Cruisin Grae,78714432,6. Lauriston Girl,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Cruisin Grae v Paw London,86586764,4. Cruisin Grae,77614717,7. Paw London,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Cruisin Grae v Collinda Law,86586764,4. Cruisin Grae,69463409,8. Collinda Law,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Aston Blend v Lauriston Girl,78945415,5. Aston Blend,78714432,6. Lauriston Girl,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Aston Blend v Paw London,78945415,5. Aston Blend,77614717,7. Paw London,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Aston Blend v Collinda Law,78945415,5. Aston Blend,69463409,8. Collinda Law,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Lauriston Girl v Paw London,78714432,6. Lauriston Girl,77614717,7. Paw London,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Lauriston Girl v Collinda Law,78714432,6. Lauriston Girl,69463409,8. Collinda Law,,
12/03/2026,Warrnambool,11,R11 390m Gr5,Paw London v Collinda Law,77614717,7. Paw London,69463409,8. Collinda Law,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Jade v Princess Domi,62761484,1. Saint Jade,83710383,2. Princess Domi,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Jade v Paw Ingrid,62761484,1. Saint Jade,92537531,3. Paw Ingrid,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Jade v Bourne Swift,62761484,1. Saint Jade,91748502,4. Bourne Swift,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Jade v Saint Tay,62761484,1. Saint Jade,68791745,5. Saint Tay,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Jade v Super Symon,62761484,1. Saint Jade,85472518,6. Super Symon,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Jade v Revitalise,62761484,1. Saint Jade,78536655,7. Revitalise,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Jade v Spring Quiz,62761484,1. Saint Jade,82018735,8. Spring Quiz,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Princess Domi v Paw Ingrid,83710383,2. Princess Domi,92537531,3. Paw Ingrid,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Princess Domi v Bourne Swift,83710383,2. Princess Domi,91748502,4. Bourne Swift,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Princess Domi v Saint Tay,83710383,2. Princess Domi,68791745,5. Saint Tay,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Princess Domi v Super Symon,83710383,2. Princess Domi,85472518,6. Super Symon,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Princess Domi v Revitalise,83710383,2. Princess Domi,78536655,7. Revitalise,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Princess Domi v Spring Quiz,83710383,2. Princess Domi,82018735,8. Spring Quiz,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Paw Ingrid v Bourne Swift,92537531,3. Paw Ingrid,91748502,4. Bourne Swift,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Paw Ingrid v Saint Tay,92537531,3. Paw Ingrid,68791745,5. Saint Tay,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Paw Ingrid v Super Symon,92537531,3. Paw Ingrid,85472518,6. Super Symon,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Paw Ingrid v Revitalise,92537531,3. Paw Ingrid,78536655,7. Revitalise,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Paw Ingrid v Spring Quiz,92537531,3. Paw Ingrid,82018735,8. Spring Quiz,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Bourne Swift v Saint Tay,91748502,4. Bourne Swift,68791745,5. Saint Tay,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Bourne Swift v Super Symon,91748502,4. Bourne Swift,85472518,6. Super Symon,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Bourne Swift v Revitalise,91748502,4. Bourne Swift,78536655,7. Revitalise,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Bourne Swift v Spring Quiz,91748502,4. Bourne Swift,82018735,8. Spring Quiz,,
