date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/02/2026,Sale,5,R5 435m Gr5,Magical Paws v Be Rugged,69544477,5. Magical Paws,53053057,7. Be Rugged,,
24/02/2026,Sale,5,R5 435m Gr5,Magical Paws v Kokoda Trail,69544477,5. Magical Paws,80301239,8. Kokoda Trail,,
24/02/2026,Sale,5,R5 435m Gr5,Roman Empire v Be Rugged,3480930,6. Roman Empire,53053057,7. Be Rugged,,
24/02/2026,Sale,5,R5 435m Gr5,Roman Empire v Kokoda Trail,3480930,6. Roman Empire,80301239,8. Kokoda Trail,,
24/02/2026,Sale,5,R5 435m Gr5,Be Rugged v Kokoda Trail,53053057,7. Be Rugged,80301239,8. Kokoda Trail,,
24/02/2026,Sale,6,R6 435m Gr4/5,High Finance v Follow The Sun,73444111,1. High Finance,72479859,2. Follow The Sun,,
24/02/2026,Sale,6,R6 435m Gr4/5,High Finance v Petite Beast,73444111,1. High Finance,81351056,3. Petite Beast,,
24/02/2026,Sale,6,R6 435m Gr4/5,High Finance v Jumbuk Bayeh,73444111,1. High Finance,90009318,4. Jumbuk Bayeh,,
24/02/2026,Sale,6,R6 435m Gr4/5,High Finance v Boo Boo Giblet,73444111,1. High Finance,83986082,6. Boo Boo Giblet,,
24/02/2026,Sale,6,R6 435m Gr4/5,High Finance v Bruce,73444111,1. High Finance,83118764,7. Bruce,,
24/02/2026,Sale,6,R6 435m Gr4/5,High Finance v Cross Locks,73444111,1. High Finance,85745638,8. Cross Locks,,
24/02/2026,Sale,6,R6 435m Gr4/5,Follow The Sun v Petite Beast,72479859,2. Follow The Sun,81351056,3. Petite Beast,,
24/02/2026,Sale,6,R6 435m Gr4/5,Follow The Sun v Jumbuk Bayeh,72479859,2. Follow The Sun,90009318,4. Jumbuk Bayeh,,
24/02/2026,Sale,6,R6 435m Gr4/5,Follow The Sun v Boo Boo Giblet,72479859,2. Follow The Sun,83986082,6. Boo Boo Giblet,,
24/02/2026,Sale,6,R6 435m Gr4/5,Follow The Sun v Bruce,72479859,2. Follow The Sun,83118764,7. Bruce,,
24/02/2026,Sale,6,R6 435m Gr4/5,Follow The Sun v Cross Locks,72479859,2. Follow The Sun,85745638,8. Cross Locks,,
24/02/2026,Sale,6,R6 435m Gr4/5,Petite Beast v Jumbuk Bayeh,81351056,3. Petite Beast,90009318,4. Jumbuk Bayeh,,
24/02/2026,Sale,6,R6 435m Gr4/5,Petite Beast v Boo Boo Giblet,81351056,3. Petite Beast,83986082,6. Boo Boo Giblet,,
24/02/2026,Sale,6,R6 435m Gr4/5,Petite Beast v Bruce,81351056,3. Petite Beast,83118764,7. Bruce,,
24/02/2026,Sale,6,R6 435m Gr4/5,Petite Beast v Cross Locks,81351056,3. Petite Beast,85745638,8. Cross Locks,,
24/02/2026,Sale,6,R6 435m Gr4/5,Jumbuk Bayeh v Boo Boo Giblet,90009318,4. Jumbuk Bayeh,83986082,6. Boo Boo Giblet,,
24/02/2026,Sale,6,R6 435m Gr4/5,Jumbuk Bayeh v Bruce,90009318,4. Jumbuk Bayeh,83118764,7. Bruce,,
24/02/2026,Sale,6,R6 435m Gr4/5,Jumbuk Bayeh v Cross Locks,90009318,4. Jumbuk Bayeh,85745638,8. Cross Locks,,
24/02/2026,Sale,6,R6 435m Gr4/5,Boo Boo Giblet v Bruce,83986082,6. Boo Boo Giblet,83118764,7. Bruce,,
24/02/2026,Sale,6,R6 435m Gr4/5,Boo Boo Giblet v Cross Locks,83986082,6. Boo Boo Giblet,85745638,8. Cross Locks,,
24/02/2026,Sale,6,R6 435m Gr4/5,Bruce v Cross Locks,83118764,7. Bruce,85745638,8. Cross Locks,,
24/02/2026,Sale,7,R7 510m Gr5,Madalia Tipper v Ultimate Lexi,59586486,1. Madalia Tipper,79022255,2. Ultimate Lexi,,
24/02/2026,Sale,7,R7 510m Gr5,Madalia Tipper v Be A Character,59586486,1. Madalia Tipper,50853736,3. Be A Character,,
24/02/2026,Sale,7,R7 510m Gr5,Madalia Tipper v Nitro Venom,59586486,1. Madalia Tipper,79769638,4. Nitro Venom,,
24/02/2026,Sale,7,R7 510m Gr5,Madalia Tipper v Mr President,59586486,1. Madalia Tipper,64876384,6. Mr President,,
24/02/2026,Sale,7,R7 510m Gr5,Madalia Tipper v Excavator Ticket,59586486,1. Madalia Tipper,52112766,7. Excavator Ticket,,
24/02/2026,Sale,7,R7 510m Gr5,Madalia Tipper v Green Frog Cafe,59586486,1. Madalia Tipper,84472259,8. Green Frog Cafe,,
24/02/2026,Sale,7,R7 510m Gr5,Ultimate Lexi v Be A Character,79022255,2. Ultimate Lexi,50853736,3. Be A Character,,
24/02/2026,Sale,7,R7 510m Gr5,Ultimate Lexi v Nitro Venom,79022255,2. Ultimate Lexi,79769638,4. Nitro Venom,,
24/02/2026,Sale,7,R7 510m Gr5,Ultimate Lexi v Mr President,79022255,2. Ultimate Lexi,64876384,6. Mr President,,
24/02/2026,Sale,7,R7 510m Gr5,Ultimate Lexi v Excavator Ticket,79022255,2. Ultimate Lexi,52112766,7. Excavator Ticket,,
24/02/2026,Sale,7,R7 510m Gr5,Ultimate Lexi v Green Frog Cafe,79022255,2. Ultimate Lexi,84472259,8. Green Frog Cafe,,
24/02/2026,Sale,7,R7 510m Gr5,Be A Character v Nitro Venom,50853736,3. Be A Character,79769638,4. Nitro Venom,,
24/02/2026,Sale,7,R7 510m Gr5,Be A Character v Mr President,50853736,3. Be A Character,64876384,6. Mr President,,
24/02/2026,Sale,7,R7 510m Gr5,Be A Character v Excavator Ticket,50853736,3. Be A Character,52112766,7. Excavator Ticket,,
24/02/2026,Sale,7,R7 510m Gr5,Be A Character v Green Frog Cafe,50853736,3. Be A Character,84472259,8. Green Frog Cafe,,
24/02/2026,Sale,7,R7 510m Gr5,Nitro Venom v Mr President,79769638,4. Nitro Venom,64876384,6. Mr President,,
24/02/2026,Sale,7,R7 510m Gr5,Nitro Venom v Excavator Ticket,79769638,4. Nitro Venom,52112766,7. Excavator Ticket,,
24/02/2026,Sale,7,R7 510m Gr5,Nitro Venom v Green Frog Cafe,79769638,4. Nitro Venom,84472259,8. Green Frog Cafe,,
24/02/2026,Sale,7,R7 510m Gr5,Mr President v Excavator Ticket,64876384,6. Mr President,52112766,7. Excavator Ticket,,
24/02/2026,Sale,7,R7 510m Gr5,Mr President v Green Frog Cafe,64876384,6. Mr President,84472259,8. Green Frog Cafe,,
24/02/2026,Sale,7,R7 510m Gr5,Excavator Ticket v Green Frog Cafe,52112766,7. Excavator Ticket,84472259,8. Green Frog Cafe,,
24/02/2026,Sale,8,R8 510m Gr5,Darnum Duke v Lakeview Kim,81748015,1. Darnum Duke,83835905,3. Lakeview Kim,,
24/02/2026,Sale,8,R8 510m Gr5,Darnum Duke v Madalia Snoopy,81748015,1. Darnum Duke,56838277,4. Madalia Snoopy,,
24/02/2026,Sale,8,R8 510m Gr5,Darnum Duke v Elswyk Sid,81748015,1. Darnum Duke,86977758,6. Elswyk Sid,,
24/02/2026,Sale,8,R8 510m Gr5,Darnum Duke v Barking Blue,81748015,1. Darnum Duke,80974008,7. Barking Blue,,
24/02/2026,Sale,8,R8 510m Gr5,Darnum Duke v Pacific Poppy,81748015,1. Darnum Duke,91391260,8. Pacific Poppy,,
24/02/2026,Sale,8,R8 510m Gr5,Lakeview Kim v Madalia Snoopy,83835905,3. Lakeview Kim,56838277,4. Madalia Snoopy,,
24/02/2026,Sale,8,R8 510m Gr5,Lakeview Kim v Elswyk Sid,83835905,3. Lakeview Kim,86977758,6. Elswyk Sid,,
24/02/2026,Sale,8,R8 510m Gr5,Lakeview Kim v Barking Blue,83835905,3. Lakeview Kim,80974008,7. Barking Blue,,
24/02/2026,Sale,8,R8 510m Gr5,Lakeview Kim v Pacific Poppy,83835905,3. Lakeview Kim,91391260,8. Pacific Poppy,,
24/02/2026,Sale,8,R8 510m Gr5,Madalia Snoopy v Elswyk Sid,56838277,4. Madalia Snoopy,86977758,6. Elswyk Sid,,
24/02/2026,Sale,8,R8 510m Gr5,Madalia Snoopy v Barking Blue,56838277,4. Madalia Snoopy,80974008,7. Barking Blue,,
24/02/2026,Sale,8,R8 510m Gr5,Madalia Snoopy v Pacific Poppy,56838277,4. Madalia Snoopy,91391260,8. Pacific Poppy,,
24/02/2026,Sale,8,R8 510m Gr5,Elswyk Sid v Barking Blue,86977758,6. Elswyk Sid,80974008,7. Barking Blue,,
24/02/2026,Sale,8,R8 510m Gr5,Elswyk Sid v Pacific Poppy,86977758,6. Elswyk Sid,91391260,8. Pacific Poppy,,
24/02/2026,Sale,8,R8 510m Gr5,Barking Blue v Pacific Poppy,80974008,7. Barking Blue,91391260,8. Pacific Poppy,,
24/02/2026,Sale,9,R9 435m Gr5,Miss Bella Babe v Yeah You,83346685,1. Miss Bella Babe,88112000,2. Yeah You,,
24/02/2026,Sale,9,R9 435m Gr5,Miss Bella Babe v Select Cash,83346685,1. Miss Bella Babe,74853487,3. Select Cash,,
24/02/2026,Sale,9,R9 435m Gr5,Miss Bella Babe v Weird Karen,83346685,1. Miss Bella Babe,94645809,4. Weird Karen,,
24/02/2026,Sale,9,R9 435m Gr5,Miss Bella Babe v Redgum Wars,83346685,1. Miss Bella Babe,77614277,6. Redgum Wars,,
24/02/2026,Sale,9,R9 435m Gr5,Miss Bella Babe v Christas Girl,83346685,1. Miss Bella Babe,73177686,7. Christas Girl,,
24/02/2026,Sale,9,R9 435m Gr5,Miss Bella Babe v Little Thief,83346685,1. Miss Bella Babe,94921199,8. Little Thief,,
24/02/2026,Sale,9,R9 435m Gr5,Yeah You v Select Cash,88112000,2. Yeah You,74853487,3. Select Cash,,
24/02/2026,Sale,9,R9 435m Gr5,Yeah You v Weird Karen,88112000,2. Yeah You,94645809,4. Weird Karen,,
24/02/2026,Sale,9,R9 435m Gr5,Yeah You v Redgum Wars,88112000,2. Yeah You,77614277,6. Redgum Wars,,
24/02/2026,Sale,9,R9 435m Gr5,Yeah You v Christas Girl,88112000,2. Yeah You,73177686,7. Christas Girl,,
24/02/2026,Sale,9,R9 435m Gr5,Yeah You v Little Thief,88112000,2. Yeah You,94921199,8. Little Thief,,
24/02/2026,Sale,9,R9 435m Gr5,Select Cash v Weird Karen,74853487,3. Select Cash,94645809,4. Weird Karen,,
24/02/2026,Sale,9,R9 435m Gr5,Select Cash v Redgum Wars,74853487,3. Select Cash,77614277,6. Redgum Wars,,
24/02/2026,Sale,9,R9 435m Gr5,Select Cash v Christas Girl,74853487,3. Select Cash,73177686,7. Christas Girl,,
24/02/2026,Sale,9,R9 435m Gr5,Select Cash v Little Thief,74853487,3. Select Cash,94921199,8. Little Thief,,
24/02/2026,Sale,9,R9 435m Gr5,Weird Karen v Redgum Wars,94645809,4. Weird Karen,77614277,6. Redgum Wars,,
24/02/2026,Sale,9,R9 435m Gr5,Weird Karen v Christas Girl,94645809,4. Weird Karen,73177686,7. Christas Girl,,
24/02/2026,Sale,9,R9 435m Gr5,Weird Karen v Little Thief,94645809,4. Weird Karen,94921199,8. Little Thief,,
24/02/2026,Sale,9,R9 435m Gr5,Redgum Wars v Christas Girl,77614277,6. Redgum Wars,73177686,7. Christas Girl,,
24/02/2026,Sale,9,R9 435m Gr5,Redgum Wars v Little Thief,77614277,6. Redgum Wars,94921199,8. Little Thief,,
24/02/2026,Sale,9,R9 435m Gr5,Christas Girl v Little Thief,73177686,7. Christas Girl,94921199,8. Little Thief,,
24/02/2026,Sale,10,R10 435m Gr5,Lucky Harper v Holly Rose,83051172,1. Lucky Harper,77303518,2. Holly Rose,,
24/02/2026,Sale,10,R10 435m Gr5,Lucky Harper v Ace Of pace,83051172,1. Lucky Harper,59555345,3. Ace Of pace,,
24/02/2026,Sale,10,R10 435m Gr5,Lucky Harper v Hamish Rose,83051172,1. Lucky Harper,73483266,4. Hamish Rose,,
24/02/2026,Sale,10,R10 435m Gr5,Lucky Harper v Woodside Cruiser,83051172,1. Lucky Harper,64927793,6. Woodside Cruiser,,
24/02/2026,Sale,10,R10 435m Gr5,Lucky Harper v Teasers Beauty,83051172,1. Lucky Harper,64458739,7. Teasers Beauty,,
24/02/2026,Sale,10,R10 435m Gr5,Lucky Harper v Audacious Paddy,83051172,1. Lucky Harper,64520645,8. Audacious Paddy,,
24/02/2026,Sale,10,R10 435m Gr5,Holly Rose v Ace Of pace,77303518,2. Holly Rose,59555345,3. Ace Of pace,,
24/02/2026,Sale,10,R10 435m Gr5,Holly Rose v Hamish Rose,77303518,2. Holly Rose,73483266,4. Hamish Rose,,
24/02/2026,Sale,10,R10 435m Gr5,Holly Rose v Woodside Cruiser,77303518,2. Holly Rose,64927793,6. Woodside Cruiser,,
24/02/2026,Sale,10,R10 435m Gr5,Holly Rose v Teasers Beauty,77303518,2. Holly Rose,64458739,7. Teasers Beauty,,
24/02/2026,Sale,10,R10 435m Gr5,Holly Rose v Audacious Paddy,77303518,2. Holly Rose,64520645,8. Audacious Paddy,,
24/02/2026,Sale,10,R10 435m Gr5,Ace Of pace v Hamish Rose,59555345,3. Ace Of pace,73483266,4. Hamish Rose,,
24/02/2026,Sale,10,R10 435m Gr5,Ace Of pace v Woodside Cruiser,59555345,3. Ace Of pace,64927793,6. Woodside Cruiser,,
24/02/2026,Sale,10,R10 435m Gr5,Ace Of pace v Teasers Beauty,59555345,3. Ace Of pace,64458739,7. Teasers Beauty,,
24/02/2026,Sale,10,R10 435m Gr5,Ace Of pace v Audacious Paddy,59555345,3. Ace Of pace,64520645,8. Audacious Paddy,,
24/02/2026,Sale,10,R10 435m Gr5,Hamish Rose v Woodside Cruiser,73483266,4. Hamish Rose,64927793,6. Woodside Cruiser,,
24/02/2026,Sale,10,R10 435m Gr5,Hamish Rose v Teasers Beauty,73483266,4. Hamish Rose,64458739,7. Teasers Beauty,,
24/02/2026,Sale,10,R10 435m Gr5,Hamish Rose v Audacious Paddy,73483266,4. Hamish Rose,64520645,8. Audacious Paddy,,
24/02/2026,Sale,10,R10 435m Gr5,Woodside Cruiser v Teasers Beauty,64927793,6. Woodside Cruiser,64458739,7. Teasers Beauty,,
24/02/2026,Sale,10,R10 435m Gr5,Woodside Cruiser v Audacious Paddy,64927793,6. Woodside Cruiser,64520645,8. Audacious Paddy,,
24/02/2026,Sale,10,R10 435m Gr5,Teasers Beauty v Audacious Paddy,64458739,7. Teasers Beauty,64520645,8. Audacious Paddy,,
24/02/2026,Townsville,1,R1 380m Gr5,Need A Tow v Farmor Rogue,89102168,1. Need A Tow,72609920,2. Farmor Rogue,,
24/02/2026,Townsville,1,R1 380m Gr5,Need A Tow v Me Myself And,89102168,1. Need A Tow,90800090,3. Me Myself And,,
24/02/2026,Townsville,1,R1 380m Gr5,Need A Tow v Black Falcon,89102168,1. Need A Tow,27171229,4. Black Falcon,,
24/02/2026,Townsville,1,R1 380m Gr5,Need A Tow v Aussie Audi,89102168,1. Need A Tow,74265624,5. Aussie Audi,,
24/02/2026,Townsville,1,R1 380m Gr5,Need A Tow v Nemesis,89102168,1. Need A Tow,88291008,6. Nemesis,,
24/02/2026,Townsville,1,R1 380m Gr5,Need A Tow v Aston Vincent,89102168,1. Need A Tow,80719575,7. Aston Vincent,,
24/02/2026,Townsville,1,R1 380m Gr5,Need A Tow v Bridge Up Baby,89102168,1. Need A Tow,83711275,8. Bridge Up Baby,,
24/02/2026,Townsville,1,R1 380m Gr5,Farmor Rogue v Me Myself And,72609920,2. Farmor Rogue,90800090,3. Me Myself And,,
24/02/2026,Townsville,1,R1 380m Gr5,Farmor Rogue v Black Falcon,72609920,2. Farmor Rogue,27171229,4. Black Falcon,,
24/02/2026,Townsville,1,R1 380m Gr5,Farmor Rogue v Aussie Audi,72609920,2. Farmor Rogue,74265624,5. Aussie Audi,,
24/02/2026,Townsville,1,R1 380m Gr5,Farmor Rogue v Nemesis,72609920,2. Farmor Rogue,88291008,6. Nemesis,,
24/02/2026,Townsville,1,R1 380m Gr5,Farmor Rogue v Aston Vincent,72609920,2. Farmor Rogue,80719575,7. Aston Vincent,,
24/02/2026,Townsville,1,R1 380m Gr5,Farmor Rogue v Bridge Up Baby,72609920,2. Farmor Rogue,83711275,8. Bridge Up Baby,,
24/02/2026,Townsville,1,R1 380m Gr5,Me Myself And v Black Falcon,90800090,3. Me Myself And,27171229,4. Black Falcon,,
24/02/2026,Townsville,1,R1 380m Gr5,Me Myself And v Aussie Audi,90800090,3. Me Myself And,74265624,5. Aussie Audi,,
24/02/2026,Townsville,1,R1 380m Gr5,Me Myself And v Nemesis,90800090,3. Me Myself And,88291008,6. Nemesis,,
24/02/2026,Townsville,1,R1 380m Gr5,Me Myself And v Aston Vincent,90800090,3. Me Myself And,80719575,7. Aston Vincent,,
24/02/2026,Townsville,1,R1 380m Gr5,Me Myself And v Bridge Up Baby,90800090,3. Me Myself And,83711275,8. Bridge Up Baby,,
24/02/2026,Townsville,1,R1 380m Gr5,Black Falcon v Aussie Audi,27171229,4. Black Falcon,74265624,5. Aussie Audi,,
24/02/2026,Townsville,1,R1 380m Gr5,Black Falcon v Nemesis,27171229,4. Black Falcon,88291008,6. Nemesis,,
24/02/2026,Townsville,1,R1 380m Gr5,Black Falcon v Aston Vincent,27171229,4. Black Falcon,80719575,7. Aston Vincent,,
24/02/2026,Townsville,1,R1 380m Gr5,Black Falcon v Bridge Up Baby,27171229,4. Black Falcon,83711275,8. Bridge Up Baby,,
24/02/2026,Townsville,1,R1 380m Gr5,Aussie Audi v Nemesis,74265624,5. Aussie Audi,88291008,6. Nemesis,,
24/02/2026,Townsville,1,R1 380m Gr5,Aussie Audi v Aston Vincent,74265624,5. Aussie Audi,80719575,7. Aston Vincent,,
24/02/2026,Townsville,1,R1 380m Gr5,Aussie Audi v Bridge Up Baby,74265624,5. Aussie Audi,83711275,8. Bridge Up Baby,,
24/02/2026,Townsville,1,R1 380m Gr5,Nemesis v Aston Vincent,88291008,6. Nemesis,80719575,7. Aston Vincent,,
24/02/2026,Townsville,1,R1 380m Gr5,Nemesis v Bridge Up Baby,88291008,6. Nemesis,83711275,8. Bridge Up Baby,,
24/02/2026,Townsville,1,R1 380m Gr5,Aston Vincent v Bridge Up Baby,80719575,7. Aston Vincent,83711275,8. Bridge Up Baby,,
24/02/2026,Townsville,2,R2 380m Gr4,Savona v Daniel Sparkles,74573825,1. Savona,81564332,2. Daniel Sparkles,,
24/02/2026,Townsville,2,R2 380m Gr4,Savona v Moonshine Magic,74573825,1. Savona,73920561,3. Moonshine Magic,,
24/02/2026,Townsville,2,R2 380m Gr4,Savona v Zina Cortez,74573825,1. Savona,80180464,4. Zina Cortez,,
24/02/2026,Townsville,2,R2 380m Gr4,Savona v Haras Pest,74573825,1. Savona,82278880,5. Haras Pest,,
24/02/2026,Townsville,2,R2 380m Gr4,Savona v Swing Shift,74573825,1. Savona,78755416,6. Swing Shift,,
24/02/2026,Townsville,2,R2 380m Gr4,Savona v Haras Jed,74573825,1. Savona,70571428,7. Haras Jed,,
24/02/2026,Townsville,2,R2 380m Gr4,Savona v Drink Shiraz,74573825,1. Savona,63609876,8. Drink Shiraz,,
24/02/2026,Townsville,2,R2 380m Gr4,Daniel Sparkles v Moonshine Magic,81564332,2. Daniel Sparkles,73920561,3. Moonshine Magic,,
24/02/2026,Townsville,2,R2 380m Gr4,Daniel Sparkles v Zina Cortez,81564332,2. Daniel Sparkles,80180464,4. Zina Cortez,,
24/02/2026,Townsville,2,R2 380m Gr4,Daniel Sparkles v Haras Pest,81564332,2. Daniel Sparkles,82278880,5. Haras Pest,,
24/02/2026,Townsville,2,R2 380m Gr4,Daniel Sparkles v Swing Shift,81564332,2. Daniel Sparkles,78755416,6. Swing Shift,,
24/02/2026,Townsville,2,R2 380m Gr4,Daniel Sparkles v Haras Jed,81564332,2. Daniel Sparkles,70571428,7. Haras Jed,,
24/02/2026,Townsville,2,R2 380m Gr4,Daniel Sparkles v Drink Shiraz,81564332,2. Daniel Sparkles,63609876,8. Drink Shiraz,,
24/02/2026,Townsville,2,R2 380m Gr4,Moonshine Magic v Zina Cortez,73920561,3. Moonshine Magic,80180464,4. Zina Cortez,,
24/02/2026,Townsville,2,R2 380m Gr4,Moonshine Magic v Haras Pest,73920561,3. Moonshine Magic,82278880,5. Haras Pest,,
24/02/2026,Townsville,2,R2 380m Gr4,Moonshine Magic v Swing Shift,73920561,3. Moonshine Magic,78755416,6. Swing Shift,,
24/02/2026,Townsville,2,R2 380m Gr4,Moonshine Magic v Haras Jed,73920561,3. Moonshine Magic,70571428,7. Haras Jed,,
24/02/2026,Townsville,2,R2 380m Gr4,Moonshine Magic v Drink Shiraz,73920561,3. Moonshine Magic,63609876,8. Drink Shiraz,,
24/02/2026,Townsville,2,R2 380m Gr4,Zina Cortez v Haras Pest,80180464,4. Zina Cortez,82278880,5. Haras Pest,,
24/02/2026,Townsville,2,R2 380m Gr4,Zina Cortez v Swing Shift,80180464,4. Zina Cortez,78755416,6. Swing Shift,,
24/02/2026,Townsville,2,R2 380m Gr4,Zina Cortez v Haras Jed,80180464,4. Zina Cortez,70571428,7. Haras Jed,,
24/02/2026,Townsville,2,R2 380m Gr4,Zina Cortez v Drink Shiraz,80180464,4. Zina Cortez,63609876,8. Drink Shiraz,,
24/02/2026,Townsville,2,R2 380m Gr4,Haras Pest v Swing Shift,82278880,5. Haras Pest,78755416,6. Swing Shift,,
24/02/2026,Townsville,2,R2 380m Gr4,Haras Pest v Haras Jed,82278880,5. Haras Pest,70571428,7. Haras Jed,,
24/02/2026,Townsville,2,R2 380m Gr4,Haras Pest v Drink Shiraz,82278880,5. Haras Pest,63609876,8. Drink Shiraz,,
24/02/2026,Townsville,2,R2 380m Gr4,Swing Shift v Haras Jed,78755416,6. Swing Shift,70571428,7. Haras Jed,,
24/02/2026,Townsville,2,R2 380m Gr4,Swing Shift v Drink Shiraz,78755416,6. Swing Shift,63609876,8. Drink Shiraz,,
24/02/2026,Townsville,2,R2 380m Gr4,Haras Jed v Drink Shiraz,70571428,7. Haras Jed,63609876,8. Drink Shiraz,,
24/02/2026,Townsville,3,R3 498m Heat,Hes Peeking v Furious Phantom,90253049,1. Hes Peeking,83155628,2. Furious Phantom,,
24/02/2026,Townsville,3,R3 498m Heat,Hes Peeking v Hollywood Rocket,90253049,1. Hes Peeking,90887585,3. Hollywood Rocket,,
24/02/2026,Townsville,3,R3 498m Heat,Hes Peeking v Party With Tom,90253049,1. Hes Peeking,91116837,4. Party With Tom,,
24/02/2026,Townsville,3,R3 498m Heat,Hes Peeking v Helianthe,90253049,1. Hes Peeking,91926576,7. Helianthe,,
24/02/2026,Townsville,3,R3 498m Heat,Hes Peeking v Kej Stefani,90253049,1. Hes Peeking,94182330,8. Kej Stefani,,
24/02/2026,Townsville,3,R3 498m Heat,Furious Phantom v Hollywood Rocket,83155628,2. Furious Phantom,90887585,3. Hollywood Rocket,,
24/02/2026,Townsville,3,R3 498m Heat,Furious Phantom v Party With Tom,83155628,2. Furious Phantom,91116837,4. Party With Tom,,
24/02/2026,Townsville,3,R3 498m Heat,Furious Phantom v Helianthe,83155628,2. Furious Phantom,91926576,7. Helianthe,,
24/02/2026,Townsville,3,R3 498m Heat,Furious Phantom v Kej Stefani,83155628,2. Furious Phantom,94182330,8. Kej Stefani,,
24/02/2026,Townsville,3,R3 498m Heat,Hollywood Rocket v Party With Tom,90887585,3. Hollywood Rocket,91116837,4. Party With Tom,,
24/02/2026,Townsville,3,R3 498m Heat,Hollywood Rocket v Helianthe,90887585,3. Hollywood Rocket,91926576,7. Helianthe,,
24/02/2026,Townsville,3,R3 498m Heat,Hollywood Rocket v Kej Stefani,90887585,3. Hollywood Rocket,94182330,8. Kej Stefani,,
24/02/2026,Townsville,3,R3 498m Heat,Party With Tom v Helianthe,91116837,4. Party With Tom,91926576,7. Helianthe,,
24/02/2026,Townsville,3,R3 498m Heat,Party With Tom v Kej Stefani,91116837,4. Party With Tom,94182330,8. Kej Stefani,,
24/02/2026,Townsville,3,R3 498m Heat,Helianthe v Kej Stefani,91926576,7. Helianthe,94182330,8. Kej Stefani,,
24/02/2026,Townsville,4,R4 498m Heat,Party Anytime v Velocity Commit,93537620,1. Party Anytime,95387020,2. Velocity Commit,,
24/02/2026,Townsville,4,R4 498m Heat,Party Anytime v On Holidays,93537620,1. Party Anytime,3542626,3. On Holidays,,
24/02/2026,Townsville,4,R4 498m Heat,Party Anytime v Popular Monster,93537620,1. Party Anytime,89393598,4. Popular Monster,,
24/02/2026,Townsville,4,R4 498m Heat,Party Anytime v Lenard Clyde,93537620,1. Party Anytime,90253060,7. Lenard Clyde,,
24/02/2026,Townsville,4,R4 498m Heat,Party Anytime v Shes Snappy,93537620,1. Party Anytime,95387022,8. Shes Snappy,,
24/02/2026,Townsville,4,R4 498m Heat,Velocity Commit v On Holidays,95387020,2. Velocity Commit,3542626,3. On Holidays,,
24/02/2026,Townsville,4,R4 498m Heat,Velocity Commit v Popular Monster,95387020,2. Velocity Commit,89393598,4. Popular Monster,,
24/02/2026,Townsville,4,R4 498m Heat,Velocity Commit v Lenard Clyde,95387020,2. Velocity Commit,90253060,7. Lenard Clyde,,
24/02/2026,Townsville,4,R4 498m Heat,Velocity Commit v Shes Snappy,95387020,2. Velocity Commit,95387022,8. Shes Snappy,,
24/02/2026,Townsville,4,R4 498m Heat,On Holidays v Popular Monster,3542626,3. On Holidays,89393598,4. Popular Monster,,
24/02/2026,Townsville,4,R4 498m Heat,On Holidays v Lenard Clyde,3542626,3. On Holidays,90253060,7. Lenard Clyde,,
24/02/2026,Townsville,4,R4 498m Heat,On Holidays v Shes Snappy,3542626,3. On Holidays,95387022,8. Shes Snappy,,
24/02/2026,Townsville,4,R4 498m Heat,Popular Monster v Lenard Clyde,89393598,4. Popular Monster,90253060,7. Lenard Clyde,,
24/02/2026,Townsville,4,R4 498m Heat,Popular Monster v Shes Snappy,89393598,4. Popular Monster,95387022,8. Shes Snappy,,
24/02/2026,Townsville,4,R4 498m Heat,Lenard Clyde v Shes Snappy,90253060,7. Lenard Clyde,95387022,8. Shes Snappy,,
24/02/2026,Townsville,5,R5 498m Heat,Gidgee Bug v Micks Belle,85251314,1. Gidgee Bug,88612006,2. Micks Belle,,
24/02/2026,Townsville,5,R5 498m Heat,Gidgee Bug v Shes Spirited,85251314,1. Gidgee Bug,89749974,3. Shes Spirited,,
24/02/2026,Townsville,5,R5 498m Heat,Gidgee Bug v Party Dont Stop,85251314,1. Gidgee Bug,95302514,4. Party Dont Stop,,
24/02/2026,Townsville,5,R5 498m Heat,Gidgee Bug v Canya Wow Me,85251314,1. Gidgee Bug,89887519,5. Canya Wow Me,,
24/02/2026,Townsville,5,R5 498m Heat,Gidgee Bug v Lemon Slice,85251314,1. Gidgee Bug,87124224,6. Lemon Slice,,
24/02/2026,Townsville,5,R5 498m Heat,Gidgee Bug v Rose Belle,85251314,1. Gidgee Bug,95387023,7. Rose Belle,,
24/02/2026,Townsville,5,R5 498m Heat,Gidgee Bug v Jimmy Jax,85251314,1. Gidgee Bug,89348756,8. Jimmy Jax,,
24/02/2026,Townsville,5,R5 498m Heat,Micks Belle v Shes Spirited,88612006,2. Micks Belle,89749974,3. Shes Spirited,,
24/02/2026,Townsville,5,R5 498m Heat,Micks Belle v Party Dont Stop,88612006,2. Micks Belle,95302514,4. Party Dont Stop,,
24/02/2026,Townsville,5,R5 498m Heat,Micks Belle v Canya Wow Me,88612006,2. Micks Belle,89887519,5. Canya Wow Me,,
24/02/2026,Townsville,5,R5 498m Heat,Micks Belle v Lemon Slice,88612006,2. Micks Belle,87124224,6. Lemon Slice,,
