season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,22,Western Bulldogs,North Melbourne,12622,Charlie,Spargo,North Melbourne,
2026,22,Western Bulldogs,North Melbourne,12796,Dylan,Stephens,North Melbourne,
2026,22,Western Bulldogs,North Melbourne,13263,Cooper,Trembath,North Melbourne,
2026,22,Western Bulldogs,North Melbourne,13064,George,Wardlaw,North Melbourne,
2026,22,Western Bulldogs,North Melbourne,12788,Tristan,Xerri,North Melbourne,
2026,22,Western Bulldogs,North Melbourne,12557,Cameron,Zurhaar,North Melbourne,
2026,22,Western Bulldogs,North Melbourne,12269,Marcus,Bontempelli,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12916,Lachlan,Bramble,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12608,Nick,Coffield,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13265,Jordan,Croft,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13178,Sam,Davidson,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13179,Josh,Dolan,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12537,Tim,English,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13140,Joel,Freijah,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13213,Cooper,Hynes,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13275,Lachie,Jaques,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13046,Arthur,Jones,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12455,Matthew,Kennedy,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12900,Buku,Khamis,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,11898,Tom,Liberatore,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12282,Rory,Lobb,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12594,Aaron,Naughton,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13061,James,ODonnell,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12605,Ed,Richards,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13103,Ryley,Sanders,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,13276,Michael,Sellwood,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12800,Cody,Weightman,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12748,Rhylee,West,Western Bulldogs,
2026,22,Western Bulldogs,North Melbourne,12441,Bailey,Williams,Western Bulldogs,
2026,22,Brisbane Lions,Hawthorn,12277,Charlie,Cameron,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12655,Oscar,Allen,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12340,Harris,Andrews,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,13295,Daniel,Annable,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12718,Noah,Answerth,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,13197,Levi,Ashcroft,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,13040,Will,Ashcroft,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12610,Zac,Bailey,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12519,Jarrod,Berry,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12810,Sam,Draper,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12408,Josh,Dunkley,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,13072,Jaspa,Fletcher,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12724,Darcy,Fort,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12267,Darcy,Gardiner,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12454,Eric,Hipwood,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,11894,Ryan,Lester,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12968,Kai,Lohmann,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12391,Conor,McKenna,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,13137,Logan,Morris,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12055,Lachie,Neale,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12592,Cam,Rayner,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,13026,Darcy,Wilmot,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12076,Dayne,Zorko,Brisbane Lions,
2026,22,Brisbane Lions,Hawthorn,12357,Karl,Amon,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12383,Tom,Barrass,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12558,Josh,Battle,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12988,Sam,Butler,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12485,Mabior,Chol,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12998,Massimo,DAmbrosio,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12794,Will,Day,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12927,Jack,Ginnivan,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,11845,Jack,Gunston,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12469,Blake,Hardwick,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12237,Jarman,Impey,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12636,Mitch,Lewis,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12954,Connor,Macdonald,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,13031,Cam,Mackenzie,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12856,Lloyd,Meek,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12710,Dylan,Moore,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12579,Harry,Morrison,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12915,Jai,Newcombe,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12906,Ned,Reeves,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12332,James,Sicily,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,12955,Josh,Ward,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,13105,Nick,Watson,Hawthorn,
2026,22,Brisbane Lions,Hawthorn,13057,Josh,Weddle,Hawthorn,
2026,22,Melbourne,Fremantle,12983,Jye,Amiss,Fremantle,
2026,22,Melbourne,Fremantle,12535,Shai,Bolton,Fremantle,
2026,22,Melbourne,Fremantle,12589,Andrew,Brayshaw,Fremantle,
2026,22,Melbourne,Fremantle,12875,Heath,Chapman,Fremantle,
2026,22,Melbourne,Fremantle,12688,Jordan,Clark,Fremantle,
2026,22,Melbourne,Fremantle,12544,Brennan,Cox,Fremantle,
2026,22,Melbourne,Fremantle,12428,Mason,Cox,Fremantle,
2026,22,Melbourne,Fremantle,13204,Isaiah,Dudley,Fremantle,
2026,22,Melbourne,Fremantle,12966,Neil,Erasmus,Fremantle,
2026,22,Melbourne,Fremantle,12801,Michael,Frederick,Fremantle,
2026,22,Melbourne,Fremantle,12779,Luke,Jackson,Fremantle,
2026,22,Melbourne,Fremantle,13047,Matthew,Johnson,Fremantle,
2026,22,Melbourne,Fremantle,12394,Oscar,McDonald,Fremantle,
2026,22,Melbourne,Fremantle,13033,Judd,McVee,Fremantle,
2026,22,Melbourne,Fremantle,12960,Nathan,ODriscoll,Fremantle,
2026,22,Melbourne,Fremantle,13180,Murphy,Reid,Fremantle,
2026,22,Melbourne,Fremantle,12542,Luke,Ryan,Fremantle,
2026,22,Melbourne,Fremantle,12786,Caleb,Serong,Fremantle,
2026,22,Melbourne,Fremantle,12672,Sam,Switkowski,Fremantle,
2026,22,Melbourne,Fremantle,12887,Josh,Treacy,Fremantle,
2026,22,Melbourne,Fremantle,13129,Patrick,Voss,Fremantle,
2026,22,Melbourne,Fremantle,13075,Karl,Worner,Fremantle,
2026,22,Melbourne,Fremantle,12777,Hayden,Young,Fremantle,
2026,22,Melbourne,Fremantle,12931,Jake,Bowey,Melbourne,
2026,22,Melbourne,Fremantle,12756,Kade,Chandler,Melbourne,
2026,22,Melbourne,Fremantle,13335,Joel,Fitzgerald,Melbourne,
2026,22,Melbourne,Fremantle,12598,Bayley,Fritsch,Melbourne,
2026,22,Melbourne,Fremantle,11966,Max,Gawn,Melbourne,
2026,22,Melbourne,Fremantle,13182,Matthew,Jefferson,Melbourne,
2026,22,Melbourne,Fremantle,12752,Changkuoth,Jiath,Melbourne,
2026,22,Melbourne,Fremantle,12393,Ed,Langdon,Melbourne,
2026,22,Melbourne,Fremantle,13184,Harvey,Langford,Melbourne,
2026,22,Melbourne,Fremantle,13032,Bailey,Laurie,Melbourne,
2026,22,Melbourne,Fremantle,12351,Jake,Lever,Melbourne,
2026,22,Melbourne,Fremantle,12009,Tom,McDonald,Melbourne,
2026,22,Melbourne,Fremantle,12653,Harry,Petty,Melbourne,
2026,22,Melbourne,Fremantle,12771,Kysaiah,Pickett,Melbourne,
2026,22,Melbourne,Fremantle,12778,Trent,Rivers,Melbourne,
2026,22,Melbourne,Fremantle,12272,Christian,Salem,Melbourne,
2026,22,Melbourne,Fremantle,12864,Harry,Sharp,Melbourne,
2026,22,Melbourne,Fremantle,12693,Tom,Sparrow,Melbourne,
2026,22,Melbourne,Fremantle,12368,Jack,Steele,Melbourne,
2026,22,Melbourne,Fremantle,13123,Koltyn,Tholstrup,Melbourne,
2026,22,Melbourne,Fremantle,12996,Daniel,Turner,Melbourne,
2026,22,Melbourne,Fremantle,13048,Jacob,van Rooyen,Melbourne,
2026,22,Melbourne,Fremantle,13099,Caleb,Windsor,Melbourne,
2026,22,Sydney,Port Adelaide,12433,Aliir,Aliir,Port Adelaide,
2026,22,Sydney,Port Adelaide,13322,Tom,Anastasopoulos,Port Adelaide,
2026,22,Sydney,Port Adelaide,12867,Miles,Bergman,Port Adelaide,
2026,22,Sydney,Port Adelaide,13188,Joe,Berry,Port Adelaide,
2026,22,Sydney,Port Adelaide,13007,Jase,Burgoyne,Port Adelaide,
2026,22,Sydney,Port Adelaide,12422,Darcy,Byrne-Jones,Port Adelaide,
2026,22,Sydney,Port Adelaide,12695,Willem,Drew,Port Adelaide,
2026,22,Sydney,Port Adelaide,12936,Corey,Durdin,Port Adelaide,
2026,22,Sydney,Port Adelaide,12956,Jason,Horne-Francis,Port Adelaide,
2026,22,Sydney,Port Adelaide,13301,Josh,Lai,Port Adelaide,
2026,22,Sydney,Port Adelaide,13162,Will,Lorenz,Port Adelaide,
2026,22,Sydney,Port Adelaide,12575,Todd,Marshall,Port Adelaide,
2026,22,Sydney,Port Adelaide,12946,Jackson,Mead,Port Adelaide,
2026,22,Sydney,Port Adelaide,13199,Christian,Moraes,Port Adelaide,
2026,22,Sydney,Port Adelaide,13354,Balyn,OBrien,Port Adelaide,
2026,22,Sydney,Port Adelaide,13270,Harrison,Ramm,Port Adelaide,
2026,22,Sydney,Port Adelaide,12890,Jordon,Sweet,Port Adelaide,
2026,22,Sydney,Port Adelaide,13360,Alex,Van Wyk,Port Adelaide,
2026,22,Sydney,Port Adelaide,13073,Dante,Visentini,Port Adelaide,
2026,22,Sydney,Port Adelaide,12991,Jacob,Wehr,Port Adelaide,
2026,22,Sydney,Port Adelaide,13259,Jack,Whitlock,Port Adelaide,
2026,22,Sydney,Port Adelaide,12150,Ollie,Wines,Port Adelaide,
2026,22,Sydney,Port Adelaide,13305,Mitch,Zadow,Port Adelaide,
2026,22,Sydney,Port Adelaide,13195,Riley,Bice,Sydney,
2026,22,Sydney,Port Adelaide,12699,Nick,Blakey,Sydney,
2026,22,Sydney,Port Adelaide,12863,Braeden,Campbell,Sydney,
2026,22,Sydney,Port Adelaide,13317,Billy,Cootee,Sydney,
2026,22,Sydney,Port Adelaide,12421,Charlie,Curnow,Sydney,
2026,22,Sydney,Port Adelaide,13260,Jesse,Dattoli,Sydney,
2026,22,Sydney,Port Adelaide,13361,Will,Green,Sydney,
2026,22,Sydney,Port Adelaide,12862,Errol,Gulden,Sydney,
2026,22,Sydney,Port Adelaide,12359,Joel,Hamling,Sydney,
2026,22,Sydney,Port Adelaide,12326,Isaac,Heeney,Sydney,
2026,22,Sydney,Port Adelaide,12860,James,Jordon,Sydney,
2026,22,Sydney,Port Adelaide,13327,Harry,Kyle,Sydney,
2026,22,Sydney,Port Adelaide,12268,Jake,Lloyd,Sydney,
2026,22,Sydney,Port Adelaide,12627,Tom,McCartin,Sydney,
2026,22,Sydney,Port Adelaide,12861,Logan,McDonald,Sydney,
2026,22,Sydney,Port Adelaide,12745,Hayden,McLean,Sydney,
2026,22,Sydney,Port Adelaide,12526,Lewis,Melican,Sydney,
2026,22,Sydney,Port Adelaide,12413,Callum,Mills,Sydney,
2026,22,Sydney,Port Adelaide,12412,Tom,Papley,Sydney,
2026,22,Sydney,Port Adelaide,12994,Matt,Roberts,Sydney,
2026,22,Sydney,Port Adelaide,13022,Jai,Serong,Sydney,
2026,22,Sydney,Port Adelaide,12797,Chad,Warner,Sydney,
2026,22,Sydney,Port Adelaide,12818,Sam,Wicks,Sydney,
2026,22,Geelong,Essendon,13352,Jaxon,Artemis,Essendon,
2026,22,Geelong,Essendon,13148,Nate,Caddy,Essendon,
2026,22,Geelong,Essendon,12755,Jye,Caldwell,Essendon,
2026,22,Geelong,Essendon,13223,Archer,Day-Wicks,Essendon,
2026,22,Geelong,Essendon,12925,Sam,Durham,Essendon,
2026,22,Geelong,Essendon,13281,Hussien,El Achkar,Essendon,
2026,22,Geelong,Essendon,13299,Jacob,Farrow,Essendon,
2026,22,Geelong,Essendon,13231,Zak,Johnson,Essendon,
2026,22,Geelong,Essendon,13177,Isaac,Kako,Essendon,
2026,22,Geelong,Essendon,13282,Max,Kondogiannis,Essendon,
2026,22,Geelong,Essendon,12349,Kyle,Langford,Essendon,
2026,22,Geelong,Essendon,12491,Andrew,McGrath,Essendon,
2026,22,Geelong,Essendon,12241,Zach,Merrett,Essendon,
2026,22,Geelong,Essendon,12879,Archie,Perkins,Essendon,
2026,22,Geelong,Essendon,12874,Jaxon,Prior,Essendon,
2026,22,Geelong,Essendon,12437,Mason,Redman,Essendon,
2026,22,Geelong,Essendon,12889,Zach,Reid,Essendon,
2026,22,Geelong,Essendon,13168,Archie,Roberts,Essendon,
2026,22,Geelong,Essendon,12567,Will,Setterfield,Essendon,
2026,22,Geelong,Essendon,13283,Dyson,Sharp,Essendon,
2026,22,Geelong,Essendon,13264,Rhys,Unwin,Essendon,
2026,22,Geelong,Essendon,13241,Vigo,Visentini,Essendon,
2026,22,Geelong,Essendon,12366,Peter,Wright,Essendon,
2026,22,Geelong,Essendon,12690,Tom,Atkins,Geelong,
2026,22,Geelong,Essendon,12153,Mark,Blicavs,Geelong,
2026,22,Geelong,Essendon,12871,Tanner,Bruhn,Geelong,
2026,22,Geelong,Essendon,13062,Jhye,Clark,Geelong,
2026,22,Geelong,Essendon,12806,Brad,Close,Geelong,
2026,22,Geelong,Essendon,12891,Sam,De Koning,Geelong,
2026,22,Geelong,Essendon,12974,Oliver,Dempsey,Geelong,
2026,22,Geelong,Essendon,12551,Zach,Guthrie,Geelong,
2026,22,Geelong,Essendon,12607,Jack,Henry,Geelong,
2026,22,Geelong,Essendon,12851,Oliver,Henry,Geelong,
2026,22,Geelong,Essendon,13160,Lawson,Humphries,Geelong,
2026,22,Geelong,Essendon,13104,Shaun,Mannagh,Geelong,
2026,22,Geelong,Essendon,12236,Jack,Martin,Geelong,
2026,22,Geelong,Essendon,12689,Gryan,Miers,Geelong,
2026,22,Geelong,Essendon,13066,Oisin,Mullin,Geelong,
2026,22,Geelong,Essendon,12992,Shannon,Neale,Geelong,
2026,22,Geelong,Essendon,12531,Mark,OConnor,Geelong,
2026,22,Geelong,Essendon,13122,Connor,OSullivan,Geelong,
2026,22,Geelong,Essendon,13353,Jay,Polkinghorne,Geelong,
2026,22,Geelong,Essendon,12692,Bailey,Smith,Geelong,
2026,22,Geelong,Essendon,12505,Tom,Stewart,Geelong,
2026,22,Geelong,Essendon,13217,Oliver,Wiltshire,Geelong,
2026,22,Geelong,Essendon,12619,James,Worpel,Geelong,
2026,22,Adelaide,Richmond,12414,Callum,Ah Chee,Adelaide,
2026,22,Adelaide,Richmond,12849,Sam,Berry,Adelaide,
2026,22,Adelaide,Richmond,12932,Brayden,Cook,Adelaide,
2026,22,Adelaide,Richmond,12629,Isaac,Cumming,Adelaide,
2026,22,Adelaide,Richmond,13132,Daniel,Curtin,Adelaide,
2026,22,Adelaide,Richmond,12516,Jordan,Dawson,Adelaide,
2026,22,Adelaide,Richmond,13150,Billy,Dowling,Adelaide,
2026,22,Adelaide,Richmond,13328,Hugo,Hall-Kahan,Adelaide,
2026,22,Adelaide,Richmond,12809,Mark,Keane,Adelaide,
2026,22,Adelaide,Richmond,12434,Ben,Keays,Adelaide,
2026,22,Adelaide,Richmond,12165,Rory,Laird,Adelaide,
2026,22,Adelaide,Richmond,13356,Archie,Ludowyke,Adelaide,
2026,22,Adelaide,Richmond,13027,Max,Michalanney,Adelaide,
2026,22,Adelaide,Richmond,12367,Alex,Neal-Bullen,Adelaide,
2026,22,Adelaide,Richmond,12473,Reilly,OBrien,Adelaide,
2026,22,Adelaide,Richmond,12934,James,Peatling,Adelaide,
2026,22,Adelaide,Richmond,12953,Josh,Rachele,Adelaide,
2026,22,Adelaide,Richmond,12798,Izak,Rankine,Adelaide,
2026,22,Adelaide,Richmond,13357,Oscar,Ryan,Adelaide,
2026,22,Adelaide,Richmond,13159,Zac,Taylor,Adelaide,
2026,22,Adelaide,Richmond,12892,Riley,Thilthorpe,Adelaide,
2026,22,Adelaide,Richmond,11713,Taylor,Walker,Adelaide,
2026,22,Adelaide,Richmond,12912,Josh,Worrell,Adelaide,
2026,22,Adelaide,Richmond,12712,Jack,Ross,Richmond,
2026,22,Adelaide,Richmond,13338,Kye,Annand,Richmond,
2026,22,Adelaide,Richmond,13078,Sam,Banks,Richmond,
2026,22,Adelaide,Richmond,12456,Nathan,Broad,Richmond,
2026,22,Adelaide,Richmond,13096,Tom,Brown,Richmond,
2026,22,Adelaide,Richmond,13100,Seth,Campbell,Richmond,
2026,22,Adelaide,Richmond,12997,Judson,Clarke,Richmond,
2026,22,Adelaide,Richmond,13145,Steely,Green,Richmond,
2026,22,Adelaide,Richmond,13290,Sam,Grlj,Richmond,
2026,22,Adelaide,Richmond,13253,Taj,Hotton,Richmond,
2026,22,Adelaide,Richmond,13190,Sam,Lalor,Richmond,
2026,22,Adelaide,Richmond,13113,Mykelti,Lefau,Richmond,
2026,22,Adelaide,Richmond,11948,Tom,Lynch,Richmond,
2026,22,Adelaide,Richmond,12941,Ben,Miller,Richmond,
2026,22,Adelaide,Richmond,12374,Toby,Nankervis,Richmond,
2026,22,Adelaide,Richmond,11917,Dion,Prestia,Richmond,
2026,22,Adelaide,Richmond,12902,Hugo,Ralphsmith,Richmond,
2026,22,Adelaide,Richmond,13313,Patrick,Retschko,Richmond,
2026,22,Adelaide,Richmond,12918,Samson,Ryan,Richmond,
2026,22,Adelaide,Richmond,12418,Jayden,Short,Richmond,
2026,22,Adelaide,Richmond,13014,Tyler,Sonsie,Richmond,
2026,22,Adelaide,Richmond,12504,Tim,Taranto,Richmond,
2026,22,Adelaide,Richmond,12174,Nick,Vlastuin,Richmond,
2026,22,Greater Western Sydney,Gold Coast,12767,Noah,Anderson,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13019,Mac,Andrew,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12625,Charlie,Ballard,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13119,Sam,Clohesy,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12848,Jy,Farrar,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13272,Lachlan,Gulbin,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13049,Bailey,Humphrey,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12933,Joel,Jeffrey,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12728,Ben,King,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13232,Leo,Lombard,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12521,Ben,Long,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12331,Touk,Miller,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13050,Ned,Moyle,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12743,John,Noble,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12430,Christian,Petracca,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12652,Wil,Powell,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13121,Ethan,Read,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12403,Daniel,Rioli,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13126,Jake,Rogers,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,12768,Matt,Rowell,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13041,Bodhi,Uwland,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13278,Zeke,Uwland,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13114,Jed,Walter,Gold Coast,
2026,22,Greater Western Sydney,Gold Coast,13001,Ryan,Angwin,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12782,Lachie,Ash,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12772,Toby,Bedford,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12904,Kieren,Briggs,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12910,Callum,Brown,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,13054,Aaron,Cadman,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12028,Stephen,Coniglio,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,13222,Josaia,Delana,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,13164,Joe,Fonti,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12025,Toby,Greene,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,13158,Max,Gruzewski,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,13347,Riley,Hamilton,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12462,Harry,Himmelberg,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12750,Connor,Idun,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12377,Jayden,Laverde,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,13236,Nick,Madden,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12821,Xavier,OHalloran,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12410,Clayton,Oliver,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,13045,Harry,Rowston,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12167,Jake,Stringer,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12644,Sam,Taylor,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,13101,Harvey,Thomas,Greater Western Sydney,
2026,22,Greater Western Sydney,Gold Coast,12143,Lachie,Whitfield,Greater Western Sydney,
2026,22,West Coast,Collingwood,13146,Edward,Allan,Collingwood,
2026,22,West Coast,Collingwood,13306,Angus,Anderson,Collingwood,
2026,22,West Coast,Collingwood,12660,Darcy,Cameron,Collingwood,
2026,22,West Coast,Collingwood,12061,Jack,Crisp,Collingwood,
2026,22,West Coast,Collingwood,12573,Josh,Daicos,Collingwood,
2026,22,West Coast,Collingwood,12943,Nick,Daicos,Collingwood,
2026,22,West Coast,Collingwood,12676,Billy,Frampton,Collingwood,
2026,22,West Coast,Collingwood,13068,Harvey,Harrison,Collingwood,
2026,22,West Coast,Collingwood,13228,Will,Hayes,Collingwood,
2026,22,West Coast,Collingwood,12495,Dan,Houston,Collingwood,
2026,22,West Coast,Collingwood,13359,Noah,Howes,Collingwood,
2026,22,West Coast,Collingwood,13023,Ned,Long,Collingwood,
2026,22,West Coast,Collingwood,12876,Beau,McCreery,Collingwood,
2026,22,West Coast,Collingwood,12291,Daniel,McStay,Collingwood,
2026,22,West Coast,Collingwood,12300,Tim,Membrey,Collingwood,
2026,22,West Coast,Collingwood,13342,Liam,Puncher,Collingwood,
2026,22,West Coast,Collingwood,12740,Isaac,Quaynor,Collingwood,
2026,22,West Coast,Collingwood,12700,Lachie,Schultz,Collingwood,
2026,22,West Coast,Collingwood,11751,Steele,Sidebottom,Collingwood,
2026,22,West Coast,Collingwood,13248,Roan,Steele,Collingwood,
2026,22,West Coast,Collingwood,13133,Lachlan,Sullivan,Collingwood,
2026,22,West Coast,Collingwood,13340,Sam,Swadling,Collingwood,
2026,22,West Coast,Collingwood,13246,Charlie,West,Collingwood,
2026,22,West Coast,Collingwood,12576,Jack,Graham,West Coast,
2026,22,West Coast,Collingwood,12962,Jack,Williams,West Coast,
2026,22,West Coast,Collingwood,13221,Bo,Allan,West Coast,
2026,22,West Coast,Collingwood,12661,Liam,Baker,West Coast,
2026,22,West Coast,Collingwood,13000,Rhett,Bazzo,West Coast,
2026,22,West Coast,Collingwood,12446,Tom,Cole,West Coast,
2026,22,West Coast,Collingwood,13291,Cooper,Duff-Tytler,West Coast,
2026,22,West Coast,Collingwood,12334,Liam,Duggan,West Coast,
2026,22,West Coast,Collingwood,13292,Willem,Duursma,West Coast,
2026,22,West Coast,Collingwood,13211,Tom,Gross,West Coast,
2026,22,West Coast,Collingwood,13339,Marcus,Herbert,West Coast,
2026,22,West Coast,Collingwood,12957,Brady,Hough,West Coast,
2026,22,West Coast,Collingwood,12595,Tim,Kelly,West Coast,
2026,22,West Coast,Collingwood,13293,Josh,Lindsay,West Coast,
2026,22,West Coast,Collingwood,13240,Tom,McCarthy,West Coast,
2026,22,West Coast,Collingwood,13294,Milan,Murdock,West Coast,
2026,22,West Coast,Collingwood,13111,Harley,Reid,West Coast,
2026,22,West Coast,Collingwood,13247,Jobe,Shanahan,West Coast,
2026,22,West Coast,Collingwood,12668,Brandon,Starcevich,West Coast,
2026,22,West Coast,Collingwood,12601,Jake,Waterman,West Coast,
2026,22,West Coast,Collingwood,12836,Bailey,Williams,West Coast,
2026,22,West Coast,Collingwood,12087,Elliot,Yeo,West Coast,
2026,22,West Coast,Collingwood,13043,Tylar,Young,West Coast,
2026,22,St Kilda,Carlton,13365,Billy,Wilson,Carlton,
2026,22,St Kilda,Carlton,12276,Blake,Acres,Carlton,
2026,22,St Kilda,Carlton,12498,Ben,Ainsworth,Carlton,
2026,22,St Kilda,Carlton,13297,Talor,Byrne,Carlton,
2026,22,St Kilda,Carlton,12603,Adam,Cerra,Carlton,
2026,22,St Kilda,Carlton,12822,Matthew,Cottrell,Carlton,
2026,22,St Kilda,Carlton,13028,Lachlan,Cowan,Carlton,
2026,22,St Kilda,Carlton,12261,Patrick,Cripps,Carlton,
2026,22,St Kilda,Carlton,13273,Harry,Dean,Carlton,
2026,22,St Kilda,Carlton,13303,Wade,Derksen,Carlton,
2026,22,St Kilda,Carlton,12873,Francis,Evans,Carlton,
2026,22,St Kilda,Carlton,12497,Oliver,Florent,Carlton,
2026,22,St Kilda,Carlton,12091,Nick,Haynes,Carlton,
2026,22,St Kilda,Carlton,12509,Will,Hayward,Carlton,
2026,22,St Kilda,Carlton,12411,George,Hewett,Carlton,
2026,22,St Kilda,Carlton,12937,Brodie,Kemp,Carlton,
