season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,guernsey_number,brownlow_votes_prediction
2026,18,Carlton,Hawthorn,13245,Harry,Dean,35,
2026,18,Carlton,Hawthorn,13306,Wade,Derksen,47,
2026,18,Carlton,Hawthorn,12873,Francis,Evans,44,
2026,18,Carlton,Hawthorn,12308,Oliver,Florent,14,
2026,18,Carlton,Hawthorn,12096,Nick,Haynes,26,
2026,18,Carlton,Hawthorn,12937,Will,Hayward,19,
2026,18,Carlton,Hawthorn,12417,George,Hewett,29,
2026,18,Carlton,Hawthorn,13029,Oliver,Hollands,4,
2026,18,Carlton,Hawthorn,12428,Jack,Ison,30,
2026,18,Carlton,Hawthorn,12938,Brodie,Kemp,17,
2026,18,Carlton,Hawthorn,12415,Mitch,McGovern,11,
2026,18,Carlton,Hawthorn,12575,Harry,McKay,10,
2026,18,Carlton,Hawthorn,12511,Nic,Newman,24,
2026,18,Carlton,Hawthorn,13208,Flynn,Riley,38,
2026,18,Carlton,Hawthorn,13277,Jagga,Smith,7,
2026,18,Carlton,Hawthorn,12685,Sam,Walsh,18,
2026,18,Carlton,Hawthorn,12175,Billy,Wilson,15,
2026,18,Carlton,Hawthorn,12365,Karl,Amon,10,
2026,18,Carlton,Hawthorn,12391,Tom,Barrass,37,
2026,18,Carlton,Hawthorn,12491,Mabior,Chol,18,
2026,18,Carlton,Hawthorn,12999,Massimo,DAmbrosio,16,
2026,18,Carlton,Hawthorn,12794,Will,Day,12,
2026,18,Carlton,Hawthorn,12928,Jack,Ginnivan,33,
2026,18,Carlton,Hawthorn,13137,Ollie,Greeves,35,
2026,18,Carlton,Hawthorn,11854,Jack,Gunston,19,
2026,18,Carlton,Hawthorn,12477,Blake,Hardwick,15,
2026,18,Carlton,Hawthorn,13346,Matt,Hill,41,
2026,18,Carlton,Hawthorn,12245,Jarman,Impey,4,
2026,18,Carlton,Hawthorn,12643,Mitch,Lewis,2,
2026,18,Carlton,Hawthorn,13069,Bailey,Macdonald,42,
2026,18,Carlton,Hawthorn,12753,Connor,Macdonald,9,
2026,18,Carlton,Hawthorn,13039,Cam,Mackenzie,28,
2026,18,Carlton,Hawthorn,13314,Will,McCabe,27,
2026,18,Carlton,Hawthorn,12854,Lloyd,Meek,17,
2026,18,Carlton,Hawthorn,12124,Dylan,Moore,8,
2026,18,Carlton,Hawthorn,12585,Harry,Morrison,1,
2026,18,Carlton,Hawthorn,13347,Noah,Mraz,21,
2026,18,Carlton,Hawthorn,12913,Jai,Newcombe,3,
2026,18,Carlton,Hawthorn,12342,James,Sicily,6,
2026,18,Carlton,Hawthorn,12954,Josh,Ward,25,
2026,18,Adelaide,Gold Coast,12855,Sam,Berry,3,
2026,18,Adelaide,Gold Coast,13088,James,Borlase,35,
2026,18,Adelaide,Gold Coast,12936,Brayden,Cook,15,
2026,18,Adelaide,Gold Coast,13133,Daniel,Curtin,6,
2026,18,Adelaide,Gold Coast,12519,Jordan,Dawson,12,
2026,18,Adelaide,Gold Coast,12591,Darcy,Fogarty,32,
2026,18,Adelaide,Gold Coast,12813,Mark,Keane,48,
2026,18,Adelaide,Gold Coast,12441,Ben,Keays,2,
2026,18,Adelaide,Gold Coast,12171,Rory,Laird,29,
2026,18,Adelaide,Gold Coast,13068,Lachlan,McAndrew,42,
2026,18,Adelaide,Gold Coast,13038,Max,Michalanney,16,
2026,18,Adelaide,Gold Coast,12416,Wayne,Milera,30,
2026,18,Adelaide,Gold Coast,13283,Toby,Murray,39,
2026,18,Adelaide,Gold Coast,13084,Luke,Nankervis,27,
2026,18,Adelaide,Gold Coast,12375,Alex,Neal-Bullen,28,
2026,18,Adelaide,Gold Coast,12934,James,Peatling,25,
2026,18,Adelaide,Gold Coast,12957,Josh,Rachele,8,
2026,18,Adelaide,Gold Coast,12797,Izak,Rankine,23,
2026,18,Adelaide,Gold Coast,12956,Jake,Soligo,14,
2026,18,Adelaide,Gold Coast,13161,Zac,Taylor,19,
2026,18,Adelaide,Gold Coast,12893,Riley,Thilthorpe,7,
2026,18,Adelaide,Gold Coast,11724,Taylor,Walker,13,
2026,18,Adelaide,Gold Coast,12916,Josh,Worrell,24,
2026,18,Adelaide,Gold Coast,13251,Oscar,Adams,48,
2026,18,Adelaide,Gold Coast,13344,Beau,Addinsall,38,
2026,18,Adelaide,Gold Coast,12767,Noah,Anderson,15,
2026,18,Adelaide,Gold Coast,13019,Mac,Andrew,1,
2026,18,Adelaide,Gold Coast,12453,Sam,Collins,25,
2026,18,Adelaide,Gold Coast,13120,Will,Graham,26,
2026,18,Adelaide,Gold Coast,12314,Nick,Holman,7,
2026,18,Adelaide,Gold Coast,13050,Bailey,Humphrey,19,
2026,18,Adelaide,Gold Coast,12936,Joel,Jeffrey,16,
2026,18,Adelaide,Gold Coast,12728,Ben,King,34,
2026,18,Adelaide,Gold Coast,12489,Leo,Lombard,8,
2026,18,Adelaide,Gold Coast,12329,Touk,Miller,11,
2026,18,Adelaide,Gold Coast,12242,Ned,Moyle,23,
2026,18,Adelaide,Gold Coast,12768,Jai,Murray,35,
2026,18,Adelaide,Gold Coast,12743,John,Noble,2,
2026,18,Adelaide,Gold Coast,13233,Dylan,Patterson,30,
2026,18,Adelaide,Gold Coast,12825,Christian,Petracca,3,
2026,18,Adelaide,Gold Coast,12658,Wil,Powell,27,
2026,18,Adelaide,Gold Coast,13121,Ethan,Read,20,
2026,18,Adelaide,Gold Coast,12769,Matt,Rowell,18,
2026,18,Adelaide,Gold Coast,12086,Bodhi,Uwland,6,
2026,18,Adelaide,Gold Coast,13037,Zeke,Uwland,32,
2026,18,Adelaide,Gold Coast,13114,Jed,Walter,4,
2026,18,Western Bulldogs,West Coast,12277,Marcus,Bontempelli,4,
2026,18,Western Bulldogs,West Coast,12917,Lachlan,Bramble,29,
2026,18,Western Bulldogs,West Coast,13218,Jedd,Busslinger,5,
2026,18,Western Bulldogs,West Coast,12988,Luke,Cleary,36,
2026,18,Western Bulldogs,West Coast,13269,Jordan,Croft,16,
2026,18,Western Bulldogs,West Coast,12362,Bailey,Dale,31,
2026,18,Western Bulldogs,West Coast,13184,Sam,Davidson,42,
2026,18,Western Bulldogs,West Coast,13185,Josh,Dolan,26,
2026,18,Western Bulldogs,West Coast,13140,Joel,Freijah,27,
2026,18,Western Bulldogs,West Coast,13215,Cooper,Hynes,6,
2026,18,Western Bulldogs,West Coast,13047,Arthur,Jones,32,
2026,18,Western Bulldogs,West Coast,13336,Luke,Kennedy,35,
2026,18,Western Bulldogs,West Coast,12463,Matthew,Kennedy,8,
2026,18,Western Bulldogs,West Coast,12901,Buku,Khamis,24,
2026,18,Western Bulldogs,West Coast,11904,Tom,Liberatore,21,
2026,18,Western Bulldogs,West Coast,12289,Rory,Lobb,7,
2026,18,Western Bulldogs,West Coast,12602,Aaron,Naughton,33,
2026,18,Western Bulldogs,West Coast,13063,James,ODonnell,18,
2026,18,Western Bulldogs,West Coast,12612,Ed,Richards,20,
2026,18,Western Bulldogs,West Coast,13279,Michael,Sellwood,37,
2026,18,Western Bulldogs,West Coast,12803,Cody,Weightman,3,
2026,18,Western Bulldogs,West Coast,12748,Rhylee,West,14,
2026,18,Western Bulldogs,West Coast,12449,Bailey,Williams,34,
2026,18,Western Bulldogs,West Coast,13222,Bo,Allan,26,
2026,18,Western Bulldogs,West Coast,12668,Liam,Baker,3,
2026,18,Western Bulldogs,West Coast,13001,Rhett,Bazzo,33,
2026,18,Western Bulldogs,West Coast,12454,Tom,Cole,28,
2026,18,Western Bulldogs,West Coast,13211,Hamish,Davis,38,
2026,18,Western Bulldogs,West Coast,12340,Liam,Duggan,14,
2026,18,Western Bulldogs,West Coast,12607,Willem,Duursma,1,
2026,18,Western Bulldogs,West Coast,13348,Oliver,Francou,50,
2026,18,Western Bulldogs,West Coast,12584,Jack,Graham,17,
2026,18,Western Bulldogs,West Coast,13342,Marcus,Herbert,51,
2026,18,Western Bulldogs,West Coast,12958,Brady,Hough,19,
2026,18,Western Bulldogs,West Coast,13152,Jack,Hutchinson,44,
2026,18,Western Bulldogs,West Coast,12605,Tim,Kelly,11,
2026,18,Western Bulldogs,West Coast,13033,Tom,McCarthy,18,
2026,18,Western Bulldogs,West Coast,13297,Milan,Murdock,47,
2026,18,Western Bulldogs,West Coast,13112,Harley,Reid,9,
2026,18,Western Bulldogs,West Coast,13248,Jobe,Shanahan,35,
2026,18,Western Bulldogs,West Coast,12671,Brandon,Starcevich,4,
2026,18,Western Bulldogs,West Coast,12609,Jake,Waterman,2,
2026,18,Western Bulldogs,West Coast,12837,Bailey,Williams,32,
2026,18,Western Bulldogs,West Coast,12960,Jack,Williams,34,
2026,18,Western Bulldogs,West Coast,12090,Elliot,Yeo,6,
2026,18,Western Bulldogs,West Coast,12279,Tylar,Young,20,
2026,18,Melbourne,Richmond,12933,Jake,Bowey,17,
2026,18,Melbourne,Richmond,12756,Kade,Chandler,37,
2026,18,Melbourne,Richmond,13338,Joel,Fitzgerald,47,
2026,18,Melbourne,Richmond,11972,Max,Gawn,11,
2026,18,Melbourne,Richmond,13098,Blake,Howes,22,
2026,18,Melbourne,Richmond,13194,Matthew,Jefferson,21,
2026,18,Melbourne,Richmond,12255,Changkuoth,Jiath,14,
2026,18,Melbourne,Richmond,13195,Aidan,Johnson,42,
2026,18,Melbourne,Richmond,12401,Ed,Langdon,15,
2026,18,Melbourne,Richmond,13036,Harvey,Langford,4,
2026,18,Melbourne,Richmond,13035,Bailey,Laurie,16,
2026,18,Melbourne,Richmond,12359,Jake,Lever,8,
2026,18,Melbourne,Richmond,11828,Jake,Melksham,18,
2026,18,Melbourne,Richmond,12774,Kysaiah,Pickett,36,
2026,18,Melbourne,Richmond,12833,Latrelle,Pickett,33,
2026,18,Melbourne,Richmond,12778,Trent,Rivers,24,
2026,18,Melbourne,Richmond,12862,Harry,Sharp,30,
2026,18,Melbourne,Richmond,12692,Tom,Sparrow,32,
2026,18,Melbourne,Richmond,12628,Jack,Steele,9,
2026,18,Melbourne,Richmond,13123,Koltyn,Tholstrup,12,
2026,18,Melbourne,Richmond,12998,Daniel,Turner,10,
2026,18,Melbourne,Richmond,13048,Jacob,van Rooyen,2,
2026,18,Melbourne,Richmond,13099,Caleb,Windsor,6,
2026,18,Melbourne,Richmond,13244,Jasper,Alger,29,
2026,18,Melbourne,Richmond,13076,Kye,Annand,41,
2026,18,Melbourne,Richmond,12686,Noah,Balta,21,
2026,18,Melbourne,Richmond,13081,Sam,Banks,6,
2026,18,Melbourne,Richmond,12464,Nathan,Broad,35,
2026,18,Melbourne,Richmond,13097,Tom,Brown,30,
2026,18,Melbourne,Richmond,13100,Seth,Campbell,44,
2026,18,Melbourne,Richmond,13177,Sam,Cumming,22,
2026,18,Melbourne,Richmond,13253,Sam,Grlj,24,
2026,18,Melbourne,Richmond,13256,Taj,Hotton,10,
2026,18,Melbourne,Richmond,13115,Mykelti,Lefau,42,
2026,18,Melbourne,Richmond,11953,Tom,Lynch,19,
2026,18,Melbourne,Richmond,12884,Rhyan,Mansell,7,
2026,18,Melbourne,Richmond,13122,Kane,McAuliffe,28,
2026,18,Melbourne,Richmond,12940,Ben,Miller,12,
2026,18,Melbourne,Richmond,12379,Toby,Nankervis,25,
2026,18,Melbourne,Richmond,13213,Zane,Peucker,26,
2026,18,Melbourne,Richmond,11921,Dion,Prestia,3,
2026,18,Melbourne,Richmond,12904,Hugo,Ralphsmith,13,
2026,18,Melbourne,Richmond,12324,Patrick,Retschko,33,
2026,18,Melbourne,Richmond,12512,Tim,Taranto,14,
2026,18,Melbourne,Richmond,13096,James,Trezise,36,
2026,18,Melbourne,Richmond,12180,Nick,Vlastuin,1,
2026,18,Brisbane Lions,Essendon,12347,Harris,Andrews,31,
2026,18,Brisbane Lions,Essendon,12719,Noah,Answerth,43,
2026,18,Brisbane Lions,Essendon,13183,Levi,Ashcroft,10,
2026,18,Brisbane Lions,Essendon,13034,Will,Ashcroft,8,
2026,18,Brisbane Lions,Essendon,12617,Zac,Bailey,33,
2026,18,Brisbane Lions,Essendon,12525,Jarrod,Berry,7,
2026,18,Brisbane Lions,Essendon,12284,Charlie,Cameron,23,
2026,18,Brisbane Lions,Essendon,12772,Sam,Draper,2,
2026,18,Brisbane Lions,Essendon,12421,Josh,Dunkley,5,
2026,18,Brisbane Lions,Essendon,13072,Jaspa,Fletcher,3,
2026,18,Brisbane Lions,Essendon,12726,Darcy,Fort,32,
2026,18,Brisbane Lions,Essendon,13234,Ty,Gallop,22,
2026,18,Brisbane Lions,Essendon,12462,Eric,Hipwood,30,
2026,18,Brisbane Lions,Essendon,11901,Ryan,Lester,35,
2026,18,Brisbane Lions,Essendon,12969,Kai,Lohmann,1,
2026,18,Brisbane Lions,Essendon,12526,Hugh,McCluggage,6,
2026,18,Brisbane Lions,Essendon,12400,Conor,McKenna,26,
2026,18,Brisbane Lions,Essendon,13138,Logan,Morris,13,
2026,18,Brisbane Lions,Essendon,12061,Lachie,Neale,9,
2026,18,Brisbane Lions,Essendon,12594,Cam,Rayner,16,
2026,18,Brisbane Lions,Essendon,13139,Bruce,Reville,38,
2026,18,Brisbane Lions,Essendon,13027,Darcy,Wilmot,44,
2026,18,Brisbane Lions,Essendon,12082,Dayne,Zorko,15,
2026,18,Brisbane Lions,Essendon,13238,Lachlan,Blakiston,46,
2026,18,Brisbane Lions,Essendon,12900,Nick,Bryan,24,
2026,18,Brisbane Lions,Essendon,13149,Nate,Caddy,30,
2026,18,Brisbane Lions,Essendon,12752,Jye,Caldwell,6,
2026,18,Brisbane Lions,Essendon,13228,Angus,Clarke,36,
2026,18,Brisbane Lions,Essendon,13224,Archer,Day-Wicks,44,
2026,18,Brisbane Lions,Essendon,12926,Sam,Durham,22,
2026,18,Brisbane Lions,Essendon,12695,Xavier,Duursma,28,
2026,18,Brisbane Lions,Essendon,12809,Jacob,Farrow,2,
2026,18,Brisbane Lions,Essendon,12857,Harry,Jones,23,
2026,18,Brisbane Lions,Essendon,13180,Isaac,Kako,10,
2026,18,Brisbane Lions,Essendon,13020,Max,Kondogiannis,29,
2026,18,Brisbane Lions,Essendon,12505,Andrew,McGrath,1,
2026,18,Brisbane Lions,Essendon,12249,Zach,Merrett,7,
2026,18,Brisbane Lions,Essendon,12414,Darcy,Parish,3,
2026,18,Brisbane Lions,Essendon,12880,Archie,Perkins,16,
2026,18,Brisbane Lions,Essendon,12874,Jaxon,Prior,25,
2026,18,Brisbane Lions,Essendon,12445,Mason,Redman,27,
2026,18,Brisbane Lions,Essendon,12891,Zach,Reid,31,
2026,18,Brisbane Lions,Essendon,13169,Archie,Roberts,21,
2026,18,Brisbane Lions,Essendon,12032,Sullivan,Robey,9,
2026,18,Brisbane Lions,Essendon,12384,Dyson,Sharp,15,
2026,18,Brisbane Lions,Essendon,12371,Peter,Wright,20,
2026,19,Geelong,St Kilda,12687,Tom,Atkins,30,
2026,19,Geelong,St Kilda,13062,Jhye,Clark,13,
2026,19,Geelong,St Kilda,12808,Brad,Close,45,
2026,19,Geelong,St Kilda,11706,Patrick,Dangerfield,35,
2026,19,Geelong,St Kilda,12892,Sam,De Koning,16,
2026,19,Geelong,St Kilda,12976,Oliver,Dempsey,28,
2026,19,Geelong,St Kilda,13288,Mitchell,Edwards,11,
2026,19,Geelong,St Kilda,12559,Zach,Guthrie,39,
2026,19,Geelong,St Kilda,12614,Jack,Henry,38,
2026,19,Geelong,St Kilda,12850,Oliver,Henry,36,
2026,19,Geelong,St Kilda,12882,Max,Holmes,9,
2026,19,Geelong,St Kilda,13162,Lawson,Humphries,17,
2026,19,Geelong,St Kilda,13107,Shaun,Mannagh,7,
2026,19,Geelong,St Kilda,12690,Gryan,Miers,32,
2026,19,Geelong,St Kilda,13067,Oisin,Mullin,34,
2026,19,Geelong,St Kilda,12995,Shannon,Neale,33,
2026,19,Geelong,St Kilda,12540,Mark,OConnor,42,
2026,19,Geelong,St Kilda,13125,Connor,OSullivan,14,
2026,19,Geelong,St Kilda,13356,Jay,Polkinghorne,2,
2026,19,Geelong,St Kilda,12698,Bailey,Smith,3,
2026,19,Geelong,St Kilda,12514,Tom,Stewart,44,
2026,19,Geelong,St Kilda,13219,Oliver,Wiltshire,21,
2026,19,Geelong,St Kilda,12622,James,Worpel,29,
2026,19,Geelong,St Kilda,12804,Ryan,Byrnes,13,
2026,19,Geelong,St Kilda,13041,Anthony,Caminiti,47,
2026,19,Geelong,St Kilda,12593,Hunter,Clark,11,
2026,19,Geelong,St Kilda,13124,Hugo,Garcia,34,
2026,19,Geelong,St Kilda,13191,Max,Hall,40,
2026,19,Geelong,St Kilda,12831,Liam,Henry,23,
2026,19,Geelong,St Kilda,12616,Jack,Higgins,1,
2026,19,Geelong,St Kilda,12066,Bradley,Hill,8,
2026,19,Geelong,St Kilda,13334,Campbell,Lake,39,
2026,19,Geelong,St Kilda,12572,Rowan,Marshall,19,
2026,19,Geelong,St Kilda,13192,Liam,OConnell,45,
2026,19,Geelong,St Kilda,12945,Mitch,Owens,10,
2026,19,Geelong,St Kilda,13042,Mattaes,Phillipou,25,
2026,19,Geelong,St Kilda,13190,Liam,Ryan,31,
2026,19,Geelong,St Kilda,12930,Cooper,Sharman,43,
2026,19,Geelong,St Kilda,12294,Jack,Silvagni,3,
2026,19,Geelong,St Kilda,12721,Liam,Stocker,14,
2026,19,Geelong,St Kilda,13206,Tobie,Travaglia,5,
2026,19,Geelong,St Kilda,12947,Nasiah,Wanganeen-Milera,7,
2026,19,Geelong,St Kilda,12701,Callum,Wilkie,44,
2026,19,Geelong,St Kilda,13109,Darcy,Wilson,22,
2026,19,Geelong,St Kilda,12968,Marcus,Windhager,2,
2026,19,Geelong,St Kilda,12321,Mason,Wood,32,
2026,19,Sydney,Adelaide,13182,Riley,Bice,26,
2026,19,Sydney,Adelaide,12699,Nick,Blakey,22,
2026,19,Sydney,Adelaide,12865,Braeden,Campbell,16,
2026,19,Sydney,Adelaide,12038,Harry,Cunningham,7,
2026,19,Sydney,Adelaide,13117,Charlie,Curnow,35,
2026,19,Sydney,Adelaide,13321,Will,Edwards,28,
2026,19,Sydney,Adelaide,12223,Brodie,Grundy,4,
2026,19,Sydney,Adelaide,12864,Errol,Gulden,21,
2026,19,Sydney,Adelaide,12331,Isaac,Heeney,5,
2026,19,Sydney,Adelaide,12853,James,Jordon,17,
2026,19,Sydney,Adelaide,12275,Jake,Lloyd,44,
2026,19,Sydney,Adelaide,12634,Tom,McCartin,30,
2026,19,Sydney,Adelaide,12864,Logan,McDonald,6,
2026,19,Sydney,Adelaide,12745,Hayden,McLean,2,
2026,19,Sydney,Adelaide,12418,Callum,Mills,14,
2026,19,Sydney,Adelaide,12419,Tom,Papley,11,
2026,19,Sydney,Adelaide,12148,Dane,Rampe,24,
2026,19,Sydney,Adelaide,12993,Matt,Roberts,34,
2026,19,Sydney,Adelaide,12475,Malcolm,Rosas,10,
2026,19,Sydney,Adelaide,12715,James,Rowbottom,8,
2026,19,Sydney,Adelaide,12501,Jai,Serong,13,
2026,19,Sydney,Adelaide,12951,Angus,Sheldrick,12,
2026,19,Sydney,Adelaide,12799,Chad,Warner,1,
2026,19,Sydney,Adelaide,12855,Sam,Berry,3,
2026,19,Sydney,Adelaide,13088,James,Borlase,35,
2026,19,Sydney,Adelaide,12936,Brayden,Cook,15,
2026,19,Sydney,Adelaide,12635,Isaac,Cumming,44,
2026,19,Sydney,Adelaide,13133,Daniel,Curtin,6,
2026,19,Sydney,Adelaide,12519,Jordan,Dawson,12,
2026,19,Sydney,Adelaide,12591,Darcy,Fogarty,32,
2026,19,Sydney,Adelaide,13166,Hugo,Hall-Kahan,40,
2026,19,Sydney,Adelaide,12813,Mark,Keane,48,
2026,19,Sydney,Adelaide,12441,Ben,Keays,2,
2026,19,Sydney,Adelaide,13068,Lachlan,McAndrew,42,
2026,19,Sydney,Adelaide,13038,Max,Michalanney,16,
2026,19,Sydney,Adelaide,12416,Wayne,Milera,30,
2026,19,Sydney,Adelaide,13283,Toby,Murray,39,
2026,19,Sydney,Adelaide,13084,Luke,Nankervis,27,
2026,19,Sydney,Adelaide,12375,Alex,Neal-Bullen,28,
2026,19,Sydney,Adelaide,12934,James,Peatling,25,
2026,19,Sydney,Adelaide,12957,Josh,Rachele,8,
2026,19,Sydney,Adelaide,12797,Izak,Rankine,23,
2026,19,Sydney,Adelaide,12956,Jake,Soligo,14,
2026,19,Sydney,Adelaide,13161,Zac,Taylor,19,
2026,19,Sydney,Adelaide,12893,Riley,Thilthorpe,7,
2026,19,Sydney,Adelaide,12916,Josh,Worrell,24,
2026,19,Port Adelaide,Fremantle,12442,Aliir,Aliir,21,
2026,19,Port Adelaide,Fremantle,13340,Xavier,Bamert,46,
2026,19,Port Adelaide,Fremantle,12868,Miles,Bergman,14,
2026,19,Port Adelaide,Fremantle,13188,Joe,Berry,5,
2026,19,Port Adelaide,Fremantle,13011,Jase,Burgoyne,7,
2026,19,Port Adelaide,Fremantle,12429,Darcy,Byrne-Jones,33,
2026,19,Port Adelaide,Fremantle,12694,Willem,Drew,28,
2026,19,Port Adelaide,Fremantle,12952,Corey,Durdin,44,
2026,19,Port Adelaide,Fremantle,13155,Logan,Evans,22,
2026,19,Port Adelaide,Fremantle,12883,Lachie,Jones,34,
2026,19,Port Adelaide,Fremantle,13304,Josh,Lai,43,
2026,19,Port Adelaide,Fremantle,12578,Todd,Marshall,4,
2026,19,Port Adelaide,Fremantle,12485,Jackson,Mead,3,
2026,19,Port Adelaide,Fremantle,12557,Christian,Moraes,11,
2026,19,Port Adelaide,Fremantle,12925,Balyn,OBrien,41,
2026,19,Port Adelaide,Fremantle,13141,Joe,Richards,35,
2026,19,Port Adelaide,Fremantle,12890,Jordon,Sweet,24,
2026,19,Port Adelaide,Fremantle,13074,Dante,Visentini,38,
2026,19,Port Adelaide,Fremantle,12613,Jacob,Wehr,15,
2026,19,Port Adelaide,Fremantle,13261,Jack,Whitlock,17,
2026,19,Port Adelaide,Fremantle,12155,Ollie,Wines,16,
2026,19,Port Adelaide,Fremantle,13231,Mitch,Zadow,39,
2026,19,Port Adelaide,Fremantle,12757,Brandon,Zerk-Thatcher,25,
2026,19,Port Adelaide,Fremantle,12983,Jye,Amiss,24,
2026,19,Port Adelaide,Fremantle,12596,Andrew,Brayshaw,8,
2026,19,Port Adelaide,Fremantle,12876,Heath,Chapman,5,
2026,19,Port Adelaide,Fremantle,12688,Jordan,Clark,6,
2026,19,Port Adelaide,Fremantle,12552,Brennan,Cox,36,
2026,19,Port Adelaide,Fremantle,13171,Mason,Cox,18,
2026,19,Port Adelaide,Fremantle,13207,Isaiah,Dudley,43,
2026,19,Port Adelaide,Fremantle,12967,Neil,Erasmus,28,
2026,19,Port Adelaide,Fremantle,12803,Michael,Frederick,32,
2026,19,Port Adelaide,Fremantle,12779,Luke,Jackson,9,
2026,19,Port Adelaide,Fremantle,13049,Matthew,Johnson,44,
2026,19,Port Adelaide,Fremantle,13036,Judd,McVee,17,
2026,19,Port Adelaide,Fremantle,12964,Nathan,ODriscoll,30,
2026,19,Port Adelaide,Fremantle,12149,Jaeger,OMeara,2,
2026,19,Port Adelaide,Fremantle,12361,Alex,Pearce,25,
2026,19,Port Adelaide,Fremantle,13181,Murphy,Reid,16,
2026,19,Port Adelaide,Fremantle,12550,Luke,Ryan,13,
2026,19,Port Adelaide,Fremantle,12786,Caleb,Serong,3,
2026,19,Port Adelaide,Fremantle,12679,Sam,Switkowski,39,
2026,19,Port Adelaide,Fremantle,12888,Josh,Treacy,35,
2026,19,Port Adelaide,Fremantle,13132,Patrick,Voss,20,
2026,19,Port Adelaide,Fremantle,13080,Karl,Worner,23,
2026,19,Port Adelaide,Fremantle,12777,Hayden,Young,26,
2026,19,North Melbourne,Melbourne,12939,Charlie,Comben,30,
2026,19,North Melbourne,Melbourne,12185,Aidan,Corr,4,
2026,19,North Melbourne,Melbourne,12975,Paul,Curtis,25,
2026,19,North Melbourne,Melbourne,12382,Caleb,Daniel,5,
2026,19,North Melbourne,Melbourne,11908,Jack,Darling,27,
2026,19,North Melbourne,Melbourne,12599,Luke,Davies-Uniacke,9,
2026,19,North Melbourne,Melbourne,13028,Josh,Goater,31,
2026,19,North Melbourne,Melbourne,13129,Riley,Hardeman,17,
2026,19,North Melbourne,Melbourne,13079,Cooper,Harvey,37,
2026,19,North Melbourne,Melbourne,12569,Nick,Larkey,20,
2026,19,North Melbourne,Melbourne,12246,Luke,McDonald,11,
2026,19,North Melbourne,Melbourne,13105,Colby,McKercher,10,
2026,19,North Melbourne,Melbourne,13187,Finn,OSullivan,2,
2026,19,North Melbourne,Melbourne,11958,Luke,Parker,26,
2026,19,North Melbourne,Melbourne,12705,Bailey,Scott,8,
2026,19,North Melbourne,Melbourne,13030,Harry,Sheezel,3,
2026,19,North Melbourne,Melbourne,12511,Jy,Simpkin,12,
2026,19,North Melbourne,Melbourne,12434,Charlie,Spargo,13,
2026,19,North Melbourne,Melbourne,12798,Dylan,Stephens,15,
2026,19,North Melbourne,Melbourne,13263,Cooper,Trembath,47,
2026,19,North Melbourne,Melbourne,13209,Matt,Whitlock,35,
2026,19,North Melbourne,Melbourne,12789,Tristan,Xerri,38,
2026,19,North Melbourne,Melbourne,12566,Cameron,Zurhaar,44,
2026,19,North Melbourne,Melbourne,12933,Jake,Bowey,17,
2026,19,North Melbourne,Melbourne,12756,Kade,Chandler,37,
2026,19,North Melbourne,Melbourne,13338,Joel,Fitzgerald,47,
2026,19,North Melbourne,Melbourne,12603,Bayley,Fritsch,31,
2026,19,North Melbourne,Melbourne,11972,Max,Gawn,11,
2026,19,North Melbourne,Melbourne,13257,Max,Heath,27,
2026,19,North Melbourne,Melbourne,13098,Blake,Howes,22,
2026,19,North Melbourne,Melbourne,13194,Matthew,Jefferson,21,
2026,19,North Melbourne,Melbourne,12255,Changkuoth,Jiath,14,
2026,19,North Melbourne,Melbourne,12401,Ed,Langdon,15,
2026,19,North Melbourne,Melbourne,13036,Harvey,Langford,4,
2026,19,North Melbourne,Melbourne,12359,Jake,Lever,8,
2026,19,North Melbourne,Melbourne,11828,Jake,Melksham,18,
2026,19,North Melbourne,Melbourne,12774,Kysaiah,Pickett,36,
2026,19,North Melbourne,Melbourne,12833,Latrelle,Pickett,33,
2026,19,North Melbourne,Melbourne,12778,Trent,Rivers,24,
2026,19,North Melbourne,Melbourne,12862,Harry,Sharp,30,
2026,19,North Melbourne,Melbourne,12692,Tom,Sparrow,32,
2026,19,North Melbourne,Melbourne,12628,Jack,Steele,9,
2026,19,North Melbourne,Melbourne,13123,Koltyn,Tholstrup,12,
2026,19,North Melbourne,Melbourne,12998,Daniel,Turner,10,
2026,19,North Melbourne,Melbourne,13048,Jacob,van Rooyen,2,
2026,19,North Melbourne,Melbourne,13099,Caleb,Windsor,6,
2026,19,Collingwood,Carlton,13147,Edward,Allan,16,
2026,19,Collingwood,Carlton,12648,Angus,Anderson,41,
2026,19,Collingwood,Carlton,12666,Darcy,Cameron,14,
2026,19,Collingwood,Carlton,12067,Jack,Crisp,25,
2026,19,Collingwood,Carlton,12582,Josh,Daicos,7,
2026,19,Collingwood,Carlton,12948,Nick,Daicos,35,
2026,19,Collingwood,Carlton,12333,Jordan,de Goey,2,
2026,19,Collingwood,Carlton,12682,Billy,Frampton,17,
2026,19,Collingwood,Carlton,13071,Harvey,Harrison,36,
2026,19,Collingwood,Carlton,12503,Dan,Houston,9,
2026,19,Collingwood,Carlton,12586,Patrick,Lipinski,1,
2026,19,Collingwood,Carlton,13025,Ned,Long,44,
2026,19,Collingwood,Carlton,12380,Brayden,Maynard,4,
2026,19,Collingwood,Carlton,12877,Beau,McCreery,31,
2026,19,Collingwood,Carlton,12297,Daniel,McStay,11,
