date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
10/03/2026,Gosford,6,R6 515m Gr5,Code Of Silence v Mr Bombastic,92996870,7. Code Of Silence,95965465,9. Mr Bombastic,,
10/03/2026,Gosford,6,R6 515m Gr5,Bees Hive v Mr Bombastic,89489405,8. Bees Hive,95965465,9. Mr Bombastic,,
10/03/2026,Gosford,7,R7 388m Gr5,Rays Beauty v Tilly Tippett,91808302,1. Rays Beauty,72354397,2. Tilly Tippett,,
10/03/2026,Gosford,7,R7 388m Gr5,Rays Beauty v Miss Lori,91808302,1. Rays Beauty,79331974,3. Miss Lori,,
10/03/2026,Gosford,7,R7 388m Gr5,Rays Beauty v Haradas Lass,91808302,1. Rays Beauty,54340092,4. Haradas Lass,,
10/03/2026,Gosford,7,R7 388m Gr5,Rays Beauty v Jet Fuel,91808302,1. Rays Beauty,90487973,5. Jet Fuel,,
10/03/2026,Gosford,7,R7 388m Gr5,Rays Beauty v Butters Better,91808302,1. Rays Beauty,74775029,6. Butters Better,,
10/03/2026,Gosford,7,R7 388m Gr5,Rays Beauty v Simply Juan,91808302,1. Rays Beauty,89749911,7. Simply Juan,,
10/03/2026,Gosford,7,R7 388m Gr5,Rays Beauty v Pineapple Frida,91808302,1. Rays Beauty,75084708,8. Pineapple Frida,,
10/03/2026,Gosford,7,R7 388m Gr5,Tilly Tippett v Miss Lori,72354397,2. Tilly Tippett,79331974,3. Miss Lori,,
10/03/2026,Gosford,7,R7 388m Gr5,Tilly Tippett v Haradas Lass,72354397,2. Tilly Tippett,54340092,4. Haradas Lass,,
10/03/2026,Gosford,7,R7 388m Gr5,Tilly Tippett v Jet Fuel,72354397,2. Tilly Tippett,90487973,5. Jet Fuel,,
10/03/2026,Gosford,7,R7 388m Gr5,Tilly Tippett v Butters Better,72354397,2. Tilly Tippett,74775029,6. Butters Better,,
10/03/2026,Gosford,7,R7 388m Gr5,Tilly Tippett v Simply Juan,72354397,2. Tilly Tippett,89749911,7. Simply Juan,,
10/03/2026,Gosford,7,R7 388m Gr5,Tilly Tippett v Pineapple Frida,72354397,2. Tilly Tippett,75084708,8. Pineapple Frida,,
10/03/2026,Gosford,7,R7 388m Gr5,Miss Lori v Haradas Lass,79331974,3. Miss Lori,54340092,4. Haradas Lass,,
10/03/2026,Gosford,7,R7 388m Gr5,Miss Lori v Jet Fuel,79331974,3. Miss Lori,90487973,5. Jet Fuel,,
10/03/2026,Gosford,7,R7 388m Gr5,Miss Lori v Butters Better,79331974,3. Miss Lori,74775029,6. Butters Better,,
10/03/2026,Gosford,7,R7 388m Gr5,Miss Lori v Simply Juan,79331974,3. Miss Lori,89749911,7. Simply Juan,,
10/03/2026,Gosford,7,R7 388m Gr5,Miss Lori v Pineapple Frida,79331974,3. Miss Lori,75084708,8. Pineapple Frida,,
10/03/2026,Gosford,7,R7 388m Gr5,Haradas Lass v Jet Fuel,54340092,4. Haradas Lass,90487973,5. Jet Fuel,,
10/03/2026,Gosford,7,R7 388m Gr5,Haradas Lass v Butters Better,54340092,4. Haradas Lass,74775029,6. Butters Better,,
10/03/2026,Gosford,7,R7 388m Gr5,Haradas Lass v Simply Juan,54340092,4. Haradas Lass,89749911,7. Simply Juan,,
10/03/2026,Gosford,7,R7 388m Gr5,Haradas Lass v Pineapple Frida,54340092,4. Haradas Lass,75084708,8. Pineapple Frida,,
10/03/2026,Gosford,7,R7 388m Gr5,Jet Fuel v Butters Better,90487973,5. Jet Fuel,74775029,6. Butters Better,,
10/03/2026,Gosford,7,R7 388m Gr5,Jet Fuel v Simply Juan,90487973,5. Jet Fuel,89749911,7. Simply Juan,,
10/03/2026,Gosford,7,R7 388m Gr5,Jet Fuel v Pineapple Frida,90487973,5. Jet Fuel,75084708,8. Pineapple Frida,,
10/03/2026,Gosford,7,R7 388m Gr5,Butters Better v Simply Juan,74775029,6. Butters Better,89749911,7. Simply Juan,,
10/03/2026,Gosford,7,R7 388m Gr5,Butters Better v Pineapple Frida,74775029,6. Butters Better,75084708,8. Pineapple Frida,,
10/03/2026,Gosford,7,R7 388m Gr5,Simply Juan v Pineapple Frida,89749911,7. Simply Juan,75084708,8. Pineapple Frida,,
10/03/2026,Gosford,8,R8 388m Gr5,Pitman Go Well v Jeanna,85587627,1. Pitman Go Well,95069704,2. Jeanna,,
10/03/2026,Gosford,8,R8 388m Gr5,Pitman Go Well v Good Odds Keona,85587627,1. Pitman Go Well,81758490,3. Good Odds Keona,,
10/03/2026,Gosford,8,R8 388m Gr5,Pitman Go Well v Zipping Ruffian,85587627,1. Pitman Go Well,85214316,4. Zipping Ruffian,,
10/03/2026,Gosford,8,R8 388m Gr5,Pitman Go Well v Zipping Klimenko,85587627,1. Pitman Go Well,95965466,5. Zipping Klimenko,,
10/03/2026,Gosford,8,R8 388m Gr5,Pitman Go Well v My Little Magic,85587627,1. Pitman Go Well,62559229,6. My Little Magic,,
10/03/2026,Gosford,8,R8 388m Gr5,Pitman Go Well v Bernardos Belle,85587627,1. Pitman Go Well,90604564,7. Bernardos Belle,,
10/03/2026,Gosford,8,R8 388m Gr5,Pitman Go Well v Lightning Blitz,85587627,1. Pitman Go Well,74189957,8. Lightning Blitz,,
10/03/2026,Gosford,8,R8 388m Gr5,Jeanna v Good Odds Keona,95069704,2. Jeanna,81758490,3. Good Odds Keona,,
10/03/2026,Gosford,8,R8 388m Gr5,Jeanna v Zipping Ruffian,95069704,2. Jeanna,85214316,4. Zipping Ruffian,,
10/03/2026,Gosford,8,R8 388m Gr5,Jeanna v Zipping Klimenko,95069704,2. Jeanna,95965466,5. Zipping Klimenko,,
10/03/2026,Gosford,8,R8 388m Gr5,Jeanna v My Little Magic,95069704,2. Jeanna,62559229,6. My Little Magic,,
10/03/2026,Gosford,8,R8 388m Gr5,Jeanna v Bernardos Belle,95069704,2. Jeanna,90604564,7. Bernardos Belle,,
10/03/2026,Gosford,8,R8 388m Gr5,Jeanna v Lightning Blitz,95069704,2. Jeanna,74189957,8. Lightning Blitz,,
10/03/2026,Gosford,8,R8 388m Gr5,Good Odds Keona v Zipping Ruffian,81758490,3. Good Odds Keona,85214316,4. Zipping Ruffian,,
10/03/2026,Gosford,8,R8 388m Gr5,Good Odds Keona v Zipping Klimenko,81758490,3. Good Odds Keona,95965466,5. Zipping Klimenko,,
10/03/2026,Gosford,8,R8 388m Gr5,Good Odds Keona v My Little Magic,81758490,3. Good Odds Keona,62559229,6. My Little Magic,,
10/03/2026,Gosford,8,R8 388m Gr5,Good Odds Keona v Bernardos Belle,81758490,3. Good Odds Keona,90604564,7. Bernardos Belle,,
10/03/2026,Gosford,8,R8 388m Gr5,Good Odds Keona v Lightning Blitz,81758490,3. Good Odds Keona,74189957,8. Lightning Blitz,,
10/03/2026,Gosford,8,R8 388m Gr5,Zipping Ruffian v Zipping Klimenko,85214316,4. Zipping Ruffian,95965466,5. Zipping Klimenko,,
10/03/2026,Gosford,8,R8 388m Gr5,Zipping Ruffian v My Little Magic,85214316,4. Zipping Ruffian,62559229,6. My Little Magic,,
10/03/2026,Gosford,8,R8 388m Gr5,Zipping Ruffian v Bernardos Belle,85214316,4. Zipping Ruffian,90604564,7. Bernardos Belle,,
10/03/2026,Gosford,8,R8 388m Gr5,Zipping Ruffian v Lightning Blitz,85214316,4. Zipping Ruffian,74189957,8. Lightning Blitz,,
10/03/2026,Gosford,8,R8 388m Gr5,Zipping Klimenko v My Little Magic,95965466,5. Zipping Klimenko,62559229,6. My Little Magic,,
10/03/2026,Gosford,8,R8 388m Gr5,Zipping Klimenko v Bernardos Belle,95965466,5. Zipping Klimenko,90604564,7. Bernardos Belle,,
10/03/2026,Gosford,8,R8 388m Gr5,Zipping Klimenko v Lightning Blitz,95965466,5. Zipping Klimenko,74189957,8. Lightning Blitz,,
10/03/2026,Gosford,8,R8 388m Gr5,My Little Magic v Bernardos Belle,62559229,6. My Little Magic,90604564,7. Bernardos Belle,,
10/03/2026,Gosford,8,R8 388m Gr5,My Little Magic v Lightning Blitz,62559229,6. My Little Magic,74189957,8. Lightning Blitz,,
10/03/2026,Gosford,8,R8 388m Gr5,Bernardos Belle v Lightning Blitz,90604564,7. Bernardos Belle,74189957,8. Lightning Blitz,,
10/03/2026,Gosford,9,R9 388m Gr5,Hey Mac v In The Queue,95965468,1. Hey Mac,83050772,2. In The Queue,,
10/03/2026,Gosford,9,R9 388m Gr5,Hey Mac v Flying Sepol,95965468,1. Hey Mac,87380159,3. Flying Sepol,,
10/03/2026,Gosford,9,R9 388m Gr5,Hey Mac v Ruby Juan,95965468,1. Hey Mac,90604573,4. Ruby Juan,,
10/03/2026,Gosford,9,R9 388m Gr5,Hey Mac v Midnight Mohawk,95965468,1. Hey Mac,95965469,5. Midnight Mohawk,,
10/03/2026,Gosford,9,R9 388m Gr5,Hey Mac v Isolation,95965468,1. Hey Mac,85473128,6. Isolation,,
10/03/2026,Gosford,9,R9 388m Gr5,Hey Mac v Shake Not Stir,95965468,1. Hey Mac,95660518,7. Shake Not Stir,,
10/03/2026,Gosford,9,R9 388m Gr5,Hey Mac v Invisible Man,95965468,1. Hey Mac,89670966,8. Invisible Man,,
10/03/2026,Gosford,9,R9 388m Gr5,In The Queue v Flying Sepol,83050772,2. In The Queue,87380159,3. Flying Sepol,,
10/03/2026,Gosford,9,R9 388m Gr5,In The Queue v Ruby Juan,83050772,2. In The Queue,90604573,4. Ruby Juan,,
10/03/2026,Gosford,9,R9 388m Gr5,In The Queue v Midnight Mohawk,83050772,2. In The Queue,95965469,5. Midnight Mohawk,,
10/03/2026,Gosford,9,R9 388m Gr5,In The Queue v Isolation,83050772,2. In The Queue,85473128,6. Isolation,,
10/03/2026,Gosford,9,R9 388m Gr5,In The Queue v Shake Not Stir,83050772,2. In The Queue,95660518,7. Shake Not Stir,,
10/03/2026,Gosford,9,R9 388m Gr5,In The Queue v Invisible Man,83050772,2. In The Queue,89670966,8. Invisible Man,,
10/03/2026,Gosford,9,R9 388m Gr5,Flying Sepol v Ruby Juan,87380159,3. Flying Sepol,90604573,4. Ruby Juan,,
10/03/2026,Gosford,9,R9 388m Gr5,Flying Sepol v Midnight Mohawk,87380159,3. Flying Sepol,95965469,5. Midnight Mohawk,,
10/03/2026,Gosford,9,R9 388m Gr5,Flying Sepol v Isolation,87380159,3. Flying Sepol,85473128,6. Isolation,,
10/03/2026,Gosford,9,R9 388m Gr5,Flying Sepol v Shake Not Stir,87380159,3. Flying Sepol,95660518,7. Shake Not Stir,,
10/03/2026,Gosford,9,R9 388m Gr5,Flying Sepol v Invisible Man,87380159,3. Flying Sepol,89670966,8. Invisible Man,,
10/03/2026,Gosford,9,R9 388m Gr5,Ruby Juan v Midnight Mohawk,90604573,4. Ruby Juan,95965469,5. Midnight Mohawk,,
10/03/2026,Gosford,9,R9 388m Gr5,Ruby Juan v Isolation,90604573,4. Ruby Juan,85473128,6. Isolation,,
10/03/2026,Gosford,9,R9 388m Gr5,Ruby Juan v Shake Not Stir,90604573,4. Ruby Juan,95660518,7. Shake Not Stir,,
10/03/2026,Gosford,9,R9 388m Gr5,Ruby Juan v Invisible Man,90604573,4. Ruby Juan,89670966,8. Invisible Man,,
10/03/2026,Gosford,9,R9 388m Gr5,Midnight Mohawk v Isolation,95965469,5. Midnight Mohawk,85473128,6. Isolation,,
10/03/2026,Gosford,9,R9 388m Gr5,Midnight Mohawk v Shake Not Stir,95965469,5. Midnight Mohawk,95660518,7. Shake Not Stir,,
10/03/2026,Gosford,9,R9 388m Gr5,Midnight Mohawk v Invisible Man,95965469,5. Midnight Mohawk,89670966,8. Invisible Man,,
10/03/2026,Gosford,9,R9 388m Gr5,Isolation v Shake Not Stir,85473128,6. Isolation,95660518,7. Shake Not Stir,,
10/03/2026,Gosford,9,R9 388m Gr5,Isolation v Invisible Man,85473128,6. Isolation,89670966,8. Invisible Man,,
10/03/2026,Gosford,9,R9 388m Gr5,Shake Not Stir v Invisible Man,95660518,7. Shake Not Stir,89670966,8. Invisible Man,,
10/03/2026,Gosford,10,R10 388m Gr5,Drink Rose v Lakota Courtney,77302240,1. Drink Rose,89060299,2. Lakota Courtney,,
10/03/2026,Gosford,10,R10 388m Gr5,Drink Rose v Raining Wine,77302240,1. Drink Rose,78812522,3. Raining Wine,,
10/03/2026,Gosford,10,R10 388m Gr5,Drink Rose v Hectic Blue,77302240,1. Drink Rose,83379564,4. Hectic Blue,,
10/03/2026,Gosford,10,R10 388m Gr5,Drink Rose v Nova Lass,77302240,1. Drink Rose,90604574,5. Nova Lass,,
10/03/2026,Gosford,10,R10 388m Gr5,Drink Rose v Speed Dial,77302240,1. Drink Rose,78534587,6. Speed Dial,,
10/03/2026,Gosford,10,R10 388m Gr5,Drink Rose v Miss Bansky,77302240,1. Drink Rose,78755646,7. Miss Bansky,,
10/03/2026,Gosford,10,R10 388m Gr5,Drink Rose v Mr Speckle,77302240,1. Drink Rose,90569477,8. Mr Speckle,,
10/03/2026,Gosford,10,R10 388m Gr5,Lakota Courtney v Raining Wine,89060299,2. Lakota Courtney,78812522,3. Raining Wine,,
10/03/2026,Gosford,10,R10 388m Gr5,Lakota Courtney v Hectic Blue,89060299,2. Lakota Courtney,83379564,4. Hectic Blue,,
10/03/2026,Gosford,10,R10 388m Gr5,Lakota Courtney v Nova Lass,89060299,2. Lakota Courtney,90604574,5. Nova Lass,,
10/03/2026,Gosford,10,R10 388m Gr5,Lakota Courtney v Speed Dial,89060299,2. Lakota Courtney,78534587,6. Speed Dial,,
10/03/2026,Gosford,10,R10 388m Gr5,Lakota Courtney v Miss Bansky,89060299,2. Lakota Courtney,78755646,7. Miss Bansky,,
10/03/2026,Gosford,10,R10 388m Gr5,Lakota Courtney v Mr Speckle,89060299,2. Lakota Courtney,90569477,8. Mr Speckle,,
10/03/2026,Gosford,10,R10 388m Gr5,Raining Wine v Hectic Blue,78812522,3. Raining Wine,83379564,4. Hectic Blue,,
10/03/2026,Gosford,10,R10 388m Gr5,Raining Wine v Nova Lass,78812522,3. Raining Wine,90604574,5. Nova Lass,,
10/03/2026,Gosford,10,R10 388m Gr5,Raining Wine v Speed Dial,78812522,3. Raining Wine,78534587,6. Speed Dial,,
10/03/2026,Gosford,10,R10 388m Gr5,Raining Wine v Miss Bansky,78812522,3. Raining Wine,78755646,7. Miss Bansky,,
10/03/2026,Gosford,10,R10 388m Gr5,Raining Wine v Mr Speckle,78812522,3. Raining Wine,90569477,8. Mr Speckle,,
10/03/2026,Gosford,10,R10 388m Gr5,Hectic Blue v Nova Lass,83379564,4. Hectic Blue,90604574,5. Nova Lass,,
10/03/2026,Gosford,10,R10 388m Gr5,Hectic Blue v Speed Dial,83379564,4. Hectic Blue,78534587,6. Speed Dial,,
10/03/2026,Gosford,10,R10 388m Gr5,Hectic Blue v Miss Bansky,83379564,4. Hectic Blue,78755646,7. Miss Bansky,,
10/03/2026,Gosford,10,R10 388m Gr5,Hectic Blue v Mr Speckle,83379564,4. Hectic Blue,90569477,8. Mr Speckle,,
10/03/2026,Gosford,10,R10 388m Gr5,Nova Lass v Speed Dial,90604574,5. Nova Lass,78534587,6. Speed Dial,,
10/03/2026,Gosford,10,R10 388m Gr5,Nova Lass v Miss Bansky,90604574,5. Nova Lass,78755646,7. Miss Bansky,,
10/03/2026,Gosford,10,R10 388m Gr5,Nova Lass v Mr Speckle,90604574,5. Nova Lass,90569477,8. Mr Speckle,,
10/03/2026,Gosford,10,R10 388m Gr5,Speed Dial v Miss Bansky,78534587,6. Speed Dial,78755646,7. Miss Bansky,,
10/03/2026,Gosford,10,R10 388m Gr5,Speed Dial v Mr Speckle,78534587,6. Speed Dial,90569477,8. Mr Speckle,,
10/03/2026,Gosford,10,R10 388m Gr5,Miss Bansky v Mr Speckle,78755646,7. Miss Bansky,90569477,8. Mr Speckle,,
10/03/2026,Townsville,1,R1 380m Gr5,Flying In Style v Haras Lilly,82820335,1. Flying In Style,84697171,2. Haras Lilly,,
10/03/2026,Townsville,1,R1 380m Gr5,Flying In Style v Dinosaur Bones,82820335,1. Flying In Style,83904755,3. Dinosaur Bones,,
10/03/2026,Townsville,1,R1 380m Gr5,Flying In Style v Mad Attitude,82820335,1. Flying In Style,77340554,4. Mad Attitude,,
10/03/2026,Townsville,1,R1 380m Gr5,Flying In Style v Pickin Pixies,82820335,1. Flying In Style,92162017,5. Pickin Pixies,,
10/03/2026,Townsville,1,R1 380m Gr5,Flying In Style v Broke Bank Brian,82820335,1. Flying In Style,73755562,6. Broke Bank Brian,,
10/03/2026,Townsville,1,R1 380m Gr5,Flying In Style v Verruckt,82820335,1. Flying In Style,72990117,7. Verruckt,,
10/03/2026,Townsville,1,R1 380m Gr5,Flying In Style v Bindi Boodie,82820335,1. Flying In Style,88694535,8. Bindi Boodie,,
10/03/2026,Townsville,1,R1 380m Gr5,Haras Lilly v Dinosaur Bones,84697171,2. Haras Lilly,83904755,3. Dinosaur Bones,,
10/03/2026,Townsville,1,R1 380m Gr5,Haras Lilly v Mad Attitude,84697171,2. Haras Lilly,77340554,4. Mad Attitude,,
10/03/2026,Townsville,1,R1 380m Gr5,Haras Lilly v Pickin Pixies,84697171,2. Haras Lilly,92162017,5. Pickin Pixies,,
10/03/2026,Townsville,1,R1 380m Gr5,Haras Lilly v Broke Bank Brian,84697171,2. Haras Lilly,73755562,6. Broke Bank Brian,,
10/03/2026,Townsville,1,R1 380m Gr5,Haras Lilly v Verruckt,84697171,2. Haras Lilly,72990117,7. Verruckt,,
10/03/2026,Townsville,1,R1 380m Gr5,Haras Lilly v Bindi Boodie,84697171,2. Haras Lilly,88694535,8. Bindi Boodie,,
10/03/2026,Townsville,1,R1 380m Gr5,Dinosaur Bones v Mad Attitude,83904755,3. Dinosaur Bones,77340554,4. Mad Attitude,,
10/03/2026,Townsville,1,R1 380m Gr5,Dinosaur Bones v Pickin Pixies,83904755,3. Dinosaur Bones,92162017,5. Pickin Pixies,,
10/03/2026,Townsville,1,R1 380m Gr5,Dinosaur Bones v Broke Bank Brian,83904755,3. Dinosaur Bones,73755562,6. Broke Bank Brian,,
10/03/2026,Townsville,1,R1 380m Gr5,Dinosaur Bones v Verruckt,83904755,3. Dinosaur Bones,72990117,7. Verruckt,,
10/03/2026,Townsville,1,R1 380m Gr5,Dinosaur Bones v Bindi Boodie,83904755,3. Dinosaur Bones,88694535,8. Bindi Boodie,,
10/03/2026,Townsville,1,R1 380m Gr5,Mad Attitude v Pickin Pixies,77340554,4. Mad Attitude,92162017,5. Pickin Pixies,,
10/03/2026,Townsville,1,R1 380m Gr5,Mad Attitude v Broke Bank Brian,77340554,4. Mad Attitude,73755562,6. Broke Bank Brian,,
10/03/2026,Townsville,1,R1 380m Gr5,Mad Attitude v Verruckt,77340554,4. Mad Attitude,72990117,7. Verruckt,,
10/03/2026,Townsville,1,R1 380m Gr5,Mad Attitude v Bindi Boodie,77340554,4. Mad Attitude,88694535,8. Bindi Boodie,,
10/03/2026,Townsville,1,R1 380m Gr5,Pickin Pixies v Broke Bank Brian,92162017,5. Pickin Pixies,73755562,6. Broke Bank Brian,,
10/03/2026,Townsville,1,R1 380m Gr5,Pickin Pixies v Verruckt,92162017,5. Pickin Pixies,72990117,7. Verruckt,,
10/03/2026,Townsville,1,R1 380m Gr5,Pickin Pixies v Bindi Boodie,92162017,5. Pickin Pixies,88694535,8. Bindi Boodie,,
10/03/2026,Townsville,1,R1 380m Gr5,Broke Bank Brian v Verruckt,73755562,6. Broke Bank Brian,72990117,7. Verruckt,,
10/03/2026,Townsville,1,R1 380m Gr5,Broke Bank Brian v Bindi Boodie,73755562,6. Broke Bank Brian,88694535,8. Bindi Boodie,,
10/03/2026,Townsville,1,R1 380m Gr5,Verruckt v Bindi Boodie,72990117,7. Verruckt,88694535,8. Bindi Boodie,,
10/03/2026,Townsville,2,R2 380m Gr5,Raymar Fox v White Car,95965726,1. Raymar Fox,90253050,2. White Car,,
10/03/2026,Townsville,2,R2 380m Gr5,Raymar Fox v Divine Electra,95965726,1. Raymar Fox,79259059,3. Divine Electra,,
10/03/2026,Townsville,2,R2 380m Gr5,Raymar Fox v Bridge Up Baby,95965726,1. Raymar Fox,80937177,4. Bridge Up Baby,,
10/03/2026,Townsville,2,R2 380m Gr5,Raymar Fox v Big Bubba Gump,95965726,1. Raymar Fox,80093620,5. Big Bubba Gump,,
10/03/2026,Townsville,2,R2 380m Gr5,Raymar Fox v Harry Boy,95965726,1. Raymar Fox,95965727,6. Harry Boy,,
10/03/2026,Townsville,2,R2 380m Gr5,Raymar Fox v Hit After Hit,95965726,1. Raymar Fox,71181094,7. Hit After Hit,,
10/03/2026,Townsville,2,R2 380m Gr5,Raymar Fox v Lucky Time,95965726,1. Raymar Fox,88112505,8. Lucky Time,,
10/03/2026,Townsville,2,R2 380m Gr5,White Car v Divine Electra,90253050,2. White Car,79259059,3. Divine Electra,,
10/03/2026,Townsville,2,R2 380m Gr5,White Car v Bridge Up Baby,90253050,2. White Car,80937177,4. Bridge Up Baby,,
10/03/2026,Townsville,2,R2 380m Gr5,White Car v Big Bubba Gump,90253050,2. White Car,80093620,5. Big Bubba Gump,,
10/03/2026,Townsville,2,R2 380m Gr5,White Car v Harry Boy,90253050,2. White Car,95965727,6. Harry Boy,,
10/03/2026,Townsville,2,R2 380m Gr5,White Car v Hit After Hit,90253050,2. White Car,71181094,7. Hit After Hit,,
10/03/2026,Townsville,2,R2 380m Gr5,White Car v Lucky Time,90253050,2. White Car,88112505,8. Lucky Time,,
10/03/2026,Townsville,2,R2 380m Gr5,Divine Electra v Bridge Up Baby,79259059,3. Divine Electra,80937177,4. Bridge Up Baby,,
10/03/2026,Townsville,2,R2 380m Gr5,Divine Electra v Big Bubba Gump,79259059,3. Divine Electra,80093620,5. Big Bubba Gump,,
10/03/2026,Townsville,2,R2 380m Gr5,Divine Electra v Harry Boy,79259059,3. Divine Electra,95965727,6. Harry Boy,,
10/03/2026,Townsville,2,R2 380m Gr5,Divine Electra v Hit After Hit,79259059,3. Divine Electra,71181094,7. Hit After Hit,,
10/03/2026,Townsville,2,R2 380m Gr5,Divine Electra v Lucky Time,79259059,3. Divine Electra,88112505,8. Lucky Time,,
10/03/2026,Townsville,2,R2 380m Gr5,Bridge Up Baby v Big Bubba Gump,80937177,4. Bridge Up Baby,80093620,5. Big Bubba Gump,,
10/03/2026,Townsville,2,R2 380m Gr5,Bridge Up Baby v Harry Boy,80937177,4. Bridge Up Baby,95965727,6. Harry Boy,,
10/03/2026,Townsville,2,R2 380m Gr5,Bridge Up Baby v Hit After Hit,80937177,4. Bridge Up Baby,71181094,7. Hit After Hit,,
10/03/2026,Townsville,2,R2 380m Gr5,Bridge Up Baby v Lucky Time,80937177,4. Bridge Up Baby,88112505,8. Lucky Time,,
10/03/2026,Townsville,2,R2 380m Gr5,Big Bubba Gump v Harry Boy,80093620,5. Big Bubba Gump,95965727,6. Harry Boy,,
10/03/2026,Townsville,2,R2 380m Gr5,Big Bubba Gump v Hit After Hit,80093620,5. Big Bubba Gump,71181094,7. Hit After Hit,,
10/03/2026,Townsville,2,R2 380m Gr5,Big Bubba Gump v Lucky Time,80093620,5. Big Bubba Gump,88112505,8. Lucky Time,,
10/03/2026,Townsville,2,R2 380m Gr5,Harry Boy v Hit After Hit,95965727,6. Harry Boy,71181094,7. Hit After Hit,,
10/03/2026,Townsville,2,R2 380m Gr5,Harry Boy v Lucky Time,95965727,6. Harry Boy,88112505,8. Lucky Time,,
10/03/2026,Townsville,2,R2 380m Gr5,Hit After Hit v Lucky Time,71181094,7. Hit After Hit,88112505,8. Lucky Time,,
10/03/2026,Townsville,3,R3 498m Gr5,Shine On Bruiser v Different Here,66580779,1. Shine On Bruiser,71436617,2. Different Here,,
10/03/2026,Townsville,3,R3 498m Gr5,Shine On Bruiser v On Report,66580779,1. Shine On Bruiser,3008488,4. On Report,,
10/03/2026,Townsville,3,R3 498m Gr5,Shine On Bruiser v Haras Meryl,66580779,1. Shine On Bruiser,80937178,5. Haras Meryl,,
10/03/2026,Townsville,3,R3 498m Gr5,Shine On Bruiser v Me Myself And,66580779,1. Shine On Bruiser,89749976,7. Me Myself And,,
10/03/2026,Townsville,3,R3 498m Gr5,Shine On Bruiser v Princess Toes,66580779,1. Shine On Bruiser,68156966,8. Princess Toes,,
10/03/2026,Townsville,3,R3 498m Gr5,Different Here v On Report,71436617,2. Different Here,3008488,4. On Report,,
10/03/2026,Townsville,3,R3 498m Gr5,Different Here v Haras Meryl,71436617,2. Different Here,80937178,5. Haras Meryl,,
10/03/2026,Townsville,3,R3 498m Gr5,Different Here v Me Myself And,71436617,2. Different Here,89749976,7. Me Myself And,,
10/03/2026,Townsville,3,R3 498m Gr5,Different Here v Princess Toes,71436617,2. Different Here,68156966,8. Princess Toes,,
10/03/2026,Townsville,3,R3 498m Gr5,On Report v Haras Meryl,3008488,4. On Report,80937178,5. Haras Meryl,,
10/03/2026,Townsville,3,R3 498m Gr5,On Report v Me Myself And,3008488,4. On Report,89749976,7. Me Myself And,,
10/03/2026,Townsville,3,R3 498m Gr5,On Report v Princess Toes,3008488,4. On Report,68156966,8. Princess Toes,,
10/03/2026,Townsville,3,R3 498m Gr5,Haras Meryl v Me Myself And,80937178,5. Haras Meryl,89749976,7. Me Myself And,,
10/03/2026,Townsville,3,R3 498m Gr5,Haras Meryl v Princess Toes,80937178,5. Haras Meryl,68156966,8. Princess Toes,,
10/03/2026,Townsville,3,R3 498m Gr5,Me Myself And v Princess Toes,89749976,7. Me Myself And,68156966,8. Princess Toes,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Lemon Slice v Federal Tommy,85213744,1. Lemon Slice,72168401,2. Federal Tommy,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Lemon Slice v Dont Tell Shilo,85213744,1. Lemon Slice,71588132,4. Dont Tell Shilo,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Lemon Slice v Phoenix Silver,85213744,1. Lemon Slice,87988987,5. Phoenix Silver,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Lemon Slice v Party Anytime,85213744,1. Lemon Slice,91531780,6. Party Anytime,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Lemon Slice v Haras Jed,85213744,1. Lemon Slice,70571428,7. Haras Jed,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Lemon Slice v Need A Tow,85213744,1. Lemon Slice,94182333,8. Need A Tow,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Federal Tommy v Dont Tell Shilo,72168401,2. Federal Tommy,71588132,4. Dont Tell Shilo,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Federal Tommy v Phoenix Silver,72168401,2. Federal Tommy,87988987,5. Phoenix Silver,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Federal Tommy v Party Anytime,72168401,2. Federal Tommy,91531780,6. Party Anytime,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Federal Tommy v Haras Jed,72168401,2. Federal Tommy,70571428,7. Haras Jed,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Federal Tommy v Need A Tow,72168401,2. Federal Tommy,94182333,8. Need A Tow,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Dont Tell Shilo v Phoenix Silver,71588132,4. Dont Tell Shilo,87988987,5. Phoenix Silver,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Dont Tell Shilo v Party Anytime,71588132,4. Dont Tell Shilo,91531780,6. Party Anytime,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Dont Tell Shilo v Haras Jed,71588132,4. Dont Tell Shilo,70571428,7. Haras Jed,,
