date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
18/03/2026,Taree,7,R7 300m Gr5,White High v Zipping Gidey,81889546,4. White High,96414971,5. Zipping Gidey,,
18/03/2026,Taree,7,R7 300m Gr5,White High v Dive Right In,81889546,4. White High,96414972,6. Dive Right In,,
18/03/2026,Taree,7,R7 300m Gr5,White High v Ella Black,81889546,4. White High,74264943,7. Ella Black,,
18/03/2026,Taree,7,R7 300m Gr5,White High v Run Rolex,81889546,4. White High,96414973,8. Run Rolex,,
18/03/2026,Taree,7,R7 300m Gr5,Zipping Gidey v Dive Right In,96414971,5. Zipping Gidey,96414972,6. Dive Right In,,
18/03/2026,Taree,7,R7 300m Gr5,Zipping Gidey v Ella Black,96414971,5. Zipping Gidey,74264943,7. Ella Black,,
18/03/2026,Taree,7,R7 300m Gr5,Zipping Gidey v Run Rolex,96414971,5. Zipping Gidey,96414973,8. Run Rolex,,
18/03/2026,Taree,7,R7 300m Gr5,Dive Right In v Ella Black,96414972,6. Dive Right In,74264943,7. Ella Black,,
18/03/2026,Taree,7,R7 300m Gr5,Dive Right In v Run Rolex,96414972,6. Dive Right In,96414973,8. Run Rolex,,
18/03/2026,Taree,7,R7 300m Gr5,Ella Black v Run Rolex,74264943,7. Ella Black,96414973,8. Run Rolex,,
18/03/2026,Taree,8,R8 300m Gr5,Blue Legend v Whiskey Agogo,92390460,1. Blue Legend,95228346,2. Whiskey Agogo,,
18/03/2026,Taree,8,R8 300m Gr5,Blue Legend v Smoke And Flame,92390460,1. Blue Legend,59917885,3. Smoke And Flame,,
18/03/2026,Taree,8,R8 300m Gr5,Blue Legend v Snacks,92390460,1. Blue Legend,54368508,4. Snacks,,
18/03/2026,Taree,8,R8 300m Gr5,Blue Legend v Paw Bellonda,92390460,1. Blue Legend,87768353,5. Paw Bellonda,,
18/03/2026,Taree,8,R8 300m Gr5,Blue Legend v Power Rolex,92390460,1. Blue Legend,91486213,6. Power Rolex,,
18/03/2026,Taree,8,R8 300m Gr5,Blue Legend v Heading South,92390460,1. Blue Legend,81157288,7. Heading South,,
18/03/2026,Taree,8,R8 300m Gr5,Blue Legend v Tequila Ripple,92390460,1. Blue Legend,87094940,8. Tequila Ripple,,
18/03/2026,Taree,8,R8 300m Gr5,Whiskey Agogo v Smoke And Flame,95228346,2. Whiskey Agogo,59917885,3. Smoke And Flame,,
18/03/2026,Taree,8,R8 300m Gr5,Whiskey Agogo v Snacks,95228346,2. Whiskey Agogo,54368508,4. Snacks,,
18/03/2026,Taree,8,R8 300m Gr5,Whiskey Agogo v Paw Bellonda,95228346,2. Whiskey Agogo,87768353,5. Paw Bellonda,,
18/03/2026,Taree,8,R8 300m Gr5,Whiskey Agogo v Power Rolex,95228346,2. Whiskey Agogo,91486213,6. Power Rolex,,
18/03/2026,Taree,8,R8 300m Gr5,Whiskey Agogo v Heading South,95228346,2. Whiskey Agogo,81157288,7. Heading South,,
18/03/2026,Taree,8,R8 300m Gr5,Whiskey Agogo v Tequila Ripple,95228346,2. Whiskey Agogo,87094940,8. Tequila Ripple,,
18/03/2026,Taree,8,R8 300m Gr5,Smoke And Flame v Snacks,59917885,3. Smoke And Flame,54368508,4. Snacks,,
18/03/2026,Taree,8,R8 300m Gr5,Smoke And Flame v Paw Bellonda,59917885,3. Smoke And Flame,87768353,5. Paw Bellonda,,
18/03/2026,Taree,8,R8 300m Gr5,Smoke And Flame v Power Rolex,59917885,3. Smoke And Flame,91486213,6. Power Rolex,,
18/03/2026,Taree,8,R8 300m Gr5,Smoke And Flame v Heading South,59917885,3. Smoke And Flame,81157288,7. Heading South,,
18/03/2026,Taree,8,R8 300m Gr5,Smoke And Flame v Tequila Ripple,59917885,3. Smoke And Flame,87094940,8. Tequila Ripple,,
18/03/2026,Taree,8,R8 300m Gr5,Snacks v Paw Bellonda,54368508,4. Snacks,87768353,5. Paw Bellonda,,
18/03/2026,Taree,8,R8 300m Gr5,Snacks v Power Rolex,54368508,4. Snacks,91486213,6. Power Rolex,,
18/03/2026,Taree,8,R8 300m Gr5,Snacks v Heading South,54368508,4. Snacks,81157288,7. Heading South,,
18/03/2026,Taree,8,R8 300m Gr5,Snacks v Tequila Ripple,54368508,4. Snacks,87094940,8. Tequila Ripple,,
18/03/2026,Taree,8,R8 300m Gr5,Paw Bellonda v Power Rolex,87768353,5. Paw Bellonda,91486213,6. Power Rolex,,
18/03/2026,Taree,8,R8 300m Gr5,Paw Bellonda v Heading South,87768353,5. Paw Bellonda,81157288,7. Heading South,,
18/03/2026,Taree,8,R8 300m Gr5,Paw Bellonda v Tequila Ripple,87768353,5. Paw Bellonda,87094940,8. Tequila Ripple,,
18/03/2026,Taree,8,R8 300m Gr5,Power Rolex v Heading South,91486213,6. Power Rolex,81157288,7. Heading South,,
18/03/2026,Taree,8,R8 300m Gr5,Power Rolex v Tequila Ripple,91486213,6. Power Rolex,87094940,8. Tequila Ripple,,
18/03/2026,Taree,8,R8 300m Gr5,Heading South v Tequila Ripple,81157288,7. Heading South,87094940,8. Tequila Ripple,,
18/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Rocky Bell,76292323,1. Malmsteen,87768319,2. Rocky Bell,,
18/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Tralee Digby,76292323,1. Malmsteen,95920252,3. Tralee Digby,,
18/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Little Big Guy,76292323,1. Malmsteen,90457881,4. Little Big Guy,,
18/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Red Hot Rangoon,76292323,1. Malmsteen,87416559,5. Red Hot Rangoon,,
18/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Tap Out Gracie,76292323,1. Malmsteen,89436407,6. Tap Out Gracie,,
18/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Just Too Easy,76292323,1. Malmsteen,60949030,7. Just Too Easy,,
18/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Ivy Star,76292323,1. Malmsteen,90181357,8. Ivy Star,,
18/03/2026,Taree,9,R9 300m Gr5,Rocky Bell v Tralee Digby,87768319,2. Rocky Bell,95920252,3. Tralee Digby,,
18/03/2026,Taree,9,R9 300m Gr5,Rocky Bell v Little Big Guy,87768319,2. Rocky Bell,90457881,4. Little Big Guy,,
18/03/2026,Taree,9,R9 300m Gr5,Rocky Bell v Red Hot Rangoon,87768319,2. Rocky Bell,87416559,5. Red Hot Rangoon,,
18/03/2026,Taree,9,R9 300m Gr5,Rocky Bell v Tap Out Gracie,87768319,2. Rocky Bell,89436407,6. Tap Out Gracie,,
18/03/2026,Taree,9,R9 300m Gr5,Rocky Bell v Just Too Easy,87768319,2. Rocky Bell,60949030,7. Just Too Easy,,
18/03/2026,Taree,9,R9 300m Gr5,Rocky Bell v Ivy Star,87768319,2. Rocky Bell,90181357,8. Ivy Star,,
18/03/2026,Taree,9,R9 300m Gr5,Tralee Digby v Little Big Guy,95920252,3. Tralee Digby,90457881,4. Little Big Guy,,
18/03/2026,Taree,9,R9 300m Gr5,Tralee Digby v Red Hot Rangoon,95920252,3. Tralee Digby,87416559,5. Red Hot Rangoon,,
18/03/2026,Taree,9,R9 300m Gr5,Tralee Digby v Tap Out Gracie,95920252,3. Tralee Digby,89436407,6. Tap Out Gracie,,
18/03/2026,Taree,9,R9 300m Gr5,Tralee Digby v Just Too Easy,95920252,3. Tralee Digby,60949030,7. Just Too Easy,,
18/03/2026,Taree,9,R9 300m Gr5,Tralee Digby v Ivy Star,95920252,3. Tralee Digby,90181357,8. Ivy Star,,
18/03/2026,Taree,9,R9 300m Gr5,Little Big Guy v Red Hot Rangoon,90457881,4. Little Big Guy,87416559,5. Red Hot Rangoon,,
18/03/2026,Taree,9,R9 300m Gr5,Little Big Guy v Tap Out Gracie,90457881,4. Little Big Guy,89436407,6. Tap Out Gracie,,
18/03/2026,Taree,9,R9 300m Gr5,Little Big Guy v Just Too Easy,90457881,4. Little Big Guy,60949030,7. Just Too Easy,,
18/03/2026,Taree,9,R9 300m Gr5,Little Big Guy v Ivy Star,90457881,4. Little Big Guy,90181357,8. Ivy Star,,
18/03/2026,Taree,9,R9 300m Gr5,Red Hot Rangoon v Tap Out Gracie,87416559,5. Red Hot Rangoon,89436407,6. Tap Out Gracie,,
18/03/2026,Taree,9,R9 300m Gr5,Red Hot Rangoon v Just Too Easy,87416559,5. Red Hot Rangoon,60949030,7. Just Too Easy,,
18/03/2026,Taree,9,R9 300m Gr5,Red Hot Rangoon v Ivy Star,87416559,5. Red Hot Rangoon,90181357,8. Ivy Star,,
18/03/2026,Taree,9,R9 300m Gr5,Tap Out Gracie v Just Too Easy,89436407,6. Tap Out Gracie,60949030,7. Just Too Easy,,
18/03/2026,Taree,9,R9 300m Gr5,Tap Out Gracie v Ivy Star,89436407,6. Tap Out Gracie,90181357,8. Ivy Star,,
18/03/2026,Taree,9,R9 300m Gr5,Just Too Easy v Ivy Star,60949030,7. Just Too Easy,90181357,8. Ivy Star,,
18/03/2026,Taree,10,R10 300m Gr5,Midweek Scotches v Shipleys Girl,73177357,1. Midweek Scotches,96414976,2. Shipleys Girl,,
18/03/2026,Taree,10,R10 300m Gr5,Midweek Scotches v Scotch Lass,73177357,1. Midweek Scotches,94409536,3. Scotch Lass,,
18/03/2026,Taree,10,R10 300m Gr5,Midweek Scotches v Tulloch Road,73177357,1. Midweek Scotches,86893507,4. Tulloch Road,,
18/03/2026,Taree,10,R10 300m Gr5,Midweek Scotches v Quirky Nacho,73177357,1. Midweek Scotches,88611817,5. Quirky Nacho,,
18/03/2026,Taree,10,R10 300m Gr5,Midweek Scotches v Kingsbrae Maggie,73177357,1. Midweek Scotches,92996220,6. Kingsbrae Maggie,,
18/03/2026,Taree,10,R10 300m Gr5,Midweek Scotches v Port Before Bed,73177357,1. Midweek Scotches,90457309,7. Port Before Bed,,
18/03/2026,Taree,10,R10 300m Gr5,Midweek Scotches v Ritzy Ritzy,73177357,1. Midweek Scotches,72312192,8. Ritzy Ritzy,,
18/03/2026,Taree,10,R10 300m Gr5,Shipleys Girl v Scotch Lass,96414976,2. Shipleys Girl,94409536,3. Scotch Lass,,
18/03/2026,Taree,10,R10 300m Gr5,Shipleys Girl v Tulloch Road,96414976,2. Shipleys Girl,86893507,4. Tulloch Road,,
18/03/2026,Taree,10,R10 300m Gr5,Shipleys Girl v Quirky Nacho,96414976,2. Shipleys Girl,88611817,5. Quirky Nacho,,
18/03/2026,Taree,10,R10 300m Gr5,Shipleys Girl v Kingsbrae Maggie,96414976,2. Shipleys Girl,92996220,6. Kingsbrae Maggie,,
18/03/2026,Taree,10,R10 300m Gr5,Shipleys Girl v Port Before Bed,96414976,2. Shipleys Girl,90457309,7. Port Before Bed,,
18/03/2026,Taree,10,R10 300m Gr5,Shipleys Girl v Ritzy Ritzy,96414976,2. Shipleys Girl,72312192,8. Ritzy Ritzy,,
18/03/2026,Taree,10,R10 300m Gr5,Scotch Lass v Tulloch Road,94409536,3. Scotch Lass,86893507,4. Tulloch Road,,
18/03/2026,Taree,10,R10 300m Gr5,Scotch Lass v Quirky Nacho,94409536,3. Scotch Lass,88611817,5. Quirky Nacho,,
18/03/2026,Taree,10,R10 300m Gr5,Scotch Lass v Kingsbrae Maggie,94409536,3. Scotch Lass,92996220,6. Kingsbrae Maggie,,
18/03/2026,Taree,10,R10 300m Gr5,Scotch Lass v Port Before Bed,94409536,3. Scotch Lass,90457309,7. Port Before Bed,,
18/03/2026,Taree,10,R10 300m Gr5,Scotch Lass v Ritzy Ritzy,94409536,3. Scotch Lass,72312192,8. Ritzy Ritzy,,
18/03/2026,Taree,10,R10 300m Gr5,Tulloch Road v Quirky Nacho,86893507,4. Tulloch Road,88611817,5. Quirky Nacho,,
18/03/2026,Taree,10,R10 300m Gr5,Tulloch Road v Kingsbrae Maggie,86893507,4. Tulloch Road,92996220,6. Kingsbrae Maggie,,
18/03/2026,Taree,10,R10 300m Gr5,Tulloch Road v Port Before Bed,86893507,4. Tulloch Road,90457309,7. Port Before Bed,,
18/03/2026,Taree,10,R10 300m Gr5,Tulloch Road v Ritzy Ritzy,86893507,4. Tulloch Road,72312192,8. Ritzy Ritzy,,
18/03/2026,Taree,10,R10 300m Gr5,Quirky Nacho v Kingsbrae Maggie,88611817,5. Quirky Nacho,92996220,6. Kingsbrae Maggie,,
18/03/2026,Taree,10,R10 300m Gr5,Quirky Nacho v Port Before Bed,88611817,5. Quirky Nacho,90457309,7. Port Before Bed,,
18/03/2026,Taree,10,R10 300m Gr5,Quirky Nacho v Ritzy Ritzy,88611817,5. Quirky Nacho,72312192,8. Ritzy Ritzy,,
18/03/2026,Taree,10,R10 300m Gr5,Kingsbrae Maggie v Port Before Bed,92996220,6. Kingsbrae Maggie,90457309,7. Port Before Bed,,
18/03/2026,Taree,10,R10 300m Gr5,Kingsbrae Maggie v Ritzy Ritzy,92996220,6. Kingsbrae Maggie,72312192,8. Ritzy Ritzy,,
18/03/2026,Taree,10,R10 300m Gr5,Port Before Bed v Ritzy Ritzy,90457309,7. Port Before Bed,72312192,8. Ritzy Ritzy,,
18/03/2026,Taree,11,R11 300m Gr5,Bugle Girl v Lets Trot Will,70600388,1. Bugle Girl,86347054,2. Lets Trot Will,,
18/03/2026,Taree,11,R11 300m Gr5,Bugle Girl v Tralee Tiny,70600388,1. Bugle Girl,92996207,3. Tralee Tiny,,
18/03/2026,Taree,11,R11 300m Gr5,Bugle Girl v Redshift Foxtrot,70600388,1. Bugle Girl,68091757,4. Redshift Foxtrot,,
18/03/2026,Taree,11,R11 300m Gr5,Bugle Girl v Good Odds Cuba,70600388,1. Bugle Girl,93827719,5. Good Odds Cuba,,
18/03/2026,Taree,11,R11 300m Gr5,Bugle Girl v Not A Boodie,70600388,1. Bugle Girl,76335975,6. Not A Boodie,,
18/03/2026,Taree,11,R11 300m Gr5,Bugle Girl v Ultra Special,70600388,1. Bugle Girl,89670237,7. Ultra Special,,
18/03/2026,Taree,11,R11 300m Gr5,Bugle Girl v Becky Belle,70600388,1. Bugle Girl,91115876,8. Becky Belle,,
18/03/2026,Taree,11,R11 300m Gr5,Lets Trot Will v Tralee Tiny,86347054,2. Lets Trot Will,92996207,3. Tralee Tiny,,
18/03/2026,Taree,11,R11 300m Gr5,Lets Trot Will v Redshift Foxtrot,86347054,2. Lets Trot Will,68091757,4. Redshift Foxtrot,,
18/03/2026,Taree,11,R11 300m Gr5,Lets Trot Will v Good Odds Cuba,86347054,2. Lets Trot Will,93827719,5. Good Odds Cuba,,
18/03/2026,Taree,11,R11 300m Gr5,Lets Trot Will v Not A Boodie,86347054,2. Lets Trot Will,76335975,6. Not A Boodie,,
18/03/2026,Taree,11,R11 300m Gr5,Lets Trot Will v Ultra Special,86347054,2. Lets Trot Will,89670237,7. Ultra Special,,
18/03/2026,Taree,11,R11 300m Gr5,Lets Trot Will v Becky Belle,86347054,2. Lets Trot Will,91115876,8. Becky Belle,,
18/03/2026,Taree,11,R11 300m Gr5,Tralee Tiny v Redshift Foxtrot,92996207,3. Tralee Tiny,68091757,4. Redshift Foxtrot,,
18/03/2026,Taree,11,R11 300m Gr5,Tralee Tiny v Good Odds Cuba,92996207,3. Tralee Tiny,93827719,5. Good Odds Cuba,,
18/03/2026,Taree,11,R11 300m Gr5,Tralee Tiny v Not A Boodie,92996207,3. Tralee Tiny,76335975,6. Not A Boodie,,
18/03/2026,Taree,11,R11 300m Gr5,Tralee Tiny v Ultra Special,92996207,3. Tralee Tiny,89670237,7. Ultra Special,,
18/03/2026,Taree,11,R11 300m Gr5,Tralee Tiny v Becky Belle,92996207,3. Tralee Tiny,91115876,8. Becky Belle,,
18/03/2026,Taree,11,R11 300m Gr5,Redshift Foxtrot v Good Odds Cuba,68091757,4. Redshift Foxtrot,93827719,5. Good Odds Cuba,,
18/03/2026,Taree,11,R11 300m Gr5,Redshift Foxtrot v Not A Boodie,68091757,4. Redshift Foxtrot,76335975,6. Not A Boodie,,
18/03/2026,Taree,11,R11 300m Gr5,Redshift Foxtrot v Ultra Special,68091757,4. Redshift Foxtrot,89670237,7. Ultra Special,,
18/03/2026,Taree,11,R11 300m Gr5,Redshift Foxtrot v Becky Belle,68091757,4. Redshift Foxtrot,91115876,8. Becky Belle,,
18/03/2026,Taree,11,R11 300m Gr5,Good Odds Cuba v Not A Boodie,93827719,5. Good Odds Cuba,76335975,6. Not A Boodie,,
18/03/2026,Taree,11,R11 300m Gr5,Good Odds Cuba v Ultra Special,93827719,5. Good Odds Cuba,89670237,7. Ultra Special,,
18/03/2026,Taree,11,R11 300m Gr5,Good Odds Cuba v Becky Belle,93827719,5. Good Odds Cuba,91115876,8. Becky Belle,,
18/03/2026,Taree,11,R11 300m Gr5,Not A Boodie v Ultra Special,76335975,6. Not A Boodie,89670237,7. Ultra Special,,
18/03/2026,Taree,11,R11 300m Gr5,Not A Boodie v Becky Belle,76335975,6. Not A Boodie,91115876,8. Becky Belle,,
18/03/2026,Taree,11,R11 300m Gr5,Ultra Special v Becky Belle,89670237,7. Ultra Special,91115876,8. Becky Belle,,
18/03/2026,Taree,12,R12 300m Gr5,Impress Bev v Tabloid Gossip,86347046,1. Impress Bev,71343022,2. Tabloid Gossip,,
18/03/2026,Taree,12,R12 300m Gr5,Impress Bev v Lipschitz,86347046,1. Impress Bev,92996192,3. Lipschitz,,
18/03/2026,Taree,12,R12 300m Gr5,Impress Bev v Chuckys Dream,86347046,1. Impress Bev,90457886,4. Chuckys Dream,,
18/03/2026,Taree,12,R12 300m Gr5,Impress Bev v Sugar Drop Baby,86347046,1. Impress Bev,72354393,5. Sugar Drop Baby,,
18/03/2026,Taree,12,R12 300m Gr5,Impress Bev v In The Darkness,86347046,1. Impress Bev,65460302,6. In The Darkness,,
18/03/2026,Taree,12,R12 300m Gr5,Impress Bev v Stitched Up Lucy,86347046,1. Impress Bev,64520487,7. Stitched Up Lucy,,
18/03/2026,Taree,12,R12 300m Gr5,Impress Bev v Floyds Dream,86347046,1. Impress Bev,87249228,8. Floyds Dream,,
18/03/2026,Taree,12,R12 300m Gr5,Tabloid Gossip v Lipschitz,71343022,2. Tabloid Gossip,92996192,3. Lipschitz,,
18/03/2026,Taree,12,R12 300m Gr5,Tabloid Gossip v Chuckys Dream,71343022,2. Tabloid Gossip,90457886,4. Chuckys Dream,,
18/03/2026,Taree,12,R12 300m Gr5,Tabloid Gossip v Sugar Drop Baby,71343022,2. Tabloid Gossip,72354393,5. Sugar Drop Baby,,
18/03/2026,Taree,12,R12 300m Gr5,Tabloid Gossip v In The Darkness,71343022,2. Tabloid Gossip,65460302,6. In The Darkness,,
18/03/2026,Taree,12,R12 300m Gr5,Tabloid Gossip v Stitched Up Lucy,71343022,2. Tabloid Gossip,64520487,7. Stitched Up Lucy,,
18/03/2026,Taree,12,R12 300m Gr5,Tabloid Gossip v Floyds Dream,71343022,2. Tabloid Gossip,87249228,8. Floyds Dream,,
18/03/2026,Taree,12,R12 300m Gr5,Lipschitz v Chuckys Dream,92996192,3. Lipschitz,90457886,4. Chuckys Dream,,
18/03/2026,Taree,12,R12 300m Gr5,Lipschitz v Sugar Drop Baby,92996192,3. Lipschitz,72354393,5. Sugar Drop Baby,,
18/03/2026,Taree,12,R12 300m Gr5,Lipschitz v In The Darkness,92996192,3. Lipschitz,65460302,6. In The Darkness,,
18/03/2026,Taree,12,R12 300m Gr5,Lipschitz v Stitched Up Lucy,92996192,3. Lipschitz,64520487,7. Stitched Up Lucy,,
18/03/2026,Taree,12,R12 300m Gr5,Lipschitz v Floyds Dream,92996192,3. Lipschitz,87249228,8. Floyds Dream,,
18/03/2026,Taree,12,R12 300m Gr5,Chuckys Dream v Sugar Drop Baby,90457886,4. Chuckys Dream,72354393,5. Sugar Drop Baby,,
18/03/2026,Taree,12,R12 300m Gr5,Chuckys Dream v In The Darkness,90457886,4. Chuckys Dream,65460302,6. In The Darkness,,
18/03/2026,Taree,12,R12 300m Gr5,Chuckys Dream v Stitched Up Lucy,90457886,4. Chuckys Dream,64520487,7. Stitched Up Lucy,,
18/03/2026,Taree,12,R12 300m Gr5,Chuckys Dream v Floyds Dream,90457886,4. Chuckys Dream,87249228,8. Floyds Dream,,
18/03/2026,Taree,12,R12 300m Gr5,Sugar Drop Baby v In The Darkness,72354393,5. Sugar Drop Baby,65460302,6. In The Darkness,,
18/03/2026,Taree,12,R12 300m Gr5,Sugar Drop Baby v Stitched Up Lucy,72354393,5. Sugar Drop Baby,64520487,7. Stitched Up Lucy,,
18/03/2026,Taree,12,R12 300m Gr5,Sugar Drop Baby v Floyds Dream,72354393,5. Sugar Drop Baby,87249228,8. Floyds Dream,,
18/03/2026,Taree,12,R12 300m Gr5,In The Darkness v Stitched Up Lucy,65460302,6. In The Darkness,64520487,7. Stitched Up Lucy,,
18/03/2026,Taree,12,R12 300m Gr5,In The Darkness v Floyds Dream,65460302,6. In The Darkness,87249228,8. Floyds Dream,,
18/03/2026,Taree,12,R12 300m Gr5,Stitched Up Lucy v Floyds Dream,64520487,7. Stitched Up Lucy,87249228,8. Floyds Dream,,
18/03/2026,The Meadows,1,R1 525m Mdn,Romeo Indy v Party Central,96416224,1. Romeo Indy,96416225,2. Party Central,,
18/03/2026,The Meadows,1,R1 525m Mdn,Romeo Indy v Indian Prince,96416224,1. Romeo Indy,96416226,4. Indian Prince,,
18/03/2026,The Meadows,1,R1 525m Mdn,Romeo Indy v Drip Drip,96416224,1. Romeo Indy,96416227,5. Drip Drip,,
18/03/2026,The Meadows,1,R1 525m Mdn,Romeo Indy v Jazzmatic,96416224,1. Romeo Indy,96416228,7. Jazzmatic,,
18/03/2026,The Meadows,1,R1 525m Mdn,Romeo Indy v Little Rat,96416224,1. Romeo Indy,96416229,8. Little Rat,,
18/03/2026,The Meadows,1,R1 525m Mdn,Party Central v Indian Prince,96416225,2. Party Central,96416226,4. Indian Prince,,
18/03/2026,The Meadows,1,R1 525m Mdn,Party Central v Drip Drip,96416225,2. Party Central,96416227,5. Drip Drip,,
18/03/2026,The Meadows,1,R1 525m Mdn,Party Central v Jazzmatic,96416225,2. Party Central,96416228,7. Jazzmatic,,
18/03/2026,The Meadows,1,R1 525m Mdn,Party Central v Little Rat,96416225,2. Party Central,96416229,8. Little Rat,,
18/03/2026,The Meadows,1,R1 525m Mdn,Indian Prince v Drip Drip,96416226,4. Indian Prince,96416227,5. Drip Drip,,
18/03/2026,The Meadows,1,R1 525m Mdn,Indian Prince v Jazzmatic,96416226,4. Indian Prince,96416228,7. Jazzmatic,,
18/03/2026,The Meadows,1,R1 525m Mdn,Indian Prince v Little Rat,96416226,4. Indian Prince,96416229,8. Little Rat,,
18/03/2026,The Meadows,1,R1 525m Mdn,Drip Drip v Jazzmatic,96416227,5. Drip Drip,96416228,7. Jazzmatic,,
18/03/2026,The Meadows,1,R1 525m Mdn,Drip Drip v Little Rat,96416227,5. Drip Drip,96416229,8. Little Rat,,
18/03/2026,The Meadows,1,R1 525m Mdn,Jazzmatic v Little Rat,96416228,7. Jazzmatic,96416229,8. Little Rat,,
18/03/2026,The Meadows,2,R2 525m Mdn,Victory Exam v Party For One,93321235,1. Victory Exam,96116762,2. Party For One,,
18/03/2026,The Meadows,2,R2 525m Mdn,Victory Exam v Secret Party,93321235,1. Victory Exam,95515813,4. Secret Party,,
18/03/2026,The Meadows,2,R2 525m Mdn,Victory Exam v Full Bore Donny,93321235,1. Victory Exam,96416230,5. Full Bore Donny,,
18/03/2026,The Meadows,2,R2 525m Mdn,Victory Exam v Bold Assail,93321235,1. Victory Exam,94616244,7. Bold Assail,,
18/03/2026,The Meadows,2,R2 525m Mdn,Victory Exam v Aston Machine,93321235,1. Victory Exam,96416231,8. Aston Machine,,
18/03/2026,The Meadows,2,R2 525m Mdn,Party For One v Secret Party,96116762,2. Party For One,95515813,4. Secret Party,,
18/03/2026,The Meadows,2,R2 525m Mdn,Party For One v Full Bore Donny,96116762,2. Party For One,96416230,5. Full Bore Donny,,
18/03/2026,The Meadows,2,R2 525m Mdn,Party For One v Bold Assail,96116762,2. Party For One,94616244,7. Bold Assail,,
18/03/2026,The Meadows,2,R2 525m Mdn,Party For One v Aston Machine,96116762,2. Party For One,96416231,8. Aston Machine,,
18/03/2026,The Meadows,2,R2 525m Mdn,Secret Party v Full Bore Donny,95515813,4. Secret Party,96416230,5. Full Bore Donny,,
18/03/2026,The Meadows,2,R2 525m Mdn,Secret Party v Bold Assail,95515813,4. Secret Party,94616244,7. Bold Assail,,
18/03/2026,The Meadows,2,R2 525m Mdn,Secret Party v Aston Machine,95515813,4. Secret Party,96416231,8. Aston Machine,,
18/03/2026,The Meadows,2,R2 525m Mdn,Full Bore Donny v Bold Assail,96416230,5. Full Bore Donny,94616244,7. Bold Assail,,
18/03/2026,The Meadows,2,R2 525m Mdn,Full Bore Donny v Aston Machine,96416230,5. Full Bore Donny,96416231,8. Aston Machine,,
18/03/2026,The Meadows,2,R2 525m Mdn,Bold Assail v Aston Machine,94616244,7. Bold Assail,96416231,8. Aston Machine,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Midnight Phantom v Juneau Rest,93758195,1. Midnight Phantom,95515820,2. Juneau Rest,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Midnight Phantom v Romeo Montana,93758195,1. Midnight Phantom,95301112,3. Romeo Montana,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Midnight Phantom v Toledo,93758195,1. Midnight Phantom,92823076,4. Toledo,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Midnight Phantom v Grace Tango,93758195,1. Midnight Phantom,96416232,5. Grace Tango,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Midnight Phantom v Ultra Pub Run,93758195,1. Midnight Phantom,95263979,6. Ultra Pub Run,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Midnight Phantom v Fabulous Alabama,93758195,1. Midnight Phantom,95228925,7. Fabulous Alabama,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Midnight Phantom v Beanie Thief,93758195,1. Midnight Phantom,94099404,8. Beanie Thief,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Juneau Rest v Romeo Montana,95515820,2. Juneau Rest,95301112,3. Romeo Montana,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Juneau Rest v Toledo,95515820,2. Juneau Rest,92823076,4. Toledo,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Juneau Rest v Grace Tango,95515820,2. Juneau Rest,96416232,5. Grace Tango,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Juneau Rest v Ultra Pub Run,95515820,2. Juneau Rest,95263979,6. Ultra Pub Run,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Juneau Rest v Fabulous Alabama,95515820,2. Juneau Rest,95228925,7. Fabulous Alabama,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Juneau Rest v Beanie Thief,95515820,2. Juneau Rest,94099404,8. Beanie Thief,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Romeo Montana v Toledo,95301112,3. Romeo Montana,92823076,4. Toledo,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Romeo Montana v Grace Tango,95301112,3. Romeo Montana,96416232,5. Grace Tango,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Romeo Montana v Ultra Pub Run,95301112,3. Romeo Montana,95263979,6. Ultra Pub Run,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Romeo Montana v Fabulous Alabama,95301112,3. Romeo Montana,95228925,7. Fabulous Alabama,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Romeo Montana v Beanie Thief,95301112,3. Romeo Montana,94099404,8. Beanie Thief,,
