match_date,match_round,match_id,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes
1/08/2025,21,17023,Adelaide,Hawthorn,12441,Ben,Keays,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12416,Wayne,Milera,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12875,Nick,Murray,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12375,Alex,Neal-Bullen,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12483,Reilly,O'Brien,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12934,James,Peatling,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12797,Izak,Rankine,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,11898,Brodie,Smith,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12956,Jake,Soligo,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,13161,Zac,Taylor,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12893,Riley,Thilthorpe,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,11724,Taylor,Walker,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12916,Josh,Worrell,Adelaide,
1/08/2025,21,17023,Adelaide,Hawthorn,12365,Karl,Amon,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12391,Tom,Barrass,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12565,Josh,Battle,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12491,Mabior,Chol,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12999,Massimo,D'Ambrosio,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12794,Will,Day,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,13137,Calsher,Dear,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12928,Jack,Ginnivan,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,11854,Jack,Gunston,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12477,Blake,Hardwick,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12245,Jarman,Impey,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12643,Mitch,Lewis,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12953,Connor,Macdonald,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12854,Lloyd,Meek,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12710,Dylan,Moore,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12585,Harry,Morrison,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12678,Conor,Nash,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12913,Jai,Newcombe,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12571,Jack,Scrimshaw,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12342,James,Sicily,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12954,Josh,Ward,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,13103,Nick,Watson,Hawthorn,
1/08/2025,21,17023,Adelaide,Hawthorn,12626,James,Worpel,Hawthorn,
2/08/2025,21,17024,Melbourne,West Coast,12933,Jake,Bowey,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12756,Kade,Chandler,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,13016,Jai,Culley,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12603,Bayley,Fritsch,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,11972,Max,Gawn,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,13098,Blake,Howes,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12401,Ed,Langdon,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,13196,Harvey,Langford,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12015,Tom,McDonald,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,13036,Judd,McVee,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,11828,Jake,Melksham,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12411,Clayton,Oliver,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12437,Christian,Petracca,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12660,Harrison,Petty,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12774,Kysaiah,Pickett,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12778,Trent,Rivers,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12280,Christian,Salem,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12862,Harry,Sharp,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12692,Tom,Sparrow,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12998,Daniel,Turner,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,13048,Jacob,van Rooyen,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12152,Jack,Viney,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,13099,Caleb,Windsor,Melbourne,
2/08/2025,21,17024,Melbourne,West Coast,12668,Liam,Baker,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13001,Rhett,Bazzo,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,12860,Tyler,Brockman,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13033,Campbell,Chesser,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,12454,Tom,Cole,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,11942,Jamie,Cripps,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13211,Hamish,Davis,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13142,Tyrell,Dewar,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,12340,Liam,Duggan,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,12812,Harry,Edwards,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13032,Reuben,Ginbey,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13212,Tom,Gross,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13168,Clay,Hall,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13045,Elijah,Hewett,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,12958,Brady,Hough,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,12605,Tim,Kelly,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13071,Ryan,Maric,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13241,Tom,McCarthy,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,12842,Matthew,Owies,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13198,Archer,Reid,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,12607,Liam,Ryan,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,13248,Jobe,Shanahan,West Coast,
2/08/2025,21,17024,Melbourne,West Coast,12837,Bailey J.,Williams,West Coast,
2/08/2025,21,17025,Gold Coast,Richmond,13251,Oscar,Adams,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12506,Ben,Ainsworth,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12767,Noah,Anderson,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,13019,Mac,Andrew,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12768,Connor,Budarick,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12453,Sam,Collins,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12941,Alex,Davies,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12849,Jy,Farrar,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12489,Brayden,Fiorini,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12825,Sam,Flanders,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12314,Nick,Holman,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,13050,Bailey,Humphrey,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12932,Joel,Jeffrey,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12728,Ben,King,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12529,Ben,Long,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12329,Touk,Miller,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12743,John,Noble,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12658,Wil,Powell,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,13121,Ethan,Read,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12769,Matt,Rowell,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,13037,Bodhi,Uwland,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12393,Lachie,Weller,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,12184,Jarrod,Witts,Gold Coast,
2/08/2025,21,17025,Gold Coast,Richmond,13176,Harry,Armstrong,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12686,Noah,Balta,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13076,Sam,Banks,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13097,Tom,Brown,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13100,Seth,Campbell,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13213,Jonty,Faull,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13144,Steely,Green,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12447,Jacob,Hopper,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13253,Taj,Hotton,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12884,Rhyan,Mansell,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12324,Kamdyn,McIntosh,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12940,Ben,Miller,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12379,Toby,Nankervis,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,11921,Dion,Prestia,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12935,Maurice,Rioli,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12712,Jack,Ross,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12425,Jayden,Short,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13226,Thomas,Sims,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13015,Tyler,Sonsie,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13178,Luke,Trainor,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13096,James,Trezise,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,12180,Nick,Vlastuin,Richmond,
2/08/2025,21,17025,Gold Coast,Richmond,13044,Tylar,Young,Richmond,
2/08/2025,21,17026,Sydney,Essendon,12699,Nick,Blakey,Sydney,
2/08/2025,21,17026,Sydney,Essendon,13073,Jack,Buller,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12865,Braeden,Campbell,Sydney,
2/08/2025,21,17026,Sydney,Essendon,13157,Caiden,Cleary,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12038,Harry,Cunningham,Sydney,
2/08/2025,21,17026,Sydney,Essendon,13259,Jesse,Dattoli,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12501,Oliver,Florent,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12223,Brodie,Grundy,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12864,Errol,Gulden,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12331,Isaac,Heeney,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12853,James,Jordon,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12729,Peter,Ladhams,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12275,Jake,Lloyd,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12634,Tom,McCartin,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12711,Justin,McInerney,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12533,Lewis,Melican,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12418,Callum,Mills,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12419,Tom,Papley,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12148,Dane,Rampe,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12715,James,Rowbottom,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12951,Angus,Sheldrick,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12799,Chad,Warner,Sydney,
2/08/2025,21,17026,Sydney,Essendon,12820,Sam,Wicks,Sydney,
2/08/2025,21,17026,Sydney,Essendon,13238,Lachlan,Blakiston,Essendon,
2/08/2025,21,17026,Sydney,Essendon,13228,Angus,Clarke,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12926,Sam,Durham,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12695,Xavier,Duursma,Essendon,
2/08/2025,21,17026,Sydney,Essendon,11692,Todd,Goldstein,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12422,Jade,Gresham,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12619,Matt,Guelfi,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12972,Ben,Hobbs,Essendon,
2/08/2025,21,17026,Sydney,Essendon,13180,Isaac,Kako,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12384,Jayden,Laverde,Essendon,
2/08/2025,21,17026,Sydney,Essendon,13237,Luamon,Lual,Essendon,
2/08/2025,21,17026,Sydney,Essendon,13239,Archer,May,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12505,Andrew,McGrath,Essendon,
2/08/2025,21,17026,Sydney,Essendon,13256,Liam,McMahon,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12249,Zach,Merrett,Essendon,
2/08/2025,21,17026,Sydney,Essendon,13260,Jayden,Nguyen,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12880,Archie,Perkins,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12874,Jaxon,Prior,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12445,Mason,Redman,Essendon,
2/08/2025,21,17026,Sydney,Essendon,13169,Archie,Roberts,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12032,Dylan,Shiel,Essendon,
2/08/2025,21,17026,Sydney,Essendon,13254,Oskar,Smartt,Essendon,
2/08/2025,21,17026,Sydney,Essendon,12371,Peter,Wright,Essendon,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12666,Darcy,Cameron,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12067,Jack,Crisp,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12582,Josh,Daicos,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12948,Nick,Daicos,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12333,Jordan,De Goey,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13102,Charlie,Dean,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12091,Jamie,Elliott,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12744,Bobby,Hill,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12029,Will,Hoskin-Elliott,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12503,Dan,Houston,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12586,Patrick,Lipinski,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13025,Ned,Long,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12468,Oleg,Markov,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12380,Brayden,Maynard,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12297,Daniel,McStay,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12307,Tim,Membrey,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12648,Brody,Mihocek,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12381,Darcy,Moore,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,11506,Scott,Pendlebury,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12541,Harry,Perryman,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12740,Isaac,Quaynor,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12704,Lachie,Schultz,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,11759,Steele,Sidebottom,Collingwood,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12412,Callum,Ah Chee,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12347,Harris,Andrews,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13183,Levi,Ashcroft,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13034,Will,Ashcroft,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12617,Zac,Bailey,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12525,Jarrod,Berry,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12284,Charlie,Cameron,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12421,Josh,Dunkley,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12726,Darcy,Fort,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12274,Darcy,Gardiner,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12462,Eric,Hipwood,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,11901,Ryan,Lester,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13216,Sam,Marshall,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12526,Hugh,McCluggage,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13138,Logan,Morris,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12061,Lachie,Neale,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12594,Cam,Rayner,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13139,Bruce,Reville,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13167,Henry,Smith,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12673,Brandon,Starcevich,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,13027,Darcy,Wilmot,Brisbane Lions,
2/08/2025,21,17027,Collingwood,Brisbane Lions,12082,Dayne,Zorko,Brisbane Lions,
3/08/2025,21,17028,St Kilda,North Melbourne,13221,Hugh,Boxshall,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12804,Ryan,Byrnes,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,13041,Anthony,Caminiti,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12593,Hunter,Clark,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,13124,Hugo,Garcia,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,13191,Max,Hall,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,13116,Angus,Hastie,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,13255,Max,Heath,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12616,Jack,Higgins,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12066,Bradley,Hill,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12294,Zak,Jones,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12172,Jack,Macrae,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12572,Rowan,Marshall,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12945,Mitch,Owens,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12930,Cooper,Sharman,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12337,Jack,Sinclair,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12377,Jack,Steele,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12721,Liam,Stocker,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,13243,Alixzander,Tauru,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12947,Nasiah,Wanganeen-Milera,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12701,Callum,Wilkie,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12968,Marcus,Windhager,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,12321,Mason,Wood,St Kilda,
3/08/2025,21,17028,St Kilda,North Melbourne,13257,Zac,Banch,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,12939,Charlie,Comben,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,12975,Paul,Curtis,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,12382,Caleb,Daniel,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,11908,Jack,Darling,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,12599,Luke,Davies-Uniacke,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13104,Zane,Duursma,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13086,Robert,Hansen Jr,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13129,Riley,Hardeman,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13079,Cooper,Harvey,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13186,Jacob,Konstanty,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,12569,Nick,Larkey,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,12524,Griffin,Logue,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13105,Colby,McKercher,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13187,Finn,O'Sullivan,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,11958,Luke,Parker,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13106,Toby,Pink,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,12867,Tom,Powell,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13030,Harry,Sheezel,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,12798,Dylan,Stephens,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13000,Brynn,Teakle,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,13065,George,Wardlaw,North Melbourne,
3/08/2025,21,17028,St Kilda,North Melbourne,12566,Cameron,Zurhaar,North Melbourne,
3/08/2025,21,17029,Geelong,Port Adelaide,12687,Tom,Atkins,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12160,Mark,Blicavs,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12507,Jack,Bowes,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12022,Jeremy,Cameron,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12808,Brad,Close,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,11706,Patrick,Dangerfield,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12892,Sam,De Koning,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12976,Oliver,Dempsey,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12559,Zach,Guthrie,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12614,Jack,Henry,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12882,Max,Holmes,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,13162,Lawson,Humphries,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,13107,Shaun,Mannagh,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12243,Jack,Martin,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12690,Gryan,Miers,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,13067,Oisin,Mullin,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12995,Shannon,Neale,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12540,Mark,O'Connor,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,13125,Connor,O'Sullivan,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12698,Bailey,Smith,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,11855,Rhys,Stanley,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12561,Tyson,Stengle,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12514,Tom,Stewart,Geelong,
3/08/2025,21,17029,Geelong,Port Adelaide,12442,Aliir,Aliir,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,13188,Joe,Berry,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,11591,Travis,Boak,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,13011,Jase,Burgoyne,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12693,Zak,Butters,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12429,Darcy,Byrne-Jones,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12694,Willem,Drew,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12671,Kane,Farrell,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12770,Mitch,Georgiades,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,13231,Hugh,Jackson,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12883,Lachie,Jones,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,13240,Mani,Liddy,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,13056,Ollie,Lord,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,13163,Will,Lorenz,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12925,Jed,McEntee,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12952,Jackson,Mead,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,13141,Joe,Richards,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12962,Josh,Sinn,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12890,Jordon,Sweet,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,13261,Jack,Whitlock,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12920,Dylan,Williams,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12155,Ollie,Wines,Port Adelaide,
3/08/2025,21,17029,Geelong,Port Adelaide,12757,Brandon,Zerk-Thatcher,Port Adelaide,
3/08/2025,21,17030,Fremantle,Carlton,12983,Jye,Amiss,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12595,Bailey,Banfield,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12542,Shai,Bolton,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12596,Andrew,Brayshaw,Fremantle,
