date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
23/03/2026,Maitland,10,R10 400m Gr5,Daniel Keeping v Zuma Zesta,85713595,2. Daniel Keeping,82117278,7. Zuma Zesta,,
23/03/2026,Maitland,10,R10 400m Gr5,Daniel Keeping v Sherry Not Berry,85713595,2. Daniel Keeping,78047876,8. Sherry Not Berry,,
23/03/2026,Maitland,10,R10 400m Gr5,Reggae Ethics v Red Ball Rocket,80569697,3. Reggae Ethics,54901827,4. Red Ball Rocket,,
23/03/2026,Maitland,10,R10 400m Gr5,Reggae Ethics v Aussie Rattler,80569697,3. Reggae Ethics,66946119,6. Aussie Rattler,,
23/03/2026,Maitland,10,R10 400m Gr5,Reggae Ethics v Zuma Zesta,80569697,3. Reggae Ethics,82117278,7. Zuma Zesta,,
23/03/2026,Maitland,10,R10 400m Gr5,Reggae Ethics v Sherry Not Berry,80569697,3. Reggae Ethics,78047876,8. Sherry Not Berry,,
23/03/2026,Maitland,10,R10 400m Gr5,Red Ball Rocket v Aussie Rattler,54901827,4. Red Ball Rocket,66946119,6. Aussie Rattler,,
23/03/2026,Maitland,10,R10 400m Gr5,Red Ball Rocket v Zuma Zesta,54901827,4. Red Ball Rocket,82117278,7. Zuma Zesta,,
23/03/2026,Maitland,10,R10 400m Gr5,Red Ball Rocket v Sherry Not Berry,54901827,4. Red Ball Rocket,78047876,8. Sherry Not Berry,,
23/03/2026,Maitland,10,R10 400m Gr5,Aussie Rattler v Zuma Zesta,66946119,6. Aussie Rattler,82117278,7. Zuma Zesta,,
23/03/2026,Maitland,10,R10 400m Gr5,Aussie Rattler v Sherry Not Berry,66946119,6. Aussie Rattler,78047876,8. Sherry Not Berry,,
23/03/2026,Maitland,10,R10 400m Gr5,Zuma Zesta v Sherry Not Berry,82117278,7. Zuma Zesta,78047876,8. Sherry Not Berry,,
23/03/2026,Maitland,11,R11 400m Gr5,Zipper Train v Froggy Did It,74080515,1. Zipper Train,85213780,2. Froggy Did It,,
23/03/2026,Maitland,11,R11 400m Gr5,Zipper Train v Goldilocks Gort,74080515,1. Zipper Train,96535938,3. Goldilocks Gort,,
23/03/2026,Maitland,11,R11 400m Gr5,Zipper Train v Butters Better,74080515,1. Zipper Train,74854045,4. Butters Better,,
23/03/2026,Maitland,11,R11 400m Gr5,Zipper Train v You Win,74080515,1. Zipper Train,73720112,6. You Win,,
23/03/2026,Maitland,11,R11 400m Gr5,Zipper Train v Valkyrie Heat,74080515,1. Zipper Train,79258016,7. Valkyrie Heat,,
23/03/2026,Maitland,11,R11 400m Gr5,Zipper Train v Cobblestone Road,74080515,1. Zipper Train,85713479,8. Cobblestone Road,,
23/03/2026,Maitland,11,R11 400m Gr5,Froggy Did It v Goldilocks Gort,85213780,2. Froggy Did It,96535938,3. Goldilocks Gort,,
23/03/2026,Maitland,11,R11 400m Gr5,Froggy Did It v Butters Better,85213780,2. Froggy Did It,74854045,4. Butters Better,,
23/03/2026,Maitland,11,R11 400m Gr5,Froggy Did It v You Win,85213780,2. Froggy Did It,73720112,6. You Win,,
23/03/2026,Maitland,11,R11 400m Gr5,Froggy Did It v Valkyrie Heat,85213780,2. Froggy Did It,79258016,7. Valkyrie Heat,,
23/03/2026,Maitland,11,R11 400m Gr5,Froggy Did It v Cobblestone Road,85213780,2. Froggy Did It,85713479,8. Cobblestone Road,,
23/03/2026,Maitland,11,R11 400m Gr5,Goldilocks Gort v Butters Better,96535938,3. Goldilocks Gort,74854045,4. Butters Better,,
23/03/2026,Maitland,11,R11 400m Gr5,Goldilocks Gort v You Win,96535938,3. Goldilocks Gort,73720112,6. You Win,,
23/03/2026,Maitland,11,R11 400m Gr5,Goldilocks Gort v Valkyrie Heat,96535938,3. Goldilocks Gort,79258016,7. Valkyrie Heat,,
23/03/2026,Maitland,11,R11 400m Gr5,Goldilocks Gort v Cobblestone Road,96535938,3. Goldilocks Gort,85713479,8. Cobblestone Road,,
23/03/2026,Maitland,11,R11 400m Gr5,Butters Better v You Win,74854045,4. Butters Better,73720112,6. You Win,,
23/03/2026,Maitland,11,R11 400m Gr5,Butters Better v Valkyrie Heat,74854045,4. Butters Better,79258016,7. Valkyrie Heat,,
23/03/2026,Maitland,11,R11 400m Gr5,Butters Better v Cobblestone Road,74854045,4. Butters Better,85713479,8. Cobblestone Road,,
23/03/2026,Maitland,11,R11 400m Gr5,You Win v Valkyrie Heat,73720112,6. You Win,79258016,7. Valkyrie Heat,,
23/03/2026,Maitland,11,R11 400m Gr5,You Win v Cobblestone Road,73720112,6. You Win,85713479,8. Cobblestone Road,,
23/03/2026,Maitland,11,R11 400m Gr5,Valkyrie Heat v Cobblestone Road,79258016,7. Valkyrie Heat,85713479,8. Cobblestone Road,,
23/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Raider Lange,96567553,2. Tip Me Frank,89393542,3. Raider Lange,,
23/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Miss Malarky,96567553,2. Tip Me Frank,73221817,4. Miss Malarky,,
23/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Silent Cabang,96567553,2. Tip Me Frank,96567554,5. Silent Cabang,,
23/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Fast Returns,96567553,2. Tip Me Frank,92537981,6. Fast Returns,,
23/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Corless Rogue,96567553,2. Tip Me Frank,96147143,7. Corless Rogue,,
23/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Fire Island,96567553,2. Tip Me Frank,96567555,8. Fire Island,,
23/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Corless Sneaky,96567553,2. Tip Me Frank,96567556,9. Corless Sneaky,,
23/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Miss Malarky,89393542,3. Raider Lange,73221817,4. Miss Malarky,,
23/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Silent Cabang,89393542,3. Raider Lange,96567554,5. Silent Cabang,,
23/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Fast Returns,89393542,3. Raider Lange,92537981,6. Fast Returns,,
23/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Corless Rogue,89393542,3. Raider Lange,96147143,7. Corless Rogue,,
23/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Fire Island,89393542,3. Raider Lange,96567555,8. Fire Island,,
23/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Corless Sneaky,89393542,3. Raider Lange,96567556,9. Corless Sneaky,,
23/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Silent Cabang,73221817,4. Miss Malarky,96567554,5. Silent Cabang,,
23/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Fast Returns,73221817,4. Miss Malarky,92537981,6. Fast Returns,,
23/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Corless Rogue,73221817,4. Miss Malarky,96147143,7. Corless Rogue,,
23/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Fire Island,73221817,4. Miss Malarky,96567555,8. Fire Island,,
23/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Corless Sneaky,73221817,4. Miss Malarky,96567556,9. Corless Sneaky,,
23/03/2026,Nowra,1,R1 365m Mdn,Silent Cabang v Fast Returns,96567554,5. Silent Cabang,92537981,6. Fast Returns,,
23/03/2026,Nowra,1,R1 365m Mdn,Silent Cabang v Corless Rogue,96567554,5. Silent Cabang,96147143,7. Corless Rogue,,
23/03/2026,Nowra,1,R1 365m Mdn,Silent Cabang v Fire Island,96567554,5. Silent Cabang,96567555,8. Fire Island,,
23/03/2026,Nowra,1,R1 365m Mdn,Silent Cabang v Corless Sneaky,96567554,5. Silent Cabang,96567556,9. Corless Sneaky,,
23/03/2026,Nowra,1,R1 365m Mdn,Fast Returns v Corless Rogue,92537981,6. Fast Returns,96147143,7. Corless Rogue,,
23/03/2026,Nowra,1,R1 365m Mdn,Fast Returns v Fire Island,92537981,6. Fast Returns,96567555,8. Fire Island,,
23/03/2026,Nowra,1,R1 365m Mdn,Fast Returns v Corless Sneaky,92537981,6. Fast Returns,96567556,9. Corless Sneaky,,
23/03/2026,Nowra,1,R1 365m Mdn,Corless Rogue v Fire Island,96147143,7. Corless Rogue,96567555,8. Fire Island,,
23/03/2026,Nowra,1,R1 365m Mdn,Corless Rogue v Corless Sneaky,96147143,7. Corless Rogue,96567556,9. Corless Sneaky,,
23/03/2026,Nowra,1,R1 365m Mdn,Fire Island v Corless Sneaky,96567555,8. Fire Island,96567556,9. Corless Sneaky,,
23/03/2026,Nowra,2,R2 365m Gr5,Towering Luke v Ashby Cola,90325258,2. Towering Luke,90887067,3. Ashby Cola,,
23/03/2026,Nowra,2,R2 365m Gr5,Towering Luke v Loopy Ears,90325258,2. Towering Luke,83191539,4. Loopy Ears,,
23/03/2026,Nowra,2,R2 365m Gr5,Towering Luke v Out Express,90325258,2. Towering Luke,83678576,5. Out Express,,
23/03/2026,Nowra,2,R2 365m Gr5,Towering Luke v Corless A Rebel,90325258,2. Towering Luke,95228361,6. Corless A Rebel,,
23/03/2026,Nowra,2,R2 365m Gr5,Towering Luke v Angry Friendship,90325258,2. Towering Luke,96567558,7. Angry Friendship,,
23/03/2026,Nowra,2,R2 365m Gr5,Towering Luke v Unreachable,90325258,2. Towering Luke,88028456,8. Unreachable,,
23/03/2026,Nowra,2,R2 365m Gr5,Towering Luke v Phoenixs Chaos,90325258,2. Towering Luke,96567559,9. Phoenixs Chaos,,
23/03/2026,Nowra,2,R2 365m Gr5,Ashby Cola v Loopy Ears,90887067,3. Ashby Cola,83191539,4. Loopy Ears,,
23/03/2026,Nowra,2,R2 365m Gr5,Ashby Cola v Out Express,90887067,3. Ashby Cola,83678576,5. Out Express,,
23/03/2026,Nowra,2,R2 365m Gr5,Ashby Cola v Corless A Rebel,90887067,3. Ashby Cola,95228361,6. Corless A Rebel,,
23/03/2026,Nowra,2,R2 365m Gr5,Ashby Cola v Angry Friendship,90887067,3. Ashby Cola,96567558,7. Angry Friendship,,
23/03/2026,Nowra,2,R2 365m Gr5,Ashby Cola v Unreachable,90887067,3. Ashby Cola,88028456,8. Unreachable,,
23/03/2026,Nowra,2,R2 365m Gr5,Ashby Cola v Phoenixs Chaos,90887067,3. Ashby Cola,96567559,9. Phoenixs Chaos,,
23/03/2026,Nowra,2,R2 365m Gr5,Loopy Ears v Out Express,83191539,4. Loopy Ears,83678576,5. Out Express,,
23/03/2026,Nowra,2,R2 365m Gr5,Loopy Ears v Corless A Rebel,83191539,4. Loopy Ears,95228361,6. Corless A Rebel,,
23/03/2026,Nowra,2,R2 365m Gr5,Loopy Ears v Angry Friendship,83191539,4. Loopy Ears,96567558,7. Angry Friendship,,
23/03/2026,Nowra,2,R2 365m Gr5,Loopy Ears v Unreachable,83191539,4. Loopy Ears,88028456,8. Unreachable,,
23/03/2026,Nowra,2,R2 365m Gr5,Loopy Ears v Phoenixs Chaos,83191539,4. Loopy Ears,96567559,9. Phoenixs Chaos,,
23/03/2026,Nowra,2,R2 365m Gr5,Out Express v Corless A Rebel,83678576,5. Out Express,95228361,6. Corless A Rebel,,
23/03/2026,Nowra,2,R2 365m Gr5,Out Express v Angry Friendship,83678576,5. Out Express,96567558,7. Angry Friendship,,
23/03/2026,Nowra,2,R2 365m Gr5,Out Express v Unreachable,83678576,5. Out Express,88028456,8. Unreachable,,
23/03/2026,Nowra,2,R2 365m Gr5,Out Express v Phoenixs Chaos,83678576,5. Out Express,96567559,9. Phoenixs Chaos,,
23/03/2026,Nowra,2,R2 365m Gr5,Corless A Rebel v Angry Friendship,95228361,6. Corless A Rebel,96567558,7. Angry Friendship,,
23/03/2026,Nowra,2,R2 365m Gr5,Corless A Rebel v Unreachable,95228361,6. Corless A Rebel,88028456,8. Unreachable,,
23/03/2026,Nowra,2,R2 365m Gr5,Corless A Rebel v Phoenixs Chaos,95228361,6. Corless A Rebel,96567559,9. Phoenixs Chaos,,
23/03/2026,Nowra,2,R2 365m Gr5,Angry Friendship v Unreachable,96567558,7. Angry Friendship,88028456,8. Unreachable,,
23/03/2026,Nowra,2,R2 365m Gr5,Angry Friendship v Phoenixs Chaos,96567558,7. Angry Friendship,96567559,9. Phoenixs Chaos,,
23/03/2026,Nowra,2,R2 365m Gr5,Unreachable v Phoenixs Chaos,88028456,8. Unreachable,96567559,9. Phoenixs Chaos,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Mount Fuji v Minnie Monster,72680255,1. Mount Fuji,80605154,2. Minnie Monster,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Mount Fuji v Queen Charlm,72680255,1. Mount Fuji,81776664,3. Queen Charlm,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Mount Fuji v White And Black,72680255,1. Mount Fuji,74494390,4. White And Black,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Mount Fuji v Perfect Liam,72680255,1. Mount Fuji,70138863,5. Perfect Liam,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Mount Fuji v Tumby Bay,72680255,1. Mount Fuji,79227220,6. Tumby Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Mount Fuji v More Crackers,72680255,1. Mount Fuji,50529903,7. More Crackers,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Mount Fuji v Kung Fu Bay,72680255,1. Mount Fuji,84472134,8. Kung Fu Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Minnie Monster v Queen Charlm,80605154,2. Minnie Monster,81776664,3. Queen Charlm,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Minnie Monster v White And Black,80605154,2. Minnie Monster,74494390,4. White And Black,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Minnie Monster v Perfect Liam,80605154,2. Minnie Monster,70138863,5. Perfect Liam,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Minnie Monster v Tumby Bay,80605154,2. Minnie Monster,79227220,6. Tumby Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Minnie Monster v More Crackers,80605154,2. Minnie Monster,50529903,7. More Crackers,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Minnie Monster v Kung Fu Bay,80605154,2. Minnie Monster,84472134,8. Kung Fu Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Queen Charlm v White And Black,81776664,3. Queen Charlm,74494390,4. White And Black,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Queen Charlm v Perfect Liam,81776664,3. Queen Charlm,70138863,5. Perfect Liam,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Queen Charlm v Tumby Bay,81776664,3. Queen Charlm,79227220,6. Tumby Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Queen Charlm v More Crackers,81776664,3. Queen Charlm,50529903,7. More Crackers,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Queen Charlm v Kung Fu Bay,81776664,3. Queen Charlm,84472134,8. Kung Fu Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,White And Black v Perfect Liam,74494390,4. White And Black,70138863,5. Perfect Liam,,
23/03/2026,Nowra,3,R3 365m Gr4/5,White And Black v Tumby Bay,74494390,4. White And Black,79227220,6. Tumby Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,White And Black v More Crackers,74494390,4. White And Black,50529903,7. More Crackers,,
23/03/2026,Nowra,3,R3 365m Gr4/5,White And Black v Kung Fu Bay,74494390,4. White And Black,84472134,8. Kung Fu Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Perfect Liam v Tumby Bay,70138863,5. Perfect Liam,79227220,6. Tumby Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Perfect Liam v More Crackers,70138863,5. Perfect Liam,50529903,7. More Crackers,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Perfect Liam v Kung Fu Bay,70138863,5. Perfect Liam,84472134,8. Kung Fu Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Tumby Bay v More Crackers,79227220,6. Tumby Bay,50529903,7. More Crackers,,
23/03/2026,Nowra,3,R3 365m Gr4/5,Tumby Bay v Kung Fu Bay,79227220,6. Tumby Bay,84472134,8. Kung Fu Bay,,
23/03/2026,Nowra,3,R3 365m Gr4/5,More Crackers v Kung Fu Bay,50529903,7. More Crackers,84472134,8. Kung Fu Bay,,
23/03/2026,Nowra,4,R4 365m Gr5,Ashby Aquiline v Major Ted,96567560,1. Ashby Aquiline,83080146,2. Major Ted,,
23/03/2026,Nowra,4,R4 365m Gr5,Ashby Aquiline v Aston Mendes,96567560,1. Ashby Aquiline,83678583,3. Aston Mendes,,
23/03/2026,Nowra,4,R4 365m Gr5,Ashby Aquiline v Romani Lass,96567560,1. Ashby Aquiline,96567561,4. Romani Lass,,
23/03/2026,Nowra,4,R4 365m Gr5,Ashby Aquiline v Rivendell,96567560,1. Ashby Aquiline,84659815,5. Rivendell,,
23/03/2026,Nowra,4,R4 365m Gr5,Ashby Aquiline v Eidetic Memory,96567560,1. Ashby Aquiline,90181686,6. Eidetic Memory,,
23/03/2026,Nowra,4,R4 365m Gr5,Ashby Aquiline v Secret Getaway,96567560,1. Ashby Aquiline,75676345,7. Secret Getaway,,
23/03/2026,Nowra,4,R4 365m Gr5,Ashby Aquiline v El Condor Pasa,96567560,1. Ashby Aquiline,96567562,8. El Condor Pasa,,
23/03/2026,Nowra,4,R4 365m Gr5,Major Ted v Aston Mendes,83080146,2. Major Ted,83678583,3. Aston Mendes,,
23/03/2026,Nowra,4,R4 365m Gr5,Major Ted v Romani Lass,83080146,2. Major Ted,96567561,4. Romani Lass,,
23/03/2026,Nowra,4,R4 365m Gr5,Major Ted v Rivendell,83080146,2. Major Ted,84659815,5. Rivendell,,
23/03/2026,Nowra,4,R4 365m Gr5,Major Ted v Eidetic Memory,83080146,2. Major Ted,90181686,6. Eidetic Memory,,
23/03/2026,Nowra,4,R4 365m Gr5,Major Ted v Secret Getaway,83080146,2. Major Ted,75676345,7. Secret Getaway,,
23/03/2026,Nowra,4,R4 365m Gr5,Major Ted v El Condor Pasa,83080146,2. Major Ted,96567562,8. El Condor Pasa,,
23/03/2026,Nowra,4,R4 365m Gr5,Aston Mendes v Romani Lass,83678583,3. Aston Mendes,96567561,4. Romani Lass,,
23/03/2026,Nowra,4,R4 365m Gr5,Aston Mendes v Rivendell,83678583,3. Aston Mendes,84659815,5. Rivendell,,
23/03/2026,Nowra,4,R4 365m Gr5,Aston Mendes v Eidetic Memory,83678583,3. Aston Mendes,90181686,6. Eidetic Memory,,
23/03/2026,Nowra,4,R4 365m Gr5,Aston Mendes v Secret Getaway,83678583,3. Aston Mendes,75676345,7. Secret Getaway,,
23/03/2026,Nowra,4,R4 365m Gr5,Aston Mendes v El Condor Pasa,83678583,3. Aston Mendes,96567562,8. El Condor Pasa,,
23/03/2026,Nowra,4,R4 365m Gr5,Romani Lass v Rivendell,96567561,4. Romani Lass,84659815,5. Rivendell,,
23/03/2026,Nowra,4,R4 365m Gr5,Romani Lass v Eidetic Memory,96567561,4. Romani Lass,90181686,6. Eidetic Memory,,
23/03/2026,Nowra,4,R4 365m Gr5,Romani Lass v Secret Getaway,96567561,4. Romani Lass,75676345,7. Secret Getaway,,
23/03/2026,Nowra,4,R4 365m Gr5,Romani Lass v El Condor Pasa,96567561,4. Romani Lass,96567562,8. El Condor Pasa,,
23/03/2026,Nowra,4,R4 365m Gr5,Rivendell v Eidetic Memory,84659815,5. Rivendell,90181686,6. Eidetic Memory,,
23/03/2026,Nowra,4,R4 365m Gr5,Rivendell v Secret Getaway,84659815,5. Rivendell,75676345,7. Secret Getaway,,
23/03/2026,Nowra,4,R4 365m Gr5,Rivendell v El Condor Pasa,84659815,5. Rivendell,96567562,8. El Condor Pasa,,
23/03/2026,Nowra,4,R4 365m Gr5,Eidetic Memory v Secret Getaway,90181686,6. Eidetic Memory,75676345,7. Secret Getaway,,
23/03/2026,Nowra,4,R4 365m Gr5,Eidetic Memory v El Condor Pasa,90181686,6. Eidetic Memory,96567562,8. El Condor Pasa,,
23/03/2026,Nowra,4,R4 365m Gr5,Secret Getaway v El Condor Pasa,75676345,7. Secret Getaway,96567562,8. El Condor Pasa,,
23/03/2026,Nowra,5,R5 520m Gr5,Angry Goliath v Big Pablo,95386959,1. Angry Goliath,83191536,2. Big Pablo,,
23/03/2026,Nowra,5,R5 520m Gr5,Angry Goliath v Villified,95386959,1. Angry Goliath,95771288,3. Villified,,
23/03/2026,Nowra,5,R5 520m Gr5,Angry Goliath v Zipping Smee,95386959,1. Angry Goliath,96567563,4. Zipping Smee,,
23/03/2026,Nowra,5,R5 520m Gr5,Angry Goliath v Blurry,95386959,1. Angry Goliath,88331085,5. Blurry,,
23/03/2026,Nowra,5,R5 520m Gr5,Angry Goliath v Any More Caramel,95386959,1. Angry Goliath,76099155,6. Any More Caramel,,
23/03/2026,Nowra,5,R5 520m Gr5,Angry Goliath v Saja Boy,95386959,1. Angry Goliath,93498854,7. Saja Boy,,
23/03/2026,Nowra,5,R5 520m Gr5,Angry Goliath v Zipping Rapunzel,95386959,1. Angry Goliath,93207690,8. Zipping Rapunzel,,
23/03/2026,Nowra,5,R5 520m Gr5,Big Pablo v Villified,83191536,2. Big Pablo,95771288,3. Villified,,
23/03/2026,Nowra,5,R5 520m Gr5,Big Pablo v Zipping Smee,83191536,2. Big Pablo,96567563,4. Zipping Smee,,
23/03/2026,Nowra,5,R5 520m Gr5,Big Pablo v Blurry,83191536,2. Big Pablo,88331085,5. Blurry,,
23/03/2026,Nowra,5,R5 520m Gr5,Big Pablo v Any More Caramel,83191536,2. Big Pablo,76099155,6. Any More Caramel,,
23/03/2026,Nowra,5,R5 520m Gr5,Big Pablo v Saja Boy,83191536,2. Big Pablo,93498854,7. Saja Boy,,
23/03/2026,Nowra,5,R5 520m Gr5,Big Pablo v Zipping Rapunzel,83191536,2. Big Pablo,93207690,8. Zipping Rapunzel,,
23/03/2026,Nowra,5,R5 520m Gr5,Villified v Zipping Smee,95771288,3. Villified,96567563,4. Zipping Smee,,
23/03/2026,Nowra,5,R5 520m Gr5,Villified v Blurry,95771288,3. Villified,88331085,5. Blurry,,
23/03/2026,Nowra,5,R5 520m Gr5,Villified v Any More Caramel,95771288,3. Villified,76099155,6. Any More Caramel,,
23/03/2026,Nowra,5,R5 520m Gr5,Villified v Saja Boy,95771288,3. Villified,93498854,7. Saja Boy,,
23/03/2026,Nowra,5,R5 520m Gr5,Villified v Zipping Rapunzel,95771288,3. Villified,93207690,8. Zipping Rapunzel,,
23/03/2026,Nowra,5,R5 520m Gr5,Zipping Smee v Blurry,96567563,4. Zipping Smee,88331085,5. Blurry,,
23/03/2026,Nowra,5,R5 520m Gr5,Zipping Smee v Any More Caramel,96567563,4. Zipping Smee,76099155,6. Any More Caramel,,
23/03/2026,Nowra,5,R5 520m Gr5,Zipping Smee v Saja Boy,96567563,4. Zipping Smee,93498854,7. Saja Boy,,
23/03/2026,Nowra,5,R5 520m Gr5,Zipping Smee v Zipping Rapunzel,96567563,4. Zipping Smee,93207690,8. Zipping Rapunzel,,
23/03/2026,Nowra,5,R5 520m Gr5,Blurry v Any More Caramel,88331085,5. Blurry,76099155,6. Any More Caramel,,
23/03/2026,Nowra,5,R5 520m Gr5,Blurry v Saja Boy,88331085,5. Blurry,93498854,7. Saja Boy,,
23/03/2026,Nowra,5,R5 520m Gr5,Blurry v Zipping Rapunzel,88331085,5. Blurry,93207690,8. Zipping Rapunzel,,
23/03/2026,Nowra,5,R5 520m Gr5,Any More Caramel v Saja Boy,76099155,6. Any More Caramel,93498854,7. Saja Boy,,
23/03/2026,Nowra,5,R5 520m Gr5,Any More Caramel v Zipping Rapunzel,76099155,6. Any More Caramel,93207690,8. Zipping Rapunzel,,
23/03/2026,Nowra,5,R5 520m Gr5,Saja Boy v Zipping Rapunzel,93498854,7. Saja Boy,93207690,8. Zipping Rapunzel,,
23/03/2026,Nowra,6,R6 365m Gr5,King Zeal v Towering Earl,90605586,1. King Zeal,92419315,2. Towering Earl,,
23/03/2026,Nowra,6,R6 365m Gr5,King Zeal v Gentle Spark,90605586,1. King Zeal,92822542,3. Gentle Spark,,
23/03/2026,Nowra,6,R6 365m Gr5,King Zeal v Market Maverick,90605586,1. King Zeal,91926003,4. Market Maverick,,
23/03/2026,Nowra,6,R6 365m Gr5,King Zeal v French Revolver,90605586,1. King Zeal,82604530,5. French Revolver,,
23/03/2026,Nowra,6,R6 365m Gr5,King Zeal v Future Reference,90605586,1. King Zeal,96567564,6. Future Reference,,
23/03/2026,Nowra,6,R6 365m Gr5,King Zeal v Cheeky Cheese,90605586,1. King Zeal,82415315,7. Cheeky Cheese,,
23/03/2026,Nowra,6,R6 365m Gr5,King Zeal v Sunny Sue,90605586,1. King Zeal,81222856,8. Sunny Sue,,
23/03/2026,Nowra,6,R6 365m Gr5,Towering Earl v Gentle Spark,92419315,2. Towering Earl,92822542,3. Gentle Spark,,
23/03/2026,Nowra,6,R6 365m Gr5,Towering Earl v Market Maverick,92419315,2. Towering Earl,91926003,4. Market Maverick,,
23/03/2026,Nowra,6,R6 365m Gr5,Towering Earl v French Revolver,92419315,2. Towering Earl,82604530,5. French Revolver,,
23/03/2026,Nowra,6,R6 365m Gr5,Towering Earl v Future Reference,92419315,2. Towering Earl,96567564,6. Future Reference,,
23/03/2026,Nowra,6,R6 365m Gr5,Towering Earl v Cheeky Cheese,92419315,2. Towering Earl,82415315,7. Cheeky Cheese,,
23/03/2026,Nowra,6,R6 365m Gr5,Towering Earl v Sunny Sue,92419315,2. Towering Earl,81222856,8. Sunny Sue,,
23/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v Market Maverick,92822542,3. Gentle Spark,91926003,4. Market Maverick,,
23/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v French Revolver,92822542,3. Gentle Spark,82604530,5. French Revolver,,
23/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v Future Reference,92822542,3. Gentle Spark,96567564,6. Future Reference,,
23/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v Cheeky Cheese,92822542,3. Gentle Spark,82415315,7. Cheeky Cheese,,
23/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v Sunny Sue,92822542,3. Gentle Spark,81222856,8. Sunny Sue,,
23/03/2026,Nowra,6,R6 365m Gr5,Market Maverick v French Revolver,91926003,4. Market Maverick,82604530,5. French Revolver,,
23/03/2026,Nowra,6,R6 365m Gr5,Market Maverick v Future Reference,91926003,4. Market Maverick,96567564,6. Future Reference,,
23/03/2026,Nowra,6,R6 365m Gr5,Market Maverick v Cheeky Cheese,91926003,4. Market Maverick,82415315,7. Cheeky Cheese,,
23/03/2026,Nowra,6,R6 365m Gr5,Market Maverick v Sunny Sue,91926003,4. Market Maverick,81222856,8. Sunny Sue,,
23/03/2026,Nowra,6,R6 365m Gr5,French Revolver v Future Reference,82604530,5. French Revolver,96567564,6. Future Reference,,
23/03/2026,Nowra,6,R6 365m Gr5,French Revolver v Cheeky Cheese,82604530,5. French Revolver,82415315,7. Cheeky Cheese,,
23/03/2026,Nowra,6,R6 365m Gr5,French Revolver v Sunny Sue,82604530,5. French Revolver,81222856,8. Sunny Sue,,
23/03/2026,Nowra,6,R6 365m Gr5,Future Reference v Cheeky Cheese,96567564,6. Future Reference,82415315,7. Cheeky Cheese,,
23/03/2026,Nowra,6,R6 365m Gr5,Future Reference v Sunny Sue,96567564,6. Future Reference,81222856,8. Sunny Sue,,
23/03/2026,Nowra,6,R6 365m Gr5,Cheeky Cheese v Sunny Sue,82415315,7. Cheeky Cheese,81222856,8. Sunny Sue,,
