market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,12,90716069,Bling,3,5,Tim Clark,Anthony & Sam Freedman,4389x,55,103,m,4,AUS,b,Evening Slippers,AUS,Snitzel,AUS,Grunt,NZ,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,13,66790429,Flyer,3,17,Zac Spain,Jason Warren,28848,55,11,m,4,AUS,b,Miss Toorak Flyer,AUS,Toorak Toff,AUS,Exceedance,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,13,90716070,Dottie,3,1,Michael Dee,Grahame Begg,3x038,55,19,m,4,AUS,ch,Dorothy Of Oz,AUS,Redoute's Choice,AUS,Written Tycoon,AUS,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,14,90604329,Pondalowie,3,4,Luke Nolen,Emma-Lee & David Browne,x0546,55,24,m,5,AUS,b,Glorious Red,AUS,Red Element,AUS,Deep Field,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,14,70322938,Stokke,3,4,Damian Lane,Patrick F Ryan Jnr,7x117,55,19,m,5,AUS,b/br,Springalon,AUS,Lonhro,AUS,Rich Enuff,AUS,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,15,90604330,Bird,3,6,Tim Clark,Gai Waterhouse & Adrian Bott,17111,55,20,m,4,AUS,b,Summer Surf,AUS,Big Brown,USA,The Autumn Sun,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,15,90716071,Trembles,3,12,Kerrin McEvoy,Anthony & Sam Freedman,17x12,55,34,m,4,AUS,b/br,Earthquake,AUS,Exceed And Excel,AUS,Too Darn Hot,GB,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,16,90604331,Fox,3,7,Declan Bates,Lucy Yeomans,45754,55,12,m,4,AUS,b,Miss Foxwood,AUS,Fastnet Rock,AUS,Too Darn Hot,GB,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,18,90604332,Kirribilli,3,13,Luke Nolen,Peter G Moody & Katherine Coleman,x5x01,55,18,m,4,AUS,b/br,Darling Point,AUS,Lonhro,AUS,Snitzel,AUS,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,19,90604333,Picture,3,3,Damian Lane,Grahame Begg,x2525,55,27,m,4,AUS,b,Take A Selfie,AUS,Time Thief,AUS,Toronado,IRE,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,2,70205420,Pizzazz,3,2,Blake Shinn,Peter G Moody & Katherine Coleman,10x76,57,24,m,4,AUS,br/bl,Missy Cummings,AUS,Magnus,AUS,Zoustar,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,2,2316155,Nadal,3,14,Ethan Brown,Ciaron Maher,417x5,58,19,g,5,AUS,b,Moshki,AUS,Moshe,AUS,Xtravagant,NZ,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,3,78289960,Boom,3,16,Kerrin McEvoy,Bjorn Baker,x4711,56,13,m,4,AUS,b,Bim Bam Boom,AUS,I Am Invincible,AUS,Exceedance,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,3,2515011,Cannonball,3,6,John Allen,Patrick Kearney,377x6,58,12,g,6,AUS,ch,Golconda,AUS,Snitzel,AUS,Capitalist,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,4,3352620,Philosopher,3,7,Celine Gaudray,Enver Jusufovic,6x565,58,12,g,6,AUS,ch,Lone,AUS,Sepoy,AUS,Zoustar,AUS,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,5,80091914,Nic,3,5,Joao Moreira,Tony & Calvin McEvoy,69563,55,17,m,5,AUS,b/br,River Boss,AUS,Street Boss,USA,Nicconi,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,5,5126963,Coleman,3,11,Jamie Melham,Clinton McDonald,030x0,57,61,h,4,AUS,b,Sboog,AUS,Redoute's Choice,AUS,Pierata,AUS,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,6,90604328,High,3,9,Daniel Stackhouse,"Ben, Will & Jd Hayes",36x67,55,31,m,5,AUS,br,All Highs On Me,AUS,High Chaparral,IRE,Shamus Award,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,6,90716068,Now,3,15,Connor Murtagh,Darryl Hewitt,13x45,57,5,g,4,AUS,ch,Yamnaka,AUS,Fighting Sun,AUS,Sir Prancealot,IRE,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,7,62032877,Impulse,3,1,John Allen,Henry Dwyer,6313x,55,339,m,6,AUS,br,Studio City,AUS,Teofilo,IRE,Cable Bay,IRE,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,7,72444662,Styles,3,13,Jamie Mott,Matt Laurie,25697,57,22,g,5,AUS,b/br,Caesura,AUS,Exceed And Excel,AUS,Harry Angel,IRE,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,8,3440687,Flame,3,12,Ethan Brown,Michael Kent,x060x,55,241,m,6,NZ,br,Suriyan,NZ,Savabeel,AUS,Sacred Falls,NZ,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,8,1259957,Share,3,9,Tom Madden,Adam Chambers,152x4,57,12,g,5,AUS,b,Sweet Talk,AUS,Northern Meteor,AUS,Overshare,AUS,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,9,68891025,Jamboo,3,15,Jamie Mott,Annabel & Rob Archibald,5609x,55,129,m,5,IRE,b,Beta Tauri,USA,Oasis Dream,GB,Massaat,IRE,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,9,79524514,Point,3,8,Luke Currie,Matt Laurie,8x041,57,23,g,4,AUS,b,Libor Lady,USA,Exchange Rate,USA,Blue Point,IRE,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,10,78046517,Fling,3,6,Eoin Walsh,David & Coral Feek,984x2,57.5,4,m,4,AUS,b,Fling,AUS,All Too Hard,AUS,Brazen Beau,AUS,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,11,90604936,Wok,3,9,Logan McNeil,Rob Blacker,6,59.5,12,g,5,AUS,b,Street Affair,AUS,Street Cry,IRE,Ilovethiscity,AUS,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,12,90604937,Bro,3,8,Rhys McLeod,Craig Weeding,55,58,10,g,3,AUS,b,Operose,AUS,I Am Invincible,AUS,Redente,AUS,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,2,90604932,Fox,3,5,Cassidy Hill,Craig Weeding,935x8,59.5,8,g,4,AUS,br,Baldachino,AUS,Rock Of Gibraltar,IRE,Foxwedge,AUS,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,3,4275621,Palladium,3,11,John Kissick,John & Chris Ledger,,58,0,g,3,AUS,b/br,Goanna Ga Ga,AUS,Casino Prince,AUS,Pierata,AUS,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,4,90604933,Bannerlu,3,10,Cory Parish,Adrian Corboy,,57.5,0,m,4,AUS,b,Lunulae,AUS,Northern Meteor,AUS,Starspangledbanner,AUS,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,5,90048721,Beagle,3,7,Milos Bunjevac,Olivia Osborne,82374,57.5,8,m,4,AUS,b,Brilliant Beaver,AUS,Hillman,AUS,Boulder City,AUS,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,6,90524872,Do,3,2,Hannah Le Blanc,David Dean,66532,57.5,17,m,4,AUS,b,Unique Stone,AUS,Written Tycoon,AUS,Toronado,IRE,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,7,90604934,Eyes,3,1,Jake Duffy,Craig Weeding,4,56,24,f,3,AUS,b,Pineapple,AUS,Starcraft,NZ,Knight Exemplar,AUS,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,8,90604935,Julep,3,4,Theodore Ladd,Anthony & Sam Freedman,,56,0,f,3,AUS,br,Full Of Spirit,AUS,Flying Spur,AUS,Wootton Bassett,GB,
4/11/2025 12:15,Wangaratta,1,Mdn,250002695,250002696,9,90048750,Spot,3,3,Rhys McLeod,Craig Weeding,47,58,15,g,3,AUS,b,Invincible Angel,AUS,I Am Invincible,AUS,Squamosa,AUS,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,1,72379735,Sensation,3,6,Cameron Quilty,Saab Hasan,6041,59.5,9,g,4,AUS,b,Coutances,GB,Shamardal,USA,Too Darn Hot,GB,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,11,90604942,Man,3,4,Jake Duffy,John & Chris Ledger,876,58,8,g,3,AUS,ch,African Piano,JPN,Deep Impact,JPN,Pariah,AUS,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,12,90604943,Asset,3,8,Cassidy Hill,Craig Weeding,x7697,59.5,8,g,4,AUS,b,Asylum Seeker,SAF,Count Dubois,GB,Smart Missile,AUS,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,2,42098375,Jappalouis,3,7,Alice Kennedy,Ben Brisbourne,84228,59.5,15,g,8,AUS,gr/br,De La Cruz,AUS,Fastnet Rock,AUS,Barbados,AUS,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,3,81848741,Chase,3,10,Logan McNeil,Claire Patterson,368x6,59.5,15,g,4,AUS,b,Teoflyte,AUS,Teofilo,IRE,Fiorente,IRE,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,4,90604938,Sir,3,9,John Keating,Saab Hasan,728,59.5,9,g,5,AUS,gr,Cattonar,AUS,Hinchinbrook,AUS,Puissance De Lune,IRE,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,5,5963242,Frost,3,2,Jake Duffy,Craig Weeding,42,58,16,g,3,AUS,gr/br,Dark Confidant,AUS,Pierro,AUS,Frosted,USA,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,6,90604939,Power,3,11,Theodore Ladd,Timothy Grace,499,57.5,4,m,4,AUS,br,Not Surprising,AUS,I Am Invincible,AUS,Needs Further,AUS,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,7,88419972,What,3,1,Cory Parish,Claire Patterson,4956,57.5,11,m,4,AUS,b,Venom D'or,AUS,Golden Snake,USA,Swear,AUS,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,8,90604940,Secret,3,5,Hannah Le Blanc,John & Chris Ledger,837,56,17,f,3,AUS,b,Highly Secret,NZ,High Chaparral,IRE,Shalaa,IRE,
4/11/2025 12:48,Wangaratta,2,Mdn,250002702,250002704,9,90009335,Thinker,3,3,John Kissick,Jamie Gibbons,4,58,17,g,3,AUS,br,Slippery Rose,USA,War Front,USA,So You Think,NZ,
4/11/2025 13:26,Wangaratta,3,Mdn,250002714,250002716,1,84267122,Timothy,3,1,John Keating,P M Evans,2855,59.5,17,g,5,AUS,br/bl,Angelic Lass,AUS,God's Own,AUS,Bolt D'oro,USA,
4/11/2025 13:26,Wangaratta,3,Mdn,250002714,250002716,2,88420007,Sabre,3,5,Logan McNeil,David Noonan,4x665,59.5,10,g,4,AUS,gr,Dash For Georgia,AUS,Dash For Cash,AUS,Palentino,AUS,
4/11/2025 13:26,Wangaratta,3,Mdn,250002714,250002716,3,1167318,Mac,3,7,Jake Duffy,Toby Lake,x9762,59.5,10,g,4,AUS,b,Rhiannon,NZ,Mastercraftsman,IRE,Exceedance,AUS,
4/11/2025 13:26,Wangaratta,3,Mdn,250002714,250002716,4,1368590,Steed,3,2,Rhys McLeod,Anthony & Sam Freedman,x9622,59.5,17,g,5,NZ,b,Test Of Honour,NZ,Pentire,GB,Zed,NZ,
4/11/2025 13:26,Wangaratta,3,Mdn,250002714,250002716,5,2266614,Sardius,3,4,Brittany Button,Ashleigh Smith,028x5,59.5,30,g,5,AUS,b/br,Rosie Clare,AUS,Bramshaw,AUS,Sidereus,AUS,
4/11/2025 13:26,Wangaratta,3,Mdn,250002714,250002716,6,90604944,Taajwar,3,3,Cory Parish,Tony & Calvin McEvoy,43,58,15,g,3,AUS,b,Tideflow,IRE,Invincible Spirit,IRE,Blue Point,IRE,
4/11/2025 13:26,Wangaratta,3,Mdn,250002714,250002716,7,414685,Doppio,3,8,John Kissick,Doug Gorrel,9257,57.5,17,m,4,NZ,b,Espresso Shot,AUS,Big Brown,USA,Reliable Man,GB,
4/11/2025 13:26,Wangaratta,3,Mdn,250002714,250002716,9,7219086,Falcon,3,6,Rhys McLeod,Craig Weeding,8x565,59.5,7,g,4,AUS,b,Riva Esprit,AUS,Bel Esprit,AUS,All Too Hard,AUS,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,1,60528905,Donkey,3,3,Cory Parish,Olivia Osborne,21542,60,17,g,6,AUS,br,Zarilly,AUS,Commands,AUS,Wayed Zain,AUS,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,10,41034811,Nature,3,4,Milos Bunjevac,Barry Malanczyn,51772,61.5,10,g,9,AUS,b,A Bu Cha,AUS,Oratorio,IRE,Crowded House,GB,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,11,86347761,Azeola,3,2,,Ben Brisbourne,23313,62,8,m,5,AUS,b,Cannubi,NZ,Savabeel,AUS,Inference,AUS,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,12,1544167,Marco,3,8,,Andrew Dale,21742,66.5,3,g,5,NZ,b,Piazza,NZ,Sir Percy,GB,Ace High,AUS,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,2,50740439,Polanski,3,10,Eoin Walsh,David & Coral Feek,93953,59,10,g,7,AUS,b,Timely Kiss,AUS,Fastnet Rock,AUS,Polanski,AUS,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,3,3380969,Patrick,3,12,Cassidy Hill,Shelley Kirkpatrick,3590,58.5,16,g,6,AUS,b/br,Roma Giaconda,AUS,Magic Albert,AUS,So You Think,NZ,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,4,52272696,Glory,3,6,John Kissick,Kelvin Bourke,78337,58.5,17,g,6,AUS,b,Unhappy,AUS,Redoute's Choice,AUS,Tosen Stardom,JPN,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,5,56685269,Prince,3,7,Hannah Le Blanc,Matthew Hahne,82367,58,8,g,6,AUS,b,Madam Melba,AUS,Delago Brom,AUS,Inference,AUS,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,6,41320697,Girl,3,9,Rhys McLeod,Aaron Peterson,72135,57.5,10,m,6,AUS,br,Knockout Girl,AUS,Not A Single Doubt,AUS,Vancouver,AUS,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,7,12883550,Parabellum,3,11,Jake Duffy,Andrew Dale,77255,57,10,m,7,NZ,b,Katie O'Reilly,NZ,O'Reilly,NZ,Reliable Man,GB,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,8,63572720,Lass,3,5,Alice Kennedy,Andrew Dale,33475,56.5,3,m,5,NZ,b,Kilfenora,NZ,Zabeel,NZ,Ace High,AUS,
4/11/2025 14:07,Wangaratta,4,Hcap,250002726,250002728,9,82603867,Belle,3,1,Sam Kennedy,Christopher Davis,97778,55,8,m,5,AUS,b,Standing Up,FR,Motivator,GB,Cable Bay,IRE,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,1,39447296,Oreg,3,10,Rhys McLeod,John Fitzgerald,95922,59,17,g,11,AUS,b,Rego's Lady,AUS,Flying Spur,AUS,O'Lonhro,AUS,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,10,63122741,Shahin,3,1,,David Noonan,350x2,55,17,g,6,AUS,b,Cashla Bay,AUS,Fastnet Rock,AUS,Shalaa,IRE,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,11,67532215,Alembee,3,2,,Peter Maher,70509,55,17,g,7,AUS,b,Queen Rene,AUS,Bel Esprit,AUS,Fighting Sun,AUS,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,12,66032895,Supamano,3,7,,Michael Gibson,80278,60.5,45,g,6,AUS,br,Cosmo Gal,AUS,Danzero,AUS,Supido,AUS,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,2,499011,Choice,3,9,Cory Parish,Andrew Dale,73533,58,17,g,10,NZ,gr/b,Fifth Avenue,FR,Numerous,USA,Reliable Man,GB,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,3,90604945,Magnea,3,11,Milos Bunjevac,Matthew Hahne,9x884,57.5,17,m,4,AUS,b,Princess Of Exile,AUS,Gonski,AUS,Magnus,AUS,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,4,70927775,Me,3,4,Jake Duffy,Craig Weeding,0x432,57.5,10,m,5,AUS,ch,Private Kiss,AUS,General Nediym,AUS,Sooboog,AUS,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,5,90604946,Wambeen,3,3,John Keating,Neil Girvan,0x00x,57.5,185,g,6,AUS,b,Issey,AUS,Encosta De Lago,AUS,Wandjina,AUS,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,6,54138784,Wagunda,3,12,Brittany Button,Andrew Dale,7779x,57,122,g,7,AUS,ch,All Giving,AUS,Hussonet,USA,Wandjina,AUS,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,7,50169322,Coco,3,8,Alice Kennedy,John Heath,9x452,56.5,4,m,7,AUS,br,Belleza Veloz,AUS,Hemingway,IRE,Ready For Victory,AUS,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,8,79768099,Ines,3,6,Mikaela Lawrence,Debbie Delphin,0x050,55.5,17,m,4,AUS,b,Nishka,AUS,Wandjina,AUS,Flying Artie,AUS,
4/11/2025 15:17,Wangaratta,5,Hcap,250002735,250002736,9,41409135,Mahjing,3,5,,Christopher Davis,44785,55.5,10,g,7,AUS,b,Tannaset,AUS,Reset,AUS,Jimmy Creed,USA,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,1,82818870,Densetsu,3,10,John Kissick,Andrew Dale,2809x,59.5,120,g,5,AUS,b,Gigi Girl,AUS,More Than Ready,USA,Lonhro,AUS,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,10,19769604,Theory,3,9,Sam Kennedy,Leslie Robertson,74474,55,10,g,8,AUS,b,Lofiel,AUS,Northern Meteor,AUS,So You Think,NZ,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,11,67077817,Lewandowski,3,5,,Keith Hall,9600x,55,72,g,8,AUS,b,Babieta,AUS,Jeune,GB,Casino Prince,AUS,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,12,83710462,Belle,3,1,John Keating,Saab Hasan,66109,58.5,10,m,5,AUS,ch,Anniversary Belle,AUS,Danehill Dancer,IRE,Highland Reel,IRE,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,3,51149382,Bromeo,3,3,Eoin Walsh,Christopher Davis,5x645,58.5,10,g,6,AUS,ch,Cosmic Debris,AUS,Northern Meteor,AUS,Capitalist,AUS,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,4,47462116,Adelsun,3,6,Cory Parish,Andrew Dale,10804,57.5,3,m,7,AUS,b,Ready On Sunday,AUS,More Than Ready,USA,Adelaide,IRE,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,5,63052342,Kazotsky,3,4,Theodore Ladd,Nadine Cameron,4657x,57,109,g,5,AUS,b,Silky Mover,AUS,Testa Rossa,AUS,Russian Revolution,AUS,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,6,40129613,Grace,3,11,Brittany Button,Bryan Maher,60408,56.5,17,m,9,AUS,ch,Commentary,AUS,Commands,AUS,Stryker,AUS,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,7,88419116,City,3,2,Milos Bunjevac,John Heath,16753,56,31,m,5,AUS,br,Move To The Groove,NZ,One Cool Cat,USA,Exosphere,AUS,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,8,67503171,Whitehart,3,7,Mikaela Lawrence,Peter Maher,36009,55.5,17,m,6,AUS,b,Tottenham Girl,AUS,Dash For Cash,AUS,Fighting Sun,AUS,
4/11/2025 15:57,Wangaratta,6,Hcap,250002741,250002742,9,90604947,Yamato,3,8,Cassidy Hill,Christopher Davis,90770,55.5,10,g,5,AUS,b,A City Girl,AUS,Exceed And Excel,AUS,Toronado,IRE,
4/11/2025 16:41,Wangaratta,7,Hcap,250002747,250002748,1,90604948,Spell,3,3,John Kissick,Andrew Dale,46231,60,17,g,4,NZ,br,Quick Choice,NZ,Darci Brahma,NZ,Per Incanto,USA,
4/11/2025 16:41,Wangaratta,7,Hcap,250002747,250002748,10,45542999,Warlist,3,6,,Kelvin Bourke,567x6,56.5,17,g,9,AUS,br,Second Glance,AUS,Northern Drake,AUS,Warhorse,NZ,
4/11/2025 16:41,Wangaratta,7,Hcap,250002747,250002748,11,51809608,Timbolton,3,2,Theodore Ladd,Graham Donaldson,95386,55.5,10,g,6,AUS,ch,Flying Choice,AUS,Choisir,AUS,Turffontein,AUS,
4/11/2025 16:41,Wangaratta,7,Hcap,250002747,250002748,12,80399083,Express,3,8,,Andrew Dale,1x452,58.5,3,m,4,AUS,b,Hamiko,AUS,Snitzel,AUS,Magna Grecia,IRE,
4/11/2025 16:41,Wangaratta,7,Hcap,250002747,250002748,2,816191,Char,3,9,Brittany Button,Rebekah Dudley,7648x,59.5,129,g,7,AUS,br,Homeland Sheila,AUS,Keltrice,AUS,Danerich,AUS,
4/11/2025 16:41,Wangaratta,7,Hcap,250002747,250002748,3,73137898,Glory,3,7,Cory Parish,Annalise Maragos,97177,58.5,10,g,5,AUS,br,Smiles For Naara,NZ,Zabeel,NZ,Grunt,NZ,
4/11/2025 16:41,Wangaratta,7,Hcap,250002747,250002748,7,63893926,Yongtai,3,4,Rhys McLeod,Vincent Hall,7x572,57.5,17,m,6,AUS,ch,Shaolin Belle,AUS,Golden Snake,USA,Sepoy,AUS,
4/11/2025 16:41,Wangaratta,7,Hcap,250002747,250002748,8,79844772,Himalaya,3,1,Hannah Le Blanc,David Dean,63838,57,4,m,5,AUS,gr/br,Nanda Devi,AUS,Lonhro,AUS,Frosted,USA,
4/11/2025 16:41,Wangaratta,7,Hcap,250002747,250002748,9,70705195,Compass,3,5,Jake Duffy,Kelvin Bourke,68089,57,17,g,6,AUS,b,Gifted Queen,AUS,Zoustar,AUS,Nicconi,AUS,
