date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
11/03/2026,Richmond,9,R9 320m Gr5,Zipping Balboa v Canya Rapid Fire,82279038,3. Zipping Balboa,81015973,7. Canya Rapid Fire,,
11/03/2026,Richmond,9,R9 320m Gr5,Zipping Balboa v Laylas Lilly,82279038,3. Zipping Balboa,81519288,8. Laylas Lilly,,
11/03/2026,Richmond,9,R9 320m Gr5,Dire v Real Express,80064343,4. Dire,72134679,5. Real Express,,
11/03/2026,Richmond,9,R9 320m Gr5,Dire v Cheeky Sloy,80064343,4. Dire,66154070,6. Cheeky Sloy,,
11/03/2026,Richmond,9,R9 320m Gr5,Dire v Canya Rapid Fire,80064343,4. Dire,81015973,7. Canya Rapid Fire,,
11/03/2026,Richmond,9,R9 320m Gr5,Dire v Laylas Lilly,80064343,4. Dire,81519288,8. Laylas Lilly,,
11/03/2026,Richmond,9,R9 320m Gr5,Real Express v Cheeky Sloy,72134679,5. Real Express,66154070,6. Cheeky Sloy,,
11/03/2026,Richmond,9,R9 320m Gr5,Real Express v Canya Rapid Fire,72134679,5. Real Express,81015973,7. Canya Rapid Fire,,
11/03/2026,Richmond,9,R9 320m Gr5,Real Express v Laylas Lilly,72134679,5. Real Express,81519288,8. Laylas Lilly,,
11/03/2026,Richmond,9,R9 320m Gr5,Cheeky Sloy v Canya Rapid Fire,66154070,6. Cheeky Sloy,81015973,7. Canya Rapid Fire,,
11/03/2026,Richmond,9,R9 320m Gr5,Cheeky Sloy v Laylas Lilly,66154070,6. Cheeky Sloy,81519288,8. Laylas Lilly,,
11/03/2026,Richmond,9,R9 320m Gr5,Canya Rapid Fire v Laylas Lilly,81015973,7. Canya Rapid Fire,81519288,8. Laylas Lilly,,
11/03/2026,Richmond,10,R10 320m Gr5,Global Ace v Montana Banner,80400692,1. Global Ace,77928203,2. Montana Banner,,
11/03/2026,Richmond,10,R10 320m Gr5,Global Ace v Acknowledge Me,80400692,1. Global Ace,71618404,3. Acknowledge Me,,
11/03/2026,Richmond,10,R10 320m Gr5,Global Ace v Double Two,80400692,1. Global Ace,76431485,4. Double Two,,
11/03/2026,Richmond,10,R10 320m Gr5,Global Ace v Teresas Angel,80400692,1. Global Ace,78212874,5. Teresas Angel,,
11/03/2026,Richmond,10,R10 320m Gr5,Global Ace v By The Book,80400692,1. Global Ace,66654414,6. By The Book,,
11/03/2026,Richmond,10,R10 320m Gr5,Global Ace v Madam Zelda,80400692,1. Global Ace,71685723,7. Madam Zelda,,
11/03/2026,Richmond,10,R10 320m Gr5,Global Ace v Flying Wingless,80400692,1. Global Ace,55334069,8. Flying Wingless,,
11/03/2026,Richmond,10,R10 320m Gr5,Montana Banner v Acknowledge Me,77928203,2. Montana Banner,71618404,3. Acknowledge Me,,
11/03/2026,Richmond,10,R10 320m Gr5,Montana Banner v Double Two,77928203,2. Montana Banner,76431485,4. Double Two,,
11/03/2026,Richmond,10,R10 320m Gr5,Montana Banner v Teresas Angel,77928203,2. Montana Banner,78212874,5. Teresas Angel,,
11/03/2026,Richmond,10,R10 320m Gr5,Montana Banner v By The Book,77928203,2. Montana Banner,66654414,6. By The Book,,
11/03/2026,Richmond,10,R10 320m Gr5,Montana Banner v Madam Zelda,77928203,2. Montana Banner,71685723,7. Madam Zelda,,
11/03/2026,Richmond,10,R10 320m Gr5,Montana Banner v Flying Wingless,77928203,2. Montana Banner,55334069,8. Flying Wingless,,
11/03/2026,Richmond,10,R10 320m Gr5,Acknowledge Me v Double Two,71618404,3. Acknowledge Me,76431485,4. Double Two,,
11/03/2026,Richmond,10,R10 320m Gr5,Acknowledge Me v Teresas Angel,71618404,3. Acknowledge Me,78212874,5. Teresas Angel,,
11/03/2026,Richmond,10,R10 320m Gr5,Acknowledge Me v By The Book,71618404,3. Acknowledge Me,66654414,6. By The Book,,
11/03/2026,Richmond,10,R10 320m Gr5,Acknowledge Me v Madam Zelda,71618404,3. Acknowledge Me,71685723,7. Madam Zelda,,
11/03/2026,Richmond,10,R10 320m Gr5,Acknowledge Me v Flying Wingless,71618404,3. Acknowledge Me,55334069,8. Flying Wingless,,
11/03/2026,Richmond,10,R10 320m Gr5,Double Two v Teresas Angel,76431485,4. Double Two,78212874,5. Teresas Angel,,
11/03/2026,Richmond,10,R10 320m Gr5,Double Two v By The Book,76431485,4. Double Two,66654414,6. By The Book,,
11/03/2026,Richmond,10,R10 320m Gr5,Double Two v Madam Zelda,76431485,4. Double Two,71685723,7. Madam Zelda,,
11/03/2026,Richmond,10,R10 320m Gr5,Double Two v Flying Wingless,76431485,4. Double Two,55334069,8. Flying Wingless,,
11/03/2026,Richmond,10,R10 320m Gr5,Teresas Angel v By The Book,78212874,5. Teresas Angel,66654414,6. By The Book,,
11/03/2026,Richmond,10,R10 320m Gr5,Teresas Angel v Madam Zelda,78212874,5. Teresas Angel,71685723,7. Madam Zelda,,
11/03/2026,Richmond,10,R10 320m Gr5,Teresas Angel v Flying Wingless,78212874,5. Teresas Angel,55334069,8. Flying Wingless,,
11/03/2026,Richmond,10,R10 320m Gr5,By The Book v Madam Zelda,66654414,6. By The Book,71685723,7. Madam Zelda,,
11/03/2026,Richmond,10,R10 320m Gr5,By The Book v Flying Wingless,66654414,6. By The Book,55334069,8. Flying Wingless,,
11/03/2026,Richmond,10,R10 320m Gr5,Madam Zelda v Flying Wingless,71685723,7. Madam Zelda,55334069,8. Flying Wingless,,
11/03/2026,Richmond,11,R11 320m Gr5,Terrell Banner v Smart Aussie,89265606,1. Terrell Banner,73371467,2. Smart Aussie,,
11/03/2026,Richmond,11,R11 320m Gr5,Terrell Banner v Go Forward Kenny,89265606,1. Terrell Banner,95581078,3. Go Forward Kenny,,
11/03/2026,Richmond,11,R11 320m Gr5,Terrell Banner v Cash De Oro,89265606,1. Terrell Banner,95809551,4. Cash De Oro,,
11/03/2026,Richmond,11,R11 320m Gr5,Terrell Banner v Brother Charlm,89265606,1. Terrell Banner,91693000,5. Brother Charlm,,
11/03/2026,Richmond,11,R11 320m Gr5,Terrell Banner v Three Hundred,89265606,1. Terrell Banner,96116676,6. Three Hundred,,
11/03/2026,Richmond,11,R11 320m Gr5,Terrell Banner v Faith In Caeden,89265606,1. Terrell Banner,92390476,7. Faith In Caeden,,
11/03/2026,Richmond,11,R11 320m Gr5,Terrell Banner v Pink Panama,89265606,1. Terrell Banner,68091673,8. Pink Panama,,
11/03/2026,Richmond,11,R11 320m Gr5,Smart Aussie v Go Forward Kenny,73371467,2. Smart Aussie,95581078,3. Go Forward Kenny,,
11/03/2026,Richmond,11,R11 320m Gr5,Smart Aussie v Cash De Oro,73371467,2. Smart Aussie,95809551,4. Cash De Oro,,
11/03/2026,Richmond,11,R11 320m Gr5,Smart Aussie v Brother Charlm,73371467,2. Smart Aussie,91693000,5. Brother Charlm,,
11/03/2026,Richmond,11,R11 320m Gr5,Smart Aussie v Three Hundred,73371467,2. Smart Aussie,96116676,6. Three Hundred,,
11/03/2026,Richmond,11,R11 320m Gr5,Smart Aussie v Faith In Caeden,73371467,2. Smart Aussie,92390476,7. Faith In Caeden,,
11/03/2026,Richmond,11,R11 320m Gr5,Smart Aussie v Pink Panama,73371467,2. Smart Aussie,68091673,8. Pink Panama,,
11/03/2026,Richmond,11,R11 320m Gr5,Go Forward Kenny v Cash De Oro,95581078,3. Go Forward Kenny,95809551,4. Cash De Oro,,
11/03/2026,Richmond,11,R11 320m Gr5,Go Forward Kenny v Brother Charlm,95581078,3. Go Forward Kenny,91693000,5. Brother Charlm,,
11/03/2026,Richmond,11,R11 320m Gr5,Go Forward Kenny v Three Hundred,95581078,3. Go Forward Kenny,96116676,6. Three Hundred,,
11/03/2026,Richmond,11,R11 320m Gr5,Go Forward Kenny v Faith In Caeden,95581078,3. Go Forward Kenny,92390476,7. Faith In Caeden,,
11/03/2026,Richmond,11,R11 320m Gr5,Go Forward Kenny v Pink Panama,95581078,3. Go Forward Kenny,68091673,8. Pink Panama,,
11/03/2026,Richmond,11,R11 320m Gr5,Cash De Oro v Brother Charlm,95809551,4. Cash De Oro,91693000,5. Brother Charlm,,
11/03/2026,Richmond,11,R11 320m Gr5,Cash De Oro v Three Hundred,95809551,4. Cash De Oro,96116676,6. Three Hundred,,
11/03/2026,Richmond,11,R11 320m Gr5,Cash De Oro v Faith In Caeden,95809551,4. Cash De Oro,92390476,7. Faith In Caeden,,
11/03/2026,Richmond,11,R11 320m Gr5,Cash De Oro v Pink Panama,95809551,4. Cash De Oro,68091673,8. Pink Panama,,
11/03/2026,Richmond,11,R11 320m Gr5,Brother Charlm v Three Hundred,91693000,5. Brother Charlm,96116676,6. Three Hundred,,
11/03/2026,Richmond,11,R11 320m Gr5,Brother Charlm v Faith In Caeden,91693000,5. Brother Charlm,92390476,7. Faith In Caeden,,
11/03/2026,Richmond,11,R11 320m Gr5,Brother Charlm v Pink Panama,91693000,5. Brother Charlm,68091673,8. Pink Panama,,
11/03/2026,Richmond,11,R11 320m Gr5,Three Hundred v Faith In Caeden,96116676,6. Three Hundred,92390476,7. Faith In Caeden,,
11/03/2026,Richmond,11,R11 320m Gr5,Three Hundred v Pink Panama,96116676,6. Three Hundred,68091673,8. Pink Panama,,
11/03/2026,Richmond,11,R11 320m Gr5,Faith In Caeden v Pink Panama,92390476,7. Faith In Caeden,68091673,8. Pink Panama,,
11/03/2026,Richmond,12,R12 320m Gr5,Sienna v Woopi Express,62761459,1. Sienna,91028399,2. Woopi Express,,
11/03/2026,Richmond,12,R12 320m Gr5,Sienna v Glimmer Girl,62761459,1. Sienna,89019112,3. Glimmer Girl,,
11/03/2026,Richmond,12,R12 320m Gr5,Sienna v Gypsy Sunrise,62761459,1. Sienna,96116677,4. Gypsy Sunrise,,
11/03/2026,Richmond,12,R12 320m Gr5,Sienna v Touch Of Venom,62761459,1. Sienna,89437275,6. Touch Of Venom,,
11/03/2026,Richmond,12,R12 320m Gr5,Sienna v Sketchy Get In,62761459,1. Sienna,95581080,8. Sketchy Get In,,
11/03/2026,Richmond,12,R12 320m Gr5,Sienna v Erina Charm,62761459,1. Sienna,85181388,9. Erina Charm,,
11/03/2026,Richmond,12,R12 320m Gr5,Woopi Express v Glimmer Girl,91028399,2. Woopi Express,89019112,3. Glimmer Girl,,
11/03/2026,Richmond,12,R12 320m Gr5,Woopi Express v Gypsy Sunrise,91028399,2. Woopi Express,96116677,4. Gypsy Sunrise,,
11/03/2026,Richmond,12,R12 320m Gr5,Woopi Express v Touch Of Venom,91028399,2. Woopi Express,89437275,6. Touch Of Venom,,
11/03/2026,Richmond,12,R12 320m Gr5,Woopi Express v Sketchy Get In,91028399,2. Woopi Express,95581080,8. Sketchy Get In,,
11/03/2026,Richmond,12,R12 320m Gr5,Woopi Express v Erina Charm,91028399,2. Woopi Express,85181388,9. Erina Charm,,
11/03/2026,Richmond,12,R12 320m Gr5,Glimmer Girl v Gypsy Sunrise,89019112,3. Glimmer Girl,96116677,4. Gypsy Sunrise,,
11/03/2026,Richmond,12,R12 320m Gr5,Glimmer Girl v Touch Of Venom,89019112,3. Glimmer Girl,89437275,6. Touch Of Venom,,
11/03/2026,Richmond,12,R12 320m Gr5,Glimmer Girl v Sketchy Get In,89019112,3. Glimmer Girl,95581080,8. Sketchy Get In,,
11/03/2026,Richmond,12,R12 320m Gr5,Glimmer Girl v Erina Charm,89019112,3. Glimmer Girl,85181388,9. Erina Charm,,
11/03/2026,Richmond,12,R12 320m Gr5,Gypsy Sunrise v Touch Of Venom,96116677,4. Gypsy Sunrise,89437275,6. Touch Of Venom,,
11/03/2026,Richmond,12,R12 320m Gr5,Gypsy Sunrise v Sketchy Get In,96116677,4. Gypsy Sunrise,95581080,8. Sketchy Get In,,
11/03/2026,Richmond,12,R12 320m Gr5,Gypsy Sunrise v Erina Charm,96116677,4. Gypsy Sunrise,85181388,9. Erina Charm,,
11/03/2026,Richmond,12,R12 320m Gr5,Touch Of Venom v Sketchy Get In,89437275,6. Touch Of Venom,95581080,8. Sketchy Get In,,
11/03/2026,Richmond,12,R12 320m Gr5,Touch Of Venom v Erina Charm,89437275,6. Touch Of Venom,85181388,9. Erina Charm,,
11/03/2026,Richmond,12,R12 320m Gr5,Sketchy Get In v Erina Charm,95581080,8. Sketchy Get In,85181388,9. Erina Charm,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Its Snowtime v My Donuts,96117073,1. Its Snowtime,96117074,2. My Donuts,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Its Snowtime v Tightrope Henry,96117073,1. Its Snowtime,83410927,3. Tightrope Henry,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Its Snowtime v Canya Gold,96117073,1. Its Snowtime,96117075,4. Canya Gold,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Its Snowtime v Blazing Early,96117073,1. Its Snowtime,96117076,6. Blazing Early,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Its Snowtime v Speakeasy,96117073,1. Its Snowtime,79846029,7. Speakeasy,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Its Snowtime v Sunburnt Comet,96117073,1. Its Snowtime,96117077,8. Sunburnt Comet,,
11/03/2026,Rockhampton,1,R1 407m Mdn,My Donuts v Tightrope Henry,96117074,2. My Donuts,83410927,3. Tightrope Henry,,
11/03/2026,Rockhampton,1,R1 407m Mdn,My Donuts v Canya Gold,96117074,2. My Donuts,96117075,4. Canya Gold,,
11/03/2026,Rockhampton,1,R1 407m Mdn,My Donuts v Blazing Early,96117074,2. My Donuts,96117076,6. Blazing Early,,
11/03/2026,Rockhampton,1,R1 407m Mdn,My Donuts v Speakeasy,96117074,2. My Donuts,79846029,7. Speakeasy,,
11/03/2026,Rockhampton,1,R1 407m Mdn,My Donuts v Sunburnt Comet,96117074,2. My Donuts,96117077,8. Sunburnt Comet,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Tightrope Henry v Canya Gold,83410927,3. Tightrope Henry,96117075,4. Canya Gold,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Tightrope Henry v Blazing Early,83410927,3. Tightrope Henry,96117076,6. Blazing Early,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Tightrope Henry v Speakeasy,83410927,3. Tightrope Henry,79846029,7. Speakeasy,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Tightrope Henry v Sunburnt Comet,83410927,3. Tightrope Henry,96117077,8. Sunburnt Comet,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Canya Gold v Blazing Early,96117075,4. Canya Gold,96117076,6. Blazing Early,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Canya Gold v Speakeasy,96117075,4. Canya Gold,79846029,7. Speakeasy,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Canya Gold v Sunburnt Comet,96117075,4. Canya Gold,96117077,8. Sunburnt Comet,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Blazing Early v Speakeasy,96117076,6. Blazing Early,79846029,7. Speakeasy,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Blazing Early v Sunburnt Comet,96117076,6. Blazing Early,96117077,8. Sunburnt Comet,,
11/03/2026,Rockhampton,1,R1 407m Mdn,Speakeasy v Sunburnt Comet,79846029,7. Speakeasy,96117077,8. Sunburnt Comet,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Farmor Again v Dozen Donuts,96117078,1. Farmor Again,96117079,2. Dozen Donuts,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Farmor Again v Midnight Mila,96117078,1. Farmor Again,94615932,4. Midnight Mila,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Farmor Again v Dark End,96117078,1. Farmor Again,96117080,5. Dark End,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Farmor Again v Sass And Soul,96117078,1. Farmor Again,96117081,7. Sass And Soul,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Farmor Again v Avalon Beach,96117078,1. Farmor Again,95920754,8. Avalon Beach,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Dozen Donuts v Midnight Mila,96117079,2. Dozen Donuts,94615932,4. Midnight Mila,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Dozen Donuts v Dark End,96117079,2. Dozen Donuts,96117080,5. Dark End,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Dozen Donuts v Sass And Soul,96117079,2. Dozen Donuts,96117081,7. Sass And Soul,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Dozen Donuts v Avalon Beach,96117079,2. Dozen Donuts,95920754,8. Avalon Beach,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Midnight Mila v Dark End,94615932,4. Midnight Mila,96117080,5. Dark End,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Midnight Mila v Sass And Soul,94615932,4. Midnight Mila,96117081,7. Sass And Soul,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Midnight Mila v Avalon Beach,94615932,4. Midnight Mila,95920754,8. Avalon Beach,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Dark End v Sass And Soul,96117080,5. Dark End,96117081,7. Sass And Soul,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Dark End v Avalon Beach,96117080,5. Dark End,95920754,8. Avalon Beach,,
11/03/2026,Rockhampton,2,R2 407m Mdn,Sass And Soul v Avalon Beach,96117081,7. Sass And Soul,95920754,8. Avalon Beach,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Indigo Beach v Heroic Henry,95228941,1. Indigo Beach,95880952,2. Heroic Henry,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Indigo Beach v Packham Rose,95228941,1. Indigo Beach,92785337,4. Packham Rose,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Indigo Beach v Another Scrub,95228941,1. Indigo Beach,96117082,6. Another Scrub,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Indigo Beach v Pookie Bear,95228941,1. Indigo Beach,94615937,8. Pookie Bear,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Heroic Henry v Packham Rose,95880952,2. Heroic Henry,92785337,4. Packham Rose,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Heroic Henry v Another Scrub,95880952,2. Heroic Henry,96117082,6. Another Scrub,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Heroic Henry v Pookie Bear,95880952,2. Heroic Henry,94615937,8. Pookie Bear,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Packham Rose v Another Scrub,92785337,4. Packham Rose,96117082,6. Another Scrub,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Packham Rose v Pookie Bear,92785337,4. Packham Rose,94615937,8. Pookie Bear,,
11/03/2026,Rockhampton,3,R3 407m Gr6,Another Scrub v Pookie Bear,96117082,6. Another Scrub,94615937,8. Pookie Bear,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Dish Liquor v Quick Shot,88112321,1. Dish Liquor,84779006,2. Quick Shot,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Dish Liquor v Rocky Ride,88112321,1. Dish Liquor,71618483,3. Rocky Ride,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Dish Liquor v Spring Oliver,88112321,1. Dish Liquor,61896311,4. Spring Oliver,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Dish Liquor v Next Black Jack,88112321,1. Dish Liquor,86431151,5. Next Black Jack,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Dish Liquor v Swerve,88112321,1. Dish Liquor,52015304,6. Swerve,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Dish Liquor v Haras Pest,88112321,1. Dish Liquor,82539095,7. Haras Pest,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Dish Liquor v Quinlan,88112321,1. Dish Liquor,88420863,8. Quinlan,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Quick Shot v Rocky Ride,84779006,2. Quick Shot,71618483,3. Rocky Ride,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Quick Shot v Spring Oliver,84779006,2. Quick Shot,61896311,4. Spring Oliver,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Quick Shot v Next Black Jack,84779006,2. Quick Shot,86431151,5. Next Black Jack,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Quick Shot v Swerve,84779006,2. Quick Shot,52015304,6. Swerve,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Quick Shot v Haras Pest,84779006,2. Quick Shot,82539095,7. Haras Pest,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Quick Shot v Quinlan,84779006,2. Quick Shot,88420863,8. Quinlan,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Rocky Ride v Spring Oliver,71618483,3. Rocky Ride,61896311,4. Spring Oliver,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Rocky Ride v Next Black Jack,71618483,3. Rocky Ride,86431151,5. Next Black Jack,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Rocky Ride v Swerve,71618483,3. Rocky Ride,52015304,6. Swerve,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Rocky Ride v Haras Pest,71618483,3. Rocky Ride,82539095,7. Haras Pest,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Rocky Ride v Quinlan,71618483,3. Rocky Ride,88420863,8. Quinlan,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Spring Oliver v Next Black Jack,61896311,4. Spring Oliver,86431151,5. Next Black Jack,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Spring Oliver v Swerve,61896311,4. Spring Oliver,52015304,6. Swerve,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Spring Oliver v Haras Pest,61896311,4. Spring Oliver,82539095,7. Haras Pest,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Spring Oliver v Quinlan,61896311,4. Spring Oliver,88420863,8. Quinlan,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Next Black Jack v Swerve,86431151,5. Next Black Jack,52015304,6. Swerve,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Next Black Jack v Haras Pest,86431151,5. Next Black Jack,82539095,7. Haras Pest,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Next Black Jack v Quinlan,86431151,5. Next Black Jack,88420863,8. Quinlan,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Swerve v Haras Pest,52015304,6. Swerve,82539095,7. Haras Pest,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Swerve v Quinlan,52015304,6. Swerve,88420863,8. Quinlan,,
11/03/2026,Rockhampton,4,R4 407m Gr3/4,Haras Pest v Quinlan,82539095,7. Haras Pest,88420863,8. Quinlan,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Agrari Beach v Miss Manaudou,91028505,1. Agrari Beach,90716692,2. Miss Manaudou,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Agrari Beach v Tariff,91028505,1. Agrari Beach,91028255,3. Tariff,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Agrari Beach v Bahama Blue,91028505,1. Agrari Beach,71374755,4. Bahama Blue,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Agrari Beach v Jackpot Junior,91028505,1. Agrari Beach,93575022,5. Jackpot Junior,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Agrari Beach v Hennessy Gold,91028505,1. Agrari Beach,96117083,6. Hennessy Gold,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Agrari Beach v Scotch Rocket,91028505,1. Agrari Beach,83941716,7. Scotch Rocket,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Agrari Beach v Wonder Stratus,91028505,1. Agrari Beach,87989055,8. Wonder Stratus,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Miss Manaudou v Tariff,90716692,2. Miss Manaudou,91028255,3. Tariff,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Miss Manaudou v Bahama Blue,90716692,2. Miss Manaudou,71374755,4. Bahama Blue,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Miss Manaudou v Jackpot Junior,90716692,2. Miss Manaudou,93575022,5. Jackpot Junior,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Miss Manaudou v Hennessy Gold,90716692,2. Miss Manaudou,96117083,6. Hennessy Gold,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Miss Manaudou v Scotch Rocket,90716692,2. Miss Manaudou,83941716,7. Scotch Rocket,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Miss Manaudou v Wonder Stratus,90716692,2. Miss Manaudou,87989055,8. Wonder Stratus,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Tariff v Bahama Blue,91028255,3. Tariff,71374755,4. Bahama Blue,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Tariff v Jackpot Junior,91028255,3. Tariff,93575022,5. Jackpot Junior,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Tariff v Hennessy Gold,91028255,3. Tariff,96117083,6. Hennessy Gold,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Tariff v Scotch Rocket,91028255,3. Tariff,83941716,7. Scotch Rocket,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Tariff v Wonder Stratus,91028255,3. Tariff,87989055,8. Wonder Stratus,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Bahama Blue v Jackpot Junior,71374755,4. Bahama Blue,93575022,5. Jackpot Junior,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Bahama Blue v Hennessy Gold,71374755,4. Bahama Blue,96117083,6. Hennessy Gold,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Bahama Blue v Scotch Rocket,71374755,4. Bahama Blue,83941716,7. Scotch Rocket,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Bahama Blue v Wonder Stratus,71374755,4. Bahama Blue,87989055,8. Wonder Stratus,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Jackpot Junior v Hennessy Gold,93575022,5. Jackpot Junior,96117083,6. Hennessy Gold,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Jackpot Junior v Scotch Rocket,93575022,5. Jackpot Junior,83941716,7. Scotch Rocket,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Jackpot Junior v Wonder Stratus,93575022,5. Jackpot Junior,87989055,8. Wonder Stratus,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Hennessy Gold v Scotch Rocket,96117083,6. Hennessy Gold,83941716,7. Scotch Rocket,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Hennessy Gold v Wonder Stratus,96117083,6. Hennessy Gold,87989055,8. Wonder Stratus,,
11/03/2026,Rockhampton,5,R5 407m Gr5,Scotch Rocket v Wonder Stratus,83941716,7. Scotch Rocket,87989055,8. Wonder Stratus,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Cant Touch Me v Kerri Beach,86431149,2. Cant Touch Me,75482400,3. Kerri Beach,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Cant Touch Me v Another Meghan,86431149,2. Cant Touch Me,93240505,4. Another Meghan,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Cant Touch Me v Farmor Leeway,86431149,2. Cant Touch Me,58371981,5. Farmor Leeway,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Cant Touch Me v Aston Hayes,86431149,2. Cant Touch Me,64764022,6. Aston Hayes,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Cant Touch Me v Ruxton Flame,86431149,2. Cant Touch Me,71404669,7. Ruxton Flame,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Cant Touch Me v Legends Told,86431149,2. Cant Touch Me,88611849,8. Legends Told,,
