date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
16/03/2026,Maitland,8,R8 400m Heat,Butters Better v Suddenly I See,73154491,2. Butters Better,96289319,7. Suddenly I See,,
16/03/2026,Maitland,8,R8 400m Heat,Butters Better v Ultimate Ethics,73154491,2. Butters Better,80604639,8. Ultimate Ethics,,
16/03/2026,Maitland,8,R8 400m Heat,Master Murraya v Suddenly I See,85507777,5. Master Murraya,96289319,7. Suddenly I See,,
16/03/2026,Maitland,8,R8 400m Heat,Master Murraya v Ultimate Ethics,85507777,5. Master Murraya,80604639,8. Ultimate Ethics,,
16/03/2026,Maitland,8,R8 400m Heat,Suddenly I See v Ultimate Ethics,96289319,7. Suddenly I See,80604639,8. Ultimate Ethics,,
16/03/2026,Maitland,9,R9 400m Heat,Special Style v Great North,2350534,1. Special Style,59115824,2. Great North,,
16/03/2026,Maitland,9,R9 400m Heat,Special Style v Cha Cha Ethics,2350534,1. Special Style,88928941,3. Cha Cha Ethics,,
16/03/2026,Maitland,9,R9 400m Heat,Special Style v Zipping Nebula,2350534,1. Special Style,83410962,4. Zipping Nebula,,
16/03/2026,Maitland,9,R9 400m Heat,Special Style v Milas Magic,2350534,1. Special Style,96289320,6. Milas Magic,,
16/03/2026,Maitland,9,R9 400m Heat,Special Style v Goldilocks Gort,2350534,1. Special Style,93168244,7. Goldilocks Gort,,
16/03/2026,Maitland,9,R9 400m Heat,Special Style v Broadway King,2350534,1. Special Style,89435566,8. Broadway King,,
16/03/2026,Maitland,9,R9 400m Heat,Great North v Cha Cha Ethics,59115824,2. Great North,88928941,3. Cha Cha Ethics,,
16/03/2026,Maitland,9,R9 400m Heat,Great North v Zipping Nebula,59115824,2. Great North,83410962,4. Zipping Nebula,,
16/03/2026,Maitland,9,R9 400m Heat,Great North v Milas Magic,59115824,2. Great North,96289320,6. Milas Magic,,
16/03/2026,Maitland,9,R9 400m Heat,Great North v Goldilocks Gort,59115824,2. Great North,93168244,7. Goldilocks Gort,,
16/03/2026,Maitland,9,R9 400m Heat,Great North v Broadway King,59115824,2. Great North,89435566,8. Broadway King,,
16/03/2026,Maitland,9,R9 400m Heat,Cha Cha Ethics v Zipping Nebula,88928941,3. Cha Cha Ethics,83410962,4. Zipping Nebula,,
16/03/2026,Maitland,9,R9 400m Heat,Cha Cha Ethics v Milas Magic,88928941,3. Cha Cha Ethics,96289320,6. Milas Magic,,
16/03/2026,Maitland,9,R9 400m Heat,Cha Cha Ethics v Goldilocks Gort,88928941,3. Cha Cha Ethics,93168244,7. Goldilocks Gort,,
16/03/2026,Maitland,9,R9 400m Heat,Cha Cha Ethics v Broadway King,88928941,3. Cha Cha Ethics,89435566,8. Broadway King,,
16/03/2026,Maitland,9,R9 400m Heat,Zipping Nebula v Milas Magic,83410962,4. Zipping Nebula,96289320,6. Milas Magic,,
16/03/2026,Maitland,9,R9 400m Heat,Zipping Nebula v Goldilocks Gort,83410962,4. Zipping Nebula,93168244,7. Goldilocks Gort,,
16/03/2026,Maitland,9,R9 400m Heat,Zipping Nebula v Broadway King,83410962,4. Zipping Nebula,89435566,8. Broadway King,,
16/03/2026,Maitland,9,R9 400m Heat,Milas Magic v Goldilocks Gort,96289320,6. Milas Magic,93168244,7. Goldilocks Gort,,
16/03/2026,Maitland,9,R9 400m Heat,Milas Magic v Broadway King,96289320,6. Milas Magic,89435566,8. Broadway King,,
16/03/2026,Maitland,9,R9 400m Heat,Goldilocks Gort v Broadway King,93168244,7. Goldilocks Gort,89435566,8. Broadway King,,
16/03/2026,Maitland,10,R10 400m Heat,George Judy v Alfies Princess,76292025,1. George Judy,86431614,2. Alfies Princess,,
16/03/2026,Maitland,10,R10 400m Heat,George Judy v Iron Lady,76292025,1. George Judy,69712678,5. Iron Lady,,
16/03/2026,Maitland,10,R10 400m Heat,George Judy v Kiarni Bad Girl,76292025,1. George Judy,80679372,7. Kiarni Bad Girl,,
16/03/2026,Maitland,10,R10 400m Heat,George Judy v Radiant Ethics,76292025,1. George Judy,96289324,8. Radiant Ethics,,
16/03/2026,Maitland,10,R10 400m Heat,Alfies Princess v Iron Lady,86431614,2. Alfies Princess,69712678,5. Iron Lady,,
16/03/2026,Maitland,10,R10 400m Heat,Alfies Princess v Kiarni Bad Girl,86431614,2. Alfies Princess,80679372,7. Kiarni Bad Girl,,
16/03/2026,Maitland,10,R10 400m Heat,Alfies Princess v Radiant Ethics,86431614,2. Alfies Princess,96289324,8. Radiant Ethics,,
16/03/2026,Maitland,10,R10 400m Heat,Iron Lady v Kiarni Bad Girl,69712678,5. Iron Lady,80679372,7. Kiarni Bad Girl,,
16/03/2026,Maitland,10,R10 400m Heat,Iron Lady v Radiant Ethics,69712678,5. Iron Lady,96289324,8. Radiant Ethics,,
16/03/2026,Maitland,10,R10 400m Heat,Kiarni Bad Girl v Radiant Ethics,80679372,7. Kiarni Bad Girl,96289324,8. Radiant Ethics,,
16/03/2026,Nowra,1,R1 365m Mdn,My Girl Addie v Miss Malarky,94780928,2. My Girl Addie,87496947,3. Miss Malarky,,
16/03/2026,Nowra,1,R1 365m Mdn,My Girl Addie v Rock Roll Kerry,94780928,2. My Girl Addie,95966348,4. Rock Roll Kerry,,
16/03/2026,Nowra,1,R1 365m Mdn,My Girl Addie v Tip Me Frank,94780928,2. My Girl Addie,96291069,5. Tip Me Frank,,
16/03/2026,Nowra,1,R1 365m Mdn,My Girl Addie v Carpark Indy,94780928,2. My Girl Addie,88111933,6. Carpark Indy,,
16/03/2026,Nowra,1,R1 365m Mdn,My Girl Addie v Braydens Girl,94780928,2. My Girl Addie,96291070,7. Braydens Girl,,
16/03/2026,Nowra,1,R1 365m Mdn,My Girl Addie v Angry Hercules,94780928,2. My Girl Addie,93790129,8. Angry Hercules,,
16/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Rock Roll Kerry,87496947,3. Miss Malarky,95966348,4. Rock Roll Kerry,,
16/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Tip Me Frank,87496947,3. Miss Malarky,96291069,5. Tip Me Frank,,
16/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Carpark Indy,87496947,3. Miss Malarky,88111933,6. Carpark Indy,,
16/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Braydens Girl,87496947,3. Miss Malarky,96291070,7. Braydens Girl,,
16/03/2026,Nowra,1,R1 365m Mdn,Miss Malarky v Angry Hercules,87496947,3. Miss Malarky,93790129,8. Angry Hercules,,
16/03/2026,Nowra,1,R1 365m Mdn,Rock Roll Kerry v Tip Me Frank,95966348,4. Rock Roll Kerry,96291069,5. Tip Me Frank,,
16/03/2026,Nowra,1,R1 365m Mdn,Rock Roll Kerry v Carpark Indy,95966348,4. Rock Roll Kerry,88111933,6. Carpark Indy,,
16/03/2026,Nowra,1,R1 365m Mdn,Rock Roll Kerry v Braydens Girl,95966348,4. Rock Roll Kerry,96291070,7. Braydens Girl,,
16/03/2026,Nowra,1,R1 365m Mdn,Rock Roll Kerry v Angry Hercules,95966348,4. Rock Roll Kerry,93790129,8. Angry Hercules,,
16/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Carpark Indy,96291069,5. Tip Me Frank,88111933,6. Carpark Indy,,
16/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Braydens Girl,96291069,5. Tip Me Frank,96291070,7. Braydens Girl,,
16/03/2026,Nowra,1,R1 365m Mdn,Tip Me Frank v Angry Hercules,96291069,5. Tip Me Frank,93790129,8. Angry Hercules,,
16/03/2026,Nowra,1,R1 365m Mdn,Carpark Indy v Braydens Girl,88111933,6. Carpark Indy,96291070,7. Braydens Girl,,
16/03/2026,Nowra,1,R1 365m Mdn,Carpark Indy v Angry Hercules,88111933,6. Carpark Indy,93790129,8. Angry Hercules,,
16/03/2026,Nowra,1,R1 365m Mdn,Braydens Girl v Angry Hercules,96291070,7. Braydens Girl,93790129,8. Angry Hercules,,
16/03/2026,Nowra,2,R2 520m Rest,Stop And Stare v Phoenixs Chaos,3361951,1. Stop And Stare,93789506,2. Phoenixs Chaos,,
16/03/2026,Nowra,2,R2 520m Rest,Stop And Stare v Gloria Dayton,3361951,1. Stop And Stare,83410987,3. Gloria Dayton,,
16/03/2026,Nowra,2,R2 520m Rest,Stop And Stare v Skedaddle Nikki,3361951,1. Stop And Stare,76613811,4. Skedaddle Nikki,,
16/03/2026,Nowra,2,R2 520m Rest,Stop And Stare v Saja Boy,3361951,1. Stop And Stare,92087696,6. Saja Boy,,
16/03/2026,Nowra,2,R2 520m Rest,Stop And Stare v Pizza Thief,3361951,1. Stop And Stare,92996959,7. Pizza Thief,,
16/03/2026,Nowra,2,R2 520m Rest,Stop And Stare v Show Me Saint,3361951,1. Stop And Stare,93758228,8. Show Me Saint,,
16/03/2026,Nowra,2,R2 520m Rest,Phoenixs Chaos v Gloria Dayton,93789506,2. Phoenixs Chaos,83410987,3. Gloria Dayton,,
16/03/2026,Nowra,2,R2 520m Rest,Phoenixs Chaos v Skedaddle Nikki,93789506,2. Phoenixs Chaos,76613811,4. Skedaddle Nikki,,
16/03/2026,Nowra,2,R2 520m Rest,Phoenixs Chaos v Saja Boy,93789506,2. Phoenixs Chaos,92087696,6. Saja Boy,,
16/03/2026,Nowra,2,R2 520m Rest,Phoenixs Chaos v Pizza Thief,93789506,2. Phoenixs Chaos,92996959,7. Pizza Thief,,
16/03/2026,Nowra,2,R2 520m Rest,Phoenixs Chaos v Show Me Saint,93789506,2. Phoenixs Chaos,93758228,8. Show Me Saint,,
16/03/2026,Nowra,2,R2 520m Rest,Gloria Dayton v Skedaddle Nikki,83410987,3. Gloria Dayton,76613811,4. Skedaddle Nikki,,
16/03/2026,Nowra,2,R2 520m Rest,Gloria Dayton v Saja Boy,83410987,3. Gloria Dayton,92087696,6. Saja Boy,,
16/03/2026,Nowra,2,R2 520m Rest,Gloria Dayton v Pizza Thief,83410987,3. Gloria Dayton,92996959,7. Pizza Thief,,
16/03/2026,Nowra,2,R2 520m Rest,Gloria Dayton v Show Me Saint,83410987,3. Gloria Dayton,93758228,8. Show Me Saint,,
16/03/2026,Nowra,2,R2 520m Rest,Skedaddle Nikki v Saja Boy,76613811,4. Skedaddle Nikki,92087696,6. Saja Boy,,
16/03/2026,Nowra,2,R2 520m Rest,Skedaddle Nikki v Pizza Thief,76613811,4. Skedaddle Nikki,92996959,7. Pizza Thief,,
16/03/2026,Nowra,2,R2 520m Rest,Skedaddle Nikki v Show Me Saint,76613811,4. Skedaddle Nikki,93758228,8. Show Me Saint,,
16/03/2026,Nowra,2,R2 520m Rest,Saja Boy v Pizza Thief,92087696,6. Saja Boy,92996959,7. Pizza Thief,,
16/03/2026,Nowra,2,R2 520m Rest,Saja Boy v Show Me Saint,92087696,6. Saja Boy,93758228,8. Show Me Saint,,
16/03/2026,Nowra,2,R2 520m Rest,Pizza Thief v Show Me Saint,92996959,7. Pizza Thief,93758228,8. Show Me Saint,,
16/03/2026,Nowra,3,R3 520m Rest,Barber Mike v Big Pablo,89922302,1. Barber Mike,79597802,3. Big Pablo,,
16/03/2026,Nowra,3,R3 520m Rest,Barber Mike v Boxcar Molly,89922302,1. Barber Mike,73177320,4. Boxcar Molly,,
16/03/2026,Nowra,3,R3 520m Rest,Barber Mike v Lock Star,89922302,1. Barber Mike,92537880,6. Lock Star,,
16/03/2026,Nowra,3,R3 520m Rest,Barber Mike v Still Shady,89922302,1. Barber Mike,94099816,7. Still Shady,,
16/03/2026,Nowra,3,R3 520m Rest,Barber Mike v Unreachable,89922302,1. Barber Mike,88028456,8. Unreachable,,
16/03/2026,Nowra,3,R3 520m Rest,Big Pablo v Boxcar Molly,79597802,3. Big Pablo,73177320,4. Boxcar Molly,,
16/03/2026,Nowra,3,R3 520m Rest,Big Pablo v Lock Star,79597802,3. Big Pablo,92537880,6. Lock Star,,
16/03/2026,Nowra,3,R3 520m Rest,Big Pablo v Still Shady,79597802,3. Big Pablo,94099816,7. Still Shady,,
16/03/2026,Nowra,3,R3 520m Rest,Big Pablo v Unreachable,79597802,3. Big Pablo,88028456,8. Unreachable,,
16/03/2026,Nowra,3,R3 520m Rest,Boxcar Molly v Lock Star,73177320,4. Boxcar Molly,92537880,6. Lock Star,,
16/03/2026,Nowra,3,R3 520m Rest,Boxcar Molly v Still Shady,73177320,4. Boxcar Molly,94099816,7. Still Shady,,
16/03/2026,Nowra,3,R3 520m Rest,Boxcar Molly v Unreachable,73177320,4. Boxcar Molly,88028456,8. Unreachable,,
16/03/2026,Nowra,3,R3 520m Rest,Lock Star v Still Shady,92537880,6. Lock Star,94099816,7. Still Shady,,
16/03/2026,Nowra,3,R3 520m Rest,Lock Star v Unreachable,92537880,6. Lock Star,88028456,8. Unreachable,,
16/03/2026,Nowra,3,R3 520m Rest,Still Shady v Unreachable,94099816,7. Still Shady,88028456,8. Unreachable,,
16/03/2026,Nowra,4,R4 365m N/G,Minnie Monster v Nicko Jack,76710032,1. Minnie Monster,60116080,2. Nicko Jack,,
16/03/2026,Nowra,4,R4 365m N/G,Minnie Monster v Miss Tess,76710032,1. Minnie Monster,76960683,3. Miss Tess,,
16/03/2026,Nowra,4,R4 365m N/G,Minnie Monster v Kung Fu Bay,76710032,1. Minnie Monster,81564874,4. Kung Fu Bay,,
16/03/2026,Nowra,4,R4 365m N/G,Minnie Monster v Skedaddle Maple,76710032,1. Minnie Monster,75118825,5. Skedaddle Maple,,
16/03/2026,Nowra,4,R4 365m N/G,Minnie Monster v Tumby Bay,76710032,1. Minnie Monster,80064366,7. Tumby Bay,,
16/03/2026,Nowra,4,R4 365m N/G,Minnie Monster v Mount Fuji,76710032,1. Minnie Monster,64051927,8. Mount Fuji,,
16/03/2026,Nowra,4,R4 365m N/G,Minnie Monster v Lizzie Long Legs,76710032,1. Minnie Monster,86018974,9. Lizzie Long Legs,,
16/03/2026,Nowra,4,R4 365m N/G,Nicko Jack v Miss Tess,60116080,2. Nicko Jack,76960683,3. Miss Tess,,
16/03/2026,Nowra,4,R4 365m N/G,Nicko Jack v Kung Fu Bay,60116080,2. Nicko Jack,81564874,4. Kung Fu Bay,,
16/03/2026,Nowra,4,R4 365m N/G,Nicko Jack v Skedaddle Maple,60116080,2. Nicko Jack,75118825,5. Skedaddle Maple,,
16/03/2026,Nowra,4,R4 365m N/G,Nicko Jack v Tumby Bay,60116080,2. Nicko Jack,80064366,7. Tumby Bay,,
16/03/2026,Nowra,4,R4 365m N/G,Nicko Jack v Mount Fuji,60116080,2. Nicko Jack,64051927,8. Mount Fuji,,
16/03/2026,Nowra,4,R4 365m N/G,Nicko Jack v Lizzie Long Legs,60116080,2. Nicko Jack,86018974,9. Lizzie Long Legs,,
16/03/2026,Nowra,4,R4 365m N/G,Miss Tess v Kung Fu Bay,76960683,3. Miss Tess,81564874,4. Kung Fu Bay,,
16/03/2026,Nowra,4,R4 365m N/G,Miss Tess v Skedaddle Maple,76960683,3. Miss Tess,75118825,5. Skedaddle Maple,,
16/03/2026,Nowra,4,R4 365m N/G,Miss Tess v Tumby Bay,76960683,3. Miss Tess,80064366,7. Tumby Bay,,
16/03/2026,Nowra,4,R4 365m N/G,Miss Tess v Mount Fuji,76960683,3. Miss Tess,64051927,8. Mount Fuji,,
16/03/2026,Nowra,4,R4 365m N/G,Miss Tess v Lizzie Long Legs,76960683,3. Miss Tess,86018974,9. Lizzie Long Legs,,
16/03/2026,Nowra,4,R4 365m N/G,Kung Fu Bay v Skedaddle Maple,81564874,4. Kung Fu Bay,75118825,5. Skedaddle Maple,,
16/03/2026,Nowra,4,R4 365m N/G,Kung Fu Bay v Tumby Bay,81564874,4. Kung Fu Bay,80064366,7. Tumby Bay,,
16/03/2026,Nowra,4,R4 365m N/G,Kung Fu Bay v Mount Fuji,81564874,4. Kung Fu Bay,64051927,8. Mount Fuji,,
16/03/2026,Nowra,4,R4 365m N/G,Kung Fu Bay v Lizzie Long Legs,81564874,4. Kung Fu Bay,86018974,9. Lizzie Long Legs,,
16/03/2026,Nowra,4,R4 365m N/G,Skedaddle Maple v Tumby Bay,75118825,5. Skedaddle Maple,80064366,7. Tumby Bay,,
16/03/2026,Nowra,4,R4 365m N/G,Skedaddle Maple v Mount Fuji,75118825,5. Skedaddle Maple,64051927,8. Mount Fuji,,
16/03/2026,Nowra,4,R4 365m N/G,Skedaddle Maple v Lizzie Long Legs,75118825,5. Skedaddle Maple,86018974,9. Lizzie Long Legs,,
16/03/2026,Nowra,4,R4 365m N/G,Tumby Bay v Mount Fuji,80064366,7. Tumby Bay,64051927,8. Mount Fuji,,
16/03/2026,Nowra,4,R4 365m N/G,Tumby Bay v Lizzie Long Legs,80064366,7. Tumby Bay,86018974,9. Lizzie Long Legs,,
16/03/2026,Nowra,4,R4 365m N/G,Mount Fuji v Lizzie Long Legs,64051927,8. Mount Fuji,86018974,9. Lizzie Long Legs,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Sketchy Story v Ashby Gnocchi,84266868,1. Sketchy Story,90049872,2. Ashby Gnocchi,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Sketchy Story v Written In Gold,84266868,1. Sketchy Story,73527303,4. Written In Gold,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Sketchy Story v Blue Linkin,84266868,1. Sketchy Story,73221822,5. Blue Linkin,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Sketchy Story v Speedy Van Wezel,84266868,1. Sketchy Story,90212451,7. Speedy Van Wezel,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Sketchy Story v Ashes To Ashes,84266868,1. Sketchy Story,83080147,8. Ashes To Ashes,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Ashby Gnocchi v Written In Gold,90049872,2. Ashby Gnocchi,73527303,4. Written In Gold,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Ashby Gnocchi v Blue Linkin,90049872,2. Ashby Gnocchi,73221822,5. Blue Linkin,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Ashby Gnocchi v Speedy Van Wezel,90049872,2. Ashby Gnocchi,90212451,7. Speedy Van Wezel,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Ashby Gnocchi v Ashes To Ashes,90049872,2. Ashby Gnocchi,83080147,8. Ashes To Ashes,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Written In Gold v Blue Linkin,73527303,4. Written In Gold,73221822,5. Blue Linkin,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Written In Gold v Speedy Van Wezel,73527303,4. Written In Gold,90212451,7. Speedy Van Wezel,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Written In Gold v Ashes To Ashes,73527303,4. Written In Gold,83080147,8. Ashes To Ashes,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Blue Linkin v Speedy Van Wezel,73221822,5. Blue Linkin,90212451,7. Speedy Van Wezel,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Blue Linkin v Ashes To Ashes,73221822,5. Blue Linkin,83080147,8. Ashes To Ashes,,
16/03/2026,Nowra,5,R5 520m Gr4/5,Speedy Van Wezel v Ashes To Ashes,90212451,7. Speedy Van Wezel,83080147,8. Ashes To Ashes,,
16/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v Cheeky Cheese,96291071,2. Gentle Spark,79804153,3. Cheeky Cheese,,
16/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v Any More Trains,96291071,2. Gentle Spark,71302104,4. Any More Trains,,
16/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v Topper Tenacious,96291071,2. Gentle Spark,90887076,6. Topper Tenacious,,
16/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v Miss Delgardo,96291071,2. Gentle Spark,78781399,7. Miss Delgardo,,
16/03/2026,Nowra,6,R6 365m Gr5,Gentle Spark v Spring Breezing,96291071,2. Gentle Spark,63894444,8. Spring Breezing,,
16/03/2026,Nowra,6,R6 365m Gr5,Cheeky Cheese v Any More Trains,79804153,3. Cheeky Cheese,71302104,4. Any More Trains,,
16/03/2026,Nowra,6,R6 365m Gr5,Cheeky Cheese v Topper Tenacious,79804153,3. Cheeky Cheese,90887076,6. Topper Tenacious,,
16/03/2026,Nowra,6,R6 365m Gr5,Cheeky Cheese v Miss Delgardo,79804153,3. Cheeky Cheese,78781399,7. Miss Delgardo,,
16/03/2026,Nowra,6,R6 365m Gr5,Cheeky Cheese v Spring Breezing,79804153,3. Cheeky Cheese,63894444,8. Spring Breezing,,
16/03/2026,Nowra,6,R6 365m Gr5,Any More Trains v Topper Tenacious,71302104,4. Any More Trains,90887076,6. Topper Tenacious,,
16/03/2026,Nowra,6,R6 365m Gr5,Any More Trains v Miss Delgardo,71302104,4. Any More Trains,78781399,7. Miss Delgardo,,
16/03/2026,Nowra,6,R6 365m Gr5,Any More Trains v Spring Breezing,71302104,4. Any More Trains,63894444,8. Spring Breezing,,
16/03/2026,Nowra,6,R6 365m Gr5,Topper Tenacious v Miss Delgardo,90887076,6. Topper Tenacious,78781399,7. Miss Delgardo,,
16/03/2026,Nowra,6,R6 365m Gr5,Topper Tenacious v Spring Breezing,90887076,6. Topper Tenacious,63894444,8. Spring Breezing,,
16/03/2026,Nowra,6,R6 365m Gr5,Miss Delgardo v Spring Breezing,78781399,7. Miss Delgardo,63894444,8. Spring Breezing,,
16/03/2026,Nowra,7,R7 365m Gr5,Market Maverick v Aussie Summer,94099774,1. Market Maverick,51394488,2. Aussie Summer,,
16/03/2026,Nowra,7,R7 365m Gr5,Market Maverick v Hot Spark,94099774,1. Market Maverick,4635159,3. Hot Spark,,
16/03/2026,Nowra,7,R7 365m Gr5,Market Maverick v Angry Adventure,94099774,1. Market Maverick,83678575,4. Angry Adventure,,
16/03/2026,Nowra,7,R7 365m Gr5,Market Maverick v Mystery Bay,94099774,1. Market Maverick,80679453,6. Mystery Bay,,
16/03/2026,Nowra,7,R7 365m Gr5,Market Maverick v Future Reference,94099774,1. Market Maverick,76613819,7. Future Reference,,
16/03/2026,Nowra,7,R7 365m Gr5,Market Maverick v Kansas Chief,94099774,1. Market Maverick,72642114,8. Kansas Chief,,
16/03/2026,Nowra,7,R7 365m Gr5,Aussie Summer v Hot Spark,51394488,2. Aussie Summer,4635159,3. Hot Spark,,
16/03/2026,Nowra,7,R7 365m Gr5,Aussie Summer v Angry Adventure,51394488,2. Aussie Summer,83678575,4. Angry Adventure,,
16/03/2026,Nowra,7,R7 365m Gr5,Aussie Summer v Mystery Bay,51394488,2. Aussie Summer,80679453,6. Mystery Bay,,
16/03/2026,Nowra,7,R7 365m Gr5,Aussie Summer v Future Reference,51394488,2. Aussie Summer,76613819,7. Future Reference,,
16/03/2026,Nowra,7,R7 365m Gr5,Aussie Summer v Kansas Chief,51394488,2. Aussie Summer,72642114,8. Kansas Chief,,
16/03/2026,Nowra,7,R7 365m Gr5,Hot Spark v Angry Adventure,4635159,3. Hot Spark,83678575,4. Angry Adventure,,
16/03/2026,Nowra,7,R7 365m Gr5,Hot Spark v Mystery Bay,4635159,3. Hot Spark,80679453,6. Mystery Bay,,
16/03/2026,Nowra,7,R7 365m Gr5,Hot Spark v Future Reference,4635159,3. Hot Spark,76613819,7. Future Reference,,
16/03/2026,Nowra,7,R7 365m Gr5,Hot Spark v Kansas Chief,4635159,3. Hot Spark,72642114,8. Kansas Chief,,
16/03/2026,Nowra,7,R7 365m Gr5,Angry Adventure v Mystery Bay,83678575,4. Angry Adventure,80679453,6. Mystery Bay,,
16/03/2026,Nowra,7,R7 365m Gr5,Angry Adventure v Future Reference,83678575,4. Angry Adventure,76613819,7. Future Reference,,
16/03/2026,Nowra,7,R7 365m Gr5,Angry Adventure v Kansas Chief,83678575,4. Angry Adventure,72642114,8. Kansas Chief,,
16/03/2026,Nowra,7,R7 365m Gr5,Mystery Bay v Future Reference,80679453,6. Mystery Bay,76613819,7. Future Reference,,
16/03/2026,Nowra,7,R7 365m Gr5,Mystery Bay v Kansas Chief,80679453,6. Mystery Bay,72642114,8. Kansas Chief,,
16/03/2026,Nowra,7,R7 365m Gr5,Future Reference v Kansas Chief,76613819,7. Future Reference,72642114,8. Kansas Chief,,
16/03/2026,Nowra,8,R8 365m Gr5,Rivendell v Nicko King,82415313,1. Rivendell,60780034,2. Nicko King,,
16/03/2026,Nowra,8,R8 365m Gr5,Rivendell v Eddy Spaghetti,82415313,1. Rivendell,92419336,3. Eddy Spaghetti,,
16/03/2026,Nowra,8,R8 365m Gr5,Rivendell v Queen Charlm,82415313,1. Rivendell,77082775,6. Queen Charlm,,
16/03/2026,Nowra,8,R8 365m Gr5,Rivendell v Major Ted,82415313,1. Rivendell,79892554,7. Major Ted,,
16/03/2026,Nowra,8,R8 365m Gr5,Rivendell v Towering Earl,82415313,1. Rivendell,95386963,8. Towering Earl,,
16/03/2026,Nowra,8,R8 365m Gr5,Nicko King v Eddy Spaghetti,60780034,2. Nicko King,92419336,3. Eddy Spaghetti,,
16/03/2026,Nowra,8,R8 365m Gr5,Nicko King v Queen Charlm,60780034,2. Nicko King,77082775,6. Queen Charlm,,
16/03/2026,Nowra,8,R8 365m Gr5,Nicko King v Major Ted,60780034,2. Nicko King,79892554,7. Major Ted,,
16/03/2026,Nowra,8,R8 365m Gr5,Nicko King v Towering Earl,60780034,2. Nicko King,95386963,8. Towering Earl,,
16/03/2026,Nowra,8,R8 365m Gr5,Eddy Spaghetti v Queen Charlm,92419336,3. Eddy Spaghetti,77082775,6. Queen Charlm,,
16/03/2026,Nowra,8,R8 365m Gr5,Eddy Spaghetti v Major Ted,92419336,3. Eddy Spaghetti,79892554,7. Major Ted,,
16/03/2026,Nowra,8,R8 365m Gr5,Eddy Spaghetti v Towering Earl,92419336,3. Eddy Spaghetti,95386963,8. Towering Earl,,
16/03/2026,Nowra,8,R8 365m Gr5,Queen Charlm v Major Ted,77082775,6. Queen Charlm,79892554,7. Major Ted,,
16/03/2026,Nowra,8,R8 365m Gr5,Queen Charlm v Towering Earl,77082775,6. Queen Charlm,95386963,8. Towering Earl,,
16/03/2026,Nowra,8,R8 365m Gr5,Major Ted v Towering Earl,79892554,7. Major Ted,95386963,8. Towering Earl,,
16/03/2026,Nowra,9,R9 365m Gr5,Angry Friendship v Sunny Sue,95966352,1. Angry Friendship,74774996,2. Sunny Sue,,
16/03/2026,Nowra,9,R9 365m Gr5,Angry Friendship v Donna Dont Stop,95966352,1. Angry Friendship,76707852,3. Donna Dont Stop,,
16/03/2026,Nowra,9,R9 365m Gr5,Angry Friendship v Mount Barker,95966352,1. Angry Friendship,81266936,4. Mount Barker,,
16/03/2026,Nowra,9,R9 365m Gr5,Angry Friendship v Cumbria Rich,95966352,1. Angry Friendship,65947252,6. Cumbria Rich,,
16/03/2026,Nowra,9,R9 365m Gr5,Angry Friendship v Par Three,95966352,1. Angry Friendship,86389959,8. Par Three,,
16/03/2026,Nowra,9,R9 365m Gr5,Sunny Sue v Donna Dont Stop,74774996,2. Sunny Sue,76707852,3. Donna Dont Stop,,
16/03/2026,Nowra,9,R9 365m Gr5,Sunny Sue v Mount Barker,74774996,2. Sunny Sue,81266936,4. Mount Barker,,
16/03/2026,Nowra,9,R9 365m Gr5,Sunny Sue v Cumbria Rich,74774996,2. Sunny Sue,65947252,6. Cumbria Rich,,
16/03/2026,Nowra,9,R9 365m Gr5,Sunny Sue v Par Three,74774996,2. Sunny Sue,86389959,8. Par Three,,
16/03/2026,Nowra,9,R9 365m Gr5,Donna Dont Stop v Mount Barker,76707852,3. Donna Dont Stop,81266936,4. Mount Barker,,
16/03/2026,Nowra,9,R9 365m Gr5,Donna Dont Stop v Cumbria Rich,76707852,3. Donna Dont Stop,65947252,6. Cumbria Rich,,
